drug_idx,disease_idx,label
51889,895,0
85040,32,0
545,1201,1
1536,20,1
79092,338,0
13111,70,0
910,25,1
16357,781,0
2543,32,0
24753,32,0
44525,428,0
811,879,1
11754,1432,0
578,428,1
7248,240,0
74946,396,0
3320,32,1
346,1288,1
106016,32,0
90273,260,0
27642,20,0
11457,20,0
73105,32,0
86069,32,0
3173,42,1
3707,260,1
5199,1254,1
149,83,1
5109,223,0
1,223,1
79570,879,0
777,32,1
105930,32,0
2484,132,1
615,260,1
629,290,1
2373,32,1
11704,1201,0
72685,1201,0
83113,25,0
54106,879,0
100049,42,0
73783,32,0
76826,159,0
2785,32,1
39879,20,0
2018,32,1
4828,1295,1
3876,20,1
2131,20,1
30868,20,0
75160,32,0
16858,32,0
40192,43,0
90392,20,0
43267,32,0
2513,876,1
351,51,1
29295,32,0
244,32,0
280,932,1
74451,223,0
29817,42,0
86353,32,0
12616,42,0
65831,566,0
105538,32,0
77672,20,0
25209,876,0
16994,32,0
71739,879,0
456,609,1
104090,549,0
224,785,1
1068,1201,1
42,51,1
72040,223,0
3600,343,1
1780,20,1
2063,223,1
2189,211,1
13220,211,0
71635,42,0
83426,32,0
103965,1201,0
61962,236,0
34543,20,0
5696,223,1
24463,32,0
40460,25,0
79824,1432,0
5799,876,0
917,25,1
105631,622,0
18881,32,0
17436,223,0
110,132,1
4769,223,1
1647,228,1
82393,236,0
5859,32,1
79426,20,0
1584,51,1
917,42,1
328,290,1
3829,32,1
4258,343,1
94,223,1
1153,32,1
49,159,1
4287,932,1
5418,32,1
552,876,1
16644,32,0
67652,32,0
314,77,1
2912,51,1
5365,343,1
519,879,1
703,268,1
233,32,1
16892,876,0
243,134,1
4420,876,1
103624,32,0
40185,51,0
51444,32,0
138,1432,1
87550,32,0
327,20,1
5204,1201,1
5888,876,1
96583,81,0
3303,498,1
2757,32,1
67586,428,0
2086,42,1
1955,211,1
2189,148,1
56969,22,0
45402,622,0
25563,879,0
1456,20,1
52593,32,0
84110,20,0
11369,22,0
21520,42,0
5928,876,1
273,168,1
6368,134,0
4523,20,1
1701,20,1
54164,228,0
97209,20,0
7732,32,0
56262,32,0
463,42,1
34165,32,0
55693,549,0
2001,32,1
6050,20,0
3187,32,1
106106,132,0
35305,32,0
83124,879,0
101,879,1
9597,20,0
2293,879,1
5350,32,1
179,25,1
5627,32,1
853,622,1
17284,51,0
2334,134,0
24536,20,0
53580,223,0
34781,777,0
23151,20,0
2962,32,1
73,879,1
52875,1201,0
93847,32,0
3260,148,1
69,22,1
4896,223,1
1988,223,1
25706,134,0
48975,101,0
2598,22,1
241,32,1
5925,876,1
618,428,1
3640,223,1
1173,101,1
53878,236,0
841,1250,1
35601,240,0
4371,785,1
28541,20,0
1426,42,1
4201,622,1
552,25,1
96805,1201,0
40342,32,0
48076,81,0
56456,343,0
2491,32,1
78314,32,0
77728,55,0
94989,228,0
727,81,1
1770,32,1
30889,32,0
103315,1201,0
4739,32,1
23097,20,0
557,55,1
5461,20,1
10181,81,0
51209,32,0
1812,20,1
36274,42,0
4190,223,1
51998,32,0
100116,32,0
3075,20,1
87868,1201,0
3449,32,1
6183,32,1
1725,32,1
954,261,1
1367,611,1
5662,32,1
49,20,1
88242,20,0
23840,20,0
1354,428,1
179,32,1
84692,260,0
21950,32,0
375,211,1
38877,1201,0
75,879,1
2856,32,1
171,726,0
92716,223,0
1692,261,1
5078,223,1
65298,343,0
613,101,1
3392,32,1
2371,20,1
6863,32,0
78268,22,0
33918,879,0
62042,622,0
26922,876,0
2456,32,0
65509,32,0
82966,726,0
496,20,1
34568,932,0
40660,1201,0
5222,32,1
91953,20,0
2365,1135,1
12301,20,0
3841,876,1
3544,32,1
5596,32,1
47812,868,0
327,55,1
1615,22,1
1096,83,1
6016,32,0
3133,32,1
2846,876,0
5530,1201,1
68962,20,0
4531,187,1
69541,1242,0
9117,622,0
15369,876,0
5376,20,1
341,223,1
557,785,1
2156,22,1
5796,32,1
111,32,1
61748,240,0
219,51,1
2373,25,1
391,1432,1
5741,32,1
125,20,1
1171,699,1
59665,876,0
233,228,1
2435,20,1
38888,1209,0
13807,785,0
44474,338,0
3476,32,1
84328,93,0
98765,81,0
365,1432,1
73,20,1
4356,32,1
100992,32,0
3843,914,1
58462,22,0
89815,22,0
2467,81,1
6378,32,0
32682,32,0
10,622,1
1857,32,1
1336,216,1
1944,42,1
3156,32,1
35413,32,0
72182,20,0
1929,223,1
1798,622,1
3548,32,1
3161,81,1
4720,32,1
6004,20,0
75789,785,0
557,260,1
856,81,1
557,726,1
266,20,1
2318,32,1
38867,22,0
13,1201,1
231,211,1
5260,223,1
20128,22,0
36257,470,0
1821,428,1
3358,25,1
1445,428,1
90665,343,0
94479,476,0
2431,32,1
65358,470,0
1625,876,1
105503,338,0
232,187,1
2008,20,1
73597,32,0
4634,260,1
18,20,1
95059,93,0
5136,223,1
5029,223,1
1718,32,1
1909,1432,1
172,20,1
50429,22,0
105957,32,0
388,32,1
557,43,1
2388,732,1
1161,32,1
59377,32,0
818,32,1
84465,236,0
4694,20,1
15115,1434,0
227,236,1
1884,20,1
20359,32,0
64417,20,0
99958,32,0
248,211,1
101559,1246,0
16263,223,0
47200,498,0
546,42,0
1890,42,1
950,343,1
94484,32,0
437,42,1
4022,211,1
25765,228,0
47626,51,0
882,132,1
5475,32,1
74417,336,0
57382,343,0
5811,32,1
1681,32,1
14426,1434,0
40880,879,0
17208,223,0
696,81,1
90574,81,0
5908,876,1
5288,32,1
39259,32,0
42277,622,0
23492,81,0
93436,32,0
29594,32,0
83454,32,0
3644,32,1
76,20,1
1555,83,1
9197,32,0
71812,32,0
31,55,1
3932,726,1
486,81,1
1550,32,1
463,1246,1
70128,32,0
84143,20,0
1073,25,1
57966,20,0
5876,32,1
781,42,1
88074,32,0
2175,1201,1
285,216,1
97122,32,0
54699,20,0
2992,32,1
88787,428,0
6247,223,1
286,187,1
37517,22,0
29319,876,0
36709,1201,0
56858,32,0
5490,32,1
81992,51,0
37712,622,0
74128,622,0
97242,876,0
84324,55,0
1890,20,1
5032,223,1
54208,42,0
70415,20,0
50774,32,0
2618,32,1
105574,1201,0
1647,975,1
12788,530,0
924,42,0
414,159,1
5232,223,1
413,148,1
156,223,1
74663,32,0
96573,32,0
2060,876,1
4748,1028,1
99774,32,0
33439,338,0
857,81,1
4693,32,1
64350,223,0
3210,343,1
258,530,1
26690,1201,0
1987,32,1
13238,20,0
54235,32,0
2278,211,1
5674,32,1
3694,876,1
55885,428,0
47495,32,0
10656,1078,0
261,1432,1
5114,223,1
28961,42,0
105260,42,0
3138,32,1
883,428,1
2990,168,1
331,168,1
10745,32,0
78801,785,0
32708,42,0
18343,148,0
3293,42,1
101,32,1
105283,32,0
19258,428,0
4418,876,1
1226,32,1
229,20,1
3977,914,1
49870,55,0
95353,895,0
968,32,1
5782,223,1
98075,32,0
388,343,1
79204,20,0
1233,428,1
70142,32,0
1257,261,1
421,32,1
2823,32,1
3568,1112,1
4457,20,1
36389,1242,0
586,1432,1
93608,70,0
168,20,1
878,81,1
62477,240,0
3413,32,0
4751,32,1
92106,622,0
4132,20,1
22666,32,0
4224,20,1
1739,51,1
1075,32,0
44215,1432,0
50680,343,0
2503,22,1
5050,1081,1
41332,1432,0
89387,343,0
1684,32,1
79903,81,0
64162,1201,0
33754,148,0
106346,20,0
2678,20,1
39655,223,0
76212,32,0
582,1201,1
95987,428,0
6213,1201,1
73682,211,0
53,879,1
61625,428,0
106075,20,0
16645,32,0
2003,32,1
966,261,1
95298,32,0
1163,168,1
67904,1201,0
163,20,1
49468,42,0
966,70,1
2447,20,1
1651,428,1
1981,20,1
38793,240,0
5847,32,1
36076,1462,0
19885,1112,0
2513,22,0
50,785,1
1739,876,1
1661,20,1
18780,32,0
99256,343,0
4760,32,1
3624,20,1
66,32,1
90043,343,0
26,22,1
28498,42,0
60341,20,0
74647,32,0
167,240,1
65171,20,0
65634,32,0
3244,20,1
70396,32,0
357,32,1
49637,343,0
4426,876,1
66872,1201,0
1235,428,0
299,20,1
59576,223,0
509,879,0
78281,20,0
31382,223,0
319,876,1
14036,81,0
200,20,1
3579,785,0
983,32,1
618,228,1
5445,343,0
35284,1209,0
1674,70,1
27997,223,0
250,101,1
91739,32,0
35626,32,0
19528,32,0
1699,20,1
29716,32,0
36625,32,0
982,1201,1
45,55,1
6199,32,1
437,336,1
22323,1201,0
6148,32,1
35667,32,0
91482,211,0
59868,32,0
579,428,1
36943,32,0
2440,70,1
55729,32,0
2668,338,1
63526,876,0
5293,428,1
2772,32,1
65295,876,0
76455,20,0
28747,81,0
3120,93,1
102568,32,0
51956,159,0
187,187,1
32312,32,0
335,20,1
2564,22,1
31853,20,0
89212,876,0
43302,876,0
14589,20,0
3333,338,1
26119,32,0
78909,20,0
945,428,1
80623,876,0
1547,32,1
30046,159,0
95884,223,0
29043,223,0
65877,132,0
58151,611,0
995,1201,1
34756,187,0
96293,32,0
52110,32,0
4407,876,1
74742,210,0
32183,603,0
76836,876,0
1021,101,1
968,22,1
62656,876,0
5237,32,1
64228,914,0
2444,32,1
2458,223,1
5748,622,0
37675,32,0
37394,32,0
101,912,1
313,42,1
312,895,1
81872,879,0
3381,32,1
1618,70,1
3615,32,1
724,879,1
75140,32,0
3012,567,1
104278,20,0
5943,876,1
457,32,0
32829,32,0
17044,20,0
647,51,1
341,20,1
87264,876,0
61923,895,0
6125,32,1
39530,699,0
71,159,1
93161,32,0
19720,20,0
1226,159,1
7910,785,0
172,134,1
98873,32,0
6095,32,1
4311,22,1
35019,70,0
989,802,1
83,20,1
912,32,1
374,132,1
1327,32,1
4380,132,0
1647,148,1
76356,32,0
3366,42,1
554,32,0
779,32,1
42085,165,0
22201,876,0
4493,20,1
30291,32,0
1496,223,1
46004,240,0
266,159,1
4249,32,1
6002,22,1
5697,51,1
5288,20,1
23266,32,0
2439,32,1
5506,32,1
2431,223,1
101652,148,0
38578,223,0
926,42,1
3618,81,1
93574,1179,0
2524,876,1
2745,32,1
52798,32,0
11744,20,0
296,781,1
31,32,1
1676,32,1
66565,336,0
542,566,1
61930,42,0
222,223,1
456,32,1
4524,42,1
2545,32,1
85427,22,0
72837,81,0
24448,785,0
56,879,1
1649,223,1
346,20,1
3752,343,0
33918,32,0
8156,32,0
3080,32,1
23150,785,0
41580,32,0
6063,223,1
19432,223,0
776,32,1
1499,32,1
948,689,1
58686,32,0
695,81,1
42437,876,0
1667,22,1
94295,101,0
381,32,1
14787,32,0
49350,168,0
1700,32,1
5392,32,1
1197,879,1
1063,622,1
2500,132,1
60215,20,0
2729,32,1
11234,32,0
44735,785,0
49370,32,0
426,876,1
5978,32,1
46971,278,0
59561,261,0
79640,895,0
4144,290,0
73,42,1
2440,159,1
81625,261,0
1035,343,1
105004,223,0
98522,20,0
2446,611,1
4879,22,1
2446,428,1
388,879,1
6209,32,1
52275,223,0
827,81,1
39207,32,0
2098,32,1
1367,159,1
4685,20,1
34432,159,0
41017,32,0
443,81,1
2544,51,1
320,879,1
60786,876,0
82636,712,0
517,32,1
2319,223,1
102105,622,0
43046,338,0
5340,32,1
127,70,1
79195,222,0
64868,32,0
2917,32,1
105577,42,0
59765,148,0
84380,32,0
3464,32,1
5618,32,1
94828,159,0
74673,895,0
14538,20,0
25791,134,0
909,25,1
24270,32,0
65207,261,0
47950,1295,0
64678,32,0
71405,148,0
4489,32,1
13567,32,0
29033,223,0
53047,32,0
1739,20,1
2104,32,1
1260,32,1
1490,81,1
80480,32,0
105221,260,0
57589,20,0
4199,70,1
10940,343,0
57775,132,0
39231,223,0
5557,32,1
2088,1209,1
2713,20,1
50713,22,0
83204,223,0
5203,1135,1
37085,81,0
5781,32,1
59092,20,0
5500,32,1
586,1046,1
578,549,1
0,32,1
30298,51,0
4327,32,1
1372,223,1
2530,43,1
5942,876,1
5234,223,1
2029,20,1
36113,549,0
3389,295,1
44273,1432,0
17813,32,0
66704,32,0
6010,876,1
5522,32,1
1404,81,1
2559,101,1
304,876,1
5691,32,1
92,32,1
61836,32,0
3137,260,1
331,148,1
100414,622,0
1226,93,0
35889,32,0
52651,32,0
2666,731,1
2071,148,1
6073,32,1
82445,777,0
26,81,1
41487,876,0
1189,32,1
2462,101,1
1897,81,1
1528,876,1
40736,32,0
94037,32,0
211,876,1
15761,1201,0
81982,32,0
2947,32,1
5628,32,1
43777,876,0
59528,32,0
5556,20,1
50554,684,0
29,223,1
44330,81,0
78165,32,0
5961,876,1
4510,20,1
20308,148,0
94627,32,0
30126,712,0
17982,148,0
89679,32,0
5878,32,1
1130,428,1
23431,622,0
226,470,1
961,223,1
13361,148,0
332,20,1
883,42,1
2165,20,1
52024,622,0
3336,20,1
328,77,1
21843,1432,0
196,223,1
405,101,0
87757,32,0
603,223,1
93308,32,0
1261,20,1
59226,32,0
21232,343,0
41970,470,0
103470,70,0
2817,20,1
1621,168,1
4514,32,1
2554,1295,1
3630,20,1
28632,32,0
83920,81,0
92502,32,0
1640,187,1
97769,1449,0
74282,498,0
5,211,1
80553,876,0
24367,1206,0
30813,290,0
85,879,1
50344,187,0
45882,77,0
74288,32,0
33859,51,0
11237,32,0
46873,32,0
24364,32,0
88982,879,0
66298,51,0
1246,32,1
5301,32,1
4314,1462,1
57001,32,0
261,915,1
68901,343,0
26,975,1
74722,32,0
42726,32,0
5903,876,1
3870,1295,1
1081,223,1
27395,343,0
590,20,1
70574,20,0
13296,32,0
97781,32,0
45356,32,0
1095,42,1
24966,498,0
45708,32,0
127,879,1
70429,32,0
66997,876,0
171,134,1
5728,51,0
72408,22,0
5476,32,1
2213,1432,1
1235,187,1
10596,32,0
38,20,1
15926,1201,0
336,1000,1
253,336,1
20533,223,0
552,260,1
565,32,1
1074,168,1
307,932,1
869,32,1
5786,32,1
462,876,1
54680,51,0
586,20,1
2057,211,1
94629,876,0
1693,42,1
2578,20,1
1266,211,1
302,32,1
39092,32,0
1188,1246,1
3072,785,1
104339,32,0
465,876,1
76614,428,0
252,42,1
3036,20,1
29821,1295,0
59154,101,0
2397,32,1
73809,20,0
100325,42,0
2189,70,1
1521,32,1
32946,32,0
31587,20,0
157,1288,1
4250,20,1
6084,32,0
36866,622,0
23124,20,0
101,338,1
85778,32,0
4396,876,1
724,20,1
70095,148,0
43088,32,0
48590,32,0
262,42,1
14527,32,0
73060,932,0
68,22,1
240,228,1
12147,914,0
79006,876,0
26973,32,0
54190,223,0
15695,22,0
1409,42,1
5933,876,1
82436,20,0
183,32,1
3161,223,1
2074,32,1
80129,20,0
57706,879,0
6035,32,1
103262,20,0
65937,498,0
22380,20,0
99044,20,0
8301,879,0
30338,32,0
966,32,1
4235,223,1
16232,51,0
29790,132,0
114,879,1
1477,20,1
44537,42,0
2412,42,1
21422,32,0
197,428,1
1182,876,0
18554,159,0
41217,32,0
74718,25,0
1698,32,1
3667,168,0
1632,159,1
4140,785,1
559,70,1
47735,260,0
6998,32,0
24682,611,0
3094,1209,1
1694,785,1
93823,343,0
3277,879,1
82531,93,0
1336,975,1
50791,338,0
80366,32,0
2048,81,0
2983,32,1
100433,876,0
90946,51,0
86881,211,0
51559,32,0
44352,1295,0
12776,22,0
2565,1368,1
67338,20,0
96766,914,0
543,428,1
34785,32,0
995,22,1
1615,42,1
45440,498,0
4464,32,1
1365,261,1
98221,32,0
3236,42,1
4316,32,1
423,1135,1
3434,32,1
6172,32,1
1891,32,1
75601,32,0
41842,223,0
84,32,1
2215,20,1
3018,1179,0
78335,43,0
912,895,1
53560,20,0
1921,32,1
36273,343,0
46224,32,0
841,876,1
72042,32,0
1472,343,1
93316,343,0
64604,1201,0
3043,20,1
1033,223,1
3208,20,1
3406,148,1
1701,785,1
5843,32,1
18264,20,0
923,42,1
74990,223,0
22737,42,0
78388,336,0
1448,622,1
6066,32,1
4457,32,1
63576,20,0
104976,83,0
3436,32,1
114,622,1
72022,51,0
4528,20,1
4114,32,1
10517,20,0
3521,32,1
40968,1462,0
66639,32,0
5433,20,0
30382,876,0
56868,20,0
1157,20,1
3101,20,1
2435,211,1
1763,428,1
4747,290,1
58667,876,0
43929,428,0
2824,785,1
4187,785,1
6172,498,1
75164,343,0
7,132,1
1443,32,1
35033,32,0
575,20,1
1401,622,1
5944,159,1
38710,81,0
101318,20,0
43975,223,0
100743,132,0
42704,32,0
182,32,1
921,20,1
84491,20,0
2820,343,1
2888,987,1
12779,32,0
41577,622,0
43607,81,0
1348,530,1
36209,428,0
48033,1432,0
59536,236,0
1847,42,1
2428,876,1
71956,32,0
5519,32,1
81181,51,0
87891,32,0
4704,32,0
8876,20,0
1675,32,1
1491,609,1
587,223,1
2238,22,1
22115,20,0
1933,876,1
1568,168,1
3484,32,1
4542,20,1
3241,51,1
75529,32,0
552,93,1
65157,32,0
26725,32,0
87895,32,0
14687,879,0
1981,294,1
4295,32,1
6502,20,0
100130,343,0
2592,32,1
70895,1201,0
69840,32,0
917,70,1
9920,81,0
2559,622,1
5946,498,1
60746,32,0
1348,159,1
5027,343,1
463,1298,1
10064,32,0
35203,223,0
3941,876,0
3078,32,1
1484,93,1
1491,32,1
39942,42,0
222,290,1
44433,42,0
219,32,1
92068,132,0
4385,876,1
4287,187,1
2838,785,1
2619,1288,0
20229,879,0
438,223,1
69195,428,0
64153,32,0
24650,428,0
1033,81,1
103586,1201,0
4137,148,1
6167,32,1
32731,32,0
2438,159,0
1936,51,1
496,32,1
4630,603,1
93238,32,0
88766,343,0
335,876,1
2549,223,1
5295,32,1
1500,42,1
22547,32,0
64571,187,0
30791,294,0
39199,1135,0
87174,32,0
1081,260,1
56019,32,0
283,260,1
33347,785,0
2023,20,1
30637,159,0
46937,428,0
557,879,1
47032,32,0
557,338,1
7745,32,0
49515,187,0
87094,1135,0
90023,32,0
2496,132,1
2131,32,1
49643,132,0
21657,785,0
3530,42,1
1640,876,1
548,32,1
86126,469,0
34710,428,0
1333,223,1
45592,42,0
63891,32,0
98201,32,0
45644,622,0
17224,32,0
2668,32,1
984,93,1
44277,20,0
1689,211,0
5046,32,0
51392,20,0
61167,42,0
27063,32,0
3126,32,1
2831,32,1
46904,55,0
63206,32,0
1543,223,1
75,42,1
4597,211,1
807,70,0
44172,993,0
15658,223,0
87301,712,0
188,20,1
79618,987,0
64410,32,0
1143,785,1
16766,294,0
1984,32,1
75,20,1
85180,223,0
3090,187,1
89602,32,0
2680,32,1
344,22,1
59145,32,0
2289,20,1
88010,879,0
91086,42,0
1173,223,1
3535,934,1
50757,932,0
18257,223,0
100410,876,0
1508,42,0
139,622,1
136,1201,1
47373,223,0
9681,32,0
3374,785,1
286,51,1
60254,32,0
2488,22,1
1240,20,1
1904,1201,1
35015,785,0
4527,622,1
2681,428,1
376,22,1
5318,223,1
365,32,1
91501,25,0
4531,932,1
17745,1081,0
84040,55,0
437,20,1
460,81,1
2126,20,1
40707,895,0
62127,879,0
98026,32,0
52879,168,0
55982,22,0
156,20,1
5291,32,1
56,77,1
98248,223,0
32376,32,0
83000,622,0
1775,32,1
53623,101,0
89787,914,0
1684,476,1
19425,20,0
2012,1081,1
99047,1462,0
286,223,1
1035,1201,1
42427,101,0
67,498,1
752,261,1
2784,932,1
1796,32,1
2973,32,1
50561,70,0
2461,20,1
373,469,1
6086,32,1
69475,549,0
72261,32,0
266,294,1
5721,428,1
5830,32,1
30993,20,0
783,622,1
16535,428,0
1292,211,1
36203,32,0
4343,290,1
4318,20,1
70863,32,0
101061,573,0
11493,32,0
8018,549,0
681,290,1
94996,261,0
73900,25,0
5708,932,1
83094,876,0
2549,1201,1
58940,428,0
65047,32,0
4410,876,1
889,32,1
102128,81,0
28157,77,0
5896,876,1
11662,211,0
83293,42,0
51062,42,0
2766,32,1
159,32,1
1650,260,1
43984,32,0
2022,70,1
2422,223,1
21073,32,0
98255,25,0
5467,32,1
38367,51,0
15784,81,0
2716,32,1
2752,32,1
30384,32,0
56627,777,0
3253,32,1
987,879,1
3097,32,1
3699,20,1
1645,20,1
59028,498,0
406,25,1
987,20,1
2453,70,1
21422,498,0
68874,20,0
154,32,1
13203,22,0
91354,336,0
2007,148,1
52613,20,0
18549,879,0
289,32,1
4682,32,1
152,428,1
187,987,1
37,240,1
2723,32,1
12983,879,0
2453,32,1
39721,20,0
78223,32,0
86853,216,0
125,32,1
306,20,1
38325,20,0
910,622,1
900,22,1
1205,55,1
27807,20,0
1272,428,1
41026,32,0
23448,223,0
5726,785,1
3064,159,1
80906,77,0
2440,622,1
16975,81,0
559,20,1
5769,32,1
39950,43,0
42631,32,0
2561,42,1
44470,1432,0
83183,32,0
51804,223,0
31185,32,0
41089,20,0
47950,223,0
33892,268,0
2698,32,1
60756,32,0
23348,32,0
2003,879,1
60523,168,0
1205,42,1
87940,32,0
67203,20,0
1035,32,1
35044,879,0
995,81,1
644,32,1
103018,43,0
3035,498,1
1730,32,1
38161,20,0
53975,32,0
22119,51,0
4755,32,1
1630,42,1
1025,20,1
69961,32,0
1606,876,1
68675,42,0
11606,879,0
24104,32,0
70328,914,0
104703,223,0
76492,32,0
54924,32,0
2673,43,1
1528,101,1
27403,32,0
8001,148,0
83576,81,0
1760,32,1
376,544,1
95074,20,0
1491,879,1
52879,20,0
92575,32,0
90007,32,0
38,343,1
57597,32,0
5949,20,1
285,32,1
66213,32,0
73492,223,0
37160,32,0
3167,343,1
56001,1201,0
94450,1106,0
3597,32,1
106121,268,0
49,622,1
281,876,1
45103,20,0
1191,22,1
33237,725,0
5852,32,1
1074,32,1
82287,211,0
992,32,1
1235,876,1
24276,32,0
95164,261,0
19107,343,0
156,260,1
2723,42,1
35700,81,0
1109,32,1
47517,891,0
5793,1250,1
19699,22,0
53048,81,0
94538,622,0
3377,32,1
105163,343,0
21023,785,0
58424,20,0
97844,32,0
488,168,1
69469,1246,0
88066,32,0
19441,81,0
90028,20,0
79077,20,0
71309,32,0
42187,20,0
57946,101,0
82947,876,0
13342,914,0
6236,32,1
48910,498,0
28192,622,0
2434,32,1
3341,22,1
5133,32,0
115,549,1
3057,42,1
98896,287,0
5761,51,1
5528,32,1
3563,32,1
411,81,1
995,343,1
5274,777,1
42,876,1
253,70,1
9357,343,0
48620,223,0
626,211,0
2893,22,1
85081,32,0
76103,261,0
56,343,1
80463,81,0
4635,223,0
1979,32,1
3604,32,1
5789,1206,1
93858,876,0
1675,20,1
80303,20,0
72824,20,0
241,132,1
2431,20,1
1333,51,1
69557,428,0
48154,20,0
1963,879,0
1377,132,1
70710,20,0
4415,32,1
7071,32,0
2088,260,1
2082,498,1
4527,32,1
2869,32,1
5387,32,1
5860,32,1
1336,1242,1
2129,70,1
84594,81,0
2826,428,1
245,134,1
39846,93,0
31261,32,0
3344,622,1
4207,32,1
88556,895,0
272,476,1
45786,876,0
2282,32,1
67240,32,0
75848,223,0
93059,609,0
75580,81,0
2624,132,1
2145,712,1
169,781,1
38512,51,0
3749,879,1
33308,428,0
38597,159,0
2605,211,1
98279,187,0
44552,32,0
1464,159,1
6085,32,1
157,42,1
55237,228,0
2412,32,1
10566,20,0
3330,32,1
26,148,1
5493,32,1
3393,32,1
651,20,1
5831,32,1
61826,55,0
79925,260,0
1349,20,1
61079,32,0
85917,879,0
89,20,1
1618,236,1
100902,1209,0
84594,1028,0
1080,260,1
84146,914,0
437,43,1
844,223,1
3116,101,1
867,223,1
47368,32,0
29503,223,0
1640,81,1
2210,876,1
33446,876,0
681,20,1
419,20,1
2326,32,1
18689,1213,0
43809,876,0
12190,101,0
24483,32,0
105279,32,0
71138,879,0
86765,32,0
391,223,1
74266,261,0
5626,32,1
543,42,1
901,32,1
51592,223,0
3561,20,1
134,70,1
102980,81,0
64692,240,0
9731,81,0
57225,1081,0
19758,81,0
6133,32,1
40171,20,0
9734,32,0
5978,622,1
5724,32,1
41212,223,0
49363,1432,0
1350,622,1
3021,20,1
5356,32,1
1346,187,1
4294,42,1
19002,1206,0
84405,81,0
167,187,1
1208,428,1
70192,32,0
176,101,1
18832,32,0
1661,32,1
34446,132,0
47459,32,0
44259,32,0
5522,428,1
4508,20,1
76945,20,0
77017,879,0
1399,20,1
3683,32,1
397,32,1
1477,428,1
50318,32,0
121,81,1
467,134,1
98607,876,0
2688,32,1
1671,20,1
35314,975,0
54980,32,0
62903,20,0
104042,32,0
43109,476,0
19824,20,0
3686,428,1
74096,638,0
23773,20,0
2720,168,1
5330,32,1
62675,499,0
7214,70,0
27881,343,0
47795,785,0
49393,32,0
86196,785,0
57178,1201,0
73795,20,0
1802,32,1
47558,20,0
995,290,1
96758,987,0
256,20,1
24176,32,0
90298,187,0
98862,622,0
2434,20,1
2607,32,1
1366,428,1
2451,32,1
6097,32,1
81255,93,0
5745,168,1
83075,490,0
7421,876,0
67,32,1
95442,1201,0
73616,223,0
4727,260,0
1425,470,1
31802,32,0
4995,32,0
5584,490,1
3456,32,0
24936,932,0
2929,20,1
49525,622,0
2732,32,1
25680,22,0
4427,876,1
295,20,1
75480,32,0
2796,695,1
56004,42,0
28951,876,0
764,148,1
80785,1432,0
346,32,1
1448,20,1
141,781,1
62548,42,0
96456,32,0
1505,1254,0
7864,20,0
81261,428,0
2438,343,1
206,223,1
2026,261,1
76272,20,0
1800,32,1
92287,603,0
157,609,1
557,1288,1
97151,159,0
1790,101,1
91846,22,0
557,42,1
43225,876,0
1752,20,1
1248,42,1
2412,260,1
41145,32,0
11729,132,0
92906,777,0
88695,32,0
19723,498,0
779,591,1
74201,1201,0
106000,187,0
46522,20,0
34371,876,0
5507,32,1
99664,20,0
72150,32,0
791,51,1
22117,498,0
75309,1209,0
61217,42,0
1788,32,1
70862,20,0
85983,1201,0
724,43,1
6113,32,1
30143,20,0
32137,876,0
561,1242,1
3370,223,0
102491,240,0
97742,20,0
75015,32,0
197,1111,1
21,32,1
26574,32,0
4277,20,1
45435,93,0
5441,876,1
49380,876,0
389,876,1
76222,22,0
74712,879,0
1720,20,0
285,268,1
103759,781,0
2189,32,1
317,42,1
98943,32,0
4307,32,1
552,1201,1
3130,223,1
58799,20,0
93565,32,0
3179,32,1
56,876,1
31937,32,0
79225,223,0
937,20,1
2908,20,1
21,236,1
6018,1476,1
70620,236,0
42166,148,0
1521,222,1
356,879,1
14182,32,0
2043,32,1
17827,81,0
2151,223,1
1332,876,1
1363,530,1
128,336,1
13249,549,0
481,20,1
95875,32,0
52817,1288,0
3875,879,1
2654,32,1
67277,32,0
255,1206,1
76170,32,0
45574,891,0
2352,914,1
63003,20,0
156,1432,1
2102,20,1
85205,32,0
584,1250,1
1362,971,1
45664,32,0
69696,32,0
1293,785,1
64377,32,0
2388,132,1
403,260,1
46869,132,0
33788,32,0
31129,1376,0
6239,32,1
4705,32,1
19459,32,0
83089,20,0
35089,223,0
51883,1449,0
79877,781,0
5339,165,1
14314,876,0
66198,25,0
83400,338,0
63082,32,0
68110,32,0
218,876,1
3681,20,1
4310,32,1
780,20,1
4887,290,1
40812,876,0
22000,211,0
55420,932,0
631,32,1
32183,81,0
4517,32,1
52961,470,0
233,879,1
2184,210,1
57093,32,0
1880,32,1
51089,622,0
248,148,1
94252,20,0
60960,32,0
84718,83,0
89894,32,0
1000,260,1
60999,20,0
5113,223,1
91731,20,0
284,51,1
1400,20,1
5614,22,1
1258,32,1
8582,1099,0
66093,32,0
249,20,1
679,159,1
83,294,1
25,20,1
14447,876,0
21473,223,0
101587,1242,0
45341,223,0
43848,294,0
95570,32,0
7232,469,0
644,1201,1
2373,851,1
22483,32,0
31875,428,0
5521,32,1
65122,802,0
78879,223,0
5781,55,0
2771,32,1
1742,32,1
71211,20,0
49252,689,0
2411,32,0
74197,549,0
3913,343,1
58361,290,0
5892,1432,1
74883,32,0
94286,20,0
6142,32,1
3779,32,1
77361,32,0
5918,132,1
4590,32,1
45465,20,0
77149,32,0
1108,32,1
90969,530,0
101,70,1
