drug_idx,disease_idx,label
1046,20,1
103322,223,0
302,20,1
462,81,1
857,81,1
1910,32,1
69267,223,0
376,20,1
85620,20,0
295,20,1
1881,20,1
66458,32,0
5769,32,1
5875,32,1
353,223,1
583,32,1
5239,32,1
76157,22,0
6007,32,0
68564,876,0
73851,876,0
1631,70,1
48573,1028,0
98563,622,0
47090,338,0
2230,32,0
1377,1432,0
2652,20,1
64910,290,0
4964,343,0
68813,879,0
87979,223,0
42,876,1
480,343,1
5932,876,1
86329,20,0
2971,70,1
1609,914,1
5347,32,1
93971,914,0
157,879,1
83863,55,0
6159,32,1
5928,876,1
84415,32,0
78495,77,0
5796,32,1
158,51,1
559,55,1
187,1250,1
3333,338,1
51094,32,0
59261,1201,0
96763,32,0
883,428,1
3613,32,1
92551,879,0
313,1246,1
1460,336,1
4774,223,1
4531,187,1
77164,223,0
65265,93,0
5820,32,1
703,268,1
317,32,1
5696,223,1
26,975,1
88195,22,0
65243,876,0
1204,32,1
8077,25,0
94,223,1
1416,876,1
3820,879,1
37905,470,0
1679,32,1
6061,32,1
56,498,1
2371,32,1
1630,428,1
108,336,1
557,20,1
636,876,1
896,42,1
48542,1201,0
71620,32,0
86578,132,0
83849,20,0
3135,260,1
82473,32,0
922,32,1
94922,20,0
1195,785,1
5931,876,1
2519,20,1
95644,32,0
101548,20,0
1236,20,1
63014,622,0
66283,1368,0
5665,32,1
8130,868,0
100670,20,0
4467,32,1
1054,81,1
98387,20,0
51258,32,0
2003,20,1
5502,32,1
21426,32,0
3344,622,1
1293,211,1
5910,876,1
47,42,1
89963,20,0
52418,223,0
2793,971,1
313,1268,1
1530,32,1
1078,785,1
62408,43,0
2206,684,1
443,81,1
2962,32,1
89663,1432,0
52135,20,0
174,544,1
58234,32,0
94001,81,0
17306,876,0
17725,32,0
93890,932,0
20695,1201,0
6191,32,1
69255,32,0
3480,20,1
93158,32,0
1403,20,1
1455,81,1
89064,148,0
65067,32,0
98536,268,0
104804,32,0
86198,725,0
178,32,1
54189,32,0
40444,51,0
81676,20,0
3824,20,1
26421,20,0
71139,498,0
76137,20,0
1693,1242,1
3303,32,1
1618,336,1
2412,469,1
1530,20,1
559,622,1
53975,32,0
70594,785,0
66698,638,0
5600,32,1
5883,32,1
61789,32,0
49036,622,0
58881,1201,0
51356,1078,0
5318,223,1
3489,223,1
4275,223,1
68547,223,0
3829,32,1
4339,20,1
1366,428,1
66240,32,0
1488,876,1
90000,879,0
2240,20,1
503,70,1
1035,343,1
320,879,1
61127,428,0
101,336,1
3004,101,1
3984,879,1
97977,712,0
38,343,1
63680,223,0
49178,132,0
1483,42,1
2956,20,1
1887,1432,1
48961,148,0
586,343,1
88436,336,0
2418,81,1
89334,428,0
27,338,0
4528,20,1
98632,223,0
1336,32,1
73334,32,0
103403,20,0
1033,876,1
518,32,1
65975,20,0
319,81,1
93160,876,0
47699,32,0
2842,77,1
94076,20,0
1074,879,1
4114,622,1
190,622,1
241,132,1
81419,622,0
53722,211,0
80869,32,0
56484,187,0
52741,148,0
27644,32,0
1372,81,1
50168,20,0
388,879,1
86539,879,0
1465,20,1
92119,32,0
93035,879,0
74060,876,0
48,223,1
66985,32,0
1121,498,1
1092,879,1
23875,228,0
2310,32,1
57350,32,0
48153,32,0
18922,781,0
37246,20,0
100,879,1
3606,785,1
58545,876,0
987,1288,1
3212,32,1
3355,32,1
549,25,1
92865,32,0
24928,20,0
55868,32,0
78678,32,0
40290,260,0
89997,223,0
102603,294,0
70755,42,0
5652,428,1
35,81,1
31212,343,0
62587,699,0
85383,20,0
578,428,1
64989,1432,0
7387,22,0
98804,168,0
97992,876,0
6002,22,1
17329,1201,0
26102,32,0
103724,70,0
1205,20,1
12191,260,0
78544,32,0
73807,32,0
4555,20,1
1409,223,1
134,32,1
1699,159,1
7423,261,0
3600,860,1
2885,20,1
2578,20,1
48223,32,0
1657,876,1
5718,32,1
106233,20,0
69169,32,0
5882,32,1
99759,261,0
94160,81,0
1614,20,1
57174,32,0
1572,622,1
76612,294,0
86339,20,0
86741,20,0
26476,879,0
9018,785,0
2916,476,1
50526,591,0
1791,20,1
172,20,1
63692,32,0
45924,622,0
96814,32,0
64098,22,0
1651,32,1
1794,879,1
68132,101,0
2821,651,1
35,20,1
5582,32,1
8199,549,0
53707,785,0
75036,32,0
3676,490,1
5245,1250,1
76649,32,0
38,32,1
2308,879,1
92543,469,0
97184,876,0
5467,32,1
2912,51,1
5156,20,1
5586,223,1
1890,32,1
72610,32,0
62844,32,0
5529,32,1
1550,42,1
968,20,1
83591,876,0
285,32,1
780,20,1
2907,223,1
75126,622,0
78127,428,0
47029,268,0
49168,32,0
55067,101,0
74550,32,0
62354,42,0
98618,1201,0
5498,32,1
12308,51,0
4127,32,1
77711,32,0
53672,20,0
5387,32,1
51942,876,0
1536,32,1
47178,20,0
2723,32,1
93373,260,0
27223,876,0
56740,223,0
5151,32,1
559,20,1
52839,32,0
979,876,1
1365,20,1
91144,32,0
74106,20,0
902,32,1
961,223,1
284,20,1
383,223,1
1508,32,1
5330,32,1
2175,591,1
196,343,1
4634,260,1
76691,785,0
70723,32,0
691,32,1
30656,222,0
48390,785,0
50995,1209,0
2584,81,1
48208,428,0
2892,42,1
60204,32,0
1730,32,1
1728,32,1
1491,32,1
2647,20,1
2228,699,1
3654,32,1
67652,428,0
2558,81,1
4356,32,1
6294,860,0
102,32,1
2637,428,1
6131,32,1
95487,876,0
69118,912,0
84074,1201,0
5681,32,1
3640,223,1
3354,20,1
21568,32,0
4435,785,1
80486,32,0
2668,338,1
3325,32,1
84435,876,0
1212,914,1
59146,32,0
977,914,1
75354,290,0
722,32,1
28984,343,0
3604,32,1
65439,32,0
488,168,1
2437,148,1
1174,1201,1
65491,876,0
3575,223,1
44584,1295,0
86757,42,0
63699,32,0
87974,498,0
70441,20,0
60374,428,0
1689,32,1
3026,32,1
89,32,1
17057,1135,0
88029,469,0
78680,228,0
1161,32,1
51267,22,0
252,42,1
2852,32,1
2549,55,1
85,20,1
15965,42,0
651,469,0
4042,32,0
5247,1201,1
60118,32,0
3028,20,1
3002,268,1
75372,159,0
93209,876,0
97048,81,0
27647,32,0
91127,25,0
1674,20,1
5531,32,1
7786,20,0
92663,223,0
5838,32,1
84798,343,0
68453,223,0
56540,336,0
93599,83,0
1275,42,1
80193,876,0
70346,934,0
82998,876,0
557,165,1
99356,32,0
48973,20,0
16374,20,0
23306,876,0
916,240,0
3099,20,1
73421,32,0
1691,32,1
561,603,1
48019,81,0
3841,876,1
2820,43,1
969,622,1
105614,261,0
5193,20,0
124,498,0
44128,20,0
82332,42,0
59249,223,0
60737,876,0
72354,223,0
47930,1449,0
1877,32,1
66578,876,0
2695,32,1
3144,32,1
5192,223,1
423,32,1
816,32,1
57008,879,0
63074,32,0
14184,20,0
2155,42,1
47783,32,0
80186,876,0
7561,32,0
1381,32,1
74101,701,0
1269,876,1
15621,20,0
647,260,1
58326,32,0
73337,622,0
73236,879,0
135,260,1
94138,81,0
79837,32,0
48095,32,0
2196,211,1
841,977,1
90930,689,0
1824,1179,1
5644,32,1
98653,42,0
1702,876,1
3099,32,1
1171,699,1
2416,25,0
2757,20,1
2762,428,1
902,20,1
51704,1201,0
5801,32,1
87670,223,0
30488,101,0
98182,32,0
3585,32,1
70096,876,0
1074,32,1
3036,32,1
26198,168,0
88964,20,0
56707,260,0
209,260,1
5564,343,1
2852,622,1
1000,260,1
90435,32,0
91255,20,0
552,1201,1
63742,81,0
76314,32,0
94387,211,0
5700,32,1
6021,876,1
99612,32,0
60768,223,0
2469,1295,1
371,211,1
1439,132,1
75503,223,0
57262,622,0
2498,81,1
3732,876,1
1154,20,1
8600,223,0
88862,32,0
1290,876,1
75,32,1
983,1078,1
102536,622,0
3080,32,1
87602,32,0
74264,32,0
5877,32,1
2446,428,1
55018,132,0
10182,20,0
87481,32,0
73594,336,0
1393,223,1
27,22,1
68316,20,0
59452,32,0
179,876,1
98561,223,0
3135,70,0
50981,876,0
950,32,1
30517,32,0
98481,20,0
101106,32,0
90528,343,0
78801,20,0
4571,32,1
12856,785,0
35766,785,0
4018,343,1
1407,148,0
26,1006,1
75899,42,0
87675,42,0
5947,32,1
4554,32,1
1693,101,1
105407,32,0
144,240,1
902,294,1
1443,20,1
85296,32,0
53702,32,0
57465,240,0
0,20,1
1766,32,1
79553,70,0
19980,260,0
80678,622,0
2822,32,1
67934,223,0
5222,70,1
55855,785,0
55611,101,0
4465,32,1
38509,42,0
96408,32,0
50128,81,0
56960,611,0
5804,223,1
559,611,1
2817,1000,1
83,622,1
4571,785,1
11160,32,0
2421,1201,1
1036,1179,1
557,726,1
99138,42,0
47577,55,0
2716,20,1
853,684,1
54897,1135,0
83,32,1
557,1288,1
720,32,1
2772,32,1
1742,428,1
1736,32,1
85498,32,0
375,211,1
3883,81,1
69636,20,0
102950,20,0
93469,1099,0
49213,32,0
4697,32,1
228,70,1
70681,876,0
12706,159,0
75544,32,0
5466,32,1
2381,51,1
75106,223,0
3057,428,1
1727,32,1
3787,498,1
75404,32,0
52896,22,0
12884,42,0
73130,428,0
1426,294,1
3042,148,1
62744,32,0
66131,1201,0
1494,22,1
5032,223,1
1891,32,1
4997,51,1
67,20,1
88462,228,0
1197,879,1
3116,148,1
1136,32,1
1568,168,1
251,132,1
102015,1059,0
5138,428,0
517,32,1
13518,223,0
4470,1201,1
4411,699,1
86401,20,0
21467,42,0
1681,20,1
4332,55,1
64529,32,0
59592,42,0
578,622,1
91219,876,0
320,20,1
356,20,1
99574,32,0
70041,876,0
34032,32,0
55433,187,0
1718,32,1
9981,70,0
1796,20,1
83151,876,0
1614,268,1
2699,32,1
1078,32,1
10641,20,0
5105,1201,1
19,785,1
75248,32,0
83403,42,0
5826,32,1
2451,223,1
5489,689,1
101594,20,0
95263,32,0
4116,20,1
60081,148,0
70607,914,0
44001,20,0
90039,81,0
1647,228,1
34366,32,0
1074,51,1
121,876,1
70208,20,0
72288,32,0
101367,22,0
97428,343,0
83657,42,0
172,77,0
47396,20,0
53514,428,0
3026,622,1
4349,32,1
2796,77,1
58594,32,0
1691,20,1
105798,32,0
19342,51,0
5716,32,1
101684,879,0
57539,42,0
928,32,1
74185,32,0
4743,32,1
825,876,1
84845,32,0
2126,336,1
3406,42,1
79023,879,0
93933,32,0
5274,777,1
6071,32,1
98842,32,0
100123,20,0
56765,32,0
4794,223,1
53663,1432,0
3876,20,1
4773,223,1
134,20,1
2824,785,1
2441,32,1
1852,32,1
73109,32,0
67893,22,0
51127,32,0
5558,55,1
89850,187,0
84236,32,0
3686,32,1
5176,223,1
77729,343,0
1616,622,1
87098,428,0
280,51,1
6505,295,0
99353,51,0
2424,32,1
4497,1254,0
58450,20,0
5637,32,1
2817,32,1
84085,611,0
82940,20,0
54559,1041,0
51791,1209,0
1107,25,0
73227,530,0
3869,1462,1
15985,549,0
4222,591,1
331,148,1
2105,223,1
72277,223,0
98575,32,0
60781,777,0
856,81,1
2792,1209,1
652,544,1
2524,876,1
63602,20,0
64473,42,0
1846,32,1
1758,876,1
2458,32,1
103522,32,0
53942,32,0
3378,987,0
60972,20,0
59859,32,0
917,20,1
4970,428,0
3380,148,1
59946,81,0
420,876,1
437,32,1
28899,132,0
1689,622,1
375,168,1
73916,1201,0
84,32,1
2007,148,1
2648,81,1
1465,428,1
65,1209,0
2361,81,1
92356,20,0
101152,32,0
1803,32,1
6183,32,1
53057,211,0
54040,851,0
5957,51,1
92593,32,0
98985,70,0
1403,32,1
88451,211,0
2705,32,1
1078,22,1
48955,32,0
1610,1432,1
3237,20,1
73840,290,0
73030,785,0
54813,159,0
103663,32,0
2397,32,1
3984,622,1
328,77,1
91492,81,0
909,240,1
1780,20,1
93579,1201,0
81831,1432,0
50901,32,0
80340,70,0
2476,343,1
50562,20,0
519,20,1
6213,1201,1
1350,20,1
4388,876,1
1851,20,1
1939,876,1
2431,223,1
52568,42,0
2714,785,1
1794,32,1
644,1201,1
65656,428,0
105684,879,0
37117,42,0
2644,132,1
63419,428,0
47613,772,0
4498,32,1
4396,876,1
3376,42,1
94729,32,0
53223,211,0
248,573,1
3358,81,1
966,261,1
91044,81,0
105841,876,0
4905,223,1
52793,20,0
6167,32,1
95736,32,0
2420,32,1
95593,622,0
68734,32,0
100490,876,0
1268,20,1
8170,159,0
200,20,1
102054,223,0
83905,32,0
781,42,1
68109,168,0
47836,223,0
77079,223,0
5590,32,1
24883,42,0
3162,42,1
45,32,1
4354,32,1
1314,42,1
79597,32,0
76203,32,0
1637,1059,1
95005,32,0
1865,20,1
86221,32,0
5766,32,1
96017,32,0
36681,20,0
75412,785,0
334,81,1
188,159,1
101759,223,0
1015,42,0
79123,1201,0
64668,20,0
912,77,1
75,20,1
618,712,1
884,42,1
1045,20,1
5634,77,1
377,101,1
86097,32,0
1096,83,1
80823,261,0
6138,1201,1
95705,32,0
20,469,1
82030,1254,0
55637,20,0
5207,32,1
1631,20,1
292,32,0
50556,51,0
23605,290,0
49449,51,0
6642,622,0
95734,32,0
76976,1432,0
104378,32,0
3695,20,1
79778,1432,0
2355,785,1
140,32,1
178,785,1
100857,32,0
2251,223,1
2043,70,1
1617,101,1
4514,32,1
83514,876,0
48070,32,0
78617,42,0
83045,971,0
229,622,1
3161,81,1
1293,785,1
82110,32,0
4907,591,0
5559,32,1
3320,32,1
1355,20,1
1797,1432,1
1873,32,1
78472,32,0
1224,51,1
67903,32,0
63680,20,0
1279,343,1
64487,42,0
51247,32,0
39,187,1
28687,1432,0
100057,223,0
51715,70,0
5742,32,1
2292,785,1
66652,32,0
58830,498,0
75659,223,0
247,228,1
261,32,1
95777,32,0
58,223,1
83194,32,0
2820,343,1
77268,1432,0
76667,498,0
99565,223,0
5869,32,1
376,544,1
5222,32,1
85834,20,0
1487,914,1
89152,223,0
101050,32,0
64589,566,0
100,622,1
49378,20,0
3130,32,1
995,1201,1
86343,20,0
64114,20,0
3043,1376,1
2213,32,1
93364,32,0
5003,223,1
85693,32,0
96220,81,0
1363,530,1
101061,498,0
5309,32,1
61127,879,0
55724,1268,0
248,854,1
104389,879,0
926,32,1
34047,168,0
3133,32,1
5463,876,1
2753,32,1
105027,20,0
6214,1201,1
106167,1246,0
72901,165,0
167,187,1
2230,211,1
51980,32,0
87078,223,0
1350,32,1
2789,32,1
591,32,1
1708,42,1
10136,1201,0
91479,32,0
51117,93,0
2189,211,1
65388,876,0
917,223,1
1538,876,1
1306,81,1
207,55,1
97554,876,0
1336,476,1
97355,51,0
1001,876,1
82513,32,0
3041,32,1
5231,932,1
99534,32,0
3277,32,1
87121,260,0
157,609,1
90402,32,0
78700,490,0
80538,428,0
71036,32,0
1159,879,1
23310,20,0
1021,101,1
100335,932,0
97410,81,0
75352,32,0
29143,168,0
8119,20,0
2022,70,1
3591,32,1
2671,32,1
5265,622,1
584,32,1
3080,42,1
505,1201,1
67966,32,0
1858,32,1
89392,879,0
57889,148,0
60132,168,0
5530,1201,1
89574,20,0
68282,876,0
2104,32,1
92,32,1
1107,428,1
101221,32,0
5609,42,1
2956,223,1
2335,20,1
912,42,1
2832,32,1
5873,868,1
84910,32,0
136,20,1
3569,260,1
4772,223,1
4139,932,1
1466,223,1
47498,726,0
73174,428,0
5539,726,1
93232,42,0
2110,223,1
85990,148,0
336,1449,1
102221,32,0
100593,1201,0
56725,1432,0
96538,20,0
121,81,1
82211,32,0
3210,343,1
1033,101,1
159,32,1
3634,20,1
5849,32,1
83925,544,0
6164,32,1
96061,101,0
52701,1246,0
2228,223,1
12233,876,0
3301,879,0
48884,428,0
53877,20,0
3187,32,1
96711,336,0
26,148,1
90285,32,0
2422,51,1
1442,785,1
6070,32,1
1647,83,1
1548,343,1
562,32,1
58034,32,0
84520,32,0
64923,42,0
95054,211,0
1854,20,1
47,879,1
100100,32,0
1552,32,1
1921,622,1
56132,20,0
578,1432,1
2911,1201,1
1159,20,1
104467,223,0
56924,338,0
1754,343,1
2145,712,1
59134,25,0
50978,876,0
388,1254,1
182,223,1
95739,77,0
104705,32,0
97781,132,0
90101,159,0
79079,428,0
1266,211,1
437,43,1
53,338,1
104711,223,0
49262,336,0
102043,20,0
56927,20,0
3197,32,1
37,240,1
3043,499,1
3544,32,1
63722,1173,0
95926,77,0
97772,490,0
59003,32,0
1381,42,1
4597,211,1
1517,81,1
5872,32,1
52997,32,0
61447,51,0
2122,781,1
94290,802,0
2476,81,1
77174,168,0
76182,32,0
229,20,1
917,689,1
5847,32,1
16546,32,0
103580,228,0
1491,70,1
3075,20,1
2474,876,1
992,20,1
1614,876,1
8828,223,0
2232,876,1
54618,42,0
463,278,1
50,785,1
11556,260,0
1530,70,1
84794,32,0
2130,211,1
5244,223,1
83304,32,0
615,260,1
212,228,1
3529,70,1
391,223,1
557,609,1
2607,32,1
90914,1418,0
2289,879,1
488,573,1
3167,343,1
74744,591,0
289,876,1
100256,32,0
54177,211,0
66526,32,0
99319,32,0
50500,101,0
5777,32,1
27335,223,0
47971,223,0
2605,223,1
96806,1432,0
49,622,1
319,25,1
313,428,1
4112,20,1
497,20,1
67385,25,0
88808,1449,0
97606,1201,0
78858,1209,0
20842,343,0
81245,20,0
70522,20,0
106103,20,0
2813,22,1
82778,32,0
97839,470,0
65555,879,0
59540,51,0
55446,20,0
1691,622,1
4385,876,1
124,32,1
46254,32,0
1090,343,1
59666,20,0
5581,32,1
390,168,0
50860,32,0
11181,343,0
917,70,1
414,223,1
2793,20,1
95611,32,0
1517,25,1
5652,32,1
1156,32,1
56361,879,0
57003,20,0
87495,22,0
888,32,1
1416,81,1
578,549,1
187,1254,1
103880,32,0
79808,20,0
2938,684,1
62800,32,0
4085,223,0
420,81,1
69151,1201,0
2428,260,1
78635,343,0
2720,168,1
3644,32,1
52872,1081,0
77594,260,0
55559,32,0
2826,42,1
1332,876,1
224,223,1
49263,168,0
170,32,1
1651,428,1
2447,32,0
73740,1201,0
87462,290,0
62270,211,0
2121,22,1
81625,1432,0
100686,32,0
1981,622,1
95741,20,0
90,223,1
2474,223,0
67311,32,0
62558,470,0
63341,879,0
49214,20,0
88607,490,0
47543,32,0
97829,223,0
94202,876,0
80272,32,0
2126,159,1
105029,1209,0
5896,32,0
5202,1135,1
437,20,1
18960,428,0
28934,498,0
74963,32,0
103505,42,0
5861,32,1
3161,20,1
71190,70,0
1625,25,1
4132,51,0
267,81,1
99172,879,0
1528,876,1
92482,261,0
358,32,1
1429,876,1
31870,470,0
82867,42,0
55481,294,0
5512,42,1
41549,223,0
4590,32,1
4192,622,1
100973,25,0
57476,32,0
66875,20,0
1827,32,1
93147,223,0
98771,223,0
289,1201,1
47115,42,0
1334,876,1
5335,32,1
31,42,1
65790,1041,0
5050,1081,1
917,25,1
68013,32,0
67966,20,0
5370,32,1
2544,32,0
26383,42,0
879,81,1
6215,490,1
91123,343,0
9401,32,0
266,159,1
5345,32,1
69441,20,0
4256,785,1
557,611,1
94875,223,0
81096,223,0
5140,20,0
103782,42,0
5728,223,1
2548,32,1
4894,1250,1
190,32,1
104354,93,0
39,132,1
4754,32,1
1496,223,1
101165,223,0
53745,876,0
2826,20,1
1401,159,1
283,260,1
89312,32,0
98476,51,0
535,22,1
2652,428,1
100743,1459,0
1026,42,1
249,211,1
1485,876,1
1632,20,1
17248,22,0
987,1268,1
5615,32,1
888,290,1
55635,490,0
46236,223,0
2500,132,1
1909,32,1
238,879,1
41528,343,0
108,159,1
1883,32,1
98047,20,0
36,32,1
2375,469,1
92598,20,0
1944,42,1
2112,43,0
5915,876,1
74763,42,0
6104,32,1
16060,1295,0
81558,20,0
91784,20,0
49473,223,0
26225,32,0
59943,159,0
2415,876,1
69743,428,0
3157,20,1
2301,20,1
156,1246,1
81826,915,0
207,148,1
4707,42,1
65320,20,0
724,43,1
4201,622,1
47,20,1
100816,32,0
56518,343,0
5997,876,1
681,168,1
92133,32,0
1258,32,1
47559,876,0
100402,876,0
88979,32,0
104974,32,0
96505,876,0
16118,428,0
1828,32,1
135,159,0
548,32,1
99503,20,0
52468,228,0
94284,876,0
1763,428,1
94509,343,0
1073,81,1
15,932,1
97090,148,0
4235,223,1
360,42,1
399,498,1
56403,20,0
101192,1295,0
2444,32,1
578,70,1
1691,42,1
1272,428,1
70765,290,0
98160,1201,0
101366,223,0
90157,622,0
49449,895,0
101762,32,0
96496,223,0
1837,32,1
11131,20,0
3644,294,1
101279,1201,0
35598,32,0
74503,32,0
48962,1206,0
18,1002,1
3078,32,1
5157,223,1
10861,211,0
171,51,1
96814,211,0
1622,32,1
53816,32,0
56044,876,0
2789,428,1
104834,498,0
3660,32,1
77278,622,0
11286,55,0
2745,32,1
98344,32,0
128,20,1
5620,868,1
3858,876,1
57985,32,0
104828,25,0
96881,428,0
101125,785,0
108,1432,1
4770,223,1
1970,22,1
84698,223,0
81669,32,0
6073,32,1
1547,32,1
29312,32,0
3277,879,1
926,42,1
73830,32,0
587,20,1
91382,876,0
1788,32,1
1615,689,1
68647,32,0
73720,32,0
58594,101,0
2030,32,1
89856,42,0
81,77,1
78322,32,0
80338,336,0
1160,20,1
793,81,1
93618,20,0
81446,223,0
200,51,1
101810,876,0
61578,70,0
1431,32,0
3293,42,1
92239,77,0
4014,20,1
496,32,1
60113,879,0
103144,32,0
88779,32,0
734,343,1
97786,20,0
1977,32,1
557,549,1
84492,876,0
70227,1432,0
84201,32,0
152,428,1
4345,20,1
60009,211,0
92307,70,0
304,876,1
54704,32,0
300,1449,1
62409,42,0
63651,20,0
4210,20,1
54854,101,0
95093,934,0
4427,876,1
84209,132,0
97328,1432,0
100679,32,0
4782,343,1
48286,43,0
1072,223,1
47775,879,0
222,290,1
4934,223,1
54875,879,0
82985,622,0
1095,32,1
2046,32,0
590,20,1
747,32,1
45989,148,0
57324,32,0
75831,971,0
84995,32,0
3041,20,1
870,32,1
53147,876,0
245,223,1
50751,132,0
1282,32,1
101241,32,0
2026,879,1
318,240,1
2,993,1
52040,42,0
58754,32,0
1174,32,1
83460,32,0
3616,42,1
2088,260,1
312,20,1
73362,32,0
3550,32,1
90930,32,0
5658,32,1
83345,622,0
52158,70,0
6000,32,1
125,20,1
50967,32,0
84587,32,0
207,32,1
38471,159,0
152,261,1
105895,490,0
79820,32,0
5723,32,1
51329,20,0
50220,32,0
442,51,1
5077,1201,1
53338,914,0
3236,32,1
78671,20,0
381,32,1
2373,81,1
54657,20,0
3559,32,1
97630,876,0
5917,1046,1
98147,879,0
1226,530,1
5724,32,1
2487,132,1
52196,32,0
83658,498,0
58611,223,0
62616,42,0
233,70,1
49518,32,0
86979,32,0
2314,32,1
912,895,1
139,20,1
57794,168,0
815,32,1
81684,32,0
776,223,1
87785,876,0
934,591,1
74519,20,0
92131,20,0
2732,32,1
92910,32,0
3194,22,1
70334,428,0
2273,22,1
1708,1268,1
48613,223,0
2531,781,1
10,32,1
62853,343,0
93942,712,0
2213,159,1
867,223,1
612,1106,1
65002,42,0
106231,290,0
62648,32,0
2469,1201,1
77163,32,0
25794,32,0
258,32,1
285,268,1
71045,879,0
89663,914,0
581,42,1
61513,20,0
1418,236,0
1288,622,1
1464,20,1
83926,32,0
11055,343,0
912,32,1
94593,1242,0
64145,785,0
59922,32,0
79209,20,0
96249,1179,0
2233,22,1
56513,22,0
4185,20,1
105427,25,0
3378,42,1
1354,42,1
5248,51,1
4453,876,1
4125,32,1
21,51,1
9913,223,0
88253,261,0
101,912,1
902,42,1
86620,187,0
91505,20,0
50761,32,0
351,51,1
4776,223,1
99742,32,0
55630,20,0
65466,32,0
139,294,1
6172,476,1
78407,32,0
2539,294,0
20970,210,0
225,879,1
3877,223,0
51857,51,0
5112,148,1
2370,42,1
67324,785,0
346,32,1
92052,32,0
68441,32,0
102888,20,0
75069,20,0
4827,343,1
76435,260,0
429,211,1
4785,223,0
50876,20,0
437,611,1
86895,32,0
93587,32,0
67194,20,0
240,228,1
84861,70,0
78185,268,0
68858,32,0
104276,20,0
2804,32,1
1837,20,1
82093,32,0
5392,32,1
2462,20,1
78783,32,0
78712,32,0
106253,32,0
10218,20,0
1456,470,1
3199,32,1
11,876,1
1888,32,1
5488,32,1
58872,32,0
5795,223,1
2012,1081,1
851,32,1
53297,70,0
1903,785,1
1555,343,1
84495,20,0
1318,32,1
4527,622,1
100413,32,0
69435,32,0
71856,187,0
934,876,1
80310,622,0
88362,609,0
4755,32,1
58746,81,0
5396,32,1
101,70,1
83187,42,0
26,22,1
80248,223,0
10444,609,0
6238,32,1
66094,32,0
69920,20,0
70700,1201,0
2618,32,1
68129,338,0
2612,81,1
5934,876,1
91805,879,0
2044,876,1
1895,32,1
559,1432,1
3183,32,1
50079,32,0
90470,20,0
1898,470,1
75332,42,0
94455,32,0
94338,32,0
212,22,1
6144,32,1
128,336,1
79437,914,0
5912,876,1
84892,32,0
93321,81,0
93442,32,0
90148,32,0
53506,622,0
32268,55,0
262,70,1
5687,32,1
1240,42,1
1477,428,1
64147,32,0
48961,32,0
3312,428,1
92977,42,0
81181,32,0
1366,42,1
34627,42,0
101110,32,0
1398,32,1
3287,223,1
82460,42,0
2606,684,1
2673,43,1
4493,32,1
3961,42,1
85,294,1
78846,428,0
2956,32,1
18546,32,0
94001,876,0
2040,603,1
4585,32,1
3392,32,1
1169,343,1
4747,290,1
6958,476,0
81268,77,0
87659,260,0
58785,187,0
5646,32,0
103796,132,0
179,25,1
1377,343,1
104423,20,0
3297,879,1
722,1137,1
79814,1206,0
3229,1201,1
4389,876,1
48118,32,0
7895,42,0
1367,20,1
5100,876,1
2092,168,1
995,25,1
99807,70,0
96889,32,0
50213,32,0
752,261,1
5903,876,1
3034,32,0
2050,876,1
3344,42,0
41778,343,0
157,695,1
92141,428,0
1927,876,1
2037,228,1
588,1201,1
888,20,1
102054,159,0
2725,32,1
135,876,1
751,1028,1
497,294,1
465,876,1
5167,1250,1
80457,148,0
5972,1201,1
53955,83,0
910,879,1
565,42,1
5925,876,1
197,1111,1
58993,32,0
80675,32,0
79261,20,0
33991,20,0
49178,1201,0
5528,32,1
2293,879,1
4386,343,1
62828,22,0
1098,20,1
2885,159,1
91152,132,0
22744,876,0
31166,42,0
522,343,1
74659,1201,0
52652,83,0
25,42,1
489,1341,1
57817,223,0
4887,290,1
50019,876,0
105868,32,0
67595,20,0
49647,876,0
77652,101,0
48246,1432,0
3241,51,1
90,22,1
55425,879,0
2303,20,1
75191,42,0
81877,20,0
84907,1254,0
78712,42,0
68468,20,0
99945,32,0
1352,32,1
1622,20,1
697,81,1
76,428,1
62857,879,0
63036,876,0
2307,622,1
270,25,1
76554,70,0
98253,32,0
105052,879,0
29343,876,0
1543,223,1
232,187,1
79450,101,0
82185,32,0
57691,428,0
910,70,1
47509,32,0
96619,876,0
3329,32,1
3421,32,1
86430,20,0
15176,32,0
57997,879,0
101210,689,0
17699,343,0
5199,1254,1
71200,20,0
3409,211,0
1651,549,1
437,70,1
856,879,0
83842,261,0
88339,1432,0
88144,32,0
496,261,1
1619,81,1
927,20,1
67832,32,0
63,343,1
1521,222,1
77603,22,0
1401,236,1
74554,223,0
41534,20,0
6261,159,0
81001,1081,0
373,261,1
5522,32,1
99291,223,0
1484,93,1
47312,428,0
52157,32,0
59497,42,0
62099,70,0
66153,223,0
5152,223,1
2435,20,1
875,32,1
1615,187,1
78724,32,0
644,914,1
47061,165,0
313,295,1
55647,879,0
102928,20,0
582,211,1
345,32,0
87465,22,0
1288,236,1
1630,42,1
1169,20,1
2440,879,1
2618,1209,1
1498,879,1
64252,20,0
65039,336,0
103871,20,0
3074,876,1
603,785,1
3126,32,1
92504,343,0
2921,20,1
1490,25,1
5275,81,1
5728,222,1
55472,879,0
2435,876,1
2242,22,1
74418,876,0
72161,879,0
106,290,1
71382,261,0
90269,732,0
88157,22,0
89986,20,0
1248,42,1
