drug_idx,disease_idx,label
70977,914,0
80904,32,0
81211,32,0
105026,42,0
65254,134,0
53700,879,0
86716,42,0
84942,603,0
8034,32,0
64618,70,0
60042,20,0
84401,343,0
66438,20,0
75863,148,0
8165,81,0
65998,20,0
3077,20,0
105768,20,0
95408,148,0
15847,32,0
74262,260,0
90247,42,0
51857,77,0
89384,42,0
81885,70,0
85607,879,0
105702,470,0
226,1201,0
79392,55,0
47390,32,0
64396,1028,0
84182,876,0
80593,1201,0
54234,32,0
92988,228,0
77412,32,0
49987,785,0
80404,32,0
2458,22,1
67109,148,0
80188,32,0
53152,70,0
67834,223,0
56352,32,0
63338,223,0
10236,32,0
78429,223,0
33202,211,0
72312,159,0
92368,32,0
97497,689,0
75642,32,0
55108,159,0
31501,32,0
98771,32,0
57931,879,0
58715,32,0
87504,101,0
105047,32,0
101943,32,0
48559,32,0
54900,32,0
92244,32,0
54039,20,0
103614,32,0
66664,70,0
84041,32,0
90872,895,0
48854,993,0
10202,228,0
80006,51,0
91766,223,0
71806,20,0
6148,32,1
81353,32,0
53834,622,0
2447,987,1
71447,32,0
48197,876,0
77735,43,0
106427,20,0
87704,223,0
4143,32,0
1438,81,1
52391,70,0
82337,32,0
84672,211,0
1984,32,1
36892,42,0
28097,51,0
6874,148,0
82942,25,0
94620,148,0
96127,101,0
65676,101,0
89146,912,0
89382,32,0
78064,51,0
75118,81,0
69410,876,0
63795,42,0
70931,32,0
85656,32,0
77805,428,0
91562,622,0
73283,148,0
99147,22,0
52358,55,0
2,343,0
58843,223,0
47117,428,0
92736,876,0
58829,32,0
84213,148,0
96761,32,0
97875,211,0
55156,876,0
71200,338,0
100826,148,0
77743,20,0
97706,81,0
66801,1201,0
64120,932,0
57216,168,0
47675,32,0
47120,32,0
90214,223,0
74876,428,0
99837,428,0
97849,891,0
83392,1173,0
14905,32,0
98945,876,0
64704,223,0
81294,876,0
60242,32,0
69657,1201,0
11967,81,0
62444,20,0
4524,42,1
9119,32,0
96515,223,0
105293,428,0
77756,879,0
5387,32,1
79699,20,0
32525,81,0
1995,879,0
94255,32,0
1195,785,1
83660,971,0
103028,43,0
93935,51,0
61532,32,0
44599,975,0
1448,32,1
47650,735,0
87809,223,0
78629,876,0
57284,1201,0
72324,223,0
5349,1432,1
93144,32,0
4896,699,0
69900,42,0
88047,290,0
99901,20,0
90320,132,0
12084,20,0
76708,32,0
55930,20,0
6824,609,0
79276,32,0
67261,32,0
41314,343,0
96681,42,0
59188,1432,0
87670,81,0
86890,32,0
75791,51,0
99016,32,0
55592,1432,0
7260,32,0
57511,20,0
74253,343,0
104206,876,0
1491,70,1
54070,32,0
14776,1295,0
80106,20,0
21879,20,0
16585,1288,0
62671,32,0
1939,876,1
7794,876,0
66918,236,0
12546,975,0
55266,223,0
6883,876,0
2623,1242,0
67306,876,0
78352,32,0
74132,611,0
75179,22,0
54149,32,0
48251,32,0
79523,20,0
32746,223,0
64848,343,0
784,879,1
64078,20,0
4915,43,0
2885,895,1
88322,32,0
575,55,1
90442,32,0
58332,499,0
85448,1173,0
84220,32,0
43961,20,0
94124,32,0
87356,81,0
1332,876,1
72594,32,0
60011,20,0
82053,210,0
29191,70,0
11445,469,0
1350,294,1
78306,32,0
1184,20,1
99510,32,0
98065,32,0
995,211,1
48329,32,0
93580,32,0
292,876,1
65869,32,0
82912,22,0
57216,20,0
66661,20,0
70851,222,0
94738,32,0
1166,32,1
84885,20,0
63916,32,0
73436,22,0
80686,32,0
96980,1432,0
87034,611,0
21489,860,0
62641,187,0
102277,32,0
373,32,1
9661,32,0
51808,81,0
90630,32,0
56605,876,0
382,32,1
6138,1201,1
25794,223,0
47564,32,0
582,785,1
96283,32,0
3323,55,0
79648,290,0
78730,1268,0
51611,223,0
50671,32,0
6694,1201,0
9781,428,0
48493,187,0
90582,32,0
71368,132,0
53860,211,0
93869,20,0
42605,32,0
27946,860,0
65861,785,0
9401,42,0
88690,81,0
84161,132,0
551,77,1
82032,32,0
63142,223,0
388,32,1
7018,101,0
10801,20,0
84425,876,0
22124,1201,0
22995,32,0
47242,32,0
1461,428,1
60924,876,0
73079,210,0
82424,876,0
47162,32,0
2455,876,0
69940,32,0
54792,1250,0
50573,159,0
85693,879,0
27401,1295,0
70465,260,0
49887,32,0
218,876,1
61605,20,0
59792,1242,0
76798,785,0
88161,260,0
91485,977,0
67394,785,0
20952,32,0
78362,32,0
1081,187,1
105431,32,0
55348,876,0
65328,879,0
67601,20,0
1236,20,1
96153,83,0
96498,20,0
34620,622,0
66671,20,0
89748,32,0
58068,879,0
552,223,1
98014,20,0
46245,20,0
58933,876,0
53449,51,0
56578,609,0
46541,20,0
2755,81,0
42532,1201,0
1173,343,1
76214,32,0
77607,971,0
29961,876,0
302,42,1
67566,260,0
7891,1201,0
61548,20,0
6634,32,0
74378,43,0
48366,20,0
49978,876,0
3120,32,0
50449,223,0
30106,476,0
50116,32,0
2633,20,0
76983,223,0
100454,101,0
84915,1268,0
4597,211,1
53881,159,0
73857,591,0
100038,1201,0
83710,132,0
1426,42,1
49410,32,0
79977,20,0
55706,32,0
90418,32,0
76673,32,0
95765,223,0
13927,1246,0
76366,20,0
17234,699,0
77991,81,0
55695,876,0
58055,876,0
71987,876,0
94698,876,0
1508,32,1
56014,622,0
79084,1201,0
81989,1201,0
89752,32,0
94633,32,0
65385,32,0
24951,42,0
34368,549,0
75274,977,0
81184,876,0
232,81,0
94587,42,0
86554,148,0
57301,223,0
71438,32,0
55194,32,0
23161,223,0
61759,32,0
57062,236,0
74848,51,0
13224,1201,0
102006,785,0
100028,223,0
54034,32,0
68636,81,0
87222,879,0
1306,223,1
76474,1209,0
98421,32,0
1821,32,1
91545,549,0
11749,1201,0
98374,32,0
12512,187,0
1766,32,1
75581,338,0
70620,876,0
50822,622,0
95367,25,0
1321,343,1
56112,32,0
71507,32,0
95159,1376,0
81648,1201,0
68232,223,0
100663,32,0
2107,20,1
97909,498,0
1622,223,1
11210,343,0
55758,132,0
106261,211,0
71722,914,0
93072,32,0
127,879,1
81124,20,0
68952,32,0
58308,32,0
3209,42,1
32885,343,0
92142,211,0
68288,70,0
58557,785,0
105280,785,0
51974,223,0
54402,32,0
93066,159,0
56345,32,0
68850,876,0
72343,32,0
92165,567,0
51691,236,0
77048,81,0
102045,914,0
75124,32,0
97006,876,0
52050,70,0
65276,876,0
6254,1028,1
98877,223,0
103222,1201,0
83830,223,0
5801,20,1
91017,879,0
61214,32,0
8142,343,0
53529,32,0
1981,1432,1
100436,1250,0
61276,32,0
51146,32,0
52862,32,0
76407,32,0
5274,777,1
97725,914,0
71636,876,0
98246,32,0
69317,428,0
9122,32,0
66578,32,0
52693,32,0
89021,223,0
102561,42,0
57942,914,0
82141,132,0
67918,32,0
50848,32,0
91864,42,0
4941,148,1
63674,22,0
75346,32,0
105964,32,0
68551,223,0
79800,32,0
95882,223,0
103554,42,0
83947,32,0
61231,549,0
83406,20,0
76459,544,0
1135,223,0
65482,32,0
2673,725,1
6223,1242,0
75648,987,0
77822,336,0
28096,20,0
50446,32,0
73869,879,0
86399,611,0
100628,32,0
5001,223,1
97198,261,0
57935,101,0
14835,20,0
80337,32,0
104951,1201,0
46084,260,0
53754,42,0
81366,428,0
65765,42,0
7097,32,0
79695,32,0
68732,42,0
346,1268,1
219,22,0
90033,1250,0
76181,77,0
50474,32,0
94805,22,0
17094,211,0
64080,876,0
97223,236,0
3110,223,1
103816,81,0
78271,51,0
72884,879,0
106340,20,0
40928,70,0
95508,32,0
34354,876,0
97069,22,0
97034,228,0
46324,223,0
91939,1201,0
76600,81,0
90755,32,0
100677,343,0
82868,222,0
10502,101,0
48666,228,0
58088,43,0
61734,42,0
78339,32,0
82154,32,0
49849,876,0
92487,32,0
101,32,1
528,32,0
77170,726,0
90677,20,0
80065,1028,0
55207,1288,0
93153,802,0
59499,55,0
11220,42,0
68407,726,0
56154,93,0
104577,81,0
133,32,0
100270,428,0
1614,268,1
62366,51,0
4745,32,0
56596,876,0
80677,428,0
50210,42,0
22181,1242,0
94717,223,0
93707,876,0
72729,22,0
47504,469,0
69609,32,0
254,32,1
85516,428,0
241,132,1
49857,876,0
8845,159,0
20227,32,0
91147,32,0
1584,51,1
78272,223,0
17458,1449,0
105113,879,0
49024,228,0
91074,223,0
52882,32,0
64153,223,0
106120,20,0
65555,32,0
90519,876,0
50982,25,0
60133,22,0
92835,1462,0
47495,101,0
57494,32,0
75342,32,0
52148,32,0
4608,20,1
51406,32,0
68057,42,0
70248,20,0
27115,55,0
2638,476,0
58048,32,0
106172,223,0
85065,876,0
97821,32,0
18736,20,0
48049,879,0
57048,32,0
71276,32,0
43261,20,0
336,1000,1
56822,51,0
71878,187,0
53209,132,0
101717,428,0
67800,876,0
81999,20,0
943,876,0
4887,25,0
97027,223,0
63095,785,0
2581,132,1
6596,343,0
94140,223,0
71988,1201,0
102349,1213,0
89353,32,0
75052,32,0
19714,20,0
47520,549,0
82018,32,0
26471,1295,0
33641,1201,0
3175,70,0
73455,1078,0
88233,32,0
49329,20,0
49928,20,0
99474,101,0
83726,622,0
100459,223,0
76527,343,0
101,1078,1
48233,1462,0
77782,22,0
100199,223,0
73582,236,0
2130,879,0
73801,876,0
92800,895,0
90977,20,0
82960,32,0
11600,159,0
57364,32,0
55198,32,0
71354,1206,0
68085,32,0
70236,876,0
65565,132,0
85276,223,0
101357,268,0
106463,20,0
95264,530,0
97386,1432,0
105172,51,0
60924,20,0
7974,876,0
81552,260,0
232,338,0
58709,223,0
93765,622,0
52344,20,0
553,1246,1
47236,32,0
35682,1201,0
99658,223,0
73835,32,0
179,25,1
100740,148,0
57690,223,0
67498,428,0
2606,684,1
68309,32,0
50521,428,0
7954,83,0
65720,343,0
62299,20,0
175,77,0
16250,32,0
84648,1432,0
74725,70,0
69120,428,0
96651,168,0
48666,32,0
94490,32,0
2824,591,0
66743,211,0
100445,51,0
76264,32,0
64864,223,0
59977,223,0
104658,876,0
84338,20,0
97543,32,0
68768,32,0
79002,294,0
85451,32,0
89427,32,0
58466,223,0
30453,785,0
90349,32,0
80523,70,0
98745,32,0
67936,22,0
60241,876,0
73918,876,0
63848,32,0
62587,20,0
62254,159,0
52864,343,0
5565,32,1
50261,25,0
68030,32,0
106415,914,0
67594,785,0
10222,785,0
96696,101,0
97430,223,0
74226,187,0
67053,55,0
68125,20,0
78571,211,0
5560,20,1
85768,81,0
2060,81,1
84148,236,0
740,42,0
93568,879,0
23715,876,0
88496,1295,0
83755,32,0
821,895,0
54126,343,0
89592,261,0
18595,32,0
60732,777,0
58217,622,0
54154,32,0
65712,32,0
104731,20,0
105821,55,0
47733,32,0
93883,70,0
51435,187,0
97115,132,0
3341,22,1
81272,70,0
95659,20,0
62660,20,0
51841,32,0
93730,51,0
48416,32,0
83583,428,0
830,132,1
51729,622,0
47491,32,0
15038,22,0
58509,1432,0
77174,32,0
58924,223,0
9314,932,0
2893,22,1
100650,785,0
47575,32,0
68813,81,0
60813,32,0
62422,32,0
72292,20,0
61527,785,0
56179,223,0
46899,159,0
68535,490,0
81987,20,0
8086,336,0
77426,32,0
77734,22,0
77396,566,0
70014,223,0
73884,25,0
101545,22,0
89354,211,0
2503,22,1
61595,32,0
100272,32,0
59774,32,0
85440,20,0
46243,785,0
46511,25,0
1188,236,1
59981,70,0
83420,32,0
92217,81,0
83020,338,0
60782,32,0
74753,42,0
2730,876,0
2607,148,0
68026,32,0
104504,32,0
72676,32,0
37041,32,0
104835,32,0
79654,42,0
91241,1201,0
5832,55,1
76901,223,0
88806,32,0
18898,32,0
2819,781,0
79687,32,0
106273,32,0
54781,81,0
81771,498,0
98046,81,0
56411,51,0
26428,879,0
106324,32,0
81182,148,0
71932,223,0
66287,20,0
65265,1201,0
104462,876,0
93341,132,0
23817,32,0
5107,290,0
60164,32,0
99324,32,0
232,223,1
20046,20,0
92732,32,0
102009,223,0
87823,32,0
98633,20,0
78836,70,0
56778,159,0
7521,20,0
942,695,1
78869,876,0
753,876,0
73104,32,0
60777,223,0
68983,879,0
943,210,0
95734,987,0
104259,32,0
71848,148,0
2289,20,1
50247,32,0
4792,1201,1
55223,32,0
54408,240,0
65599,785,0
53580,32,0
72772,32,0
96601,876,0
55242,622,0
53058,20,0
68512,32,0
83590,223,0
82259,42,0
63809,20,0
102278,32,0
6521,42,0
95352,32,0
103345,32,0
46189,876,0
66402,32,0
47585,32,0
68002,622,0
167,51,1
102978,32,0
939,1206,0
92521,469,0
97364,1206,0
74263,32,0
60077,42,0
90705,70,0
58475,32,0
26978,1201,0
71623,1368,0
101850,32,0
89739,1246,0
71341,876,0
48301,81,0
65753,32,0
94296,338,0
68518,876,0
104004,1201,0
222,290,1
37502,32,0
52193,20,0
3931,343,1
0,785,1
61012,343,0
81421,20,0
79611,32,0
102433,132,0
19722,42,0
56540,20,0
78027,32,0
92996,32,0
66577,622,0
4660,81,1
12507,32,0
2540,42,0
49328,20,0
81731,20,0
59244,42,0
97208,32,0
62990,879,0
102434,785,0
50821,914,0
1090,343,1
54853,168,0
101653,32,0
86204,101,0
94480,428,0
80492,32,0
49502,223,0
55323,42,0
82247,876,0
54244,42,0
75534,32,0
80066,712,0
71718,20,0
84605,81,0
63184,20,0
83696,802,0
52354,148,0
105303,42,0
97059,32,0
51791,51,0
70075,81,0
69229,51,0
81294,879,0
96680,20,0
54344,223,0
84585,854,0
82968,20,0
431,148,0
49979,81,0
49804,20,0
814,32,1
95882,55,0
73223,101,0
96845,689,0
53917,876,0
106335,93,0
80497,32,0
70858,20,0
92313,32,0
44172,611,0
1448,20,1
60079,971,0
61706,876,0
50950,932,0
77403,32,0
59545,32,0
54642,32,0
63567,148,0
54657,223,0
361,20,0
16960,895,0
52639,1091,0
69794,20,0
91709,32,0
89609,338,0
84805,77,0
87878,993,0
32645,32,0
103075,971,0
50654,148,0
105066,81,0
56687,343,0
54889,32,0
70903,32,0
82583,159,0
467,879,1
65762,876,0
104923,42,0
103378,20,0
95180,20,0
61285,622,0
83391,879,0
44451,148,0
87682,32,0
102159,20,0
59681,223,0
49828,343,0
238,1201,0
74595,428,0
63591,20,0
82605,42,0
85608,240,0
104569,223,0
3796,20,0
86913,32,0
31175,20,0
77682,43,0
23685,32,0
50536,223,0
98885,32,0
55543,712,0
99151,42,0
90771,290,0
47181,1081,0
97146,712,0
96652,20,0
85,879,1
68459,223,0
51276,32,0
84310,876,0
101177,1432,0
80975,20,0
95447,20,0
56627,567,0
82841,70,0
103815,32,0
97721,914,0
82673,32,0
79071,20,0
97070,785,0
28087,343,0
5708,932,1
4117,32,0
93473,32,0
62969,32,0
1349,159,1
8455,876,0
92036,223,0
16304,684,0
58257,223,0
77026,32,0
77358,32,0
103612,268,0
65836,428,0
50181,622,0
91775,32,0
42579,591,0
87452,240,0
286,187,1
98567,20,0
66155,42,0
62943,726,0
56155,684,0
78937,1201,0
1092,187,1
53908,32,0
66762,32,0
78031,51,0
78611,20,0
88678,42,0
103642,20,0
21392,1081,0
79472,879,0
553,1432,0
55778,159,0
31176,77,0
101092,222,0
49467,32,0
57771,32,0
851,622,0
56217,20,0
96683,32,0
72285,1081,0
5471,32,1
2535,876,1
104194,290,0
460,81,1
99737,32,0
60358,20,0
48760,1201,0
41271,549,0
73973,148,0
105059,32,0
57565,32,0
69800,223,0
103657,22,0
130,260,1
98841,187,0
1724,32,1
88100,32,0
53927,32,0
68271,622,0
50846,32,0
23590,20,0
61600,240,0
19315,879,0
79125,32,0
49706,336,0
1470,51,1
101954,566,0
1268,83,1
62064,32,0
72402,132,0
55355,20,0
83428,932,0
104763,428,0
51308,32,0
63370,876,0
60672,428,0
82691,622,0
83532,32,0
96808,32,0
88764,20,0
71372,20,0
8938,20,0
53206,20,0
62917,336,0
8858,32,0
99606,879,0
46733,32,0
33919,469,0
68306,785,0
61315,876,0
65478,32,0
27244,343,0
352,622,0
89813,914,0
53300,25,0
67653,20,0
75813,223,0
103184,223,0
1425,22,1
5649,490,1
51489,20,0
70420,32,0
72967,22,0
84501,187,0
48170,876,0
105747,20,0
50945,32,0
72209,32,0
104604,32,0
76795,566,0
11270,1111,0
2642,1206,1
1366,876,0
59990,1135,0
1916,211,1
3869,42,0
29770,260,0
39413,101,0
65442,294,0
102069,32,0
34966,549,0
61806,134,0
74447,1242,0
53484,1201,0
88166,876,0
72901,20,0
76647,51,0
77211,261,0
5077,1201,1
69003,223,0
56731,93,0
87919,42,0
2647,32,1
58865,32,0
78193,32,0
64037,32,0
59408,32,0
86243,20,0
89040,20,0
80978,70,0
66550,879,0
70526,32,0
97452,32,0
83607,132,0
59129,32,0
72218,20,0
47465,32,0
74042,211,0
78289,32,0
93862,876,0
69354,51,0
74430,32,0
57632,20,0
4245,32,1
83788,611,0
47103,101,0
5413,876,0
64750,1434,0
73136,20,0
63591,261,0
67959,32,0
54566,20,0
45056,32,0
67950,20,0
49505,785,0
63842,101,0
82007,611,0
23155,32,0
73109,42,0
7940,148,0
64099,81,0
59676,223,0
72292,470,0
105568,638,0
71567,32,0
49473,622,0
62659,20,0
53033,32,0
58775,32,0
38251,20,0
59564,42,0
87578,223,0
93343,1434,0
55570,81,0
49963,876,0
60699,223,0
60432,1071,0
58067,261,0
1202,228,1
83159,93,0
103744,148,0
85206,77,0
99176,32,0
94816,469,0
70534,32,0
101252,20,0
5264,51,0
102063,32,0
99687,32,0
55566,32,0
75314,32,0
1025,32,1
104294,1434,0
3360,42,1
97906,32,0
96700,20,0
724,1268,1
65402,785,0
54664,1201,0
94940,32,0
80437,32,0
4315,32,1
104967,32,0
102434,879,0
63388,32,0
7991,25,0
88860,148,0
89342,32,0
91848,876,0
92980,81,0
18847,20,0
50418,81,0
61148,699,0
100875,81,0
101456,187,0
49,159,1
5413,32,0
64910,20,0
80782,32,0
52031,32,0
68888,290,0
97489,32,0
85886,20,0
83709,70,0
55846,159,0
106369,81,0
97427,223,0
66287,32,0
5841,32,1
55176,32,0
4088,879,0
102938,32,0
13687,860,0
59611,32,0
17801,1099,0
81617,609,0
76634,20,0
82306,20,0
59074,22,0
65897,1432,0
144,240,1
71585,81,0
82719,32,0
191,343,1
5723,428,1
27302,476,0
60746,159,0
69450,622,0
89482,876,0
53447,32,0
65815,469,0
105553,20,0
98003,32,0
74213,32,0
80279,290,0
80944,32,0
47837,32,0
94083,32,0
61399,1459,0
80208,1081,0
92412,20,0
61479,290,0
86070,914,0
97055,101,0
72130,32,0
3136,260,1
63103,81,0
36781,428,0
42595,32,0
31269,42,0
93688,20,0
79103,223,0
92794,51,0
40611,622,0
46251,32,0
105764,211,0
98747,32,0
56726,32,0
100591,32,0
6085,32,1
96213,32,0
96557,32,0
54360,622,0
92404,530,0
59796,132,0
64353,490,0
78333,148,0
71034,20,0
82677,32,0
85081,622,0
64384,879,0
51845,20,0
2823,20,1
94925,785,0
82431,77,0
63082,1201,0
104926,228,0
94915,32,0
80234,223,0
17822,1201,0
99315,223,0
41540,343,0
75591,777,0
4728,20,0
53042,32,0
55642,51,0
2623,77,1
95400,876,0
87522,101,0
93335,785,0
47387,32,0
86062,42,0
34243,32,0
8563,165,0
88733,777,0
50646,32,0
64164,32,0
4944,785,0
923,20,1
31325,132,0
7676,32,0
8158,42,0
8438,70,0
95026,876,0
8861,32,0
2213,1432,1
56071,20,0
87589,32,0
2699,32,1
780,42,0
69328,32,0
56423,20,0
52621,876,0
85046,223,0
54410,32,0
2489,32,0
57324,32,0
53053,81,0
57276,32,0
91639,498,0
88804,20,0
64899,223,0
90662,1432,0
51845,211,0
48955,25,0
96883,32,0
50605,32,0
76127,876,0
47695,132,0
55233,428,0
94894,777,0
79783,211,0
104963,148,0
87119,1201,0
89695,611,0
88158,51,0
96288,428,0
83918,802,0
50541,712,0
94068,32,0
106246,428,0
96198,32,0
60014,32,0
60103,1246,0
100681,70,0
6100,32,1
6539,159,0
100905,428,0
93717,1432,0
19754,1432,0
76599,32,0
65760,934,0
49222,42,0
1359,876,1
98522,32,0
94554,32,0
79182,853,0
73714,223,0
81344,876,0
62683,32,0
2635,32,1
91627,32,0
63443,32,0
52478,1432,0
68284,159,0
75972,914,0
73438,223,0
70137,32,0
88658,785,0
1349,1432,1
76236,42,0
2397,32,1
66552,32,0
90968,168,0
67225,879,0
50677,81,0
95111,1418,0
81843,223,0
72232,55,0
1100,876,0
65111,32,0
286,223,1
6739,32,0
48353,32,0
64590,32,0
795,396,1
59212,101,0
101080,32,0
93883,55,0
61887,1209,0
55625,338,0
58646,785,0
1177,32,0
84216,211,0
96879,81,0
47472,853,0
1614,32,1
64228,20,0
2101,22,1
94265,1432,0
41117,148,0
78504,32,0
47957,20,0
47121,1250,0
97707,223,0
70182,20,0
97694,879,0
6201,20,0
84164,32,0
64780,32,0
83146,260,0
47126,777,0
37,81,0
3116,223,1
81940,879,0
2832,32,1
97653,20,0
103890,223,0
98887,32,0
2440,159,1
63545,32,0
42905,1295,0
92009,70,0
90734,879,0
69230,223,0
54240,32,0
35161,42,0
86495,32,0
90544,622,0
31342,70,0
60588,1006,0
383,1137,0
58346,32,0
98604,20,0
105750,879,0
55729,22,0
50741,879,0
58042,261,0
100659,876,0
101500,22,0
20454,20,0
90653,32,0
81912,32,0
49555,20,0
84411,261,0
10754,32,0
12130,338,0
50890,428,0
5949,1242,0
11556,777,0
542,566,1
81190,32,0
99263,223,0
69150,32,0
13662,20,0
18050,20,0
78600,622,0
64584,32,0
6853,343,0
68211,1046,0
47056,879,0
91556,32,0
106423,210,0
53605,210,0
79877,32,0
52255,32,0
65581,32,0
1828,622,0
2956,223,1
1368,223,0
70413,20,0
277,81,0
17004,42,0
1939,51,1
61618,148,0
75204,725,0
80411,1091,0
62650,159,0
5872,32,1
53559,223,0
11813,223,0
72376,32,0
58024,101,0
71052,260,0
121,876,1
68760,32,0
66212,428,0
80026,32,0
1092,879,1
77692,81,0
103736,879,0
98119,261,0
10526,42,0
250,20,1
10,32,1
97541,223,0
103937,879,0
18915,20,0
60789,343,0
47898,32,0
95401,81,0
102225,32,0
351,81,1
97502,32,0
71104,1201,0
78658,51,0
63507,876,0
75884,343,0
50220,876,0
818,55,0
68913,20,0
58419,914,0
74680,20,0
56523,428,0
63078,1201,0
546,1081,1
57665,876,0
46155,622,0
95306,101,0
81663,32,0
65252,187,0
56057,876,0
4862,876,0
89673,32,0
53723,32,0
34733,20,0
893,32,1
85626,32,0
91585,20,0
11212,622,0
98807,223,0
96928,168,0
88551,25,0
66936,223,0
93669,32,0
99949,32,0
98877,498,0
100095,223,0
48139,785,0
73859,32,0
6442,343,0
66074,1201,0
84367,20,0
104192,55,0
80102,1201,0
81918,895,0
882,260,0
80258,879,0
100582,32,0
17332,428,0
5110,876,0
92462,240,0
70199,22,0
2516,498,1
94170,223,0
104621,32,0
58567,260,0
33494,81,0
61186,25,0
82970,223,0
61478,165,0
5659,32,1
49343,32,0
83387,77,0
1205,1432,0
59541,876,0
75317,32,0
88596,428,0
4621,876,1
101603,32,0
20694,1295,0
67831,32,0
105681,132,0
64151,32,0
47757,1201,0
47980,876,0
75405,1201,0
93853,876,0
5100,20,0
62494,20,0
79312,32,0
2120,51,1
98792,879,0
7575,20,0
99146,20,0
80896,20,0
559,895,1
1491,32,1
87359,223,0
92345,261,0
53339,1000,0
1081,260,1
85059,20,0
76786,32,0
41775,1112,0
40044,476,0
89087,32,0
2407,470,1
97289,20,0
72787,32,0
12572,20,0
84235,498,0
49766,469,0
3173,42,1
360,42,1
57557,55,0
87441,1254,0
90496,20,0
50977,879,0
2126,879,1
437,43,1
85520,1201,0
85566,223,0
83986,22,0
83167,1268,0
66881,70,0
73567,876,0
2605,622,0
25,32,1
4982,498,0
85555,51,0
88309,25,0
99633,876,0
99028,343,0
46262,32,0
89441,1046,0
51303,20,0
76067,81,0
12855,159,0
56,876,1
56846,549,0
48948,912,0
89365,428,0
97163,20,0
92225,428,0
47786,20,0
68973,25,0
65066,32,0
73293,20,0
77442,22,0
281,1201,0
55023,20,0
85152,32,0
66727,1201,0
557,971,1
102876,622,0
88990,32,0
93884,70,0
1914,20,1
92042,645,0
19808,1046,0
1621,168,1
71886,20,0
88529,42,0
87820,32,0
1393,223,1
75904,785,0
79429,32,0
61340,32,0
101324,785,0
96642,32,0
2609,260,0
72760,20,0
17347,1201,0
71347,876,0
55315,32,0
6261,132,0
79417,159,0
94029,20,0
55225,290,0
67734,101,0
89427,20,0
84557,428,0
27,32,0
33251,20,0
66000,428,0
16486,240,0
78574,781,0
52020,32,0
101568,187,0
423,428,1
89733,879,0
106394,914,0
77366,1432,0
98518,591,0
21087,1201,0
102388,32,0
91586,32,0
14826,42,0
52297,32,0
7709,32,0
81452,32,0
100042,32,0
7288,260,0
55836,32,0
26606,1201,0
100854,932,0
52360,1432,0
28646,32,0
56883,32,0
1638,1462,0
1536,20,1
77538,32,0
67285,879,0
71030,81,0
7941,159,0
99824,1078,0
99033,689,0
66691,32,0
99016,338,0
48120,1432,0
93667,876,0
98021,1201,0
77359,211,0
104452,1242,0
764,32,1
101289,498,0
97220,22,0
50757,20,0
2149,32,0
25983,876,0
101774,336,0
6351,32,0
71235,876,0
57404,32,0
59959,32,0
63349,223,0
47,1288,1
1173,223,1
71759,651,0
1691,895,1
91285,1081,0
101505,876,0
23241,51,0
18913,83,0
78271,261,0
884,32,1
8808,1434,0
58607,32,0
80913,42,0
25474,853,0
85503,879,0
103666,32,0
101408,148,0
61925,32,0
41503,20,0
98942,32,0
70661,781,0
73493,222,0
59372,211,0
89038,32,0
43372,187,0
135,51,1
89857,32,0
57746,210,0
51630,83,0
103372,20,0
79194,622,0
66797,51,0
66820,32,0
5351,32,0
1626,81,1
64414,726,0
56331,223,0
105461,32,0
93488,20,0
97580,1254,0
12188,1201,0
101707,20,0
101721,223,0
37827,223,0
451,32,1
72909,32,0
1871,22,1
56546,1432,0
55752,876,0
52386,132,0
92382,20,0
95236,20,0
86857,223,0
90276,20,0
43165,32,0
57900,70,0
5796,32,1
47891,490,0
72139,20,0
33267,876,0
71803,549,0
99315,32,0
1107,428,1
84343,32,0
106460,785,0
82848,428,0
86062,223,0
89678,876,0
54379,32,0
77775,611,0
87551,22,0
81357,32,0
3378,42,1
102780,42,0
90757,81,0
55776,781,0
58186,240,0
99655,32,0
102592,81,0
94338,20,0
59160,32,0
8071,42,0
1752,20,1
104801,32,0
1794,879,1
78615,93,0
88750,20,0
69891,879,0
691,20,1
66946,1432,0
75575,32,0
47510,20,0
91106,32,0
64863,32,0
910,1432,1
63602,77,0
104919,32,0
2216,726,0
3862,32,0
46213,32,0
55636,876,0
98888,228,0
50958,343,0
79302,32,0
75673,32,0
51342,70,0
66371,1268,0
10101,343,0
14028,343,0
49914,20,0
59311,70,0
97038,549,0
9526,32,0
2546,132,1
48785,32,0
96882,32,0
81256,777,0
105989,81,0
47494,211,0
67180,32,0
3360,32,1
91993,32,0
52114,42,0
92844,498,0
94063,338,0
56911,876,0
1109,1201,1
17324,32,0
78308,32,0
93725,55,0
103218,20,0
89158,32,0
89910,895,0
1930,25,0
64463,211,0
84871,32,0
1026,32,1
79872,20,0
36359,223,0
5658,32,1
52794,20,0
92301,294,0
65301,785,0
89239,336,0
104065,879,0
102175,81,0
56702,168,0
1306,81,1
82851,20,0
105953,32,0
84012,428,0
94951,32,0
83318,32,0
85061,32,0
51598,469,0
63150,876,0
77841,1242,0
47699,876,0
81363,32,0
65544,987,0
56177,32,0
97245,876,0
586,343,1
64929,32,0
81269,236,0
71960,32,0
917,148,1
106236,32,0
93489,223,0
29,32,1
98738,20,0
83038,236,0
59762,32,0
102497,20,0
73208,22,0
73827,1201,0
749,32,0
96926,1209,0
2618,32,1
68926,32,0
63482,43,0
50588,1250,0
67129,159,0
91457,32,0
3418,51,0
86654,32,0
97539,148,0
