drug_idx,disease_idx,label
2308,32,1
2446,32,1
38142,25,0
2664,772,1
24578,1298,0
2126,42,1
4201,622,1
901,20,1
4205,32,1
233,20,1
78031,343,0
2467,223,1
89685,132,0
70271,210,0
2804,32,1
25950,1006,0
68863,470,0
80679,912,0
2770,32,1
35699,645,0
56164,287,0
5572,32,1
5598,32,1
321,81,1
5825,168,0
58690,573,0
5293,32,1
166,891,1
607,223,1
92953,132,0
1872,20,1
2420,32,1
3915,81,1
1965,32,1
4134,295,0
307,932,1
14598,932,0
68010,81,0
38673,1476,0
32133,781,0
40,223,1
486,81,1
54067,81,0
83420,1091,0
2240,20,1
10332,268,0
1199,101,1
81808,25,0
66667,22,0
30254,695,0
105872,498,0
76364,1298,0
3162,42,1
53382,1006,0
57191,77,0
222,290,1
76055,603,0
84054,912,0
5265,622,1
1874,32,1
3931,343,1
61964,567,0
209,977,1
1536,20,1
4705,32,1
6236,32,1
2429,42,1
52530,1242,0
10901,42,0
43109,1250,0
1215,223,1
80183,1376,0
2446,611,1
1799,1459,0
1362,32,1
27412,294,0
46450,25,0
4561,32,1
7993,712,0
6239,32,1
7993,977,0
88180,645,0
45601,343,0
41364,695,0
179,32,1
37455,735,0
88107,211,0
5001,223,1
105975,1298,0
2992,20,1
1708,1006,0
89890,603,0
3810,876,1
5339,165,1
456,611,1
5658,32,1
21200,735,0
2950,32,1
1374,101,1
1313,32,1
1081,223,1
38643,77,0
724,622,1
28991,240,0
100174,772,0
6942,725,0
74056,914,0
2856,32,1
1109,32,1
35480,132,0
54033,1173,0
52410,336,0
33304,287,0
912,895,1
98463,701,0
21376,210,0
3843,914,1
848,1418,0
100445,1295,0
3676,490,1
61537,240,0
11483,290,0
156,1246,1
542,396,1
87278,1046,0
7735,915,0
3099,32,1
5907,876,1
2292,785,1
535,22,1
5922,1432,1
60441,975,0
48109,781,0
1944,32,1
812,32,1
1807,1432,1
12535,712,0
2549,55,1
1286,32,1
66305,1254,0
3332,32,1
2218,223,1
562,211,1
2971,70,1
256,622,1
7080,622,0
1426,55,1
61290,268,0
22038,25,0
30266,228,0
5961,876,1
1033,20,1
40525,1046,0
4389,876,1
23,1462,1
451,32,1
8705,148,0
5723,32,1
236,876,1
37739,1099,0
2651,168,1
246,622,1
91393,1270,0
102432,1341,0
74008,609,0
37916,1048,0
2668,338,1
29322,1106,0
90307,223,0
552,1201,1
779,32,1
85366,726,0
5597,469,0
552,22,1
4543,32,1
3673,32,1
2469,1295,1
30897,343,0
21562,93,0
5878,32,1
46047,499,0
302,42,1
1336,216,1
127,20,1
55487,567,0
18081,699,0
1708,42,1
1915,914,1
1616,32,1
43675,1115,0
83075,1268,0
3929,1254,1
3287,223,1
983,223,1
4755,32,1
39127,132,0
1363,530,1
19025,726,0
1039,93,1
85527,294,0
2615,785,1
88964,891,0
3162,32,1
7086,609,0
6146,32,1
4743,32,1
94127,93,0
58159,1006,0
108,1432,1
36950,1434,0
47576,268,0
58948,868,0
4174,287,0
94424,1254,0
7251,854,0
163,20,1
5202,1135,1
66749,732,0
335,876,1
1742,70,1
431,132,1
38450,1059,0
1645,622,1
2731,32,1
63254,43,0
1957,32,1
536,1104,0
562,1201,1
3009,42,1
5916,876,1
2184,210,1
16507,695,0
1914,211,1
2677,622,1
37976,725,0
1676,32,1
4474,20,1
87334,222,0
17318,187,0
72014,1041,0
1205,55,1
2899,32,1
16845,132,0
49192,1449,0
4231,622,1
3702,785,1
52016,987,0
25879,1246,0
5808,785,1
94265,1059,0
29512,1201,0
1631,70,1
85923,932,0
21457,1106,0
913,260,1
1266,211,1
1365,32,1
14159,1046,0
33841,573,0
6055,42,1
22642,132,0
51314,975,0
101573,1048,0
6142,32,1
64407,42,0
1664,1432,1
826,81,1
3004,101,1
37,240,1
3325,32,1
97153,1041,0
49546,148,0
19297,1201,0
300,735,1
88763,1115,0
70414,851,0
63974,396,0
2442,22,1
5738,51,1
1900,148,1
2630,51,1
5637,32,1
58185,1115,0
52313,699,0
2373,1432,1
2666,732,1
47727,134,0
263,22,1
82173,611,0
81915,168,0
83321,1006,0
62854,1242,0
745,32,1
1490,25,1
42550,1209,0
79965,210,0
2431,20,1
4292,32,1
67385,22,0
43,51,1
2476,81,1
44132,101,0
48663,785,0
85964,735,0
41058,1081,0
5256,1295,1
3423,32,1
1334,876,1
4396,876,1
31736,1418,0
77381,1295,0
1073,81,1
36197,42,0
15390,223,0
31051,211,0
10632,731,0
50068,469,0
546,1081,1
1501,42,1
508,32,1
1450,428,1
5824,32,1
1478,20,1
97897,1135,0
2484,1081,0
71029,912,0
95727,159,0
75280,168,0
96726,1250,0
2772,32,1
104271,1041,0
179,134,1
4422,876,1
4529,32,1
98385,975,0
65137,1268,0
4355,294,1
2242,278,0
2364,32,1
2271,853,0
55775,530,0
2821,651,1
2422,895,0
72531,1111,0
91803,1270,0
575,261,1
34044,860,0
100852,868,0
12537,1159,0
2908,20,1
17573,638,0
96914,1376,0
3059,32,1
88761,261,0
96330,428,0
75746,1106,0
895,42,1
561,1201,1
37388,1432,0
4435,785,1
124,879,1
42983,168,0
34974,1159,0
81021,932,0
32,101,1
5472,32,1
1074,51,1
2435,1135,1
32360,701,0
100872,159,0
5648,32,1
41,32,1
3616,42,1
5138,223,1
27464,1246,0
72960,290,0
49660,1242,0
101023,290,0
73651,1213,0
4423,876,1
222,223,1
55907,1104,0
15490,294,0
71953,689,0
332,20,1
856,81,1
103567,294,0
36726,295,0
3195,1201,1
30,42,1
36022,187,0
8222,1006,0
365,159,1
27689,236,0
100491,851,0
53115,895,0
21159,544,0
28917,32,0
73692,853,0
319,876,1
31,55,1
4347,32,1
27852,1462,0
4387,876,1
3026,32,1
108,336,1
1648,223,1
32863,499,0
45652,879,0
29856,1368,0
55263,295,0
4221,20,1
317,32,1
85108,287,0
91583,731,0
1317,20,1
426,876,1
2602,622,1
64408,1041,0
5150,223,1
78264,93,0
99447,854,0
93438,1383,0
90211,699,0
80058,165,0
548,20,1
51234,51,0
19778,1106,0
96238,638,0
50687,287,0
33137,470,0
18211,338,0
85384,216,0
3596,32,1
2691,32,1
3241,51,1
89696,1209,0
10793,1476,0
89137,1367,0
2267,20,1
57654,1173,0
4387,343,1
81358,42,0
188,159,1
76126,876,0
5590,32,1
331,168,1
2187,876,1
38823,290,0
5641,32,1
6103,20,1
83576,731,0
87753,1006,0
4888,32,1
5812,32,1
95598,1242,0
140,32,1
167,187,1
69105,1434,0
72228,1449,0
2573,81,1
74327,43,0
77258,1081,0
47649,987,0
48628,1246,0
3585,32,1
8968,134,0
63545,268,0
3624,20,1
3026,1432,1
2993,20,1
5931,876,1
26636,1099,0
101,879,1
5600,32,1
47258,573,0
304,876,1
896,42,1
32566,470,0
629,706,1
233,622,1
35608,914,0
5054,81,1
4714,1104,0
1603,42,1
43085,222,0
42485,1434,0
76386,854,0
46390,603,0
47248,165,0
2355,785,1
5558,55,1
31822,1081,0
96241,699,0
3612,428,1
67831,490,0
6059,20,1
1439,132,1
32,42,1
1851,20,1
4300,32,1
2724,223,1
71096,1112,0
2386,1201,1
456,42,1
1400,32,1
48437,1298,0
542,566,1
1691,20,1
103339,470,0
173,77,1
18255,1206,0
950,343,1
42847,134,0
1120,914,1
93692,77,0
3384,223,1
1921,622,1
3892,20,1
45996,1091,0
8979,1135,0
1455,343,1
22207,499,0
285,216,1
13436,101,0
99645,222,0
3580,55,1
41396,336,0
4528,20,1
74062,1002,0
93528,428,0
16807,236,0
35369,290,0
5517,32,1
811,32,1
32706,25,0
77623,51,0
70297,1246,0
47,1288,1
5531,32,1
2407,470,1
373,32,1
26108,187,0
63779,1209,0
14081,428,0
30510,93,0
39986,294,0
2434,20,1
3162,20,1
2453,32,1
80258,1059,0
5944,20,1
2605,211,1
61,81,1
1078,343,1
80516,428,0
335,20,1
36341,55,0
63354,622,0
86496,1268,0
31,32,1
5930,876,1
437,32,1
30,32,1
9388,781,0
39941,1071,0
317,1432,1
63615,268,0
2418,876,1
9498,1250,0
18664,915,0
552,134,1
4311,22,1
1366,42,1
36305,187,0
3902,879,1
99312,975,0
11174,868,0
5722,428,1
5875,32,1
474,81,1
2058,876,1
1821,428,1
42330,25,0
64240,55,0
3451,20,1
1798,20,1
29498,971,0
35564,1002,0
98403,609,0
4772,223,1
262,70,1
41203,428,0
83705,1159,0
61696,20,0
28617,260,0
6125,32,1
4753,32,1
13056,1246,0
119,20,1
910,20,1
557,338,1
75458,1270,0
85,55,1
4836,876,1
57655,706,0
3824,336,0
21630,1462,0
57816,860,0
1191,22,1
90217,726,0
93499,55,0
1746,187,1
54657,915,0
69911,1201,0
31589,22,0
5565,1111,0
14496,396,0
67659,785,0
1035,32,1
88311,165,0
48734,1002,0
2091,22,1
5114,223,1
1367,42,1
2461,876,1
2762,428,1
2911,726,1
247,228,1
1674,20,1
1485,343,1
6002,22,1
4335,32,1
5100,876,1
17300,645,0
3114,32,1
2787,32,1
95711,101,0
6070,32,1
41707,1059,0
2305,32,1
2619,1459,1
5845,20,1
71717,223,0
2788,55,1
16480,777,0
1030,879,1
78232,622,0
10184,240,0
413,343,1
60541,228,0
79358,1341,0
47431,1250,0
344,22,1
1046,32,1
68,228,1
65083,268,0
2381,187,1
71,1081,0
14647,860,0
559,622,1
3787,498,1
23977,684,0
622,22,1
9663,1270,0
519,20,1
679,428,1
37,32,1
561,32,1
6237,32,1
62440,689,0
2440,879,1
1796,20,1
103833,187,0
4590,32,1
30011,701,0
232,187,1
5151,32,1
23694,1376,0
82861,860,0
3820,879,1
261,915,1
14446,1459,0
58201,1159,0
65736,42,0
70332,1209,0
6250,42,1
101589,1201,0
31004,603,0
4769,223,1
43523,725,0
98912,914,0
38710,499,0
93980,975,0
3484,32,1
1241,134,1
3610,22,1
644,914,1
33352,1091,0
51900,1006,0
96879,83,0
811,42,1
557,260,1
49289,1028,0
102997,55,0
4485,32,1
2129,70,1
1136,93,1
318,20,1
112,785,1
1074,879,1
106336,1454,0
3161,25,1
72116,1295,0
5696,223,1
81,876,1
76200,211,0
39044,336,0
74480,428,0
60937,1434,0
62709,735,0
23664,1476,0
7940,93,0
467,343,1
5253,93,1
3134,20,1
89447,1112,0
91842,396,0
5536,32,1
3110,1078,1
2929,20,1
101,785,1
15,932,1
31021,932,0
2656,32,1
336,490,1
496,32,1
50027,1046,0
1615,987,1
71425,573,0
9647,566,0
27613,210,0
3023,20,1
72682,977,0
92923,338,0
23856,1173,0
320,101,1
255,1206,1
96663,1250,0
52847,567,0
1465,20,1
94056,1367,0
793,81,1
2608,42,1
187,81,1
312,42,1
437,622,1
43983,93,0
58,223,1
4836,1449,0
11933,609,0
5655,32,1
69256,914,0
3137,260,1
80213,261,0
13893,396,0
1081,148,1
4296,428,1
63237,712,0
56842,530,0
3606,187,1
207,591,0
47,51,1
5827,32,1
95140,338,0
79454,1268,0
91302,1268,0
90204,1383,0
37623,854,0
1637,338,1
552,725,1
37837,476,0
945,428,1
47937,549,0
5724,428,1
96513,490,0
59642,932,0
1678,260,0
100875,287,0
2795,32,1
67,20,1
335,187,1
62731,622,0
1491,70,1
88096,1115,0
1591,101,1
59709,987,0
32458,236,0
105187,1028,0
31704,338,0
3152,223,1
1739,20,1
128,20,1
3965,20,1
3201,222,1
892,32,1
35874,148,0
90634,777,0
1763,32,1
11617,499,0
5234,223,1
1372,223,1
1455,211,1
58920,148,0
58987,278,0
1786,168,1
781,32,1
57071,544,0
2435,699,1
139,1434,1
66216,1215,0
1399,70,1
43190,567,0
43125,168,0
4386,1081,1
44662,290,0
3832,132,1
83489,42,0
5062,476,1
170,187,1
101871,236,0
52,32,1
81542,977,0
25883,32,0
77621,498,0
4339,32,1
61296,1159,0
60447,651,0
2189,70,1
931,1201,1
2760,32,1
51111,294,0
1742,428,1
67,51,1
557,336,1
36758,699,0
24504,1115,0
2097,32,1
5231,932,1
320,567,1
644,223,1
47287,609,0
106046,603,0
3278,701,0
41534,914,0
420,343,1
1159,879,1
28689,915,0
3273,777,1
1349,159,1
1175,343,1
4470,1201,1
890,20,1
580,498,1
2003,20,1
1752,32,1
68163,148,0
1142,223,1
21865,735,0
3563,32,1
11367,1112,0
1448,295,0
85134,993,0
32409,469,0
54413,43,0
4377,914,1
3100,20,1
20918,860,0
2215,20,1
79178,879,0
3336,20,1
559,1432,1
1552,32,1
66212,1201,0
66804,261,0
2293,879,1
20852,735,0
133,469,0
238,879,1
1494,22,1
3509,223,1
21331,1383,0
73539,785,0
19890,860,0
5392,32,1
76395,912,0
894,159,1
5497,32,1
1828,32,1
63190,712,0
140,876,1
24732,1201,0
5850,32,1
228,223,1
65824,70,0
6240,32,1
89555,42,0
65629,732,0
59673,159,0
5503,32,1
16063,699,0
90838,42,0
1963,20,1
79077,1462,0
4373,101,1
27871,476,0
1700,32,1
103415,1209,0
1195,785,1
893,32,1
79487,211,0
15841,975,0
26276,295,0
306,211,1
37883,802,0
19942,1091,0
105309,993,0
3320,20,1
1500,32,1
948,83,1
47001,684,0
1333,32,1
2458,223,1
3431,20,1
1691,42,1
73185,695,0
2562,187,1
60208,876,0
18059,101,0
6063,32,1
744,278,0
12129,1099,0
62422,216,0
987,1288,1
5926,876,1
1812,42,1
92347,1242,0
1460,32,1
432,25,1
16969,42,0
13643,1367,0
14642,236,0
54478,469,0
383,223,1
2026,261,1
49328,726,0
48966,338,0
4386,343,1
16787,567,0
2469,260,1
2131,159,1
3197,32,1
61342,1270,0
53849,1376,0
20520,971,0
1345,876,1
2165,20,1
81299,1078,0
33960,851,0
67915,638,0
825,876,1
1725,32,1
55338,1434,0
1632,159,1
1288,428,1
6501,1091,0
239,876,1
938,20,1
5691,32,1
3481,25,1
1031,20,1
53,732,0
90362,1006,0
1645,20,1
5310,32,1
60437,396,0
51667,706,0
42764,689,0
894,32,1
59733,609,0
2664,43,1
48249,1135,0
1287,32,1
16196,876,0
24845,1028,0
78041,428,0
68550,1000,0
30889,868,0
5316,20,1
42184,611,0
42264,1028,0
77139,1459,0
4682,32,1
10075,499,0
6926,1041,0
24590,499,0
8694,42,0
1063,32,1
2535,25,1
5863,32,1
118,101,1
83901,895,0
3129,428,1
63578,689,0
1732,32,1
3876,20,1
73284,83,0
52420,726,0
101235,1002,0
2054,20,1
117,132,1
2307,32,1
59852,785,0
80875,735,0
1461,42,1
56548,278,0
2452,32,1
2831,32,1
22855,396,0
1226,530,1
75572,853,0
391,1432,1
22991,168,0
3300,879,1
4114,20,1
177,51,1
2367,81,1
1525,22,1
2706,32,1
2784,932,1
261,32,1
386,32,1
93036,1213,0
3883,81,1
445,77,1
85596,1250,0
16306,211,0
1701,70,1
926,42,1
1556,42,1
117,228,0
99424,1071,0
3174,42,1
100629,1476,0
456,70,1
14396,622,0
99590,645,0
1372,81,1
69184,622,0
3530,42,1
1364,1432,1
45833,1048,0
575,55,1
1420,785,1
6176,32,1
406,25,1
331,1099,1
34110,336,0
91264,1002,0
2908,428,1
113,81,0
5513,32,1
5856,287,0
4218,32,1
1425,470,1
1611,1201,1
2754,42,1
79048,20,0
22344,1112,0
78097,1341,0
26053,168,0
75,32,1
1979,32,1
75199,876,0
220,32,1
1888,42,1
88129,287,0
2877,211,1
80993,781,0
167,932,1
48777,1106,0
47517,165,0
1000,25,1
45577,622,0
47605,735,0
45912,290,0
543,42,1
12596,1104,0
2428,1000,1
41089,1209,0
5209,428,1
1676,20,1
74006,216,0
37519,1173,0
1886,1295,0
2333,1250,1
285,32,1
76275,228,0
1768,32,1
548,236,1
4294,32,1
579,622,1
104827,1041,0
8650,1000,0
78065,1137,0
2373,159,1
3344,32,1
19440,609,0
24816,876,0
2428,260,1
80112,294,0
3469,32,1
8376,1046,0
48734,77,0
108,611,1
47286,1002,0
68064,295,0
3876,1106,1
57127,544,0
78349,260,0
2086,611,1
332,290,1
241,32,1
5680,32,1
1027,20,1
1409,42,1
136,1201,1
28946,699,0
102495,1376,0
47402,1376,0
19,228,1
22322,932,0
80329,566,0
1490,876,1
68904,294,0
369,1201,1
30995,428,0
4144,876,1
1074,343,1
2467,81,1
52897,1000,0
237,132,1
10716,490,0
93432,132,0
1017,223,1
1174,20,1
6031,32,1
883,20,1
100675,1137,0
286,343,1
84343,651,0
14949,934,0
438,223,1
912,622,1
249,211,1
5876,32,1
9328,603,0
945,211,1
696,81,1
5518,32,1
2605,876,1
11080,222,0
97493,544,0
10838,891,0
156,20,1
794,81,1
934,876,1
26830,1383,0
49456,1462,0
137,32,1
80371,915,0
6124,32,1
3838,20,1
1365,879,1
82900,1112,0
83745,1000,0
5206,1201,1
2440,70,1
1674,55,1
1292,211,1
4542,20,1
969,622,1
58219,1298,0
94805,987,0
20522,1002,0
54,20,1
72094,1209,0
557,549,1
61816,706,0
81640,294,0
61865,260,0
97658,223,0
90820,490,0
53182,1111,0
84477,1295,0
157,1268,1
5943,876,1
10811,785,0
63380,695,0
101442,211,0
68305,1270,0
373,20,1
24591,1179,0
5603,32,1
102322,684,0
2842,77,1
74423,222,0
1244,32,1
2782,32,1
59061,1104,0
39560,802,0
3101,42,1
313,43,1
81853,1288,0
346,428,1
63758,732,0
17155,1006,0
11300,343,0
1772,32,1
90728,1459,0
51108,1135,0
285,1159,1
85020,573,0
42145,216,0
19572,469,0
4794,223,1
2466,228,1
51849,1059,0
883,42,1
3660,32,1
4489,32,1
389,81,1
496,261,1
637,876,1
19294,1006,0
91991,294,0
30606,168,0
1881,20,1
8823,971,0
209,876,1
559,428,1
414,223,1
1296,32,1
44756,210,0
2561,32,1
91108,971,0
1910,32,1
35501,1078,0
343,1201,1
38378,1376,0
4497,32,1
40265,290,0
30642,1209,0
1498,879,1
5368,32,1
4384,876,1
16900,396,0
42895,1159,0
208,876,1
11097,159,0
2852,20,1
105739,781,0
65939,134,0
57646,1206,0
37,1434,1
83109,428,0
2645,32,1
938,32,1
5980,278,0
2080,260,1
5135,223,1
4739,32,1
52516,1111,0
500,70,1
58306,725,0
18858,772,0
65138,159,0
68676,1173,0
5559,32,1
30211,1418,0
883,428,1
63213,706,0
2602,20,1
98815,684,0
4464,32,1
3288,32,1
3594,148,1
106097,573,0
2681,428,1
852,32,1
7736,260,0
13218,1246,0
410,490,0
97083,1115,0
95293,165,0
2412,223,1
2361,81,1
7651,1454,0
91,20,1
98062,1462,0
857,876,1
3157,32,1
5915,876,1
5802,223,1
989,802,1
2608,876,1
42932,993,0
65828,645,0
784,70,1
1362,971,1
2908,32,1
53,338,1
5307,32,1
3366,42,1
579,32,1
1456,876,1
5055,1270,0
3946,223,1
91133,860,0
5467,32,1
218,876,1
4467,32,1
5152,223,1
5801,20,1
2531,781,1
2820,148,1
75980,895,0
103,223,1
3279,42,1
39845,549,0
3624,32,1
1853,1432,1
90515,1006,0
6094,876,0
61775,914,0
4114,622,1
79482,1449,0
5522,32,1
1414,101,1
6194,32,1
1903,785,1
64780,55,0
15719,1341,0
328,290,1
1437,81,1
29317,699,0
45669,977,0
1078,210,1
55146,338,0
3848,32,1
3393,32,1
1640,876,1
2478,876,1
35,20,1
72535,1028,0
19008,1028,0
97247,1368,0
2559,1002,1
24969,93,0
28106,93,0
104929,777,0
47100,868,0
12673,22,0
317,294,1
6105,32,1
519,879,1
3066,785,1
90441,1091,0
30319,168,0
63533,1179,0
11710,785,0
2373,25,1
104216,1246,0
66297,706,0
3893,32,1
67690,42,0
2713,20,1
59238,854,0
89984,868,0
4355,32,1
3587,55,1
43075,1112,0
943,290,0
3604,971,1
1426,42,1
62113,268,0
182,20,1
95725,70,0
3197,876,1
82216,725,0
50259,1213,0
67629,22,0
1768,20,1
5839,32,1
30780,294,0
93756,1028,0
1888,566,0
1473,159,1
90516,1159,0
1854,20,1
71272,622,0
1501,32,1
26598,735,0
5702,32,1
253,338,1
99831,1454,0
2121,22,1
30106,1295,0
31279,343,0
21854,490,0
8112,336,0
92594,1000,0
365,32,1
3542,32,1
49950,187,0
51173,1288,0
2416,785,1
4707,32,1
80840,1112,0
37590,22,0
5848,914,1
96095,725,0
35345,912,0
3387,32,1
1805,1048,0
2226,51,1
73339,396,0
2537,223,1
1494,785,1
691,853,1
3012,567,1
17930,287,0
97393,1115,0
5978,622,1
1261,20,1
32701,544,0
37906,294,0
38856,43,0
81678,1268,0
4291,42,0
40245,260,0
30091,1099,0
1766,32,1
1537,260,1
99334,895,0
46445,891,0
2817,20,1
102917,912,0
5662,32,1
2365,712,1
89434,469,0
1436,81,1
91983,971,0
1648,1201,1
96582,51,0
29535,132,0
1954,32,1
85161,70,0
96913,211,0
253,876,1
40620,1250,0
18860,1341,0
4393,876,1
2678,32,1
31549,566,0
44514,25,0
1648,1432,1
24766,706,0
2730,148,1
1568,1111,0
9262,1059,0
17320,211,0
101441,1476,0
81966,498,0
3309,32,1
65012,802,0
2471,32,1
3612,1201,1
3333,336,1
35591,695,0
1686,32,1
56538,1059,0
160,876,1
5167,223,1
3236,32,1
2126,236,1
584,1250,1
2412,159,1
9231,975,0
54560,168,0
42875,1341,0
3028,20,1
78519,712,0
102931,470,0
3657,32,1
208,32,1
89318,726,0
3938,32,1
23677,987,0
1462,223,1
1242,1046,0
162,22,1
11591,294,0
56800,934,0
83,294,1
103591,51,0
1724,20,1
92701,396,0
49932,1209,0
196,343,1
2447,987,1
893,20,1
1143,934,1
102337,1213,0
90128,731,0
2487,132,1
2723,32,1
40755,609,0
4307,32,1
156,622,1
32368,1432,0
46,211,1
4411,32,1
9835,1383,0
5285,343,1
5173,1246,0
297,223,1
79,932,1
85582,25,0
35437,396,0
1520,51,1
1449,42,1
55448,1112,0
57806,132,0
1708,1268,1
101230,854,0
4756,32,1
922,428,1
356,43,1
75,42,1
1315,32,1
69700,469,0
5333,32,1
1202,228,1
2439,428,1
1674,32,1
1548,343,1
2273,22,1
1625,25,1
45222,1028,0
37335,912,0
302,879,1
1491,1462,0
24701,1104,0
5857,32,1
5715,32,1
2820,43,1
1188,1246,1
651,22,1
54112,294,0
1380,101,1
65207,781,0
1888,32,1
902,20,1
96764,772,0
10022,689,0
55826,476,0
83342,977,0
306,32,1
17720,22,0
45826,725,0
25260,42,0
29642,1459,0
90622,609,0
100687,1459,0
824,81,1
803,1201,0
64993,876,0
73563,651,0
1110,32,1
56,879,1
63992,338,0
93570,1006,0
9614,549,0
15836,912,0
63089,1454,0
25,20,1
284,32,1
397,879,1
78307,295,0
927,20,1
101,236,1
102874,895,0
4114,32,1
5176,223,1
44500,1246,0
89285,591,0
56400,134,0
3749,879,1
5204,1201,1
902,294,1
101734,1454,0
3090,187,1
84962,1242,0
21757,567,0
9002,530,0
37064,294,0
21774,1462,0
1062,1201,1
103132,1368,0
94382,1288,0
4223,1201,1
187,1254,1
1032,260,1
58143,1106,0
389,876,1
1541,20,1
24461,43,0
41026,55,0
41922,1288,0
21147,77,0
722,20,1
92283,932,0
5804,223,1
5836,32,1
43875,876,0
1350,20,1
78085,1298,0
94,77,1
1063,879,1
4343,290,1
5547,32,1
2784,1250,1
5787,32,1
6664,32,0
72305,1173,0
55959,1000,0
629,211,1
1169,20,1
5866,32,1
13229,1367,0
2581,81,0
317,622,1
57111,876,0
59560,912,0
6491,987,0
42095,490,0
2688,32,1
2549,1209,1
45257,168,0
57897,260,0
43808,1135,0
75369,1367,0
26052,338,0
2063,223,1
99273,338,0
21543,1246,0
2176,1368,0
1173,1418,0
37016,20,0
12905,1135,0
51745,735,0
51249,1201,0
90536,1046,0
59880,638,0
105625,222,0
84461,975,0
54106,476,0
47391,20,0
61685,1115,0
32225,1041,0
99742,1091,0
65105,993,0
1835,32,1
323,876,1
96309,645,0
4551,1432,1
376,210,1
1288,609,1
557,236,1
89599,1341,0
8487,914,0
5946,498,1
378,622,1
25827,268,0
2151,223,1
85446,1002,0
70992,695,0
4224,20,1
2284,22,1
55505,1002,0
5347,32,1
3034,573,1
35036,1048,0
53060,1270,0
24248,1112,0
75521,490,0
587,20,1
5832,55,1
2558,81,1
545,1242,1
45,55,1
3866,20,1
69986,684,0
1434,32,1
44747,1449,0
24651,1434,0
266,20,1
437,236,1
346,622,1
30438,689,0
21114,1115,0
1000,260,1
4116,32,1
74654,879,0
226,22,1
575,32,1
5721,428,1
6377,159,0
94554,42,0
94799,645,0
67530,260,0
41015,1268,0
5852,32,1
2388,731,1
19162,1476,0
53106,222,0
452,223,1
5178,1209,1
2126,93,1
1362,1432,1
1962,1091,0
5514,32,1
72233,132,0
80751,1254,0
5111,223,1
258,428,1
39016,1368,0
1421,22,1
46036,712,0
7828,1111,0
5529,32,1
56205,168,0
90546,1115,0
7809,1048,0
225,20,1
45410,1115,0
65066,1112,0
157,42,1
1183,51,1
358,101,1
2673,32,1
7963,638,0
365,20,1
1348,32,1
90598,32,0
99734,651,0
25686,1041,0
59166,987,0
55440,1091,0
85,261,1
2907,223,1
81754,159,0
2023,20,1
43366,25,0
93862,1376,0
63852,261,0
841,343,1
72026,343,0
590,20,1
4125,32,1
1821,32,1
18779,278,0
91264,912,0
1477,428,1
2485,1112,0
5742,32,1
43694,1179,0
12674,1341,0
149,1071,0
52193,1298,0
1488,876,1
2412,32,1
1626,81,1
1618,236,1
2615,975,1
968,22,1
85504,1376,0
37582,1432,0
17326,42,0
88459,706,0
77763,1270,0
75,20,1
54434,726,0
18103,891,0
3153,32,1
2088,260,1
62720,336,0
43320,1006,0
62583,993,0
1171,32,1
1443,20,1
240,22,1
3212,32,1
39106,343,0
42007,777,0
40780,338,0
69,343,1
65690,1295,0
29466,93,0
87578,544,0
5713,1288,0
14000,77,0
584,22,1
4684,32,1
74389,1376,0
39835,731,0
47350,43,0
1724,42,1
3110,1242,1
115,1432,1
20879,187,0
43517,971,0
3559,32,1
5175,1201,1
378,70,1
105436,934,0
5614,22,1
1302,785,1
83567,1028,0
65162,975,0
2371,20,1
16624,148,0
5346,32,1
97186,1270,0
376,32,1
8560,294,0
5177,223,1
212,1112,1
30737,70,0
93982,132,0
559,70,1
103363,860,0
11541,1376,0
85374,1254,0
2647,879,1
25003,622,0
71688,1376,0
50855,1449,0
1092,879,1
79722,260,0
2352,914,1
557,20,1
2412,469,1
41870,1048,0
94219,934,0
414,159,1
182,32,1
45734,567,0
17461,530,0
3329,32,1
87542,1213,0
26400,1078,0
3389,295,1
37190,70,0
37,638,1
3320,32,1
5523,32,1
29688,802,0
1404,81,1
99302,159,0
1737,1242,0
557,1246,1
3119,42,1
5801,32,1
102262,645,0
44886,993,0
1092,566,1
63983,781,0
18817,1288,0
2885,70,1
94751,868,0
10410,1459,0
66452,1048,0
26289,1112,0
2213,20,1
2853,32,1
42649,1041,0
100774,1367,0
2446,428,1
81,101,1
3116,148,1
721,32,1
1790,101,1
78936,278,0
2766,32,1
1675,20,1
17281,689,0
25,42,1
16352,785,0
38224,1418,0
31051,549,0
60138,777,0
13112,396,0
830,132,1
3587,20,1
97618,1454,0
5872,32,1
2186,22,1
10817,22,0
9040,1206,0
60113,891,0
64212,1046,0
2175,1206,0
3280,32,1
80078,165,0
99288,977,0
19610,868,0
56,498,1
2129,879,1
50625,1000,0
18675,993,0
1789,42,1
317,236,1
12031,785,0
33749,43,0
39934,1476,0
4141,876,1
6946,544,0
3580,20,1
5512,32,1
52958,622,0
100191,1173,0
1881,32,1
3043,32,1
6104,32,1
1092,51,1
2793,428,1
10,42,1
5045,1201,1
2752,32,1
2415,187,1
1787,1201,1
41559,1115,0
3560,1250,1
83341,1476,0
916,32,1
55789,1215,0
39120,1254,0
87879,290,0
18691,651,0
81286,295,0
1268,20,1
176,101,1
37378,83,0
2562,876,1
61874,1046,0
5734,77,1
4693,32,1
45,32,1
49540,490,0
39763,187,0
48390,735,0
87960,544,0
83850,42,0
944,879,1
434,876,1
52304,1179,0
5656,879,1
52917,567,0
1668,51,1
84981,81,0
66467,55,0
96848,699,0
1039,701,1
