drug_idx,disease_idx,label
30529,32,0
22881,20,0
29283,20,0
24263,336,0
72760,32,0
74991,223,0
53972,32,0
73108,32,0
33465,32,0
62375,428,0
100804,914,0
30375,1201,0
8208,236,0
19891,20,0
80831,20,0
20537,1250,0
101313,32,0
45708,287,0
61965,42,0
844,223,1
92156,81,0
104181,101,0
13566,32,0
86787,428,0
53605,20,0
2559,622,1
79604,32,0
50430,32,0
55022,260,0
43421,1432,0
12640,876,0
84097,1246,0
75107,32,0
98794,223,0
34738,223,0
35437,338,0
69381,32,0
40503,240,0
56081,895,0
52336,22,0
7114,499,0
86527,32,0
6283,287,0
77920,638,0
17687,22,0
22732,32,0
101573,77,0
77393,498,0
9718,70,0
80981,22,0
70036,343,0
20416,159,0
61499,32,0
22008,876,0
77030,32,0
82633,228,0
261,1432,1
78190,32,0
37845,32,0
3242,32,1
82687,1295,0
91169,32,0
45766,32,0
58448,168,0
32453,223,0
17822,785,0
10180,1206,0
49203,32,0
9107,1201,0
71976,210,0
91427,1288,0
96941,32,0
75727,1206,0
186,932,1
32021,81,0
10588,32,0
8631,148,0
78535,42,0
12001,343,0
27136,55,0
13793,20,0
55777,20,0
62379,32,0
5026,223,1
55822,622,0
72093,81,0
1965,32,1
19604,1476,0
98594,187,0
19820,294,0
62785,32,0
100303,32,0
36879,932,0
50279,876,0
54858,70,0
30951,1028,0
26127,611,0
77351,1201,0
87138,77,0
13586,32,0
77680,622,0
47873,32,0
78643,236,0
24528,32,0
93064,914,0
61992,1201,0
100839,32,0
40,25,1
77675,498,0
52802,879,0
40873,32,0
81,77,1
12245,42,0
691,32,1
74434,223,0
31560,32,0
86753,32,0
106387,32,0
506,603,0
84462,32,0
2643,223,1
57273,32,0
14324,20,0
105392,223,0
96446,343,0
64475,93,0
10000,32,0
101121,132,0
54593,20,0
45533,294,0
56805,70,0
75037,32,0
28910,32,0
103019,895,0
33941,222,0
72434,32,0
80909,22,0
18595,1250,0
77690,32,0
77097,42,0
40351,222,0
98176,148,0
3110,83,1
30535,876,0
1420,785,1
13968,32,0
1678,20,1
95513,42,0
13654,975,0
68498,20,0
74454,428,0
45527,32,0
11734,1201,0
62163,20,0
68666,573,0
313,32,1
20756,223,0
1679,876,0
60250,32,0
2289,32,1
7193,32,0
54454,876,0
88168,81,0
38511,622,0
38600,32,0
11423,591,0
79880,81,0
102550,261,0
38979,1201,0
27192,25,0
55138,32,0
73781,223,0
76087,223,0
36368,1201,0
83586,42,0
98540,32,0
61983,25,0
34291,20,0
102154,879,0
104089,32,0
1095,132,0
33840,81,0
106165,785,0
37461,294,0
53957,469,0
24583,32,0
32741,42,0
40318,32,0
100918,876,0
46428,32,0
37404,32,0
2369,148,1
13744,20,0
1339,211,0
27290,987,0
77631,260,0
11889,622,0
51050,32,0
99743,81,0
31269,1206,0
95810,32,0
89506,32,0
21542,32,0
82918,343,0
58140,32,0
28895,428,0
57473,1201,0
37538,622,0
586,1201,1
44856,101,0
11744,32,0
88121,32,0
35001,51,0
102918,879,0
22615,42,0
38648,32,0
104467,428,0
26648,338,0
105459,32,0
102816,1432,0
1491,25,0
64230,695,0
99359,469,0
86071,148,0
39983,81,0
15474,101,0
90848,20,0
40921,260,0
404,211,1
11430,1432,0
51299,879,0
57335,20,0
88738,20,0
74094,32,0
36919,81,0
80564,132,0
74567,20,0
103551,32,0
52047,32,0
27247,1111,0
54889,20,0
54182,77,0
32747,42,0
377,101,1
3069,223,1
27794,32,0
40102,20,0
53402,20,0
5489,1201,0
85234,785,0
43803,428,0
50691,1246,0
19585,32,0
60856,32,0
95568,240,0
910,1432,1
89665,32,0
15414,81,0
20539,42,0
62261,32,0
45585,876,0
89578,1432,0
1008,70,1
31732,187,0
34164,148,0
38591,622,0
83755,914,0
97471,51,0
69040,32,0
80293,32,0
96067,20,0
99592,32,0
49785,32,0
17039,876,0
77732,260,0
93457,211,0
8467,42,0
75669,223,0
2498,428,0
22488,32,0
8493,43,0
157,1288,1
55953,32,0
67435,32,0
582,290,1
2279,223,1
50720,20,0
31425,22,0
18447,20,0
63840,785,0
61526,22,0
266,294,1
73734,876,0
9862,32,0
52597,260,0
77048,343,0
13786,32,0
23633,781,0
93344,32,0
80681,20,0
31716,914,0
99766,294,0
97809,32,0
7477,879,0
27828,32,0
96435,396,0
60488,785,0
4327,1209,0
26359,20,0
93718,70,0
23896,32,0
726,81,1
1850,20,1
102165,20,0
4145,42,0
3959,223,0
7331,32,0
25049,223,0
56935,1432,0
36303,32,0
9245,216,0
38510,32,0
20955,876,0
1631,622,1
67968,1432,0
81978,294,0
60648,785,0
3654,32,1
73312,20,0
9909,32,0
74365,343,0
51991,32,0
82645,32,0
2435,1209,1
4860,1242,1
3578,20,1
31753,32,0
17462,43,0
51496,20,0
99638,32,0
47898,51,0
76839,706,0
83058,32,0
35117,70,0
6613,876,0
1493,42,1
45853,32,0
4585,168,0
5536,32,1
104579,622,0
54142,879,0
57946,603,0
20669,22,0
11420,32,0
69719,32,0
51363,1201,0
38998,42,0
101550,1462,0
43197,240,0
29371,32,0
58530,876,0
94635,32,0
104021,20,0
87936,134,0
54792,260,0
1690,294,1
96482,32,0
2030,32,1
88241,223,0
15165,1201,0
8821,343,0
84248,1250,0
84546,32,0
618,549,1
42709,20,0
71661,32,0
39896,781,0
12062,1209,0
52151,343,0
39636,20,0
53147,20,0
103101,20,0
629,211,1
94895,168,0
11623,32,0
83264,32,0
72151,187,0
2785,32,1
58114,32,0
98732,32,0
52999,428,0
57711,876,0
6132,876,0
25258,20,0
91798,343,0
53106,476,0
31732,1111,0
39757,32,0
42860,498,0
27351,20,0
3443,1201,0
105858,32,0
91139,42,0
77604,876,0
28842,32,0
55187,223,0
24625,32,0
85229,42,0
3479,32,1
70360,32,0
89741,101,0
26033,32,0
17831,32,0
35109,187,0
27966,32,0
24992,428,0
61689,32,0
83908,32,0
21567,42,0
96612,20,0
26979,735,0
73263,20,0
2573,81,1
80134,802,0
46669,32,0
256,32,1
23041,622,0
99870,132,0
76129,22,0
86204,236,0
72438,32,0
35689,211,0
96830,1201,0
79295,223,0
45030,42,0
30332,83,0
2184,1041,1
56867,25,0
48866,32,0
44461,43,0
18561,32,0
80624,77,0
64180,32,0
100940,187,0
21472,51,0
27640,20,0
42986,32,0
85595,101,0
17567,622,0
59951,20,0
14783,876,0
41154,32,0
5849,132,0
39893,216,0
72468,101,0
13247,32,0
53353,490,0
38212,32,0
25538,32,0
58398,32,0
71640,148,0
45304,32,0
44173,22,0
2174,210,0
1620,1242,1
31584,159,0
103446,32,0
17406,32,0
23908,876,0
37058,22,0
50669,42,0
26238,879,0
44,32,1
61394,777,0
8062,168,0
87380,32,0
39007,42,0
56108,32,0
88257,476,0
89755,81,0
84184,20,0
37632,32,0
18764,1288,0
86526,20,0
22702,32,0
58724,22,0
82694,43,0
54048,32,0
3090,187,1
89311,32,0
6238,1432,0
10802,32,0
31597,32,0
74553,20,0
104917,876,0
70442,22,0
8477,32,0
104403,611,0
35293,42,0
87180,1071,0
104008,622,0
86452,20,0
6345,83,0
19210,785,0
6230,32,1
83590,20,0
1271,32,0
46260,223,0
96027,32,0
62423,81,0
8080,32,0
78735,32,0
1499,32,1
87405,32,0
56306,32,0
96754,1099,0
1664,428,1
90184,148,0
99370,32,0
44333,168,0
95235,187,0
40712,428,0
360,42,1
85711,1476,0
3418,32,0
48900,32,0
1945,781,1
2868,876,1
35670,81,0
5059,148,0
28533,1201,0
11045,20,0
34745,785,0
88656,975,0
25287,498,0
27576,879,0
73531,876,0
13242,81,0
78808,81,0
85666,93,0
6568,83,0
94145,1298,0
67171,785,0
51149,32,0
51103,25,0
28895,32,0
48071,879,0
42659,1295,0
6550,879,0
39401,22,0
17369,70,0
7774,20,0
98689,32,0
18107,32,0
59601,428,0
104243,148,0
49673,32,0
103684,32,0
89490,32,0
79981,22,0
4947,211,0
71570,20,0
59881,32,0
17971,20,0
62366,187,0
67997,32,0
62016,32,0
66320,428,0
33211,876,0
29122,32,0
783,20,1
75536,25,0
65241,1215,0
71279,159,0
102186,260,0
8327,20,0
86879,25,0
9849,32,0
44017,43,0
84395,785,0
78691,32,0
76296,268,0
94743,42,0
34426,32,0
90269,32,0
102757,43,0
49078,32,0
24452,544,0
2409,81,0
505,211,1
32149,879,0
6514,20,0
18364,428,0
79257,20,0
12593,32,0
79912,223,0
21709,879,0
28128,32,0
96955,159,0
26800,168,0
103470,699,0
24418,879,0
70878,32,0
48054,20,0
72061,32,0
78684,20,0
28497,1104,0
47315,32,0
90796,42,0
68649,712,0
2169,785,0
247,228,1
86659,42,0
36258,428,0
1501,32,1
92320,876,0
59349,343,0
104604,1201,0
51930,20,0
37335,32,0
12315,20,0
22929,32,0
74282,32,0
44456,32,0
43974,879,0
72269,25,0
64085,343,0
87376,20,0
47119,70,0
9458,20,0
28875,32,0
102525,32,0
12265,932,0
84868,987,0
34324,22,0
18439,32,0
60720,20,0
72228,210,0
93890,32,0
90093,290,0
24718,223,0
66842,20,0
67559,32,0
100511,32,0
1634,223,0
102269,914,0
21197,498,0
15014,159,0
98943,22,0
75474,223,0
88082,81,0
16179,879,0
33147,1288,0
37483,294,0
5593,32,0
90208,470,0
81182,876,0
52018,20,0
1626,81,1
58937,32,0
48380,20,0
33474,20,0
2791,223,1
75289,32,0
103635,42,0
61809,1432,0
29132,879,0
52963,32,0
33661,498,0
84243,32,0
38016,132,0
7451,20,0
66146,70,0
56182,42,0
34758,32,0
1884,22,0
58913,101,0
226,148,1
103977,290,0
71439,343,0
7685,32,0
48114,1201,0
42821,159,0
724,428,1
40552,428,0
260,148,0
34970,785,0
56309,51,0
3376,223,0
34893,1201,0
97561,987,0
15628,32,0
98577,876,0
48833,1135,0
84530,20,0
81996,1295,0
2824,785,1
100835,32,0
60537,1432,0
95764,20,0
66070,338,0
68227,20,0
19818,32,0
10428,876,0
30815,622,0
24843,51,0
22805,32,0
37966,159,0
73190,876,0
33254,712,0
42840,290,0
5559,32,1
46750,1209,0
9131,32,0
36464,223,0
59097,428,0
8781,132,0
76605,260,0
68545,81,0
44328,1250,0
35251,25,0
90767,134,0
67340,876,0
49665,876,0
34162,879,0
45813,1242,0
65758,22,0
73478,32,0
7717,32,0
31767,83,0
97634,32,0
43475,290,0
89307,1028,0
81951,498,0
52659,32,0
58859,32,0
88845,32,0
23760,338,0
1798,20,1
16639,223,0
38883,20,0
56359,32,0
52462,32,0
70948,32,0
18382,476,0
44404,971,0
845,32,1
71423,81,0
31191,261,0
57845,32,0
59730,51,0
28546,1201,0
16627,51,0
72982,32,0
102513,294,0
102988,211,0
43340,101,0
38127,32,0
51690,55,0
21962,148,0
101152,32,0
33455,876,0
28303,223,0
100972,20,0
74007,622,0
21294,32,0
55999,211,0
74257,32,0
77618,223,0
2418,51,1
34675,32,0
20720,77,0
43979,726,0
104769,32,0
1671,20,1
106177,1201,0
12094,223,0
32952,876,0
57984,428,0
13866,932,0
70518,879,0
60995,77,0
29140,611,0
18099,20,0
1605,343,0
64764,20,0
72317,32,0
54608,81,0
4099,1432,0
65858,260,0
119,101,1
12697,211,0
63344,32,0
105920,51,0
57698,211,0
20163,876,0
3254,32,1
101746,20,0
33268,32,0
66859,1432,0
74565,132,0
110,211,1
54143,240,0
60970,879,0
31827,876,0
10733,32,0
81356,25,0
103961,876,0
102436,785,0
4565,223,1
79681,81,0
5338,1201,0
73521,32,0
92103,343,0
84172,32,0
19385,228,0
95148,32,0
5695,876,0
33301,22,0
47135,622,0
10540,32,0
5644,32,1
73139,32,0
5151,32,1
24722,695,0
22330,260,0
74675,891,0
89636,25,0
22194,1268,0
54040,32,0
50539,336,0
84073,1242,0
37993,223,0
39389,32,0
92604,470,0
21250,101,0
24096,20,0
18408,1209,0
2819,210,0
49129,101,0
60336,32,0
10259,32,0
91611,32,0
3343,148,0
63700,1201,0
104227,603,0
252,32,0
83235,879,0
33145,32,0
944,622,1
20297,32,0
12477,343,0
28439,469,0
68831,20,0
58505,470,0
1515,20,0
74395,22,0
87034,20,0
78077,879,0
92620,20,0
89255,25,0
55672,343,0
46106,32,0
56053,428,0
37197,32,0
46824,294,0
64235,294,0
1328,20,0
106429,428,0
16516,70,0
71149,20,0
54176,32,0
55211,32,0
43941,781,0
40382,223,0
5790,343,0
91820,81,0
93096,1081,0
77076,1367,0
84898,20,0
15710,20,0
27432,81,0
43065,32,0
95507,32,0
54573,32,0
103727,428,0
70288,32,0
33520,211,0
59101,1091,0
97544,22,0
4361,223,0
96703,32,0
17932,781,0
97863,32,0
68807,622,0
42656,785,0
102491,32,0
37046,32,0
69798,32,0
79633,712,0
13473,55,0
38802,1254,0
9118,187,0
78235,70,0
37214,81,0
58532,148,0
24034,32,0
6274,32,0
86545,32,0
2616,168,1
67878,42,0
59935,699,0
68391,294,0
87486,32,0
44257,549,0
102855,93,0
25479,32,0
82424,32,0
21063,168,0
86168,879,0
41246,32,0
64226,290,0
30007,223,0
79035,32,0
28352,32,0
84066,32,0
72645,1432,0
62452,32,0
47240,469,0
62430,32,0
48645,876,0
157,879,1
26654,223,0
7263,879,0
2584,81,1
56636,20,0
76886,32,0
5944,159,1
2791,290,1
73237,876,0
31300,20,0
2856,43,0
82970,32,0
27441,32,0
33106,975,0
31458,51,0
84566,32,0
39729,20,0
68655,1081,0
74763,32,0
94882,22,0
45571,22,0
54201,32,0
28977,32,0
67439,20,0
30775,975,0
15339,32,0
83816,32,0
105144,876,0
28255,159,0
3099,20,1
76843,42,0
65009,428,0
9573,876,0
15564,879,0
32669,1206,0
3253,32,1
2180,32,0
20048,1209,0
25725,260,0
87812,20,0
2677,81,0
20584,32,0
35102,785,0
11887,20,0
65244,32,0
21895,32,0
3593,223,0
97072,22,0
53877,187,0
39070,591,0
31831,32,0
86014,261,0
22940,781,0
44117,211,0
21376,132,0
7899,1135,0
83080,20,0
102847,20,0
103990,168,0
61418,1295,0
5257,32,0
62764,32,0
57281,20,0
71300,993,0
85891,261,0
71537,470,0
11386,32,0
85556,290,0
13683,1250,0
91174,32,0
55343,428,0
47732,20,0
23699,159,0
59743,132,0
81744,32,0
20855,611,0
46063,428,0
11805,43,0
57603,132,0
95035,101,0
52441,1201,0
78053,1201,0
105298,42,0
17897,43,0
32208,81,0
52742,32,0
43792,32,0
88665,1242,0
93382,101,0
91750,32,0
3080,32,1
63111,20,0
12205,1432,0
26351,20,0
99892,211,0
102111,32,0
78380,70,0
23476,32,0
81166,32,0
80512,32,0
80830,223,0
45426,1432,0
40587,785,0
105348,32,0
58347,20,0
9580,993,0
60492,1046,0
15538,51,0
25693,876,0
96302,42,0
72662,83,0
99216,101,0
24052,1246,0
27480,1201,0
45641,32,0
10926,1201,0
34729,32,0
74076,260,0
45202,223,0
51025,32,0
42177,876,0
49674,223,0
23450,1201,0
47130,290,0
41091,876,0
25166,32,0
1962,343,0
5023,1341,0
269,879,0
17220,725,0
30256,879,0
3367,32,1
66262,223,0
57336,32,0
4119,223,0
21267,876,0
55179,20,0
365,20,1
65004,70,0
33617,42,0
5728,223,1
32209,32,0
86147,101,0
5358,32,1
38982,22,0
24082,32,0
31012,32,0
34232,20,0
61262,853,0
51679,609,0
39,20,1
45119,20,0
9275,343,0
20800,148,0
10808,469,0
68845,785,0
58034,879,0
57186,159,0
71470,336,0
12041,32,0
25367,32,0
37781,32,0
3341,22,1
29428,42,0
1367,70,1
74310,785,0
10497,785,0
27399,22,0
62406,168,0
92882,876,0
60383,148,0
71623,211,0
70395,428,0
47473,1201,0
7124,93,0
81782,611,0
91687,622,0
44354,32,0
84457,240,0
11927,32,0
75244,876,0
74695,879,0
69651,1081,0
40566,32,0
19445,223,0
115,1288,0
51374,1201,0
72333,168,0
45051,785,0
80799,159,0
97588,32,0
84944,1106,0
63518,70,0
83642,261,0
2601,971,0
85768,32,0
76770,1250,0
39787,32,0
67642,343,0
66698,490,0
85317,20,0
76237,290,0
52597,81,0
1259,187,1
72811,223,0
77205,32,0
7115,42,0
4297,32,1
46022,32,0
49758,55,0
98325,42,0
1866,32,0
92908,549,0
41519,223,0
36858,785,0
28315,223,0
23957,32,0
10899,32,0
83000,470,0
66204,187,0
30271,343,0
61058,32,0
96350,32,0
467,1254,1
30872,20,0
61074,42,0
801,223,1
38432,20,0
43119,20,0
56803,32,0
79479,32,0
94234,987,0
3585,879,1
69774,32,0
38955,1242,0
67444,261,0
43439,20,0
13775,32,0
32661,879,0
56599,876,0
32665,148,0
68103,876,0
63296,32,0
87679,236,0
63401,20,0
29633,25,0
99563,42,0
42780,32,0
49256,32,0
51388,32,0
1678,32,1
8821,42,0
3883,81,1
90729,32,0
79947,32,0
18016,55,0
434,32,0
16300,83,0
99905,343,0
72826,32,0
59557,1201,0
38388,343,0
91823,42,0
5069,55,0
81111,876,0
28079,879,0
66956,573,0
32967,20,0
16873,51,0
40994,223,0
60106,32,0
5149,223,1
61037,428,0
69829,260,0
95170,32,0
83196,20,0
49918,977,0
48459,20,0
99597,32,0
22159,20,0
8071,42,0
57205,32,0
36076,1201,0
85276,20,0
63309,32,0
47729,32,0
71446,260,0
94840,32,0
102941,22,0
8348,1268,0
63989,876,0
72285,975,0
12166,20,0
70640,294,0
24871,343,0
100967,32,0
54537,42,0
67442,22,0
38514,223,0
50730,785,0
70442,236,0
31148,70,0
44037,20,0
5617,785,0
88160,32,0
98061,20,0
1025,20,1
4452,490,0
13263,32,0
1745,20,1
42327,428,0
104646,260,0
41688,70,0
45017,879,0
88442,32,0
7119,32,0
56099,51,0
25583,168,0
57078,622,0
26868,32,0
2120,51,1
10448,490,0
2988,1295,0
59209,853,0
62601,81,0
18136,70,0
88179,32,0
51850,611,0
2834,725,0
938,32,1
14095,638,0
29875,20,0
89628,876,0
34402,1295,0
104416,785,0
42580,81,0
29114,32,0
62841,268,0
42772,32,0
693,168,1
25435,20,0
8737,32,0
20314,428,0
37899,20,0
2080,260,1
13209,1432,0
55641,1206,0
99767,42,0
66977,32,0
98953,876,0
63953,32,0
89624,223,0
84616,42,0
18273,32,0
41004,168,0
67011,32,0
36240,498,0
13981,32,0
76249,32,0
93728,785,0
965,1081,0
17983,32,0
86800,20,0
29594,22,0
85064,32,0
2572,42,0
11271,20,0
801,22,1
105309,32,0
74872,101,0
69598,20,0
44650,689,0
41516,932,0
37233,1002,0
93526,1209,0
7374,223,0
98536,159,0
104616,876,0
3112,20,0
19810,32,0
28636,32,0
101609,32,0
84934,32,0
62543,32,0
51177,343,0
15193,470,0
15363,268,0
52599,343,0
66284,876,0
43058,20,0
61148,20,0
93831,32,0
75971,1081,0
1138,20,0
14188,20,0
22586,1246,0
2875,32,0
89744,343,0
45564,32,0
74205,223,0
13404,32,0
29940,20,0
58423,70,0
52325,223,0
98456,236,0
23104,223,0
24424,51,0
65020,428,0
98802,32,0
29363,32,0
89368,32,0
80951,20,0
1616,20,1
106264,914,0
104235,20,0
32688,25,0
50613,32,0
1353,132,1
41113,51,0
80366,165,0
69497,1432,0
90208,1254,0
30685,32,0
79171,159,0
86978,879,0
108,336,1
20570,1201,0
103489,159,0
25019,32,0
25074,32,0
97845,876,0
95906,43,0
15023,20,0
34451,187,0
3929,622,0
12753,42,0
39222,20,0
27731,42,0
38766,32,0
18728,499,0
98637,343,0
14324,32,0
48907,32,0
8725,32,0
29346,148,0
97246,876,0
14625,32,0
2812,42,0
58771,32,0
81736,187,0
93345,343,0
104789,51,0
40895,32,0
28579,25,0
28249,469,0
98045,428,0
11720,70,0
35271,622,0
9762,51,0
104464,32,0
22618,132,0
77803,32,0
96982,32,0
869,879,0
41346,32,0
79910,876,0
38445,876,0
80318,1046,0
28921,876,0
99575,168,0
86869,785,0
3197,22,1
6063,428,0
57771,781,0
15562,211,0
62586,32,0
33198,240,0
37944,971,0
7412,168,0
83787,785,0
71105,343,0
7848,735,0
65981,32,0
68366,32,0
21252,785,0
11749,32,0
76412,20,0
19330,20,0
98771,132,0
103443,879,0
32624,32,0
94083,42,0
15199,338,0
47524,223,0
54091,879,0
3042,32,0
65945,32,0
6665,211,0
77115,22,0
76360,622,0
93211,22,0
426,20,1
21697,261,0
18722,20,0
101512,22,0
83318,338,0
46181,223,0
74340,622,0
22059,1432,0
5284,1201,1
38115,1201,0
23101,622,0
103127,159,0
19442,20,0
49659,622,0
11458,20,0
95688,20,0
63327,101,0
44278,428,0
1448,42,1
23667,32,0
85750,876,0
52491,290,0
36047,338,0
47497,876,0
1312,32,1
43122,32,0
86056,428,0
1640,876,1
4053,101,0
103057,895,0
62291,20,0
48216,1201,0
55755,81,0
2130,211,1
5409,20,0
2771,396,0
40305,32,0
58627,914,0
49589,32,0
60479,223,0
88786,879,0
3101,42,1
70530,684,0
5854,32,1
72017,876,0
37530,70,0
99604,1201,0
50893,42,0
58704,223,0
36345,428,0
86980,1270,0
2754,32,1
6563,876,0
45323,32,0
73468,20,0
3262,20,0
5310,20,1
58521,42,0
84799,914,0
105935,223,0
2201,148,0
73275,223,0
28412,42,0
42284,343,0
104513,20,0
105264,25,0
94491,42,0
9230,240,0
10456,42,0
90896,42,0
99528,223,0
30768,32,0
42680,132,0
24197,25,0
26432,32,0
87603,20,0
7356,1201,0
73747,1242,0
88957,20,0
84073,20,0
54936,32,0
86379,1201,0
82209,20,0
93526,343,0
61569,476,0
2311,32,1
104864,22,0
83685,20,0
14950,42,0
83605,32,0
82092,498,0
35037,1091,0
39519,32,0
103780,290,0
81259,32,0
45780,32,0
20121,25,0
18910,132,0
81983,20,0
83596,81,0
65690,20,0
99336,32,0
64197,240,0
63916,32,0
2371,622,1
59580,428,0
23103,42,0
79684,159,0
7029,223,0
39573,20,0
13798,51,0
64932,971,0
16200,32,0
1121,914,1
37411,20,0
41643,132,0
7555,223,0
5333,32,1
14893,223,0
57010,785,0
55889,876,0
98412,32,0
18234,32,0
61046,32,0
4250,20,1
71723,55,0
49785,879,0
67369,20,0
88148,81,0
6543,32,0
99954,187,0
3710,223,1
691,20,1
68155,228,0
48122,1006,0
45225,32,0
9797,622,0
1362,20,1
2988,1246,0
45822,132,0
85147,32,0
68989,876,0
70304,32,0
65836,294,0
86664,611,0
47158,81,0
68074,32,0
8021,32,0
92814,42,0
45970,260,0
44581,1246,0
53950,32,0
105015,32,0
102459,785,0
93995,51,0
23082,20,0
4248,22,0
99920,876,0
90217,32,0
45415,32,0
63311,261,0
13026,876,0
39605,77,0
50757,876,0
9919,20,0
24858,20,0
4550,785,1
53203,20,0
85229,32,0
557,43,1
71342,1081,0
55309,20,0
92288,159,0
51212,20,0
103717,148,0
30929,20,0
45675,223,0
6238,20,0
58844,1432,0
88489,32,0
81156,32,0
2111,32,1
83516,22,0
32528,32,0
87433,549,0
100625,781,0
3728,498,0
54026,294,0
26909,22,0
6430,20,0
84458,22,0
11777,55,0
23919,428,0
2820,32,1
26119,785,0
7012,338,0
7357,32,0
46127,32,0
2408,1041,1
67664,1206,0
33281,43,0
74979,1201,0
103916,20,0
40265,1209,0
3334,32,1
20344,622,0
82006,32,0
15888,622,0
16630,101,0
31565,42,0
57630,20,0
5910,876,1
5197,1201,1
4874,876,0
75004,223,0
58176,876,0
75315,77,0
575,55,1
89036,876,0
38481,223,0
41563,42,0
99420,187,0
62575,223,0
16463,1250,0
46827,42,0
44321,32,0
19790,25,0
3718,1201,0
93127,32,0
98356,876,0
93771,785,0
58586,22,0
51088,32,0
57576,32,0
48751,971,0
50332,81,0
77484,20,0
92445,148,0
97302,428,0
45825,42,0
99066,20,0
45463,1201,0
29914,876,0
37389,93,0
46053,20,0
1174,1201,1
76330,81,0
56325,32,0
17056,20,0
18014,148,0
94234,236,0
78868,32,0
86460,223,0
262,42,1
85452,32,0
21577,290,0
1430,490,0
90558,32,0
97453,32,0
87032,977,0
97390,343,0
53861,20,0
95899,20,0
23193,81,0
26062,32,0
39788,32,0
28756,336,0
51504,1432,0
883,42,1
26617,876,0
74921,81,0
19278,20,0
50331,223,0
65549,32,0
18543,428,0
92653,32,0
85114,20,0
15004,932,0
67598,187,0
70671,148,0
89645,70,0
55435,168,0
1490,25,1
91319,240,0
144,223,1
57444,343,0
12997,32,0
52336,25,0
56843,32,0
87135,32,0
16942,132,0
84483,876,0
30951,32,0
2189,148,1
5786,32,1
1333,343,1
2170,428,1
18176,187,0
8018,32,0
23379,223,0
65179,20,0
46530,20,0
83286,32,0
31785,70,0
82364,32,0
22731,32,0
89813,726,0
56601,32,0
90880,32,0
27952,32,0
79100,32,0
25459,290,0
105302,42,0
67192,343,0
32008,785,0
35161,42,0
59156,42,0
10895,20,0
4770,51,0
318,240,1
49050,32,0
104506,32,0
1907,32,1
30979,294,0
94556,476,0
1798,622,1
4837,32,0
5284,20,0
20870,1201,0
39606,971,0
779,101,1
40848,622,0
9445,32,0
32570,470,0
96868,32,0
39463,32,0
108,42,1
97615,428,0
49795,638,0
73076,32,0
94085,611,0
86048,32,0
34556,32,0
1442,20,1
3229,32,1
49874,20,0
68618,622,0
35085,876,0
78022,32,0
3794,287,0
94152,211,0
22125,83,0
71676,236,0
97303,223,0
67109,32,0
1798,32,1
7697,785,0
100320,20,0
100038,20,0
5952,228,0
69312,294,0
1838,32,0
91669,81,0
37175,51,0
80617,1201,0
91364,51,0
89513,32,0
2500,132,1
23173,77,0
79126,1432,0
75466,22,0
59858,32,0
96504,32,0
97680,211,0
79223,22,0
50706,879,0
25555,1246,0
68437,1432,0
16605,261,0
84007,20,0
84281,32,0
11460,25,0
36107,469,0
1739,51,1
101494,32,0
102002,32,0
38773,32,0
97496,879,0
84283,876,0
11390,32,0
56820,32,0
36875,32,0
5978,611,1
65601,32,0
286,223,1
2458,223,1
9547,32,0
72264,55,0
14029,343,0
11498,777,0
31900,223,0
44234,20,0
40510,1201,0
65524,132,0
74450,148,0
47507,42,0
59417,223,0
103609,148,0
50959,428,0
52175,20,0
46534,77,0
30698,51,0
89195,260,0
60246,22,0
32846,42,0
72832,187,0
97322,891,0
2381,187,1
105748,20,0
66591,43,0
96796,32,0
42208,22,0
105716,32,0
90188,1071,0
53736,1201,0
101877,32,0
102517,32,0
77201,223,0
13295,32,0
85442,187,0
89445,20,0
100399,20,0
87218,187,0
81960,159,0
61326,876,0
59829,895,0
5368,876,0
15026,32,0
110,781,1
28170,223,0
54760,32,0
21277,223,0
104426,1250,0
179,134,1
16595,32,0
34000,20,0
84699,1028,0
52505,1242,0
23343,32,0
76937,81,0
102695,20,0
22605,32,0
45814,20,0
30869,32,0
42830,879,0
52047,975,0
36038,879,0
83440,32,0
22806,1201,0
85114,1201,0
16679,1246,0
1508,32,1
67372,32,0
94486,290,0
28466,20,0
72611,32,0
100402,1250,0
6421,879,0
104286,20,0
103192,914,0
49636,20,0
5470,32,1
50366,25,0
40762,20,0
13189,20,0
103797,32,0
26208,32,0
1581,609,0
3644,294,1
84677,42,0
97200,148,0
81379,20,0
8372,20,0
97794,132,0
93516,1418,0
15139,20,0
98037,32,0
94806,77,0
928,20,1
71361,32,0
35901,20,0
39366,70,0
1381,32,1
28604,876,0
106345,20,0
39959,876,0
51027,32,0
2320,32,1
56864,876,0
6266,32,0
80091,223,0
20390,42,0
78283,32,0
73371,32,0
1911,32,0
59023,22,0
5241,223,0
1821,428,1
57653,32,0
39626,81,0
54297,343,0
8251,785,0
79253,148,0
14909,294,0
54111,622,0
1219,876,0
79161,20,0
25592,32,0
63851,684,0
8697,20,0
2448,25,1
44003,42,0
68901,32,0
104,223,0
5843,42,0
104174,223,0
503,428,1
27455,622,0
39207,187,0
71488,32,0
28957,32,0
102721,336,0
7234,20,0
27180,260,0
90951,1432,0
59794,1201,0
31963,32,0
75863,20,0
6596,32,0
97,32,0
64736,260,0
19067,51,0
67156,290,0
67954,32,0
24758,876,0
34519,294,0
104871,223,0
47109,428,0
81550,236,0
32000,971,0
35942,622,0
