drug_idx,disease_idx,label
70336,10,0
52117,457,0
102118,1195,0
58088,271,0
67904,335,0
968,986,1
2920,495,1
2278,345,1
81583,178,0
62241,271,0
90884,106,0
60246,62,0
60845,1013,0
97632,59,0
94253,1195,0
94676,75,0
73612,123,0
5654,986,0
1249,575,1
21949,559,0
2451,986,1
69769,1021,0
83999,59,0
50938,90,0
82246,257,0
82279,357,0
60609,10,0
1632,185,1
56831,185,0
96746,59,0
76025,94,0
47429,299,0
47003,62,0
8406,320,0
66497,106,0
576,676,1
64562,59,0
724,94,1
72289,59,0
82996,75,0
49763,938,0
88938,115,0
3141,7,1
91832,60,0
59406,106,0
516,355,1
55927,106,0
1250,1195,1
59248,10,0
62994,166,0
46243,123,0
783,497,1
2386,62,1
86349,99,0
84585,986,0
88728,345,0
68268,492,0
722,702,0
49581,703,0
57573,703,0
61476,75,0
70781,559,0
64828,115,0
92543,146,0
1111,178,1
3153,95,1
2956,7,1
76655,219,0
52429,115,0
78263,106,0
163,947,1
543,1175,1
81262,60,0
100201,123,0
65998,902,0
956,123,1
97623,457,0
53890,314,0
1902,459,1
62592,320,0
30388,117,0
48738,384,0
66426,421,0
94400,550,0
91264,94,0
78294,345,0
86533,162,0
549,123,1
105215,986,0
61877,94,0
90086,34,0
51188,257,0
5166,95,0
77565,136,0
102794,1219,0
68870,123,0
93587,11,0
4598,559,0
87142,59,0
88370,62,0
98053,986,0
51892,266,0
1179,257,0
89277,450,0
106244,357,0
4543,90,1
1838,167,1
76554,357,0
1677,34,1
575,536,0
90689,188,0
58409,123,0
59509,559,0
84856,34,0
62687,422,0
99418,422,0
71351,185,0
94361,659,0
68383,257,0
11493,123,0
70728,117,0
101,703,1
85,535,1
91216,702,0
27564,90,0
95276,459,0
62747,104,0
83233,115,0
47115,1302,0
101033,277,0
1657,10,1
53514,62,0
62475,123,0
33657,585,0
9599,115,0
66494,257,0
98314,365,0
81548,277,0
50479,46,0
213,23,1
51872,1195,0
42805,117,0
66309,1302,0
1324,257,1
85801,90,0
93337,75,0
91336,939,0
66748,115,0
88962,188,0
47691,938,0
48308,1302,0
75599,842,0
16919,95,0
71959,115,0
2779,60,1
309,421,0
99536,185,0
1690,63,1
63177,23,0
2283,59,1
69819,146,0
61343,63,0
125,90,1
65419,120,0
58594,115,0
106413,585,0
2877,10,0
102299,271,0
80741,115,0
58368,23,0
46116,1195,0
561,123,1
1210,123,1
70854,1195,0
59216,63,0
65955,185,0
83978,1195,0
73113,371,0
557,938,1
19442,123,0
104608,1420,0
97088,357,0
55922,422,0
1690,96,1
98277,161,0
53374,106,0
45664,123,0
3559,59,1
13000,123,0
89867,59,0
64360,7,0
68489,1320,0
101626,59,0
91910,539,0
72178,185,0
12508,459,0
1064,471,0
5216,62,1
58404,46,0
71114,90,0
45424,1195,0
102701,986,0
68454,62,0
106411,59,0
35903,365,0
72157,59,0
103439,63,0
16198,106,0
22860,575,0
1195,7,1
75684,204,0
103965,1195,0
1595,448,1
17527,559,0
97772,624,0
1644,1239,1
8229,559,0
49281,62,0
2777,106,0
230,102,1
79941,34,0
4288,136,1
99511,1266,0
65270,106,0
57236,559,0
95721,495,0
92100,115,0
91136,1021,0
83869,63,0
105140,1211,0
90513,63,0
46978,7,0
82136,123,0
72994,939,0
88510,1195,0
34266,123,0
65363,162,0
87630,99,0
89045,117,0
52,90,1
65580,106,0
35597,75,0
47589,11,0
74926,1195,0
4226,59,1
72435,59,0
64013,559,0
69489,457,0
71,63,1
96921,505,0
377,516,0
2049,123,1
101212,185,0
81829,1211,0
73438,75,0
2428,113,1
48905,492,0
53071,459,0
53599,676,0
79693,59,0
25086,60,0
71467,10,0
80984,99,0
78721,539,0
1101,60,0
50930,59,0
1349,422,1
97181,63,0
64080,421,0
59061,23,0
34196,59,0
83,185,1
66188,123,0
60918,512,0
99292,1195,0
88986,106,0
48879,63,0
40030,604,0
256,62,1
5461,929,1
102107,178,0
88270,422,0
21634,123,0
72199,723,0
1561,108,1
100182,293,0
62440,355,0
104645,1440,0
81034,559,0
55532,34,0
4954,320,0
16161,10,0
86848,922,0
94559,90,0
70955,63,0
81912,59,0
51377,365,0
2669,457,1
85387,59,0
10179,601,0
98727,1440,0
51375,46,0
67417,275,0
104882,11,0
17918,908,0
559,162,1
1030,204,1
55202,59,0
66006,106,0
104650,1211,0
100151,723,0
4232,448,0
30,96,1
52118,782,0
54466,450,0
77727,357,0
97693,63,0
58147,7,0
71427,59,0
302,185,1
89447,90,0
70824,26,0
84441,185,0
51920,162,0
4650,450,1
85983,59,0
97453,291,0
85191,99,0
48004,393,0
2842,271,1
3476,99,0
59092,365,0
84316,703,0
60963,164,0
54145,10,0
67041,59,0
100343,108,0
100426,94,0
69881,559,0
65559,164,0
2333,106,1
53138,559,0
89835,94,0
74847,115,0
97141,59,0
48147,135,0
1136,406,1
2521,10,1
8960,277,0
91574,526,0
84294,907,0
17080,554,0
78635,291,0
55101,106,0
66586,888,0
91608,559,0
68581,162,0
69002,59,0
88662,10,0
70528,475,0
95768,34,0
68993,804,0
21439,7,0
83375,10,0
72334,34,0
100983,90,0
93670,115,0
23801,63,0
66997,7,0
64909,952,0
103055,10,0
98041,52,0
104157,10,0
87337,1117,0
30451,1440,0
9405,1195,0
1882,94,0
86685,1195,0
80560,266,0
7582,123,0
70956,559,0
65012,908,0
3914,509,1
2188,365,0
97817,135,0
100654,62,0
106142,489,0
54267,95,0
3027,86,0
46725,275,0
79801,450,0
56908,161,0
80475,1021,0
79017,123,0
71006,90,0
95563,34,0
73782,115,0
49123,713,0
1910,59,1
66211,117,0
49698,10,0
36780,384,0
3642,95,1
91938,291,0
56706,320,0
54055,115,0
58840,559,0
97204,535,0
83779,508,0
64273,62,0
66104,185,0
50119,601,0
55427,219,0
75398,559,0
73139,459,0
1453,1021,1
61609,123,0
61646,164,0
17243,60,0
54308,902,0
86215,62,0
81810,94,0
97347,1019,0
89895,90,0
65831,355,0
55099,62,0
47740,136,0
83419,1403,0
60062,986,0
91363,1195,0
906,7,1
59814,62,0
71263,10,0
99753,241,0
256,320,0
66729,46,0
87081,509,0
90755,102,0
423,939,1
78539,640,0
3687,95,1
52185,164,0
74321,277,0
74268,178,0
4666,782,1
1973,422,0
1648,106,1
76351,1042,0
48789,539,0
28133,448,0
37615,162,0
80171,75,0
84781,1195,0
52688,559,0
102204,495,0
91014,99,0
80698,547,0
69582,115,0
27227,106,0
91493,448,0
83540,257,0
20,475,1
49262,1266,0
86552,59,0
48898,952,0
46277,559,0
5028,99,0
98509,1195,0
58245,7,0
77872,90,0
73336,123,0
87273,90,0
100786,457,0
3528,46,1
96422,625,0
55648,52,0
9434,188,0
63048,10,0
70456,62,0
78713,1195,0
17582,95,0
95906,320,0
54807,457,0
1317,185,1
66426,384,0
43323,115,0
3819,459,1
47953,1455,0
51518,96,0
105197,52,0
76,90,1
72622,922,0
149,1302,1
103353,94,0
82020,185,0
59019,62,0
2885,422,1
83165,257,0
55624,559,0
74524,659,0
68964,176,0
86555,161,0
95623,161,0
4022,559,1
67364,115,0
51070,62,0
102711,7,0
4467,115,1
1227,62,1
63191,10,0
1459,10,1
56123,94,0
105986,559,0
320,135,1
62708,162,0
105914,90,0
344,59,1
207,104,1
79415,94,0
1398,422,1
717,457,0
3486,10,1
59710,63,0
51461,146,0
90390,559,0
4782,1195,1
86167,1211,0
50342,257,0
60844,559,0
4955,75,0
86642,52,0
63609,947,0
105919,475,0
72726,1211,0
95218,123,0
2451,559,0
79191,115,0
74603,1211,0
63531,1013,0
14965,75,0
98349,99,0
55041,7,0
64063,1211,0
2547,1013,0
116,62,1
68753,123,0
2374,459,1
102925,271,0
66540,10,0
72951,185,0
82708,185,0
52459,162,0
1891,115,1
71952,95,0
84836,117,0
95603,314,0
89961,422,0
65502,90,0
13485,185,0
50232,95,0
2788,59,1
57632,1095,0
3431,115,1
78367,123,0
4750,1426,1
83809,559,0
85081,185,0
101340,559,0
48517,178,0
95781,59,0
56395,559,0
93705,59,0
2464,1211,0
34918,136,0
102853,115,0
80508,90,0
17798,123,0
105469,1013,0
4819,277,0
71322,94,0
87374,115,0
1645,575,1
63417,34,0
64025,115,0
80830,46,0
65780,10,0
100994,10,0
97700,99,0
76870,162,0
124,185,1
76728,94,0
68340,7,0
27085,834,0
55995,123,0
72144,448,0
78822,59,0
2993,94,0
1401,63,1
51732,127,0
478,1278,1
910,1287,1
90819,62,0
86163,266,0
98349,34,0
72783,59,0
5818,1225,0
79012,575,0
104447,164,0
995,185,1
16131,106,0
1026,115,1
54591,10,0
1444,457,1
2415,986,1
1481,162,0
55215,90,0
71,34,1
101747,59,0
91305,357,0
76974,96,0
95441,277,0
99817,559,0
64633,204,0
61970,7,0
58811,842,0
70351,123,0
59256,1317,0
79308,446,0
70960,63,0
90035,62,0
397,94,1
2650,450,1
99208,94,0
88439,475,0
65438,1195,0
83071,10,0
103312,63,0
96555,131,0
34908,204,0
103379,7,0
91387,356,0
72971,320,0
63464,52,0
96655,384,0
19923,123,0
37798,448,0
2499,559,1
39,7,1
317,185,1
91979,703,0
96127,457,0
96652,99,0
567,986,0
71460,1195,0
11919,559,0
84184,7,0
99142,422,0
77864,46,0
92875,782,0
52012,1013,0
15740,146,0
84298,559,0
62940,59,0
78588,185,0
64201,457,0
63313,185,0
9429,123,0
6512,59,0
83492,535,0
74829,588,0
99524,60,0
71244,559,0
56552,421,0
4210,104,1
98723,34,0
96078,90,0
59337,52,0
75725,63,0
2522,446,1
56384,320,0
88936,421,0
64421,703,0
76119,99,0
62558,1266,0
49390,448,0
57311,143,0
1710,448,1
88595,1128,0
26108,185,0
4644,365,1
3440,106,1
87236,46,0
789,185,1
90312,448,0
57597,46,0
91822,1420,0
569,547,1
60447,365,0
17932,123,0
2356,1195,0
125,34,1
79627,320,0
20998,514,0
74054,301,0
4873,257,0
64761,559,0
1214,10,0
312,1013,1
15734,1211,0
104538,10,0
88760,703,0
65242,62,0
4683,489,1
4516,495,1
77487,62,0
103610,559,0
8420,446,0
103406,355,0
2005,162,1
72315,1398,0
91832,115,0
83070,123,0
51144,7,0
73,99,1
86628,95,0
81700,1195,0
95367,115,0
80153,7,0
18561,1195,0
79488,356,0
1062,7,1
85857,219,0
89765,185,0
8860,559,0
28531,320,0
82296,99,0
22201,62,0
5539,1310,1
641,1445,1
36798,446,0
92670,277,0
77894,7,0
37658,492,0
48882,10,0
1614,1021,1
2026,99,1
81761,99,0
71479,86,0
2885,457,1
76867,457,0
56921,357,0
37764,986,0
2896,356,1
1249,161,1
53,90,1
80440,493,0
96285,62,0
90446,162,0
86077,115,0
62563,422,0
73148,46,0
91249,320,0
88941,345,0
1521,62,1
82369,185,0
100818,185,0
92215,559,0
1204,185,1
65160,457,0
83758,188,0
197,188,1
49415,95,0
48593,550,0
49092,559,0
58257,63,0
51819,902,0
207,60,1
2343,357,1
49645,345,0
98856,226,0
79204,123,0
86694,11,0
80289,10,0
47698,1409,0
93828,559,0
4482,59,1
100514,162,0
1473,185,1
76486,62,0
76413,1426,0
83316,1211,0
65231,63,0
67111,450,0
65061,1195,0
7198,320,0
6954,320,0
76528,11,0
88824,166,0
74699,99,0
96630,10,0
58917,46,0
5933,385,0
25985,459,0
72174,559,0
47853,106,0
93257,136,0
71645,1389,0
53208,457,0
114,916,0
1455,559,1
73761,86,0
47477,559,0
55277,7,0
84738,75,0
99815,34,0
3641,422,0
42675,257,0
8086,52,0
82553,123,0
74380,572,0
59768,63,0
64349,161,0
28355,59,0
89693,1042,0
65604,952,0
60638,63,0
77556,106,0
1279,113,1
2148,1211,0
92505,106,0
54760,679,0
72614,115,0
84254,106,0
105168,11,0
96706,59,0
81812,559,0
101810,123,0
70267,448,0
62551,536,0
70566,1195,0
56959,115,0
95861,46,0
68994,123,0
4250,422,1
65056,507,0
100922,986,0
102152,457,0
59099,52,0
91172,902,0
65228,271,0
92838,104,0
95723,986,0
93224,703,0
31763,446,0
51992,7,0
50616,365,0
73,90,1
96655,59,0
1077,526,1
93373,751,0
91530,751,0
100134,99,0
62554,10,0
102105,940,0
74183,62,0
93911,204,0
56853,62,0
96127,102,0
1658,257,1
101819,320,0
104999,52,0
49061,475,0
51284,1211,0
5168,1310,1
77965,185,0
8862,448,0
2223,113,1
13973,59,0
96393,10,0
65829,52,0
89568,62,0
78602,1013,0
49637,559,0
4064,559,1
88919,60,0
54245,106,0
90915,457,0
1026,86,0
8177,1195,0
2446,164,1
65659,115,0
53947,432,0
95481,559,0
38585,1211,0
60888,1211,0
72229,102,0
90759,782,0
85059,59,0
2549,952,1
1336,7,1
2126,320,1
49303,99,0
56112,702,0
82274,185,0
101,254,1
57759,59,0
316,23,1
4669,7,1
97833,99,0
92187,63,0
105799,162,0
103468,384,0
65141,10,0
87661,99,0
69307,34,0
89344,489,0
76978,59,0
66926,115,0
90691,62,0
91694,277,0
62118,62,0
18816,62,0
84733,1426,0
106091,457,0
34830,162,0
71445,1021,0
60990,271,0
1008,75,1
68669,62,0
50126,52,0
70772,90,0
1168,176,1
52112,108,0
88211,62,0
59012,123,0
2475,241,1
92889,106,0
71065,106,0
26708,106,0
73991,335,0
1768,164,1
57124,559,0
5925,7,0
70161,842,0
938,86,0
95265,95,0
85552,34,0
57216,1021,0
93131,115,0
100160,7,0
182,108,1
97808,559,0
77561,99,0
3285,7,1
79436,7,0
55818,94,0
1392,10,1
63555,59,0
89,95,1
47654,459,0
67679,902,0
65192,90,0
54784,559,0
105357,178,0
22372,185,0
11283,422,0
691,1211,1
1690,293,1
59022,62,0
74307,102,0
1366,702,1
85872,457,0
46001,185,0
620,365,1
103177,459,0
106342,277,0
86787,559,0
83454,277,0
63008,1211,0
13049,123,0
54995,46,0
94968,7,0
70547,90,0
73622,1049,0
75273,60,0
95487,1293,0
724,59,1
65471,940,0
100485,63,0
28611,1297,0
80824,99,0
49270,1302,0
73294,257,0
1565,59,1
53352,59,0
80935,115,0
8549,1168,0
88162,106,0
56856,702,0
2446,505,1
83595,888,0
1442,115,1
54679,416,0
207,457,1
88699,90,0
56363,10,0
1671,115,1
49140,493,0
54,10,1
552,86,1
112,204,1
96905,422,0
60741,99,0
88279,1095,0
95340,1273,0
57474,62,0
101682,104,0
66656,357,0
913,1211,1
102373,94,0
1163,703,1
91546,102,0
79158,450,0
559,96,1
10,204,1
105478,257,0
98873,457,0
49978,416,0
22646,986,0
92292,115,0
83241,559,0
100055,422,0
70109,185,0
101370,123,0
92294,291,0
93228,702,0
942,393,1
58488,1398,0
79710,46,0
10049,748,0
77037,983,0
101484,219,0
77530,34,0
48584,357,0
2685,446,1
100492,59,0
998,406,1
52728,1195,0
104226,1195,0
760,108,1
86122,1211,0
71544,457,0
75295,11,0
2146,34,1
85661,23,0
79864,1195,0
47397,34,0
55151,59,0
56838,7,0
48104,320,0
70787,1042,0
554,10,0
3335,492,1
2787,52,0
4345,62,1
25401,10,0
917,86,1
60639,1042,0
77149,99,0
495,1225,0
90902,908,0
54779,62,0
3077,7,1
1144,1195,1
74351,7,0
100053,1345,0
100,922,1
101958,34,0
61244,34,0
47471,908,0
53572,185,0
3359,46,1
54036,62,0
95613,703,0
46181,102,0
41043,60,0
20005,106,0
12158,365,0
65833,658,0
92776,23,0
63511,161,0
5978,34,1
22722,559,0
84262,113,0
963,1195,1
69788,457,0
2251,1195,1
69791,63,0
53144,1211,0
102456,7,0
48536,59,0
70617,75,0
83851,162,0
79706,106,0
85555,164,0
65539,185,0
494,123,1
101898,702,0
10350,115,0
31,536,1
79400,113,0
19311,162,0
86761,86,0
2339,106,1
58863,185,0
49979,422,0
64854,34,0
65225,1211,0
86850,185,0
26906,146,0
59151,947,0
61400,271,0
73516,62,0
4734,320,0
34623,106,0
828,11,0
67974,62,0
10749,1190,0
85187,559,0
87924,59,0
1935,94,1
80847,1345,0
93124,123,0
66512,62,0
55800,559,0
77560,495,0
122,204,1
1636,1211,0
569,958,1
1568,384,1
98111,178,0
76594,335,0
67997,62,0
50101,355,0
104618,257,0
2903,10,1
28073,123,0
12045,99,0
2435,457,1
35,266,0
31571,1195,0
1289,90,0
1758,46,1
71783,99,0
188,908,1
70091,532,0
56833,559,0
75373,166,0
618,370,1
96142,421,0
100608,1141,0
14719,204,0
16439,314,0
66400,559,0
64144,59,0
101349,497,0
15706,59,0
80218,106,0
560,356,1
21328,123,0
71356,108,0
100835,357,0
79259,23,0
423,947,1
2254,635,1
68451,75,0
71182,652,0
74384,1211,0
64310,108,0
1399,1239,1
99841,102,0
98130,355,0
68680,162,0
79651,952,0
84766,952,0
51572,106,0
47346,62,0
75735,59,0
25424,559,0
63334,254,0
69720,185,0
96633,59,0
2390,123,0
3905,559,1
55476,63,0
101339,604,0
49303,104,0
86722,52,0
33847,559,0
99069,782,0
5625,1211,1
2799,185,0
69466,162,0
51508,63,0
88585,559,0
95283,505,0
57882,277,0
50925,106,0
91607,301,0
72524,559,0
49586,7,0
96031,1021,0
100587,185,0
43843,537,0
57163,99,0
282,10,1
77139,94,0
43008,702,0
67758,762,0
398,1195,1
74024,62,0
7884,559,0
78810,550,0
101248,667,0
98299,457,0
54120,96,0
81998,115,0
233,62,1
75821,34,0
519,422,1
1664,99,1
106397,59,0
15978,60,0
89336,123,0
300,1211,1
91425,59,0
56485,457,0
104723,75,0
81323,1142,0
95109,355,0
1024,99,1
90991,271,0
5029,450,0
50779,106,0
84594,10,0
101252,115,0
66941,204,0
1139,34,1
65626,422,0
1771,59,1
93207,94,0
101393,384,0
86652,986,0
91913,162,0
67854,1195,0
97135,23,0
47715,457,0
75935,166,0
54685,63,0
71719,345,0
96855,162,0
54318,422,0
266,254,1
50511,34,0
87026,62,0
95215,422,0
87088,559,0
89114,421,0
290,63,0
62112,448,0
90793,162,0
21503,365,0
51488,167,0
28886,185,0
313,938,1
48535,60,0
88900,850,0
65448,94,0
18009,123,0
57464,357,0
86569,59,0
50514,188,0
4853,365,0
53209,106,0
10580,1021,0
53710,559,0
8,1195,1
105380,115,0
77492,7,0
56876,384,0
845,257,1
95049,185,0
48796,90,0
96190,320,0
2800,986,0
83168,7,0
62975,277,0
85399,62,0
53457,10,0
102144,1021,0
74731,10,0
1758,106,1
47507,320,0
48721,185,0
105305,871,0
49067,95,0
102117,63,0
71199,90,0
96481,457,0
1226,422,1
85048,99,0
68356,1287,0
49692,357,0
55496,46,0
1644,164,1
75324,96,0
52444,559,0
54432,95,0
27,146,1
96236,113,0
100832,59,0
86336,90,0
53745,62,0
562,446,1
1689,751,1
52077,1211,0
1007,291,1
58451,257,0
80688,75,0
75457,106,0
67876,178,0
95284,559,0
92260,102,0
1205,96,1
98946,113,0
26428,575,0
92638,940,0
2100,90,0
69488,185,0
91752,299,0
93149,115,0
47212,86,0
3036,62,0
65811,559,0
1205,162,1
70021,94,0
54439,162,0
858,365,1
2431,185,1
4656,1125,1
59947,46,0
86775,23,0
94735,106,0
85737,162,0
115,162,1
76407,146,0
85,164,1
79460,940,0
68709,164,0
97478,90,0
49202,185,0
27024,505,0
97960,34,0
5541,96,0
73674,185,0
59982,63,0
92584,10,0
100234,178,0
1367,314,1
79609,1211,0
75406,559,0
4677,59,1
3846,384,1
2335,1021,1
69004,23,0
53532,60,0
106203,1266,0
57249,559,0
96892,422,0
2189,7,1
92656,106,0
76797,7,0
61376,59,0
64546,123,0
65763,986,0
1282,63,1
91665,94,0
78875,539,0
80162,422,0
89265,1021,0
81137,422,0
66039,1195,0
54441,293,0
57024,162,0
74168,1195,0
77709,123,0
620,1195,1
86382,59,0
13770,1445,0
901,99,1
77176,106,0
47965,357,0
67444,325,0
79236,11,0
2386,266,1
72934,63,0
62643,62,0
60815,457,0
3960,60,0
5319,448,1
3824,275,1
340,508,0
68773,115,0
2867,115,1
92769,90,0
284,123,1
34579,335,0
98373,378,0
99941,117,0
23209,450,0
3982,162,0
817,123,1
10714,559,0
4035,559,1
102447,185,0
576,95,0
100525,559,0
84275,1211,0
95700,421,0
60144,99,0
53074,60,0
80193,986,0
60694,10,0
90380,1211,0
72850,986,0
91079,559,0
78649,559,0
52696,115,0
69284,62,0
58951,492,0
1121,450,1
57803,117,0
95575,559,0
55157,10,0
62982,1021,0
61399,34,0
77349,1219,0
48890,532,0
51896,75,0
22648,113,0
25656,862,0
450,1021,1
57382,162,0
3242,99,0
950,357,0
11260,123,0
39768,63,0
80297,62,0
377,106,1
90089,185,0
101422,59,0
46582,459,0
70321,640,0
86282,23,0
2401,505,0
1604,257,1
755,559,1
62909,7,0
121,95,0
52008,60,0
85301,10,0
60392,75,0
71811,62,0
57961,601,0
97109,1211,0
87885,986,0
99064,10,0
60704,406,0
3116,59,1
70001,204,0
4253,115,1
76193,59,0
1143,115,1
67957,46,0
54515,62,0
71497,178,0
49985,1195,0
76562,99,0
105200,52,0
29105,257,0
59767,115,0
48771,448,0
79719,94,0
53589,204,0
28069,559,0
63318,514,0
95579,62,0
1456,1310,1
98957,185,0
48829,63,0
85857,271,0
85386,185,0
102995,59,0
62581,1190,0
84046,277,0
98082,10,0
81678,1195,0
89687,123,0
5072,59,0
77121,1084,0
76573,99,0
93384,62,0
63698,257,0
102006,62,0
53435,7,0
94469,34,0
3229,753,0
71868,90,0
35630,161,0
282,106,1
50830,320,0
57107,422,0
557,90,1
92264,830,0
95738,1195,0
3366,99,1
49389,86,0
281,23,0
69651,1403,0
92870,99,0
8845,559,0
104034,162,0
214,123,1
102034,559,0
2010,1174,1
177,257,1
46845,457,0
103059,553,0
49041,117,0
1326,115,1
160,412,1
70958,62,0
43489,115,0
16039,62,0
57060,46,0
82844,565,0
1517,166,1
53229,559,0
64588,422,0
61371,357,0
69,658,1
46630,115,0
16758,940,0
47677,575,0
100159,62,0
5057,34,1
78489,866,0
70348,940,0
12538,115,0
82346,291,0
65928,75,0
59862,1266,0
52802,59,0
31843,563,0
80725,62,0
557,266,1
37,204,1
69150,1019,0
56211,162,0
163,123,1
89800,123,0
1401,164,1
615,62,1
26,63,1
5277,115,1
4267,459,1
50915,422,0
86993,559,0
57465,667,0
2085,102,0
91473,59,0
70562,123,0
4608,385,1
95255,842,0
100158,162,0
61282,95,0
92381,59,0
105030,90,0
53,320,1
1694,492,0
55293,335,0
105059,422,0
67799,90,0
21511,60,0
67845,703,0
56951,59,0
74283,703,0
987,1293,1
47227,450,0
102536,10,0
200,902,1
178,925,1
62137,34,0
52349,95,0
4645,106,1
105365,459,0
1554,277,1
101,226,1
104053,59,0
74733,185,0
96356,59,0
102462,10,0
99876,7,0
103200,60,0
60568,559,0
96784,1021,0
75745,115,0
10501,986,0
71373,185,0
3210,1211,1
103921,10,0
5617,1398,1
50715,90,0
12360,702,0
76450,108,0
10234,365,0
59626,136,0
58743,162,0
2252,178,1
47290,559,0
4677,457,1
101264,123,0
15641,301,0
157,166,1
58945,1021,0
69989,123,0
93245,123,0
56878,123,0
95572,1195,0
48419,1287,0
91620,291,0
65668,23,0
64768,257,0
3122,131,1
83789,938,0
100882,1348,0
102396,123,0
64039,59,0
95604,178,0
58639,952,0
182,62,1
65458,495,0
58375,277,0
98511,804,0
102296,90,0
82960,115,0
18026,59,0
72619,1021,0
7137,60,0
100324,471,0
57012,365,0
95916,7,0
91960,123,0
50389,99,0
16459,459,0
98,10,1
2866,559,1
91927,62,0
163,986,1
105232,90,0
50980,422,0
24893,1100,0
82226,34,0
73530,1398,0
52305,277,0
9555,46,0
87858,123,0
83247,95,0
105106,10,0
87120,492,0
21609,7,0
62551,161,0
777,893,0
86893,108,0
51605,63,0
976,90,1
82891,176,0
101394,164,0
90144,275,0
49261,161,0
13654,666,0
65674,7,0
77100,46,0
47195,559,0
82453,185,0
75968,257,0
87314,63,0
22859,890,0
101340,60,0
28357,572,0
51174,266,0
102872,371,0
76579,123,0
1900,384,1
397,95,1
48163,1128,0
1237,102,1
83792,505,0
64236,108,0
55743,357,0
61237,90,0
1936,52,1
7568,188,0
1142,1021,1
2439,34,1
63485,123,0
54587,102,0
59157,357,0
80828,559,0
52787,1195,0
40004,559,0
72603,131,0
50107,986,0
4817,450,0
68467,422,0
79399,62,0
57301,1195,0
63732,46,0
1350,325,1
105360,960,0
76286,369,0
1465,422,1
56532,178,0
75494,532,0
94994,90,0
19225,422,0
56565,94,0
91480,185,0
23193,10,0
77207,830,0
87710,185,0
100741,559,0
644,556,1
55602,559,0
69030,457,0
92503,575,0
64930,146,0
1768,115,1
74014,925,0
53966,495,0
102740,10,0
45767,1195,0
70407,320,0
4039,559,1
50940,34,0
80092,922,0
101694,162,0
69116,106,0
49630,345,0
9562,185,0
81334,10,0
86318,115,0
75720,204,0
91734,277,0
81086,703,0
11271,1195,0
22863,271,0
36871,123,0
101485,59,0
12607,559,0
53252,59,0
86,356,1
71606,7,0
75855,10,0
53068,185,0
2879,120,0
102011,62,0
56972,185,0
64128,1211,0
10531,257,0
58285,59,0
86503,59,0
92543,553,0
79425,559,0
86331,495,0
57403,113,0
60957,106,0
63593,59,0
88425,123,0
20507,95,0
32470,34,0
1204,457,1
5923,59,1
82205,291,0
83582,384,0
89505,162,0
65756,958,0
22995,947,0
82538,457,0
105869,925,0
18913,952,0
3745,185,0
2410,146,0
72813,115,0
57722,99,0
74381,123,0
48156,359,0
82795,7,0
92661,7,0
76609,703,0
1741,185,1
60441,123,0
56340,7,0
86955,75,0
86911,99,0
52804,115,0
83022,257,0
77048,365,0
7351,365,0
23604,406,0
84913,266,0
20461,666,0
68171,271,0
70663,1195,0
97930,986,0
101870,123,0
1815,804,0
52650,99,0
78217,422,0
3720,559,1
77949,314,0
56441,188,0
82279,90,0
59367,446,0
57728,1278,0
54165,62,0
94465,185,0
61952,115,0
33156,275,0
96664,90,0
12415,703,0
7671,59,0
91499,559,0
72215,457,0
54861,266,0
3369,106,1
77039,59,0
89889,162,0
68459,75,0
90537,115,0
51289,535,0
104854,123,0
3633,1211,1
44007,986,0
13575,106,0
72121,34,0
153,7,1
62793,1049,0
80623,95,0
84244,59,0
83092,99,0
70472,320,0
56854,271,0
100466,1021,0
91153,162,0
85583,10,0
14237,365,0
68666,115,0
42776,10,0
3998,10,1
3626,115,1
55060,1211,0
51,123,1
16022,1325,0
80825,1469,0
1644,63,1
89915,62,0
317,99,1
103999,63,0
586,422,1
71774,1195,0
73236,59,0
22980,559,0
25536,62,0
48812,166,0
3615,702,1
64601,90,0
2836,10,1
91596,94,0
48719,95,0
92517,986,0
96667,1420,0
64475,902,0
86214,106,0
78625,115,0
89175,986,0
57617,123,0
1458,1426,0
57238,60,0
412,115,1
81622,1211,0
85083,123,0
51766,10,0
85857,422,0
90406,457,0
14948,275,0
3027,553,0
1474,62,0
53899,275,0
74131,95,0
76790,1403,0
681,357,1
1534,115,1
99093,277,0
67451,62,0
58259,90,0
58330,1211,0
102440,7,0
70697,550,0
57949,842,0
101997,907,0
94178,136,0
3849,559,1
97088,1211,0
51203,99,0
30776,59,0
103002,10,0
78581,320,0
4608,1195,0
58774,185,0
94060,384,0
85408,257,0
581,1286,1
90633,1211,0
90991,1195,0
87049,1345,0
61678,123,0
4372,448,0
2440,161,1
10930,123,0
97635,185,0
436,120,1
113,113,1
1130,559,1
1707,365,1
5413,52,0
20471,178,0
73099,1195,0
64725,850,0
56431,34,0
91760,384,0
9995,320,0
75331,554,0
41356,559,0
95392,702,0
96702,62,0
98844,1293,0
66261,938,0
1282,162,1
79648,46,0
3523,59,0
102434,123,0
89088,365,0
94398,185,0
1910,136,0
4625,450,1
78731,446,0
37143,123,0
103773,257,0
77592,115,0
98970,75,0
48706,422,0
61131,702,0
97126,162,0
5858,123,1
2891,559,1
57171,123,0
75824,34,0
88779,62,0
53594,422,0
68208,422,0
88568,866,0
66731,106,0
188,185,1
100739,59,0
114,62,1
68189,1195,0
50568,10,0
100796,95,0
84831,535,0
724,537,1
