drug_idx,disease_idx,label
79507,908,0
8055,123,0
55682,162,0
60527,475,0
44101,393,0
78331,289,0
644,355,1
1615,34,1
47719,279,0
122,204,1
78935,1211,0
59933,559,0
578,62,1
1691,536,1
75696,102,0
1365,99,1
1336,123,1
225,320,1
74661,90,0
91877,986,0
21293,90,0
4763,108,1
95461,1021,0
61781,421,0
258,702,1
2666,106,1
2440,99,1
1664,553,1
2986,7,1
1606,271,1
48101,1195,0
4319,676,1
313,117,1
70762,537,0
2181,1100,1
56850,320,0
56053,162,0
70799,108,0
1932,115,1
1582,422,0
1630,357,0
28107,762,0
2189,7,1
618,1020,1
1350,60,1
159,1211,1
975,95,1
75342,10,0
73828,188,0
2276,550,1
358,34,1
2441,123,1
2852,62,1
4802,986,1
5978,893,1
85046,559,0
1205,588,1
102033,723,0
37330,106,0
2268,257,1
1698,185,1
12893,507,0
18,10,1
4747,1420,1
987,1225,1
83186,59,0
93855,178,0
15739,135,0
80100,99,0
552,986,1
12244,34,0
1069,559,1
89395,106,0
5793,106,1
2029,185,1
3530,7,1
888,457,1
45926,102,0
116,120,0
975,185,1
256,95,1
2713,90,1
2440,62,1
91095,1195,0
3401,46,1
2453,60,1
86896,516,0
3010,489,1
300,108,1
1910,535,1
56027,866,0
361,301,1
1249,422,1
4792,1195,1
96367,166,0
47854,185,0
27,75,0
75730,624,0
1791,62,1
52845,90,0
1242,986,1
72819,95,0
78608,63,0
92382,422,0
28120,653,0
1521,185,1
5276,99,1
91,162,1
90552,161,0
53089,185,0
274,115,1
83116,162,0
1131,7,1
79069,723,0
1885,23,1
76868,492,0
3278,106,1
233,162,1
5574,115,1
1501,99,1
1350,1128,1
1161,34,1
3655,471,1
992,939,1
44304,526,0
97092,489,0
66765,1195,0
5978,703,1
85457,204,0
6172,123,1
86025,422,0
902,457,1
2720,384,1
6646,1219,0
8225,59,0
2885,535,1
5057,164,1
2561,99,1
1757,448,1
84638,572,0
70,360,1
2431,277,1
84731,106,0
88621,1195,0
49719,514,0
699,108,1
3887,559,1
3605,1345,1
51230,377,0
222,275,1
74022,526,0
77252,63,0
57243,34,0
2034,90,1
228,106,1
80734,185,0
78800,1420,0
70663,10,0
34857,10,0
74704,106,0
86551,939,0
55975,52,0
48029,123,0
128,164,1
50935,422,0
3064,162,1
92953,99,0
73099,188,0
3656,62,1
1521,940,1
73026,185,0
5188,1195,1
2033,34,1
3578,99,1
97678,365,0
182,59,1
74330,62,0
1365,104,1
5443,1195,1
100278,559,0
955,123,1
689,94,1
426,1219,1
1122,123,1
5463,1302,1
82223,185,0
84061,782,0
912,123,1
100052,422,0
81858,115,0
876,345,1
42408,691,0
76,90,1
100881,7,0
64289,106,0
2206,123,1
1352,1195,1
620,7,1
2170,559,1
92,99,1
2729,90,1
60853,34,0
85522,7,0
51106,559,0
63294,457,0
69420,59,0
236,7,1
77770,106,0
1367,457,1
76674,459,0
3763,559,1
91476,99,0
64439,1195,0
29,898,1
30,703,1
4649,176,0
4193,60,1
4650,450,1
5134,1195,1
60,277,1
912,320,1
48593,299,0
1793,7,1
25125,62,0
456,421,1
317,575,1
724,95,1
96602,422,0
13374,1195,0
4384,1211,1
284,123,1
61803,178,0
351,422,1
101072,63,0
2234,146,1
76843,59,0
30145,1211,0
62302,146,0
83565,52,0
157,59,1
1582,271,1
101117,102,0
103792,448,0
3305,459,1
94083,550,0
89428,10,0
1836,115,1
1442,185,1
2,1211,1
300,257,1
2718,986,1
89771,108,0
95959,123,0
102846,505,0
1394,275,1
61601,52,0
79968,559,0
69181,505,0
3580,90,0
89839,10,0
3285,7,1
97191,475,0
67047,185,0
910,422,1
79319,422,0
73185,99,0
71656,559,0
3637,257,1
81785,314,0
50302,62,0
26668,762,0
56259,115,0
1528,325,1
72271,1211,0
98147,162,0
1631,90,1
249,11,1
86890,559,0
1466,459,1
73481,46,0
92284,99,0
108,95,1
96593,559,0
19295,925,0
1905,450,1
73004,59,0
61952,63,0
2997,277,1
106342,99,0
33487,52,0
64247,1211,0
2086,99,1
1444,59,1
1100,7,1
22682,94,0
3851,46,1
282,106,1
3953,559,1
1618,63,1
3184,106,1
1294,46,1
1350,95,1
61,516,1
2458,277,1
2214,106,1
5612,495,1
285,136,1
49635,115,0
47161,601,0
71233,7,0
83035,120,0
95330,162,0
1631,505,1
3139,23,1
71347,1021,0
59820,257,0
61424,922,0
73620,459,0
317,95,1
1631,457,1
1689,34,1
163,947,1
78549,178,0
2371,34,1
64418,1211,0
81343,162,0
83,958,1
1945,1195,1
75194,922,0
84735,106,0
917,34,1
3129,34,1
91558,559,0
72661,185,0
559,575,1
60973,219,0
90301,59,0
1504,34,1
57829,162,0
4079,1042,1
377,539,1
84287,167,0
76916,314,0
85636,62,0
3161,422,1
1584,986,1
2244,59,1
182,23,1
55428,676,0
1159,185,1
182,62,1
88461,185,0
61832,99,0
5057,104,1
96151,7,0
52326,62,0
414,10,1
682,75,1
1039,357,1
681,59,1
5796,320,1
88012,52,0
42915,653,0
84991,1195,0
1612,1211,1
58104,185,0
1958,516,1
3128,62,1
2143,123,1
90643,804,0
63217,1273,0
54596,1211,0
51747,1195,0
47475,115,0
2057,559,1
47475,59,0
90242,940,0
61695,178,0
1546,99,1
60288,1310,0
1398,59,1
1398,947,1
94738,106,0
23,986,1
2243,123,1
60874,59,0
2045,1128,1
36,804,1
80983,748,0
67930,99,0
73617,106,0
428,23,1
1188,422,1
17994,123,0
85937,75,0
1171,986,1
67979,106,0
2822,457,1
104913,1211,0
3237,63,1
89439,90,0
103684,446,0
38573,446,0
65082,106,0
113,459,1
2799,539,1
61723,123,0
557,143,1
78029,86,0
31,96,1
5697,52,1
2126,90,1
54634,106,0
83479,986,0
71333,703,0
51590,52,0
379,185,0
85622,291,0
1895,62,0
17263,691,0
4742,90,1
699,204,1
79374,559,0
101102,34,0
3061,115,1
29508,986,0
47316,86,0
1144,7,1
6486,357,0
2376,320,0
101125,34,0
666,90,0
94334,115,0
87255,986,0
55687,559,0
83913,495,0
77331,10,0
49928,162,0
2262,559,1
100265,164,0
5374,117,1
89069,559,0
95431,277,0
1114,123,1
48813,559,0
3157,106,1
101052,162,0
962,106,1
55642,10,0
2521,10,1
86330,63,0
27562,357,0
27534,115,0
1559,691,1
3692,1211,1
60126,62,0
1891,115,1
60181,113,0
557,59,1
2289,99,1
65180,52,0
346,90,1
3,123,1
89995,422,0
12607,516,0
54151,164,0
5586,106,1
4411,106,1
62367,257,0
80212,115,0
56,457,1
2787,703,1
71511,59,0
1615,59,1
74529,459,0
1170,115,1
84214,135,0
3486,10,1
181,7,1
92067,34,0
1205,325,1
2196,422,1
253,986,1
1845,7,1
4345,60,1
66892,11,0
2487,164,0
27569,46,0
66926,123,0
2814,7,1
1398,99,1
68572,115,0
55342,7,0
94658,986,0
1295,123,1
102292,166,0
72089,185,0
1272,559,1
2131,162,1
1077,1127,1
1399,185,1
101868,559,0
2943,123,1
83158,271,0
77413,60,0
66237,512,0
51785,63,0
313,421,1
421,11,1
97,10,0
3628,95,0
69674,52,0
3038,1021,1
3046,7,1
58959,115,0
18,95,1
2469,830,1
101186,293,0
675,748,1
892,59,1
14576,320,0
74352,550,0
644,495,1
61896,254,0
59030,1195,0
2477,10,1
1208,457,1
4878,1348,1
54382,947,0
1138,275,1
2549,492,1
99616,277,0
992,947,1
85695,123,0
35260,185,0
1446,123,1
81852,63,0
98146,275,0
77436,62,0
72138,947,0
4438,10,1
4514,115,1
96439,90,0
80586,99,0
916,75,1
1664,34,1
74430,393,0
4223,115,1
75861,559,0
561,446,1
23373,385,0
99397,94,0
4411,10,1
74533,23,0
502,120,1
63148,52,0
2823,34,1
3538,357,1
93557,63,0
25163,123,0
91141,459,0
94075,703,0
2502,1195,1
80933,123,0
1834,106,1
90995,86,0
3297,185,1
5951,1211,1
1589,123,1
276,508,1
495,123,1
103755,559,0
78571,1195,0
69401,46,0
1364,947,1
60599,535,0
80952,1302,0
66354,986,0
5725,123,1
105039,357,0
10369,986,0
91890,1353,0
94618,90,0
2435,1195,1
58073,188,0
85,90,1
64307,123,0
68338,552,0
89444,10,0
1398,34,1
54619,59,0
44,1180,1
1696,185,0
62314,146,0
66,90,1
2630,52,1
2908,185,1
1615,1100,1
424,907,1
162,357,1
74010,62,0
18333,1021,0
55990,99,0
4064,559,1
68525,99,0
105577,62,0
3583,7,1
942,23,1
20,393,1
1403,457,1
1464,62,1
41827,393,0
49549,95,0
36694,59,0
2724,277,1
16578,459,0
6047,459,1
270,1211,1
4172,10,0
2184,355,1
2065,271,1
57792,62,0
64797,422,0
61,1021,1
2908,908,1
93558,986,0
4636,925,1
875,123,1
8621,185,0
1040,162,1
4356,115,1
69523,123,0
85189,356,0
85541,1398,0
3057,1013,1
105038,11,0
315,459,1
3955,635,1
1592,146,1
48890,185,0
68096,60,0
578,457,1
79573,59,0
53074,10,0
121,412,1
3099,62,1
997,271,1
73044,123,0
3047,384,1
3438,188,1
102651,90,0
106341,90,0
2549,75,1
912,127,1
54198,550,0
98913,60,0
1799,99,1
56324,62,0
4004,59,1
258,62,1
76355,271,0
75504,448,0
81,178,1
1012,1195,1
84000,131,0
47182,176,0
54942,7,0
61758,164,0
77124,167,0
3874,559,1
4193,63,1
48920,123,0
83365,63,0
75958,10,0
2127,10,1
559,94,1
4280,446,1
4555,115,1
1136,947,1
60335,123,0
98585,10,0
50305,95,0
3302,99,1
1607,559,1
465,459,1
2644,7,1
2303,185,1
62539,60,0
1171,52,1
52339,99,0
32779,115,0
86117,1195,0
1271,446,1
76971,59,0
1238,277,1
94953,162,0
83,161,1
2727,59,1
99495,46,0
57774,1142,0
94293,123,0
75,421,1
2664,1190,1
17801,123,0
69183,115,0
314,108,1
93133,115,0
7883,575,0
26038,204,0
67310,559,0
1455,446,1
618,360,1
423,940,1
3597,63,1
317,422,1
5057,60,1
84991,106,0
52939,601,0
124,95,1
60454,95,0
94575,162,0
82695,123,0
3360,117,1
96462,108,0
1467,115,1
25401,60,0
1760,63,1
1444,63,1
80341,703,0
84056,1195,0
83247,52,0
74866,492,0
247,7,1
88720,1211,0
100690,46,0
16236,1440,0
99835,178,0
93715,123,0
85786,95,0
87345,123,0
2644,1195,1
1398,7,1
4023,162,0
1615,106,1
1350,293,1
63062,59,0
6185,10,1
86874,1128,0
10854,59,0
222,204,1
89985,986,0
1266,446,1
63173,446,0
2179,450,1
273,384,1
48529,459,0
188,34,1
66452,457,0
924,185,1
92543,10,0
72409,185,0
68405,185,0
1939,459,1
105475,123,0
367,106,1
71603,62,0
70741,123,0
56668,475,0
4590,365,1
101428,164,0
67850,535,0
575,164,1
585,446,1
1798,34,1
5434,95,0
1517,1487,1
66936,257,0
8765,162,0
91809,123,0
2446,938,1
2435,7,1
52113,106,0
1243,1211,1
17732,257,0
2544,113,1
5805,459,1
318,448,1
1333,459,1
69065,559,0
1872,90,1
36747,320,0
67047,7,0
69825,277,0
28591,446,0
26,62,1
4697,457,0
18156,62,0
278,86,1
84720,46,0
377,106,1
59765,94,0
1057,115,1
487,7,1
60230,108,0
3301,355,0
103527,90,0
81517,106,0
9159,1273,0
4750,1426,1
1708,271,1
102492,115,0
1367,115,1
2198,123,1
317,293,1
220,188,1
6129,62,1
70935,277,0
19934,1195,0
2434,99,1
32,550,1
98707,505,0
57269,123,0
5200,659,1
95617,457,0
951,123,1
1820,320,1
79902,117,0
910,62,1
4253,108,1
644,1211,1
2911,559,0
60816,703,0
578,59,1
397,95,1
315,59,1
3921,559,1
100498,1310,0
86505,453,0
1035,559,1
423,1239,1
912,46,1
71995,1195,0
78468,60,0
51434,10,0
1362,123,1
27540,559,0
48416,10,0
78425,23,0
2922,1302,1
54507,475,0
4646,1195,1
92429,241,0
95581,457,0
3171,1125,1
65669,271,0
586,62,1
19933,448,0
4219,703,0
82230,457,0
2815,1380,1
74001,123,0
2033,536,1
1599,471,1
480,1195,1
54152,23,0
80,11,1
376,62,1
4065,271,0
74187,94,0
59340,123,0
95937,257,0
83774,850,0
4246,185,1
987,659,1
1603,922,1
77062,63,0
2842,271,1
59742,99,0
1399,453,1
10520,10,0
1203,34,0
90645,123,0
85,422,1
66007,850,0
69313,320,0
62933,559,0
82636,457,0
557,1013,1
103867,10,0
32036,257,0
934,1211,1
2283,59,1
134,185,1
99659,7,0
74145,123,0
456,535,1
37610,123,0
6884,99,0
1442,63,1
82943,459,0
64238,271,0
4351,1195,1
207,59,1
68856,62,0
2599,123,1
68027,559,0
302,266,1
948,357,1
85,535,1
89607,10,0
63462,7,0
1756,448,1
3024,446,1
542,565,1
97924,34,0
25,60,1
1006,185,0
1354,320,1
4750,115,1
2785,115,1
47851,75,0
1119,106,1
73557,702,0
101237,1195,0
2440,94,1
101,703,1
99821,34,0
77120,495,0
89194,34,0
82209,62,0
73112,99,0
92010,7,0
7004,143,0
2446,922,1
1212,1455,1
8553,162,0
39649,702,0
987,893,1
982,1195,1
85221,559,0
1717,63,1
1363,115,1
157,314,1
65784,123,0
562,90,1
91922,275,0
86,356,1
26481,365,0
50659,459,0
3064,60,1
12424,90,0
2703,539,1
104888,271,0
474,10,1
76100,131,0
63762,7,0
1530,63,1
55543,266,0
975,94,1
2549,106,1
2990,384,1
1164,62,1
88423,559,0
1992,257,1
3795,257,1
95565,86,0
44886,291,0
52099,10,0
2820,365,1
4823,1195,1
2196,356,1
549,10,1
97066,938,0
207,505,1
574,475,1
71491,106,0
51676,108,0
1166,123,1
99583,7,0
85943,1195,0
811,291,1
2169,385,1
53157,1302,0
286,986,1
1401,62,1
5473,62,1
155,127,1
90676,320,0
3629,1286,1
18397,320,0
5678,559,1
1616,94,1
1142,1021,1
4550,320,1
75168,99,0
2971,75,1
66282,7,0
5057,94,1
61972,123,0
66050,7,0
8758,559,0
1063,59,1
1287,123,1
63687,1286,0
3592,1195,1
72182,99,0
53661,459,0
77540,271,0
4267,459,1
1669,1195,1
152,123,1
1530,90,1
437,63,1
3178,185,1
35,539,1
92343,188,0
5205,320,1
105779,23,0
70368,559,0
95041,90,0
71614,102,0
83809,1265,0
59316,453,0
972,432,0
1810,94,0
4069,422,1
2251,7,1
66739,7,0
2549,940,1
75,106,1
1035,60,1
2752,95,1
2461,471,0
157,393,1
7467,653,0
76316,123,0
87073,907,0
954,123,1
49700,559,0
99583,653,0
47364,335,0
3097,422,1
1163,702,1
50910,7,0
4835,1195,1
70587,422,0
213,1195,1
2885,922,1
1223,115,1
95411,952,0
30412,162,0
85881,457,0
95018,922,0
1450,63,1
559,95,1
2008,185,1
225,99,1
57340,489,0
102324,99,0
2043,75,1
3591,59,1
79264,358,0
73579,572,0
256,161,1
63085,62,0
58202,703,0
1020,10,1
172,986,1
3629,1310,1
74236,95,0
4722,123,1
437,123,1
21993,135,0
101573,99,0
53887,457,0
2938,1174,1
86407,123,0
47104,62,0
3101,46,1
331,301,1
64,123,0
79531,23,0
103605,185,0
47630,176,0
2391,10,1
2193,106,1
1618,75,1
2820,1211,1
56330,115,0
316,23,1
26405,406,0
559,421,1
4999,275,1
2633,164,1
96814,10,0
157,123,1
61992,7,0
5638,1420,1
67140,123,0
306,1084,1
3284,62,1
90976,355,0
226,204,1
90838,986,0
83460,559,0
97478,257,0
959,257,1
179,52,1
10813,185,0
52151,219,0
14,120,1
2958,106,1
1102,106,1
89,94,1
320,492,1
760,108,1
48787,1013,0
3291,46,0
917,277,1
95428,46,0
48380,115,0
79265,123,0
89624,358,0
76973,446,0
88824,365,0
48498,60,0
1850,164,1
207,164,1
3758,559,1
3493,90,1
313,667,1
1789,422,1
3133,34,1
1926,457,1
34466,62,0
221,102,1
82596,86,0
681,94,1
28529,94,0
2126,335,1
74777,1266,0
194,62,1
76999,7,0
71853,106,0
1490,123,1
75291,34,0
813,99,1
56213,166,0
248,86,1
952,115,1
29518,106,0
1205,96,1
92,62,1
49220,123,0
1401,164,1
79622,123,0
4293,115,1
104842,63,0
157,938,1
3647,63,0
1465,63,1
3101,1211,1
2186,10,1
85961,95,0
77903,185,0
75317,123,0
2435,459,1
21279,559,0
86344,185,0
5248,52,1
2594,106,1
543,1195,1
313,266,1
102377,448,0
2565,494,1
61033,416,0
2485,10,1
2852,99,1
188,96,1
90858,291,0
2342,277,1
83960,554,0
94832,335,0
98528,94,0
1865,185,1
53504,559,0
71189,52,0
2453,422,1
95165,385,0
95655,940,0
70894,505,0
1517,123,1
47194,120,0
3431,115,1
225,457,1
95093,46,0
2428,550,1
87473,146,0
86596,60,0
17363,559,0
557,271,1
3135,59,1
1868,10,1
3274,676,1
46093,459,0
1180,94,1
5751,893,1
2675,492,1
173,11,1
915,115,0
69,167,1
62363,46,0
81779,162,0
73651,99,0
110,176,1
285,559,1
81443,62,0
1367,161,1
811,95,0
422,277,1
102765,162,0
75116,59,0
1195,123,1
620,1211,1
995,10,1
61167,123,0
92702,1049,0
1534,115,1
104674,62,0
232,357,1
7,7,1
81320,59,0
94027,75,0
4749,393,1
4215,762,1
1627,108,1
62638,34,0
72069,422,0
552,7,1
1306,277,1
3255,123,1
4148,1345,1
56644,62,0
23262,702,0
16057,123,0
289,146,1
1366,90,1
52684,115,0
2046,393,1
1590,448,1
90590,10,0
36614,925,0
4053,559,1
618,46,1
63681,131,0
1768,94,1
59880,52,0
1647,277,1
225,422,1
60830,355,0
175,99,1
64088,10,0
63810,52,0
3600,1302,1
1637,62,1
86599,23,0
288,459,1
85163,271,0
59239,702,0
61345,986,0
2602,178,1
1521,952,1
23727,345,0
2434,90,1
221,356,1
1281,448,1
76506,63,0
281,850,1
100527,185,0
80938,185,0
79796,113,0
630,10,1
911,59,1
13525,1019,0
2740,63,1
85339,46,0
50477,123,0
3642,94,1
5434,1416,1
1981,293,1
75034,62,0
94765,123,0
67911,60,0
90424,947,0
86903,136,0
91891,95,0
1751,271,1
222,10,1
101,185,1
2883,559,1
3563,940,1
18905,94,0
586,7,1
2188,86,1
94490,60,0
917,75,1
56,99,1
50848,117,0
66115,291,0
4751,99,1
4332,99,1
266,99,1
285,90,1
61780,850,0
13578,60,0
68542,106,0
97295,1128,0
4160,559,1
97441,559,0
182,123,1
2802,102,1
1136,952,1
3413,7,1
211,52,1
3460,106,1
68482,559,0
17551,59,0
73,99,1
755,559,1
389,850,1
1644,422,1
78290,146,0
102011,178,0
1637,746,1
84168,10,0
1773,185,1
679,94,1
124,511,1
1401,422,1
2607,123,1
5344,90,1
79211,63,0
49932,59,0
16891,185,0
100,505,1
72743,1013,0
481,99,1
1806,46,1
351,986,1
5667,123,1
67336,554,0
89498,62,0
97369,90,0
3083,23,1
618,369,1
423,703,1
19928,102,0
66784,357,0
3101,871,1
70707,457,0
3116,7,1
3917,559,1
94909,384,0
81129,271,0
442,10,1
27673,505,0
48945,46,0
31,335,1
98955,99,0
262,185,1
49735,421,0
74341,422,0
69,277,1
4330,96,0
51187,59,0
1967,559,1
102702,830,0
884,62,1
53902,178,0
94394,185,0
94456,495,0
76,703,0
3307,90,1
103894,123,0
103232,1195,0
67,10,1
57232,10,0
70529,986,0
4856,1240,1
51800,1195,0
5823,123,0
24984,106,0
2418,52,1
249,1195,1
1249,185,1
103313,1317,0
163,986,1
478,1278,1
61610,320,0
4274,588,0
100,95,1
89583,63,0
71431,146,0
89817,52,0
66431,115,0
249,475,1
2467,1211,1
1572,117,1
912,188,1
76992,10,0
15017,393,0
14559,94,0
57150,601,0
116,62,1
950,257,1
1631,922,1
99272,271,0
65673,535,0
92538,492,0
3649,59,1
73336,23,0
1008,75,1
2610,257,1
1364,940,1
346,703,1
63656,34,0
1851,162,1
4485,115,1
35440,291,0
7418,115,0
1306,492,1
83292,257,0
262,421,1
80228,553,0
83,588,1
2713,59,1
5738,52,1
97784,62,0
5756,1403,1
2885,63,1
81392,59,0
2572,713,0
2644,453,1
3162,162,1
45056,106,0
49104,293,0
1570,275,1
500,1195,1
81729,90,0
987,1266,1
84094,1211,0
2364,702,1
1035,90,1
97411,559,0
66327,601,0
389,102,0
78363,108,0
57285,925,0
157,335,1
106326,123,0
71217,123,0
66996,535,0
479,489,1
100895,1195,0
2905,34,1
14051,241,0
5093,1302,1
74800,161,0
93767,115,0
2669,457,1
94520,90,0
82204,1174,0
12166,275,0
1348,99,1
30615,63,0
84466,26,0
47851,450,0
62022,178,0
51737,185,0
557,164,1
18,94,1
2254,635,1
75648,59,0
77445,475,0
81449,115,0
87278,559,0
88673,384,0
3314,416,1
917,1195,1
77244,59,0
183,120,1
90424,345,0
58114,459,0
89530,938,0
443,1195,1
87870,90,0
71669,59,0
87337,559,0
83104,90,0
83898,559,0
79216,120,0
47003,1013,0
187,52,1
53536,62,0
2793,62,1
587,146,1
83786,62,0
91680,563,0
91,422,1
24054,1211,0
47225,59,0
233,320,1
1002,365,1
28993,123,0
583,1239,1
183,99,1
81287,161,0
266,185,1
1690,60,1
2373,59,1
84232,123,0
91341,986,0
456,162,1
53070,62,0
3793,559,1
3945,559,1
91878,59,0
5445,1398,1
18464,422,0
52889,422,0
28222,314,0
456,505,1
2115,59,1
36078,123,0
81547,46,0
44751,893,0
882,1195,1
88644,301,0
4939,90,0
5102,1302,1
76341,291,0
1865,162,1
55963,320,0
73504,257,0
63530,106,0
167,52,1
6955,59,0
33,10,1
57418,99,0
76,320,1
4342,115,1
55166,104,0
1374,703,1
1662,123,1
1469,115,1
52514,59,0
82589,62,0
228,10,1
57434,291,0
1536,63,1
262,457,1
25784,559,0
1708,164,1
917,357,1
234,1266,1
289,123,1
60281,123,0
97921,102,0
245,106,1
217,106,1
68171,1195,0
10276,117,0
3333,940,1
753,106,1
253,320,1
581,708,1
59201,62,0
79360,34,0
96883,511,0
82060,59,0
71682,62,0
73681,178,0
5366,115,1
4147,539,1
889,94,1
104965,7,0
2300,59,1
5817,365,1
80255,601,0
102261,1211,0
100438,422,0
5129,1211,1
1333,1302,1
95767,60,0
102307,59,0
818,62,1
557,266,1
29281,90,0
2440,90,1
2817,536,1
1195,559,1
103807,115,0
66787,59,0
56016,106,0
45255,185,0
644,471,1
55375,450,0
78551,1211,0
29771,60,0
262,62,1
1306,123,1
65574,60,0
98010,406,0
11287,1398,0
98789,34,0
30367,90,0
2364,422,1
809,46,1
92680,161,0
83,34,1
2817,164,1
4713,123,1
87297,1211,0
2817,99,1
97435,559,0
780,99,1
101676,185,0
699,62,1
99196,360,0
69079,457,0
9695,106,0
4188,1021,1
74674,106,0
17288,161,0
575,59,1
73822,188,0
2578,146,1
1739,1302,1
74365,1219,0
5237,115,1
906,7,1
262,34,1
69,1195,1
63937,421,0
61117,314,0
101,422,1
555,511,1
627,703,1
76430,384,0
72027,475,0
4485,62,1
46800,59,0
30,94,1
105,10,1
87195,106,0
88148,60,0
2878,446,1
82569,1211,0
3079,23,1
399,457,0
3424,986,1
106160,556,0
26760,143,0
2126,106,1
3821,94,1
6771,702,0
19321,559,0
1030,10,1
314,1211,1
4332,115,1
135,106,1
1296,1310,1
2094,7,1
1657,10,1
76616,357,0
2213,63,1
1615,123,1
79804,516,0
104275,115,0
2639,559,1
5514,1013,1
81606,1240,0
2837,271,1
63773,185,0
3550,117,1
63169,62,0
1768,99,1
1365,457,1
987,1013,1
62236,952,0
91308,509,0
207,939,1
69977,537,0
87621,113,0
616,62,0
1097,23,1
105056,117,0
557,95,1
64952,703,0
47697,86,0
2554,34,1
1204,60,1
58968,123,0
53769,62,0
2991,459,1
73858,10,0
747,90,1
4803,1195,1
281,406,1
83144,762,0
78712,34,0
5057,96,1
63199,271,0
140,106,1
66263,23,0
99910,63,0
285,1273,1
47460,219,0
2820,90,1
1249,62,1
3631,123,1
14986,676,0
49,59,1
4255,115,1
315,457,1
69673,702,0
70255,7,0
92,63,1
104046,1013,0
63693,60,0
53620,59,0
2886,559,1
439,60,1
73685,459,0
102534,176,0
2767,266,0
6192,1501,1
177,257,1
177,176,1
2618,86,1
58947,355,0
2145,59,1
1117,115,1
1035,702,1
3606,7,1
1701,1211,1
57757,162,0
2673,1190,1
1863,1211,1
947,357,1
61625,120,0
651,10,1
1689,422,1
56498,475,0
1602,572,1
2838,10,1
103949,1211,0
1214,691,1
105632,63,0
15985,446,0
7020,59,0
3605,888,1
51835,940,0
1033,60,1
98,10,1
1121,450,1
9935,1195,0
92685,60,0
1211,123,1
177,271,1
431,7,1
71843,90,0
178,925,1
26105,96,0
58320,164,0
3888,559,1
6106,299,1
4360,559,1
82926,115,0
1141,559,1
52125,422,0
91971,63,0
1850,94,1
86915,422,0
4110,559,1
26,299,1
2092,384,1
1771,59,1
14679,1297,0
2549,1195,1
90578,1420,0
97888,52,0
69615,204,0
98717,59,0
365,60,1
90312,94,0
104125,357,0
59114,59,0
1865,59,1
59848,60,0
2016,185,1
157,658,1
52905,123,0
3122,131,1
97017,204,0
9532,7,0
1195,7,1
1914,1128,1
115,59,1
81561,23,0
77727,459,0
111,422,1
94894,123,0
1517,1211,1
68716,59,0
5459,117,1
557,162,1
52681,908,0
1521,62,1
1491,75,1
336,90,1
3489,46,1
1078,59,1
52645,95,0
3043,422,1
95706,271,0
179,986,1
5152,59,0
893,691,1
593,320,1
3537,1195,1
97924,123,0
11897,257,0
1702,115,1
578,63,1
2820,495,1
4445,123,0
68572,95,0
1365,59,1
89262,46,0
266,161,1
55223,161,0
2820,1013,1
10779,1021,0
1901,450,1
1618,95,1
1349,62,1
4096,559,1
1594,108,1
101859,291,0
56,34,1
909,7,1
57786,275,0
86386,320,0
100838,115,0
2100,115,1
55204,46,0
90975,34,0
41,902,1
97540,421,0
11658,514,0
108,94,1
85576,185,0
2633,60,1
102272,146,0
8172,185,0
94858,1211,0
473,10,1
58744,939,0
948,90,1
79952,23,0
3879,559,1
5978,320,1
1911,11,1
96190,204,0
2341,185,1
4961,1320,0
49797,123,0
51203,185,0
2386,10,1
91093,1420,0
83656,164,0
889,115,1
157,601,1
1491,422,1
65285,60,0
748,99,1
57438,123,0
1471,59,1
1367,59,1
39323,559,0
57065,90,0
2440,95,1
2057,585,1
302,123,1
72168,59,0
58623,113,0
90100,1013,0
256,422,1
559,185,1
58932,495,0
93341,559,0
63298,162,0
4701,136,1
356,475,1
60097,59,0
1456,62,1
1910,320,1
2146,34,1
92791,75,0
98428,94,0
81760,108,0
934,1195,1
62265,60,0
63582,947,0
84769,457,0
2334,99,1
1580,450,1
54438,703,0
1401,161,1
387,320,1
113,986,1
1010,536,1
48232,60,0
87949,475,0
87408,99,0
77305,10,0
86431,719,0
83965,559,0
55599,10,0
54225,34,0
575,939,1
2941,559,1
306,422,1
227,422,1
1772,559,0
1690,115,1
4670,99,1
2148,559,1
50332,7,0
1647,357,1
78684,345,0
98311,62,0
5816,559,1
1035,106,1
67732,106,0
28995,115,0
2397,185,1
1618,96,1
2194,457,1
1497,10,1
62870,559,0
85740,123,0
4610,23,1
98948,446,0
1540,257,1
79042,59,0
66265,559,0
72151,52,0
169,7,1
1299,204,1
3399,492,1
81,986,1
3161,185,1
2389,1042,1
365,34,1
1553,106,1
100532,123,0
50240,1195,0
65450,34,0
1615,178,1
3038,275,1
1136,146,1
65401,63,0
1753,63,1
587,459,1
95997,59,0
4409,1117,1
69850,46,0
101,537,1
5560,90,1
20410,691,0
3195,62,1
63710,146,0
85945,1195,0
10826,106,0
1805,63,1
245,719,1
38021,123,0
207,104,1
3528,393,1
66194,123,0
81374,277,0
1033,271,1
58,10,1
4647,113,1
87681,7,0
49222,102,0
246,94,1
62335,123,0
135,52,1
67862,63,0
1643,986,1
66994,106,0
4692,1195,1
71517,10,0
75836,34,0
68264,59,0
104781,113,0
1762,559,1
88014,46,0
1637,185,1
1461,320,1
300,178,1
4180,1195,1
4884,1195,1
76326,62,0
2885,751,1
249,902,1
1935,95,1
3237,457,0
12007,99,0
177,7,1
1636,63,1
8845,120,0
103252,1398,0
92983,10,0
3223,457,1
