drug_idx,disease_idx,label
50208,223,0
65681,32,0
62741,567,0
82767,148,0
62902,51,0
74318,338,0
72493,876,0
105030,32,0
80863,785,0
52580,32,0
5716,32,1
97870,42,0
69354,336,0
78310,20,0
13271,32,0
98110,159,0
92467,32,0
24838,42,0
95410,20,0
22893,20,0
97140,20,0
65117,223,0
74886,187,0
48573,20,0
105288,32,0
3451,32,1
89211,32,0
2641,81,1
66868,223,0
320,165,1
71720,32,0
95327,20,0
49240,879,0
52696,428,0
7466,32,0
5385,470,1
106444,32,0
57262,32,0
48668,20,0
97177,32,0
52892,223,0
102556,611,0
79403,1046,0
288,876,1
5718,32,1
80116,20,0
1393,223,1
20699,32,0
105988,876,0
64312,343,0
63062,20,0
60318,210,0
19816,20,0
23354,876,0
206,223,1
2831,32,1
15817,876,0
80316,101,0
11999,20,0
4748,1028,1
50733,42,0
78099,32,0
78131,32,0
99334,1432,0
81779,32,0
71622,1046,0
98501,32,0
91131,32,0
86279,914,0
58739,55,0
59670,343,0
36895,20,0
5772,876,0
2999,32,0
64842,223,0
101872,20,0
102002,20,0
67715,93,0
922,32,1
43121,223,0
2360,32,1
72272,223,0
2401,25,0
74447,622,0
3610,22,1
85551,32,0
88920,876,0
97071,101,0
67037,32,0
99026,260,0
76391,622,0
4550,785,1
95696,975,0
3695,20,1
77077,876,0
177,1242,1
104867,914,0
578,132,0
12753,915,0
3176,20,1
91,32,1
96457,498,0
89757,32,0
77226,1201,0
2528,132,1
59736,32,0
1754,343,1
402,785,0
99993,70,0
220,101,1
74247,168,0
40,223,1
94278,32,0
34550,1449,0
51902,83,0
80841,261,0
97066,32,0
100079,1288,0
50489,55,0
79419,20,0
79626,20,0
97930,32,0
1565,1432,1
100967,260,0
200,20,1
87627,20,0
7097,236,0
73103,20,0
56410,25,0
6676,228,0
53781,81,0
66339,934,0
62189,101,0
2289,32,1
5832,32,1
62796,261,0
55430,993,0
258,428,1
85591,20,0
76461,1201,0
76983,32,0
1000,876,1
106155,32,0
5734,77,1
38297,20,0
65025,148,0
82418,81,0
88013,622,0
101301,689,0
64729,32,0
28183,42,0
105307,32,0
252,343,1
280,51,1
9651,268,0
78971,55,0
76922,726,0
86237,876,0
101689,32,0
87121,879,0
3574,914,1
81095,32,0
178,1250,1
52118,876,0
104690,20,0
89734,712,0
74114,781,0
1438,81,1
30287,338,0
3239,32,1
1073,25,1
52548,42,0
719,32,1
59704,20,0
54840,32,0
67,20,1
50680,32,0
99110,81,0
68659,70,0
60107,223,0
86665,20,0
26415,1201,0
5721,428,1
44097,343,0
77597,622,0
88802,785,0
335,20,1
105598,42,0
91424,20,0
81227,987,0
5691,32,1
72850,876,0
90628,93,0
2080,549,0
73782,876,0
26405,42,0
56567,268,0
590,32,1
17279,343,0
1944,42,1
79838,77,0
57946,32,0
82987,611,0
63166,32,0
85117,70,0
62984,70,0
65410,20,0
66884,70,0
69888,879,0
68968,223,0
74984,228,0
75803,187,0
84698,428,0
36336,32,0
1414,20,1
3611,1254,1
69316,32,0
75243,428,0
28895,32,0
57481,32,0
83215,159,0
73891,81,0
94553,32,0
66577,42,0
100783,879,0
1454,223,1
93124,168,0
87167,32,0
61199,22,0
65071,699,0
68429,187,0
2917,32,1
73196,32,0
102976,32,0
2574,22,1
105814,876,0
105981,32,0
99198,1209,0
96780,81,0
102960,42,0
88965,32,0
49014,32,0
98261,223,0
69655,211,0
57933,32,0
95945,159,0
18563,611,0
48663,32,0
78328,912,0
101070,132,0
3101,498,1
78129,785,0
65132,876,0
71487,22,0
565,914,1
86347,20,0
103142,622,0
100321,70,0
101672,101,0
102616,32,0
105082,42,0
80550,20,0
233,70,1
87742,993,0
53718,32,0
97093,32,0
3302,32,1
98411,695,0
5702,32,1
89707,603,0
1463,77,1
6133,32,1
71125,42,0
100514,32,0
104788,32,0
3080,42,1
979,876,1
34549,223,0
60668,32,0
84642,32,0
105788,32,0
82948,148,0
56615,1246,0
79279,134,0
100692,32,0
1900,168,1
4760,32,1
1550,32,1
37083,20,0
3237,20,1
53940,261,0
93003,32,0
2189,211,1
85939,22,0
47948,32,0
80992,876,0
57169,20,0
82207,1201,0
73344,876,0
50531,32,0
67058,428,0
90173,290,0
57742,236,0
100456,32,0
51524,712,0
70046,785,0
557,785,1
60858,20,0
83173,42,0
104005,32,0
83396,22,0
81667,1215,0
103500,211,0
1689,32,1
86877,260,0
3569,260,1
91031,428,0
88820,223,0
93235,223,0
74779,1000,0
73519,32,0
6094,32,1
34180,32,0
24,32,1
1552,20,1
72653,211,0
86953,20,0
87334,223,0
3084,1201,1
5177,223,1
103618,20,0
65049,32,0
79250,343,0
82761,876,0
70513,32,0
6699,336,0
4972,77,0
56310,1028,0
69930,879,0
710,32,0
3162,32,1
91020,236,0
1204,32,1
1060,591,0
82081,236,0
73174,1250,0
29247,476,0
82887,77,0
68906,20,0
8398,622,0
91746,32,0
90865,879,0
30776,32,0
104326,20,0
8430,428,0
66827,32,0
72220,42,0
7655,785,0
86125,20,0
82625,32,0
58429,20,0
64402,20,0
86228,20,0
2899,876,0
17172,20,0
80862,638,0
84673,651,0
64334,81,0
100348,32,0
54546,1268,0
6431,168,0
98518,42,0
57540,148,0
9697,20,0
72729,81,0
59239,498,0
3585,20,1
104301,223,0
78254,879,0
1364,530,1
102093,42,0
34369,223,0
94276,32,0
60832,42,0
52280,879,0
99370,32,0
56602,32,0
101181,187,0
82451,32,0
49216,22,0
81554,20,0
91958,20,0
101587,211,0
87511,261,0
50336,223,0
105534,876,0
55795,32,0
47068,211,0
81758,70,0
2373,1432,1
256,32,1
58175,22,0
79023,876,0
90380,32,0
91875,876,0
72023,1206,0
74710,70,0
79144,879,0
64917,20,0
50711,32,0
68785,1201,0
88442,20,0
68122,32,0
1152,1201,0
66476,622,0
85087,101,0
67243,32,0
8037,343,0
240,22,1
87323,876,0
80342,428,0
84272,25,0
85189,1201,0
71711,132,0
62171,228,0
85101,168,0
51724,81,0
78796,32,0
3168,22,0
89424,934,0
5347,32,1
47228,622,0
17324,876,0
85047,223,0
1517,684,0
90669,20,0
86371,81,0
77743,876,0
100097,32,0
77259,210,0
60444,101,0
89908,211,0
61140,159,0
57244,1201,0
70742,879,0
88963,32,0
65366,32,0
89506,32,0
84202,32,0
1194,32,0
8169,549,0
94550,223,0
3129,428,1
56155,42,0
70610,132,0
1033,876,1
64571,290,0
92681,343,0
212,22,1
71732,32,0
62967,32,0
89376,187,0
1188,879,1
62843,20,0
780,42,0
92632,1432,0
26364,81,0
5370,32,1
1887,876,0
72139,223,0
62377,32,0
90092,428,0
83712,32,0
68308,876,0
1226,70,1
83508,42,0
54006,32,0
94823,32,0
91575,32,0
64309,223,0
2367,343,1
5868,32,1
82447,1201,0
64832,42,0
5170,611,0
2020,20,0
60417,32,0
93833,51,0
96916,549,0
56379,81,0
58034,240,0
286,187,1
10235,343,0
15,932,1
85971,876,0
104531,876,0
65389,236,0
73277,32,0
97122,223,0
3455,785,0
3168,260,0
29446,32,0
57962,187,0
89179,20,0
28139,32,0
104421,20,0
61850,785,0
65643,168,0
68416,32,0
938,20,1
7081,42,0
136,1201,1
80760,1201,0
78036,876,0
437,895,1
81608,785,0
63451,32,0
74404,20,0
93579,32,0
75062,32,0
47095,622,0
58786,20,0
105672,32,0
66413,32,0
102203,32,0
92659,32,0
4717,32,1
1701,70,1
2703,93,0
1916,211,1
8600,876,0
85536,20,0
63895,32,0
78650,32,0
2725,32,1
99214,32,0
84248,32,0
62742,223,0
69674,223,0
88316,81,0
318,240,1
68991,20,0
84647,336,0
70363,20,0
818,32,1
65717,32,0
4384,876,1
460,876,1
8873,1201,0
2907,876,1
49477,32,0
85786,43,0
61778,20,0
5441,876,1
51138,223,0
103854,879,0
95582,428,0
73911,236,0
71713,187,0
447,81,1
90532,1201,0
91881,223,0
15957,20,0
9065,20,0
2793,971,1
74065,428,0
96945,343,0
67904,20,0
52681,55,0
87259,32,0
50458,20,0
3320,20,1
38,32,1
79084,223,0
61588,32,0
58273,32,0
1789,42,1
1969,20,1
841,977,1
8237,876,0
73734,260,0
9849,260,0
94471,32,0
69216,20,0
70311,428,0
11324,20,0
54575,187,0
41556,32,0
102006,1201,0
20046,1246,0
59506,32,0
102897,42,0
3422,223,0
73143,165,0
6359,1432,0
48541,32,0
98697,32,0
2192,261,0
410,32,0
73802,20,0
79313,573,0
902,20,1
64954,32,0
28367,32,0
336,1000,1
99762,611,0
2418,81,1
53122,20,0
93380,914,0
104272,22,0
46979,32,0
101610,32,0
71429,20,0
98143,42,0
28076,932,0
84488,81,0
11,876,1
56351,914,0
83746,20,0
56807,210,0
105541,622,0
86003,32,0
62770,223,0
46,211,1
2891,211,1
40682,159,0
18089,159,0
92578,622,0
4967,20,0
92205,51,0
73661,70,0
2535,25,1
2572,1268,0
2842,77,1
1060,1434,1
90559,689,0
2740,294,1
74362,914,0
78135,876,0
84272,187,0
88477,81,0
70074,20,0
69204,498,0
98314,32,0
220,148,1
79942,32,0
96931,876,0
57677,876,0
57438,914,0
92408,51,0
61458,32,0
4330,622,0
5150,223,1
73231,1459,0
103753,77,0
2962,32,1
70028,785,0
67182,32,0
81525,20,0
1894,32,1
86759,51,0
74294,32,0
1656,22,1
51307,81,0
57422,32,0
58537,1434,0
106198,32,0
346,622,1
59802,25,0
2944,81,1
98410,51,0
21546,490,0
71894,876,0
2104,210,1
1702,876,1
72757,32,0
272,168,1
4175,428,0
91139,223,0
50372,1209,0
91562,684,0
81311,603,0
78085,1201,0
93575,20,0
48925,42,0
2458,32,1
49865,32,0
73358,261,0
89152,1048,0
71605,785,0
97936,240,0
92216,32,0
20779,32,0
90249,210,0
6988,343,0
72779,42,0
102530,32,0
58629,32,0
60348,260,0
76235,32,0
7041,476,0
86006,1432,0
99952,32,0
50186,428,0
74507,132,0
156,622,1
14750,1201,0
55614,32,0
16925,20,0
104696,428,0
3195,1201,1
102995,876,0
10449,20,0
47233,132,0
7069,20,0
31920,32,0
9096,32,0
56673,32,0
86533,32,0
82246,148,0
1030,22,1
59555,223,0
68091,211,0
75175,22,0
48478,879,0
99830,260,0
62688,261,0
99886,1434,0
57795,876,0
7575,101,0
16769,876,0
18852,1201,0
2091,490,0
62758,22,0
5786,32,1
47937,43,0
69123,20,0
60128,32,0
78097,1201,0
256,70,1
82485,20,0
64374,876,0
99543,25,0
89524,168,0
75096,428,0
87609,622,0
78533,32,0
84160,622,0
678,32,1
60921,211,0
253,159,0
77235,343,0
101,1078,1
47217,42,0
47362,42,0
87904,20,0
81909,32,0
92282,32,0
51748,81,0
72800,498,0
2317,22,1
59183,876,0
98513,20,0
80751,428,0
92675,32,0
90176,32,0
85522,81,0
1798,236,0
14727,42,0
9721,81,0
57056,32,0
72136,876,0
5665,32,1
22826,260,0
61924,32,0
19,228,1
48678,32,0
51352,785,0
103962,879,0
98750,32,0
49545,20,0
72251,20,0
65391,32,0
5669,32,1
97966,22,0
82303,876,0
190,20,1
80409,81,0
98459,785,0
70988,32,0
81977,32,0
56748,70,0
3634,20,1
1732,32,1
63041,32,0
1850,159,1
1674,55,1
740,20,0
10711,32,0
1296,32,1
87944,260,0
85139,32,0
82288,32,0
58933,236,0
60308,876,0
1345,20,0
49265,622,0
44451,20,0
66410,20,0
95385,336,0
636,81,1
2433,51,1
92290,20,0
86137,32,0
4324,876,1
2344,32,0
28104,20,0
69682,20,0
5339,77,1
80212,32,0
5558,55,1
82314,32,0
4770,223,1
68438,20,0
94058,20,0
66357,32,0
68774,32,0
76364,32,0
78953,895,0
15023,32,0
6254,1028,1
97869,876,0
90152,294,0
53031,101,0
61614,876,0
53892,20,0
69118,32,0
73713,876,0
103132,32,0
89432,879,0
54324,591,0
93221,223,0
99350,1179,0
71278,32,0
67480,1432,0
90392,223,0
38966,879,0
43430,20,0
89753,32,0
156,268,1
68984,32,0
64222,43,0
70791,876,0
40444,879,0
79187,223,0
2668,336,1
100988,20,0
58168,20,0
54781,879,0
26461,622,0
49383,294,0
90835,20,0
102881,210,0
54764,32,0
76622,20,0
60943,32,0
70945,622,0
8724,549,0
47882,32,0
52090,879,0
6013,290,1
29780,32,0
91196,32,0
98623,32,0
69110,1106,0
67563,32,0
83393,428,0
85372,22,0
79535,55,0
4548,32,1
4315,32,1
106242,32,0
68740,622,0
79388,187,0
2057,211,1
3279,32,1
54947,22,0
67989,32,0
270,25,1
97380,228,0
29605,32,0
64443,51,0
52717,32,0
2956,428,1
81360,20,0
3030,1201,1
103362,55,0
58198,93,0
78830,32,0
23067,42,0
96989,469,0
67660,211,0
51940,622,0
51241,32,0
1898,470,1
24078,343,0
92,20,1
77909,622,0
86121,25,0
517,32,1
66646,42,0
1205,42,1
56571,290,0
17407,343,0
83710,42,0
82360,81,0
40,159,0
63846,32,0
8770,20,0
84251,240,0
56646,81,0
78652,32,0
93098,1201,0
4508,20,1
93023,32,0
99010,223,0
5978,1246,1
54870,32,0
378,32,1
6620,211,0
33691,343,0
103502,223,0
99074,20,0
8190,1209,0
74210,32,0
51055,20,0
85727,876,0
56661,32,0
4412,20,0
2549,70,1
57444,260,0
1389,70,0
776,32,1
139,1434,1
50976,216,0
1095,32,1
62780,32,0
108,159,1
40416,260,0
51550,81,0
88279,261,0
55736,81,0
94374,622,0
1812,879,1
98126,785,0
50081,1201,0
1035,42,1
92253,498,0
66647,622,0
51459,32,0
56338,32,0
3600,860,1
102699,32,0
101545,876,0
31342,81,0
78225,622,0
68834,20,0
3818,476,0
56158,25,0
56171,32,0
70916,22,0
4464,55,0
20,77,1
72964,51,0
59885,785,0
75218,22,0
47803,290,0
87674,785,0
88480,81,0
97769,42,0
50185,32,0
68355,32,0
89678,32,0
94685,32,0
89176,159,0
85799,43,0
98861,567,0
78049,32,0
78173,32,0
64257,101,0
2651,168,1
50459,290,0
756,290,0
75988,498,0
901,20,1
104845,876,0
58080,261,0
52172,876,0
106141,876,0
89142,1201,0
554,802,1
98284,148,0
58904,32,0
84190,22,0
58791,42,0
59820,1201,0
50314,22,0
68692,20,0
69675,159,0
50638,22,0
49875,134,0
61147,42,0
54500,20,0
55660,876,0
67570,187,0
87210,223,0
105092,1028,0
67562,32,0
356,32,1
56377,32,0
90072,32,0
66532,1288,0
86804,879,0
83648,1059,0
89997,20,0
94452,25,0
52931,1432,0
76033,32,0
82023,1432,0
2565,1368,1
47061,470,0
62254,260,0
104956,22,0
1689,622,1
6258,343,0
45392,132,0
81791,32,0
319,876,1
86486,20,0
3504,32,1
83846,22,0
11900,168,0
97082,622,0
89159,216,0
1244,603,0
72758,223,0
1023,25,0
58695,498,0
74561,1201,0
477,148,1
56707,20,0
72348,32,0
66994,32,0
75321,32,0
68629,159,0
98485,77,0
1677,32,1
3885,81,1
82838,93,0
90161,20,0
11744,290,0
7314,1201,0
4355,32,1
67982,223,0
224,785,1
101113,43,0
90931,223,0
73634,22,0
55389,42,0
47023,22,0
249,781,1
83433,549,0
75784,428,0
89619,32,0
5365,343,1
76737,132,0
87532,428,0
55403,428,0
92816,93,0
2086,42,1
84276,32,0
2282,32,1
348,132,1
68798,223,0
691,1000,1
35,32,1
48666,20,0
703,268,1
81258,876,0
47325,622,0
85662,32,0
95002,236,0
98924,32,0
204,22,1
61823,428,0
66417,32,0
101201,32,0
2688,32,1
104283,22,0
23992,498,0
789,32,1
63810,32,0
13805,51,0
104409,32,0
96557,20,0
48155,20,0
4934,223,1
69668,32,0
83,294,1
41336,42,0
47513,32,0
76449,32,0
82117,32,0
48559,20,0
3629,726,1
47637,42,0
55554,32,0
93419,32,0
58527,32,0
69567,32,0
66695,20,0
94986,51,0
53803,211,0
86360,20,0
63013,32,0
91428,20,0
82891,876,0
3300,879,1
3681,20,1
64734,611,0
102013,32,0
105933,32,0
4489,32,1
16483,1462,0
552,81,1
50793,932,0
62949,32,0
137,20,1
50937,498,0
88256,32,0
72805,876,0
68873,689,0
69172,32,0
91976,81,0
52447,32,0
1800,876,0
16507,20,0
359,785,0
86146,32,0
3389,295,1
3922,81,0
15005,42,0
90336,32,0
9309,32,0
2652,428,1
104522,32,0
101641,20,0
76897,20,0
12605,236,0
96993,42,0
2389,25,1
46340,32,0
59097,32,0
66788,223,0
69746,42,0
10503,32,0
57105,32,0
100981,42,0
95634,187,0
95670,32,0
73182,32,0
78341,32,0
71311,81,0
93540,32,0
103253,261,0
59946,622,0
75521,499,0
9500,32,0
55988,223,0
3626,77,0
84540,876,0
63714,32,0
6024,32,0
64338,32,0
88995,42,0
55864,81,0
94514,932,0
3694,876,1
82236,260,0
92852,223,0
246,42,1
85887,32,0
1668,498,1
82245,622,0
1483,42,1
6895,77,0
63337,876,0
50796,22,0
7418,22,0
78280,81,0
50771,32,0
73524,77,0
36277,895,0
86550,622,0
8522,42,0
103765,20,0
104752,932,0
76494,32,0
102044,428,0
60019,32,0
53503,879,0
55763,876,0
1503,20,1
85055,785,0
99737,42,0
6113,32,1
5197,1201,1
80623,343,0
60404,32,0
94900,732,0
75845,32,0
86820,338,0
102245,684,0
3779,32,1
86215,20,0
72312,294,0
50452,25,0
346,428,1
300,735,1
15445,42,0
71197,20,0
704,223,1
78059,32,0
57741,428,0
94922,32,0
101671,32,0
65598,81,0
61163,343,0
83433,32,0
73805,20,0
87437,876,0
52427,32,0
84148,25,0
91451,70,0
72315,260,0
57020,32,0
2833,622,1
101982,187,0
54213,42,0
48227,32,0
2320,32,1
48894,987,0
47361,32,0
9494,42,0
1727,32,1
83640,211,0
55769,712,0
99622,51,0
3043,32,1
77378,20,0
256,159,1
67738,343,0
55313,236,0
103150,32,0
55799,132,0
70010,1106,0
81,101,1
58705,785,0
89893,20,0
12961,1201,0
99786,498,0
1369,32,0
60531,101,0
92742,236,0
43670,876,0
1618,236,1
16999,20,0
88339,1250,0
94850,343,0
3260,148,1
54857,32,0
64165,51,0
89988,876,0
85610,32,0
71552,32,0
188,228,1
66067,879,0
91626,879,0
74735,223,0
66236,32,0
90950,32,0
99734,32,0
128,20,1
98264,876,0
55449,83,0
96725,223,0
82708,294,0
50090,81,0
94605,20,0
48512,42,0
89347,622,0
38253,32,0
91148,81,0
18877,32,0
71563,260,0
80581,32,0
69351,32,0
103458,32,0
2716,32,1
41262,223,0
74252,22,0
801,876,0
62876,895,0
75932,32,0
57689,785,0
69828,42,0
102731,603,0
109,223,1
49455,20,0
4866,223,1
64673,1246,0
92045,222,0
64816,32,0
89218,428,0
47543,32,0
1401,32,1
77374,223,0
7299,622,0
95732,132,0
68486,228,0
84692,32,0
102005,785,0
20620,32,0
102930,32,0
87246,622,0
112,876,0
434,876,1
4348,32,1
76496,20,0
97703,32,0
98919,211,0
3254,32,1
3027,879,0
1373,159,0
59195,22,0
7195,168,0
81177,20,0
94911,32,0
92211,43,0
4279,1071,1
2625,876,1
80329,70,0
58060,876,0
3320,32,1
74930,32,0
72325,879,0
81,42,0
63411,20,0
60917,32,0
18644,32,0
724,43,1
88373,42,0
92022,42,0
413,148,1
37470,32,0
57355,32,0
62151,1201,0
2510,20,1
60785,223,0
60099,20,0
91120,290,0
42802,1242,0
54340,223,0
80129,876,0
70641,134,0
52566,211,0
2040,603,1
93061,32,0
105865,81,0
47373,1432,0
50554,20,0
59238,148,0
104374,32,0
89410,428,0
35,81,1
47940,32,0
5616,32,1
285,476,1
10538,22,0
65873,32,0
300,93,1
51332,223,0
57095,32,0
13406,32,0
11530,1135,0
89936,32,0
84980,731,0
85405,876,0
89391,32,0
83104,622,0
58409,32,0
86479,338,0
63377,876,0
48703,32,0
83018,876,0
93939,55,0
60372,148,0
47157,20,0
59899,1046,0
68939,32,0
12022,476,0
46981,32,0
36655,343,0
95921,470,0
95070,32,0
104947,20,0
67,51,1
79718,32,0
98317,51,0
163,876,1
99717,32,0
917,876,1
93873,876,0
83398,876,0
93066,159,0
101903,32,0
53447,32,0
4476,20,1
61551,932,0
20711,159,0
103864,211,0
68277,101,0
74364,32,0
52050,290,0
66494,32,0
76948,32,0
103795,32,0
67400,20,0
98485,32,0
4831,343,0
5657,32,1
53957,81,0
100972,573,0
1239,32,0
77821,32,0
3212,32,1
39347,32,0
60746,20,0
81320,914,0
3358,81,1
49929,42,0
50714,223,0
103898,32,0
89043,260,0
1344,20,0
104322,876,0
2440,622,1
89377,32,0
101088,20,0
74885,32,0
115,549,1
2668,32,1
233,228,1
96116,51,0
82577,428,0
61629,1091,0
81931,159,0
75585,223,0
85859,222,0
47266,51,0
2102,1201,1
98954,32,0
58021,260,0
11550,32,0
3339,32,1
450,223,1
50729,1254,0
97827,1432,0
62369,785,0
49619,1041,0
54224,20,0
1517,20,1
101887,223,0
75492,977,0
52123,32,0
87103,32,0
78597,25,0
74147,1242,0
101284,20,0
67509,785,0
2072,81,0
94737,294,0
50830,55,0
82784,42,0
27553,879,0
36933,20,0
48514,42,0
92343,42,0
101322,51,0
94907,725,0
89350,20,0
100543,32,0
94494,20,0
2446,611,1
73500,32,0
1183,51,1
87738,876,0
87585,101,0
93518,223,0
73534,1288,0
61302,1432,0
65999,32,0
74617,32,0
7673,43,0
11340,32,0
57457,187,0
58072,20,0
6392,343,0
76333,223,0
91558,32,0
87133,223,0
95788,81,0
6034,223,1
43,51,1
19752,55,0
105785,32,0
97799,42,0
95203,428,0
82638,428,0
97830,223,0
1009,1028,1
95126,1432,0
105259,223,0
53303,32,0
68106,223,0
103502,32,0
61093,159,0
44103,876,0
82344,343,0
78658,32,0
66391,32,0
62250,32,0
5932,876,1
41160,20,0
3446,428,0
94968,223,0
77922,211,0
1530,236,0
56671,223,0
90497,132,0
4155,32,0
102116,51,0
14051,876,0
98133,223,0
5309,20,1
66321,20,0
2795,132,0
746,622,1
56816,20,0
75177,223,0
2273,22,1
44,32,1
3676,490,1
3612,428,1
52160,591,0
88025,1242,0
5141,223,1
80414,32,0
102572,1209,0
33271,101,0
228,223,1
76674,32,0
88169,1201,0
93074,42,0
96299,32,0
106388,32,0
1759,223,0
20178,1250,0
87547,81,0
1284,1201,1
10680,20,0
26561,20,0
102212,32,0
49782,51,0
50825,20,0
437,971,1
1385,1091,0
87870,32,0
995,81,1
81392,32,0
71336,32,0
58315,32,0
41160,32,0
70333,32,0
93464,32,0
50887,42,0
95506,32,0
84141,32,0
100910,1432,0
162,22,1
2120,51,1
12334,32,0
54026,223,0
86259,101,0
12767,93,0
32511,294,0
549,25,1
98152,32,0
1377,132,1
2428,260,1
9216,32,0
89492,32,0
784,879,1
1768,20,1
75,895,1
49041,785,0
52296,223,0
61660,51,0
445,77,1
50369,81,0
49692,32,0
87252,32,0
50439,879,0
63633,187,0
1664,32,1
88223,20,0
80816,240,0
91385,260,0
94199,1071,0
1166,32,1
50369,20,0
93879,32,0
61756,32,0
54183,428,0
5394,32,0
64820,261,0
78036,20,0
2442,785,1
74326,20,0
582,712,1
38275,223,0
26807,22,0
97047,32,0
73921,32,0
81104,42,0
69201,32,0
50836,490,0
1682,32,1
57341,32,0
101942,32,0
8607,32,0
262,20,1
58746,32,0
95801,32,0
62885,223,0
75798,32,0
46336,1201,0
2692,42,1
49423,934,0
67927,20,0
48217,42,0
58281,32,0
69557,20,0
67429,32,0
2549,223,1
55184,32,0
9017,476,0
72049,32,0
91795,25,0
81458,159,0
53989,1462,0
295,20,1
30105,32,0
37296,32,0
105013,622,0
59954,223,0
91213,216,0
77744,1201,0
51633,549,0
59070,32,0
88953,159,0
64553,1250,0
60402,428,0
96279,32,0
35,42,1
89788,32,0
72011,77,0
2446,879,1
902,294,1
78229,1432,0
79067,651,0
48124,1270,0
101951,428,0
2652,20,1
8122,32,0
106329,210,0
89085,81,0
2758,428,1
52352,22,0
89102,210,0
5943,876,1
51677,338,0
61528,42,0
9237,32,0
68987,32,0
46997,20,0
55485,32,0
66484,20,0
100009,32,0
88237,876,0
51036,32,0
103535,32,0
84945,42,0
60848,684,0
71410,81,0
60364,32,0
2535,876,1
65884,32,0
90463,32,0
101626,148,0
58031,1201,0
5648,32,1
68554,32,0
53897,876,0
99313,51,0
101961,236,0
80317,32,0
105393,32,0
11604,32,0
93637,51,0
55990,216,0
97319,32,0
105928,20,0
1188,1246,1
95323,223,0
1615,223,1
55749,622,0
96390,81,0
188,261,1
97644,1295,0
79500,223,0
103636,42,0
5316,20,1
76129,785,0
87198,223,0
95459,20,0
56415,32,0
106434,81,0
78899,876,0
8237,32,0
5859,32,1
48822,879,0
101993,428,0
70744,343,0
60090,32,0
21152,785,0
63963,228,0
3606,785,1
48730,32,0
236,132,1
91046,1432,0
76167,223,0
52305,278,0
1845,1201,1
62214,22,0
90406,32,0
82062,876,0
48686,876,0
92893,20,0
51317,81,0
49151,785,0
103507,912,0
4384,32,0
49290,32,0
61537,1028,0
52940,876,0
90821,876,0
100887,132,0
101704,32,0
102901,32,0
72164,32,0
21734,42,0
83308,1078,0
83389,211,0
84514,785,0
91789,55,0
97183,32,0
91607,260,0
60260,148,0
5341,32,0
72741,1201,0
79598,223,0
51663,781,0
73857,55,0
90590,879,0
51018,32,0
56295,1250,0
88145,223,0
85375,876,0
62556,343,0
781,32,1
101359,32,0
97477,42,0
83774,876,0
3860,132,0
68221,132,0
1708,1246,1
35893,32,0
60206,70,0
54932,223,0
93727,32,0
76204,20,0
49087,32,0
65353,32,0
913,785,0
1837,20,1
87564,20,0
88044,879,0
54774,32,0
14801,223,0
52567,20,0
55724,32,0
9493,32,0
54418,223,0
64802,223,0
5595,32,1
1191,22,1
85793,1201,0
103932,32,0
65072,876,0
68181,32,0
73434,876,0
98009,32,0
106278,93,0
23792,622,0
62949,42,0
910,42,1
93938,32,0
128,70,1
3876,1106,1
88322,32,0
101724,20,0
77983,32,0
98988,81,0
56335,914,0
81233,490,0
75801,785,0
56226,55,0
50610,20,0
62696,20,0
80998,32,0
9469,343,0
1713,223,1
49023,93,0
33740,549,0
87787,20,0
67348,32,0
92462,20,0
100929,32,0
2702,32,1
64810,70,0
82102,42,0
95891,32,0
63475,32,0
61946,428,0
60927,781,0
100468,1201,0
68665,228,0
15996,32,0
59427,148,0
53999,223,0
58421,32,0
1374,81,0
83993,223,0
85383,20,0
69943,20,0
845,223,1
59745,428,0
51402,20,0
53595,32,0
90373,22,0
55912,236,0
75706,32,0
88183,1213,0
80920,32,0
1437,622,0
5461,20,1
54504,268,0
77036,32,0
488,168,1
85620,148,0
99638,81,0
70571,32,0
19349,20,0
1797,32,1
82471,622,0
3100,20,1
102638,32,0
2228,699,1
52214,785,0
92768,77,0
70968,32,0
55723,260,0
50016,20,0
16794,32,0
99593,42,0
81244,25,0
2301,20,1
73828,261,0
11996,876,0
474,83,1
91286,20,0
5843,1432,1
48961,876,0
85734,22,0
74972,228,0
92687,32,0
100395,20,0
6646,20,0
55782,469,0
58879,223,0
95570,211,0
1285,32,1
76331,396,0
76904,32,0
98969,223,0
1551,32,0
85420,223,0
98665,20,0
60940,32,0
80646,223,0
59813,77,0
82230,879,0
83092,1449,0
104426,25,0
2155,42,1
58649,428,0
75291,148,0
72898,42,0
2835,476,1
72627,211,0
93140,25,0
68167,223,0
71869,20,0
76843,268,0
22586,159,0
90971,32,0
59059,469,0
80306,32,0
96850,159,0
39311,1242,0
2774,428,0
60073,879,0
100831,168,0
93884,20,0
102661,879,0
94035,622,0
105497,223,0
100855,32,0
104472,223,0
40680,876,0
6802,25,0
100723,20,0
69686,338,0
63828,32,0
105487,20,0
84083,211,0
84452,101,0
70199,223,0
6162,32,1
81744,32,0
87075,32,0
54402,622,0
69411,236,0
75185,20,0
96437,876,0
10459,93,0
12753,32,0
2218,20,0
31,336,1
71601,32,0
96397,236,0
87447,20,0
54707,32,0
2373,159,1
78550,32,0
4229,876,1
57516,975,0
94146,32,0
256,20,1
94061,343,0
104012,32,0
96663,32,0
926,32,1
86811,32,0
2997,20,1
83535,731,0
25017,42,0
77340,876,0
