drug_idx,disease_idx,label
71773,257,0
253,185,1
3343,188,0
29137,421,0
85616,86,0
89557,1195,0
35819,62,0
92158,62,0
12805,1195,0
57262,115,0
72866,1013,0
33069,748,0
76490,422,0
87340,52,0
53997,1195,0
22426,63,0
105980,99,0
49381,1211,0
88615,94,0
114,703,1
85232,90,0
49243,59,0
98786,102,0
65767,99,0
54682,62,0
106396,185,0
94876,23,0
52166,34,0
3588,1293,0
69394,1195,0
6778,7,0
70435,123,0
7645,7,0
12530,135,0
383,123,1
101892,162,0
98829,559,0
51588,146,0
51070,1211,0
2985,99,1
34168,575,0
8378,162,0
81633,986,0
4226,495,0
75852,63,0
103516,23,0
8579,559,0
66492,10,0
100676,703,0
100280,495,0
10969,86,0
56,162,1
1294,46,1
87702,10,0
67600,1239,0
105986,271,0
82709,99,0
897,86,0
100218,62,0
71739,471,0
98817,90,0
52143,115,0
53600,34,0
18603,146,0
76556,59,0
101898,123,0
72212,559,0
82414,1239,0
73389,760,0
76665,1195,0
51732,1219,0
78360,162,0
3358,106,1
66426,986,0
92393,115,0
80808,123,0
69553,106,0
56897,52,0
28789,123,0
79028,554,0
90502,1302,0
87967,450,0
2432,7,1
80476,115,0
4378,10,0
8998,703,0
89598,422,0
94878,986,0
105723,1195,0
55862,1013,0
82432,257,0
58135,10,0
72397,26,0
95733,46,0
104201,59,0
46368,185,0
83341,1420,0
83310,166,0
37235,559,0
4250,422,1
1566,10,1
95480,320,0
1019,10,1
61706,99,0
105898,59,0
1438,99,0
3927,559,1
92701,459,0
62783,320,0
60554,62,0
36701,7,0
102511,1021,0
452,459,0
73155,123,0
52020,10,0
105987,457,0
95676,34,0
77479,161,0
75071,702,0
63030,63,0
3758,559,1
80500,204,0
68832,23,0
92574,63,0
96288,559,0
68661,393,0
106229,1211,0
96517,123,0
77346,162,0
57374,99,0
5775,115,1
84192,782,0
91910,10,0
84955,94,0
102079,1398,0
76614,277,0
86846,457,0
83261,115,0
66500,185,0
72863,1019,0
76504,63,0
32154,1195,0
23301,572,0
49105,509,0
85801,63,0
100449,1240,0
66765,62,0
79087,888,0
50714,271,0
49599,422,0
302,266,1
61283,986,0
71527,115,0
33433,115,0
99830,1310,0
99334,99,0
77513,90,0
65414,185,0
76519,62,0
61733,535,0
73447,938,0
85778,277,0
69049,10,0
63693,62,0
16582,59,0
61301,986,0
67348,115,0
86328,1420,0
18975,459,0
57061,75,0
63979,1021,0
50069,115,0
81556,90,0
73242,59,0
50856,457,0
2929,123,0
103159,345,0
64830,1265,0
70473,1211,0
94755,10,0
77093,559,0
58527,271,0
94172,185,0
58432,135,0
98166,277,0
95253,123,0
85921,60,0
103580,178,0
64839,271,0
100269,185,0
69411,86,0
86215,62,0
59918,514,0
543,1175,1
52936,10,0
100514,457,0
47814,475,0
2239,559,1
51986,204,0
6591,95,0
16524,164,0
95747,95,0
54556,123,0
105849,59,0
4289,457,0
83858,565,0
81770,1021,0
93854,123,0
76541,271,0
253,320,1
77772,123,0
56642,62,0
105144,46,0
885,106,0
2409,952,0
54328,99,0
81143,123,0
83020,120,0
100896,1195,0
66606,553,0
70625,266,0
105995,60,0
82007,11,0
6656,106,0
1615,1211,1
856,161,0
1433,422,1
76459,62,0
73537,450,0
99178,357,0
18024,275,0
101612,459,0
82206,7,0
67100,23,0
101868,162,0
18930,123,0
92206,115,0
49698,106,0
47445,123,0
69140,939,0
44007,115,0
10559,46,0
31161,559,0
47557,384,0
56464,123,0
48769,123,0
100710,1211,0
105012,986,0
59655,422,0
87407,123,0
33220,1195,0
72203,185,0
48422,62,0
48715,986,0
76472,421,0
39496,10,0
50914,277,0
58104,113,0
39493,416,0
55320,986,0
67446,516,0
19791,459,0
84873,10,0
78727,99,0
60063,161,0
101783,52,0
86129,62,0
63316,422,0
49792,63,0
22090,986,0
23166,489,0
62653,62,0
100280,63,0
94869,185,0
87829,559,0
12104,60,0
1488,816,1
76234,162,0
63573,185,0
102133,1211,0
87524,63,0
71741,115,0
1695,940,1
59980,106,0
103170,10,0
63807,459,0
3455,702,0
92995,10,0
99436,457,0
64377,559,0
83972,559,0
98494,106,0
90087,34,0
96335,185,0
97925,1273,0
92664,1211,0
57518,115,0
95354,185,0
72824,75,0
70603,131,0
53246,90,0
95848,62,0
92028,46,0
222,509,0
57725,204,0
105523,62,0
98786,925,0
92988,59,0
86753,422,0
17582,63,0
64927,453,0
20695,559,0
50476,23,0
83070,422,0
2928,559,1
2415,120,0
71913,11,0
72873,161,0
22729,291,0
53674,90,0
52554,62,0
79747,75,0
63772,104,0
689,94,1
63111,63,0
87519,162,0
54821,7,0
95191,320,0
102249,450,0
89376,457,0
48323,967,0
1768,908,1
59921,667,0
37755,559,0
102329,94,0
55325,90,0
104823,355,0
78163,1211,0
99056,1211,0
85065,536,0
66931,90,0
102040,986,0
60501,62,0
86082,457,0
82864,559,0
50276,23,0
88839,241,0
58977,457,0
84736,136,0
63200,355,0
87726,457,0
3107,257,1
52741,320,0
71684,115,0
56,1211,1
94519,421,0
51782,23,0
1981,293,1
76872,34,0
80280,493,0
2729,1125,0
92526,115,0
69871,459,0
64820,146,0
108,115,0
84037,90,0
59575,94,0
58744,106,0
4484,115,1
81957,507,0
90539,59,0
55471,185,0
84991,23,0
75670,115,0
78581,536,0
101995,123,0
96561,703,0
92008,59,0
98429,62,0
830,185,0
83101,1211,0
84368,986,0
71965,99,0
2821,559,0
1210,123,1
71616,62,0
1374,703,1
55110,161,0
58460,60,0
19080,63,0
55650,106,0
78060,162,0
11229,99,0
2559,1239,1
100501,162,0
69238,266,0
48737,52,0
89519,161,0
63496,1195,0
69340,335,0
64647,115,0
87014,115,0
60868,123,0
94950,293,0
77418,117,0
2820,167,1
9135,60,0
89870,62,0
74628,1195,0
55364,371,0
72711,703,0
68074,63,0
78489,123,0
72929,115,0
102380,62,0
73718,1248,0
29439,893,0
52102,162,0
13844,457,0
90917,371,0
49652,1211,0
80874,986,0
9487,123,0
92834,1240,0
62997,75,0
92,75,1
80573,550,0
57649,219,0
76732,106,0
90727,204,0
76581,99,0
91462,123,0
77838,204,0
71169,760,0
64235,59,0
73640,106,0
84676,7,0
65677,161,0
70438,90,0
76375,432,0
270,559,0
7884,421,0
52073,106,0
21617,7,0
93003,446,0
90082,185,0
72313,1211,0
36677,60,0
67679,356,0
97641,1103,0
70448,1195,0
79032,448,0
94010,7,0
83403,7,0
91106,277,0
56836,271,0
66304,23,0
352,1211,1
76581,1345,0
69545,559,0
86626,104,0
62167,459,0
84838,559,0
55004,679,0
724,34,1
17475,559,0
92085,62,0
63461,113,0
54131,277,0
76825,275,0
82381,1398,0
98174,422,0
60908,99,0
4144,320,0
11800,448,0
91037,115,0
117,7,1
11664,188,0
52989,459,0
97232,23,0
59875,115,0
59693,99,0
58245,63,0
63839,164,0
47398,1211,0
74052,320,0
2547,277,1
4552,46,1
75664,457,0
58627,365,0
44000,559,0
3110,1195,1
77770,702,0
66031,357,0
211,1302,1
102634,11,0
34585,559,0
94835,62,0
1448,59,1
5560,90,1
55028,1211,0
47,161,0
87876,1302,0
95244,320,0
67725,99,0
60962,457,0
78350,59,0
85933,115,0
3185,559,0
20456,335,0
101950,7,0
79381,46,0
100738,320,0
1398,99,1
106224,10,0
87178,293,0
77147,459,0
51757,115,0
102872,34,0
1179,10,0
91979,59,0
83931,335,0
98064,384,0
49425,63,0
60125,702,0
68700,1211,0
61631,559,0
3894,90,0
66442,185,0
83826,1420,0
51832,115,0
225,164,1
88755,320,0
97837,95,0
60922,63,0
33593,178,0
61897,10,0
28133,123,0
56619,257,0
101758,940,0
48252,136,0
104936,422,0
82233,986,0
93410,115,0
83631,1195,0
61490,537,0
49096,825,0
77059,1325,0
60118,1211,0
95187,1211,0
1464,457,1
61260,59,0
83881,384,0
79851,62,0
96908,185,0
80879,62,0
65983,75,0
48340,277,0
10287,75,0
70659,59,0
81962,59,0
1161,34,1
67474,123,0
64261,1114,0
58536,271,0
47273,559,0
629,46,1
96845,299,0
3451,893,0
87013,10,0
85200,95,0
266,99,1
106367,357,0
92114,7,0
69292,123,0
59481,106,0
89675,559,0
63931,1211,0
78123,412,0
99485,161,0
36974,1501,0
66475,106,0
2293,62,1
105844,123,0
54974,106,0
72362,178,0
1336,604,1
96084,10,0
80146,760,0
57422,459,0
80412,99,0
84573,804,0
98644,113,0
350,123,0
87,59,0
75304,1420,0
61611,102,0
103116,94,0
105482,257,0
3246,185,1
68117,143,0
101610,277,0
74830,120,0
94076,459,0
7935,1195,0
73646,166,0
915,550,1
80440,90,0
54199,271,0
84187,99,0
49294,162,0
56798,421,0
87193,115,0
73849,422,0
29954,204,0
60243,99,0
101003,320,0
93069,123,0
57488,1127,0
105874,7,0
47262,535,0
22619,176,0
91886,457,0
58191,535,0
74045,7,0
2189,75,1
82045,357,0
79845,99,0
1699,99,1
13947,60,0
77029,7,0
84795,123,0
62669,277,0
67575,1225,0
99705,702,0
58365,59,0
64779,1069,0
76920,702,0
6002,275,1
22619,457,0
89567,1211,0
98318,422,0
61059,1211,0
52500,46,0
39952,422,0
2572,1211,0
74308,178,0
37874,123,0
32082,10,0
80195,204,0
58425,1211,0
93075,59,0
93192,422,0
105282,257,0
76178,59,0
74673,357,0
681,59,1
50588,63,0
5359,46,1
49253,161,0
74744,575,0
57907,178,0
15369,559,0
69510,136,0
85061,457,0
33181,63,0
83847,115,0
72730,277,0
1450,90,1
3683,95,1
57816,345,0
62062,1320,0
73944,162,0
67548,59,0
47867,62,0
62246,277,0
105557,421,0
82775,526,0
101460,94,0
93797,108,0
53588,320,0
16651,123,0
80604,492,0
13164,1021,0
53093,62,0
59663,320,0
58405,939,0
100459,512,0
92446,559,0
62374,552,0
91362,559,0
76402,277,0
92062,357,0
4723,357,0
81101,161,0
52021,62,0
77957,559,0
104916,357,0
76493,588,0
66836,123,0
104923,536,0
53969,422,0
1368,1013,1
3132,23,1
84280,277,0
80470,320,0
79499,106,0
92112,10,0
82583,908,0
103240,23,0
71009,559,0
2175,52,0
1401,422,1
51433,986,0
11568,146,0
98049,176,0
83754,59,0
66895,108,0
82897,497,0
93894,34,0
75995,804,0
31717,384,0
20985,1042,0
11364,257,0
83587,1195,0
48777,457,0
15199,1211,0
75388,185,0
3110,10,1
85478,10,0
5126,7,0
54923,559,0
59951,95,0
82914,46,0
48713,10,0
101620,59,0
96400,406,0
16970,450,0
76867,185,0
47659,357,0
71053,505,0
63282,63,0
95566,204,0
104833,62,0
21350,762,0
4751,63,1
72131,62,0
442,52,1
98697,1317,0
90550,115,0
91248,46,0
69738,62,0
54111,10,0
56309,99,0
7387,146,0
72888,90,0
72389,59,0
71115,422,0
27178,99,0
89667,922,0
61124,1095,0
102931,890,0
105730,63,0
52,320,1
61677,457,0
100887,52,0
56952,536,0
94117,115,0
85283,90,0
49219,514,0
83087,10,0
24798,60,0
88004,1239,0
98083,62,0
54789,34,0
47289,1239,0
63037,952,0
70695,99,0
52005,1195,0
5702,10,0
61727,1128,0
85528,421,0
79753,507,0
52643,95,0
81272,106,0
102132,95,0
66818,1117,0
54585,667,0
915,62,1
1390,10,1
52894,62,0
79305,320,0
77218,90,0
85809,601,0
100226,117,0
27534,893,0
82981,7,0
105356,10,0
50535,563,0
66888,164,0
86568,10,0
172,1211,1
91877,10,0
71051,166,0
3203,204,0
48726,1211,0
103652,115,0
73357,162,0
59063,10,0
97889,185,0
51723,46,0
82582,421,0
452,10,1
30485,95,0
71677,178,0
72678,539,0
52348,106,0
76640,185,0
74846,60,0
96298,1174,0
76911,63,0
4749,393,1
96803,62,0
98734,1211,0
100849,1021,0
54694,75,0
52063,90,0
38146,62,0
97764,559,0
67638,277,0
550,559,1
1042,185,0
47066,115,0
100803,46,0
87309,115,0
99144,702,0
34380,95,0
68666,422,0
85301,34,0
48517,325,0
52524,299,0
77425,106,0
96955,26,0
19969,123,0
68685,702,0
87075,277,0
58048,63,0
66914,10,0
104528,106,0
85629,7,0
428,23,1
84007,559,0
60767,1211,0
548,34,1
74232,475,0
69456,422,0
93909,1021,0
47107,60,0
1690,34,1
93681,1211,0
87630,553,0
102461,1195,0
55658,52,0
83067,301,0
81204,572,0
77440,516,0
3041,938,0
51496,94,0
80212,115,0
83459,559,0
99464,178,0
100576,940,0
51890,52,0
74581,929,0
101031,60,0
95671,117,0
74564,60,0
21717,161,0
73197,185,0
50015,588,0
4213,115,1
83101,63,0
97935,11,0
1598,559,1
88323,572,0
64380,659,0
72467,493,0
1530,62,1
91638,188,0
77777,703,0
942,23,1
100216,108,0
96172,136,0
68906,99,0
77061,94,0
89227,106,0
65579,1240,0
82584,457,0
97262,115,0
53576,59,0
97328,277,0
54450,123,0
79323,108,0
67844,34,0
72568,271,0
79172,766,0
651,26,0
75818,7,0
56738,34,0
103651,185,0
64800,495,0
72388,535,0
83020,1195,0
315,10,1
437,751,1
90405,559,0
74326,457,0
71921,291,0
15996,448,0
83218,63,0
86233,535,0
97180,550,0
17603,162,0
83173,7,0
3969,123,0
63415,459,0
79128,10,0
70767,421,0
95886,1042,0
103087,115,0
59325,301,0
63964,751,0
9669,355,0
98102,62,0
95610,94,0
54517,52,0
99058,94,0
76482,164,0
59488,10,0
83184,457,0
91268,457,0
40221,204,0
63030,52,0
56553,559,0
2004,90,1
81518,123,0
94975,123,0
421,11,1
54598,275,0
1043,99,0
73288,559,0
74444,161,0
80867,320,0
68232,94,0
94894,7,0
71069,1013,0
47922,902,0
2170,559,1
90015,254,0
10142,601,0
81236,422,0
49296,99,0
100278,185,0
65268,450,0
44285,907,0
93599,162,0
94891,62,0
12378,63,0
91595,1310,0
78561,922,0
227,751,1
51384,115,0
38,422,1
102823,161,0
11653,986,0
61049,185,0
215,115,0
81321,10,0
57231,34,0
83943,106,0
78783,601,0
63726,1211,0
74652,986,0
70426,52,0
66736,448,0
60607,1265,0
3885,1195,0
2615,277,1
59783,62,0
3401,123,1
53998,658,0
47371,320,0
62644,123,0
99673,1370,0
68643,60,0
97101,123,0
58891,90,0
2145,59,1
65155,1128,0
11591,60,0
105320,10,0
60173,1195,0
4303,166,1
21144,559,0
67372,422,0
74317,457,0
101133,106,0
92647,986,0
44292,406,0
3418,60,0
96681,123,0
65034,559,0
105796,188,0
4196,1195,1
1651,512,1
66095,922,0
57920,547,0
92014,123,0
68305,335,0
65920,59,0
70936,59,0
2823,422,1
3921,94,0
99622,34,0
69047,94,0
95186,10,0
71190,135,0
99961,123,0
80942,46,0
56559,106,0
1401,497,1
69715,23,0
89117,99,0
175,99,1
12506,90,0
95426,320,0
1043,185,0
54597,1320,0
29,1021,1
88600,1211,0
76823,219,0
91730,554,0
89050,357,0
96708,1302,0
94253,162,0
62666,185,0
79462,365,0
7675,59,0
66727,7,0
60058,99,0
67125,804,0
49262,123,0
35198,60,0
106,1021,1
102298,559,0
87587,257,0
99536,384,0
2049,115,0
51750,266,0
82532,1021,0
70720,63,0
47902,62,0
7628,94,0
75584,75,0
106192,162,0
67126,497,0
73,508,1
57434,10,0
59605,106,0
423,716,1
51842,34,0
50339,185,0
20401,23,0
210,1266,1
8102,952,0
74913,59,0
90445,10,0
96170,299,0
76052,559,0
103498,113,0
92931,185,0
17029,188,0
3284,940,1
56566,52,0
34666,893,0
77090,1195,0
46947,59,0
98912,277,0
102045,62,0
67171,493,0
76010,893,0
105823,108,0
1850,164,1
66710,986,0
93621,1240,0
75899,123,0
70242,96,0
103462,7,0
76418,106,0
105079,164,0
84209,99,0
60697,94,0
96789,257,0
21293,62,0
63875,59,0
79887,559,0
77716,23,0
97959,115,0
99927,952,0
291,275,1
101277,176,0
94009,559,0
97879,94,0
48835,357,0
62668,185,0
90330,62,0
69007,60,0
49181,7,0
2066,457,1
70394,559,0
81818,254,0
98567,106,0
59875,1013,0
59608,59,0
75422,457,0
4269,908,0
64492,59,0
87699,516,0
29721,1195,0
4482,532,0
100566,10,0
62318,355,0
79400,453,0
94673,385,0
93714,23,0
83709,188,0
46958,185,0
88220,539,0
91615,59,0
61311,457,0
31600,406,0
54261,95,0
47770,10,0
81916,908,0
1530,702,1
103997,59,0
85418,257,0
101864,422,0
57816,459,0
4519,62,1
46219,161,0
52647,967,0
92511,188,0
2677,507,1
59044,938,0
47630,185,0
84250,986,0
106235,421,0
104852,7,0
85646,565,0
65458,1211,0
7613,559,0
61762,90,0
100148,1420,0
94808,185,0
14418,507,0
72861,1195,0
99831,106,0
77461,1302,0
104908,99,0
99563,115,0
86706,34,0
87381,59,0
2711,59,1
66992,123,0
54650,123,0
5978,166,1
61715,422,0
88201,830,0
82023,99,0
106371,115,0
57847,986,0
76160,703,0
89970,10,0
3546,46,1
61904,146,0
84229,94,0
80618,7,0
80767,1195,0
99584,922,0
98302,422,0
101697,62,0
18119,10,0
61561,421,0
73878,257,0
47243,1195,0
100558,277,0
105992,123,0
79251,162,0
84242,34,0
63252,108,0
101122,7,0
80062,277,0
90995,52,0
48720,204,0
3733,559,1
95283,164,0
93135,90,0
101557,185,0
86472,94,0
55298,60,0
21324,667,0
83001,1211,0
686,299,1
53381,185,0
167,986,1
83407,59,0
19671,95,0
86886,99,0
246,505,1
60467,497,0
38941,185,0
60650,178,0
3553,115,1
68888,62,0
4402,1013,1
16396,691,0
55008,123,0
59701,365,0
104704,1211,0
87588,293,0
58239,90,0
1792,7,1
83500,60,0
88208,99,0
80940,320,0
83050,1302,0
61108,939,0
82233,185,0
63841,271,0
48932,95,0
500,422,1
77994,667,0
26742,60,0
395,1021,1
99113,553,0
722,535,0
46175,1128,0
84572,257,0
67652,162,0
83093,90,0
82116,123,0
61082,34,0
67416,453,0
104854,99,0
88840,62,0
79078,908,0
51269,63,0
53217,106,0
53509,99,0
7236,34,0
78618,120,0
63055,1195,0
3605,888,1
98003,62,0
89590,446,0
93322,10,0
90611,1416,0
58840,446,0
68765,106,0
75275,115,0
80606,95,0
83366,94,0
36533,446,0
2053,1265,0
55974,1049,0
63905,10,0
83835,99,0
99402,446,0
57965,10,0
48164,459,0
4075,271,0
101427,185,0
95303,947,0
105586,123,0
72562,90,0
83548,62,0
61474,185,0
4411,7,1
73843,271,0
57798,1013,0
48100,1302,0
22012,299,0
102000,10,0
18614,204,0
69964,115,0
61708,559,0
53326,10,0
1035,60,1
62095,162,0
89519,1021,0
73440,104,0
79496,422,0
10457,1195,0
1618,86,0
96157,99,0
65,127,0
82022,1195,0
100169,115,0
67346,62,0
60038,94,0
74678,575,0
4683,489,1
89792,62,0
55624,7,0
1412,939,0
17328,459,0
70618,123,0
69463,559,0
54404,601,0
66677,34,0
81674,52,0
77552,59,0
4550,75,0
51828,115,0
52979,493,0
100487,559,0
71093,1195,0
94033,166,0
84588,7,0
85179,106,0
581,257,1
68805,59,0
100528,115,0
57520,115,0
38209,559,0
47611,34,0
10501,1265,0
66835,559,0
95254,10,0
102505,10,0
76263,46,0
79194,52,0
10159,459,0
7929,450,0
92283,34,0
101676,185,0
96748,104,0
70403,10,0
56972,457,0
57181,371,0
2213,62,1
87839,355,0
68529,257,0
81365,457,0
60698,96,0
35031,559,0
86329,59,0
22494,164,0
11758,94,0
5632,59,1
90124,178,0
70891,7,0
89827,559,0
95748,559,0
92037,62,0
330,113,0
18755,556,0
5151,115,0
2536,75,0
105986,106,0
68819,1398,0
86940,1195,0
74485,185,0
89,161,1
69912,123,0
71546,986,0
96038,536,0
80613,446,0
3135,10,0
77166,277,0
100094,62,0
82878,559,0
12404,365,0
53802,62,0
6450,185,0
97950,106,0
48697,553,0
94046,459,0
51078,178,0
60212,1302,0
79630,448,0
2045,604,1
67638,471,0
57627,94,0
64670,164,0
62616,52,0
82195,559,0
78193,63,0
253,986,1
91155,422,0
1949,7,0
82067,804,0
53291,146,0
96097,106,0
69748,46,0
54789,1142,0
136,108,1
52123,185,0
1507,115,1
102687,1013,0
87889,299,0
96199,559,0
84088,99,0
61623,940,0
67255,23,0
70640,446,0
98711,90,0
101283,115,0
52520,1211,0
82663,23,0
4396,422,0
41833,146,0
69377,532,0
94451,59,0
31349,10,0
28873,94,0
73129,459,0
7288,99,0
92787,146,0
51753,185,0
69219,46,0
86748,162,0
64243,1195,0
2840,10,1
79872,357,0
59215,1195,0
3514,115,1
6861,115,0
85940,365,0
76442,446,0
69630,271,0
78523,512,0
2815,1380,1
72544,291,0
64263,1286,0
67606,266,0
75036,113,0
10769,1195,0
92502,99,0
11702,106,0
1777,99,0
54079,62,0
56933,75,0
90125,99,0
46333,1195,0
88825,52,0
86246,95,0
69042,940,0
55371,293,0
82033,115,0
60250,123,0
92114,535,0
53172,559,0
72990,185,0
30367,1426,0
51814,277,0
100427,90,0
2377,559,0
69748,535,0
2467,1211,1
92946,241,0
456,421,1
83448,167,0
93365,888,0
17048,62,0
58888,1042,0
49217,161,0
57395,357,0
912,421,1
58393,559,0
20154,986,0
86429,335,0
90350,986,0
1674,94,1
21785,1141,0
27062,559,0
14235,559,0
78079,11,0
6670,1286,0
96808,535,0
93283,120,0
17081,691,0
71455,536,0
95743,448,0
82432,123,0
92073,94,0
66070,446,0
68104,123,0
2825,123,0
86713,23,0
1149,59,0
59862,320,0
15566,320,0
93307,46,0
84703,99,0
70559,922,0
66105,1171,0
15324,512,0
110,453,1
83627,257,0
8413,7,0
100718,59,0
2130,450,1
46873,10,0
22315,448,0
70683,422,0
6793,117,0
68846,559,0
91434,99,0
326,86,1
83463,62,0
10444,834,0
90726,95,0
74923,257,0
70376,106,0
968,271,1
74823,62,0
10712,26,0
62482,162,0
66780,123,0
62099,90,0
258,532,1
73609,1287,0
57761,384,0
71023,46,0
22635,123,0
73968,62,0
56278,448,0
55110,1114,0
1647,1195,1
60341,271,0
57520,62,0
96530,986,0
49731,94,0
89376,691,0
12840,90,0
59429,7,0
60830,123,0
71280,90,0
59973,63,0
80374,986,0
48920,161,0
888,816,1
94769,536,0
49804,422,0
104177,90,0
11027,94,0
101083,1211,0
95224,10,0
2412,46,1
104043,23,0
53114,94,0
79953,393,0
88836,360,0
88654,75,0
70725,59,0
82756,703,0
73315,320,0
91194,10,0
6949,115,0
90572,908,0
21549,365,0
3036,59,1
89729,62,0
63607,106,0
79574,162,0
18696,99,0
55306,185,0
74515,7,0
49816,422,0
8683,185,0
56366,146,0
97551,46,0
48909,939,0
54570,185,0
99727,178,0
2310,59,1
49702,7,0
102046,320,0
72768,185,0
50727,10,0
97013,23,0
68742,320,0
78195,123,0
845,277,1
41827,46,0
101224,123,0
67697,123,0
82463,890,0
34237,550,0
1033,123,1
21424,459,0
2997,266,1
60085,10,0
80757,219,0
5756,1403,1
70116,95,0
105430,277,0
17885,1013,0
96729,63,0
49036,952,0
70773,320,0
98257,185,0
54952,422,0
75560,106,0
4469,62,0
76357,986,0
100765,299,0
987,123,1
31212,106,0
52429,136,0
82871,947,0
862,115,0
74305,421,0
3746,52,0
78342,146,0
2823,63,1
101567,90,0
63454,123,0
51971,131,0
88952,335,0
54917,123,0
71164,7,0
65316,422,0
87316,185,0
93323,357,0
80444,34,0
47696,492,0
75210,23,0
49044,123,0
71128,10,0
80586,850,0
91621,60,0
62156,59,0
2651,384,1
85317,559,0
78205,23,0
76659,62,0
103781,986,0
80124,552,0
523,59,0
62840,1310,0
14291,1049,0
92248,185,0
73586,94,0
65701,10,0
70695,1174,0
1934,1195,0
51001,275,0
4690,325,0
85298,266,0
81185,117,0
85073,492,0
84782,185,0
7204,277,0
91653,1195,0
56915,1420,0
1660,320,1
103910,457,0
63951,703,0
104405,257,0
67222,63,0
13283,320,0
59211,559,0
90674,422,0
10911,898,0
61082,176,0
78238,62,0
68470,106,0
57557,185,0
85234,131,0
80965,406,0
2756,34,0
95079,185,0
40680,601,0
45740,63,0
83399,123,0
60133,167,0
79843,1021,0
72908,559,0
85,422,1
82344,115,0
73360,241,0
75791,7,0
612,439,1
60309,7,0
86909,146,0
81161,34,0
75506,95,0
34911,1211,0
71030,62,0
75157,1293,0
97792,986,0
74615,446,0
50706,63,0
4146,703,0
81017,115,0
73916,94,0
51494,277,0
50901,1211,0
6038,1211,1
8564,257,0
5036,146,0
102728,559,0
77848,185,0
93233,922,0
5884,495,1
96850,185,0
48934,1013,0
106110,422,0
68258,62,0
81440,890,0
53042,60,0
61917,75,0
196,62,1
100718,62,0
65409,46,0
49979,123,0
86116,219,0
75946,492,0
3867,526,0
3102,99,0
3528,166,1
156,489,1
313,970,1
74333,59,0
1077,539,0
6178,95,0
58377,162,0
73893,10,0
34994,830,0
66535,559,0
2728,108,0
48711,62,0
242,23,1
1814,1195,0
84352,545,0
1174,516,0
10390,123,0
41603,185,0
34474,108,0
97428,96,0
286,166,1
35151,162,0
100640,938,0
85656,535,0
15379,357,0
1517,166,1
84992,277,0
53766,90,0
27666,559,0
69229,1195,0
63791,62,0
66803,830,0
46328,123,0
437,938,1
91684,559,0
50072,123,0
106401,46,0
89704,52,0
86059,1195,0
18119,1195,0
56257,1211,0
79540,62,0
47743,559,0
48821,99,0
59845,164,0
29343,1211,0
7297,365,0
80913,356,0
60757,90,0
103774,1021,0
70721,422,0
3766,178,0
84062,162,0
71251,185,0
79693,378,0
57280,902,0
55130,23,0
62251,102,0
85718,1195,0
3483,422,1
69286,164,0
64334,115,0
91645,63,0
71992,75,0
68342,59,0
18704,448,0
70138,63,0
1789,34,1
103469,115,0
47158,99,0
52330,106,0
64567,99,0
62627,1195,0
98129,10,0
93557,115,0
3034,7,0
59002,63,0
63060,90,0
74884,7,0
104091,185,0
56447,62,0
47237,123,0
57726,357,0
68905,277,0
101308,99,0
94714,421,0
88984,275,0
61855,106,0
75885,176,0
3232,123,1
101873,99,0
84348,703,0
94438,62,0
67828,185,0
37792,86,0
3892,385,1
348,59,0
78713,123,0
94497,62,0
48906,325,0
2789,320,0
50020,131,0
64732,123,0
10895,62,0
89852,508,0
75963,63,0
87812,102,0
102233,63,0
47318,446,0
88385,11,0
48711,320,0
4317,257,0
271,146,1
94648,537,0
31094,1293,0
104419,59,0
25245,62,0
2885,940,1
88527,10,0
49059,7,0
54496,123,0
71333,106,0
1600,46,1
69563,940,0
66946,1114,0
81344,760,0
74492,559,0
64041,10,0
53057,123,0
334,204,0
2927,123,1
67622,508,0
27153,59,0
50781,123,0
18949,123,0
71173,102,0
78952,552,0
65099,59,0
84304,446,0
78905,106,0
70510,34,0
105239,1195,0
82047,162,0
92352,34,0
9827,95,0
91876,95,0
77374,1389,0
10382,967,0
70299,299,0
75550,23,0
101875,115,0
72894,34,0
105708,1021,0
51723,108,0
16061,457,0
65835,448,0
99782,365,0
4532,760,1
62442,34,0
81507,11,0
105389,1240,0
73426,457,0
94443,59,0
90398,1049,0
6715,185,0
78648,60,0
92148,492,0
89146,1358,0
64862,7,0
96585,365,0
35520,86,0
61009,117,0
70152,559,0
103539,559,0
97823,106,0
27495,162,0
73462,10,0
52937,167,0
3651,257,1
5195,123,0
66765,495,0
71834,34,0
105642,320,0
691,1211,1
66685,257,0
95807,90,0
1717,62,1
26108,123,0
60380,46,0
71829,804,0
93140,535,0
90174,123,0
25278,320,0
47147,164,0
56742,535,0
87124,457,0
62781,59,0
95919,7,0
84088,59,0
47279,1469,0
98887,10,0
89235,459,0
91724,1195,0
88391,535,0
66115,7,0
87427,63,0
70230,422,0
5512,1013,1
4202,271,0
192,59,0
65518,34,0
7583,146,0
2192,146,0
56867,96,0
48742,908,0
47493,1211,0
82650,106,0
437,335,1
80096,457,0
47094,299,0
103889,277,0
98353,7,0
74528,7,0
96441,162,0
70104,7,0
24922,550,0
3949,257,0
55780,59,0
84766,90,0
90,10,1
68683,1320,0
3384,559,0
104535,257,0
90789,90,0
1466,106,1
58650,422,0
88933,204,0
3599,422,0
968,204,1
47180,7,0
3810,986,1
84211,446,0
71115,940,0
101118,7,0
17797,559,0
96892,34,0
49586,572,0
56766,188,0
74570,99,0
