drug_idx,disease_idx,label
98556,32,0
79049,1201,0
7439,223,0
1601,622,0
37581,20,0
557,726,1
77619,891,0
18577,622,0
52094,32,0
73004,879,0
30193,876,0
78817,1046,0
4783,726,1
11534,159,0
93567,32,0
62252,1201,0
1527,879,1
38227,876,0
10997,187,0
76683,159,0
73277,211,0
90779,785,0
79807,32,0
4571,785,1
70973,622,0
5864,159,1
14621,32,0
29516,32,0
5928,876,1
74967,20,0
63058,32,0
86515,32,0
93976,81,0
84667,32,0
53795,81,0
91549,343,0
25420,187,0
86159,32,0
91229,223,0
5197,879,0
6689,32,0
86154,876,0
19207,343,0
9955,32,0
38895,1201,0
48092,879,0
77114,25,0
48428,20,0
1393,223,1
12522,32,0
49987,51,0
49646,32,0
97314,211,0
36747,159,0
31675,32,0
35084,148,0
100345,879,0
15824,32,0
83151,260,0
40098,32,0
52143,32,0
94555,622,0
53927,1432,0
62277,32,0
100858,32,0
60067,148,0
65355,343,0
12058,32,0
3832,132,1
21545,32,0
4527,32,1
30098,168,0
64538,1288,0
71952,32,0
91821,20,0
60807,1201,0
9622,51,0
60252,159,0
2781,32,0
13436,428,0
2504,223,0
88449,51,0
79690,32,0
29481,32,0
103587,42,0
74200,32,0
26717,428,0
76096,498,0
28235,20,0
7868,42,0
99116,32,0
72681,20,0
82065,223,0
2476,81,1
82988,32,0
498,876,0
95872,211,0
105802,498,0
82813,32,0
50142,32,0
9403,159,0
33173,32,0
55424,223,0
45891,1201,0
1514,785,1
55373,168,0
98094,977,0
1668,51,1
99887,223,0
89939,32,0
106014,32,0
2203,32,0
59863,428,0
72229,32,0
48737,32,0
75548,223,0
76500,132,0
57932,567,0
69318,32,0
38332,32,0
42929,622,0
35661,549,0
62101,32,0
70583,591,0
73020,876,0
79607,81,0
89191,81,0
47438,1201,0
104001,32,0
69320,32,0
27685,148,0
7050,32,0
89012,211,0
32580,498,0
23786,32,0
58410,32,0
1306,32,1
28099,22,0
40035,223,0
77471,876,0
8072,777,0
280,932,1
15241,20,0
1307,20,1
27431,876,0
5662,32,1
20254,211,0
87976,32,0
2817,32,1
73446,32,0
2366,32,0
89554,32,0
24853,32,0
88454,81,0
5849,343,0
12384,132,0
84675,20,0
24051,20,0
12842,211,0
92694,216,0
54124,32,0
40,25,1
82490,549,0
209,22,1
62299,32,0
41456,223,0
52210,211,0
4531,240,1
2695,1432,0
97466,879,0
56044,32,0
96606,343,0
1550,32,1
64290,148,0
52275,20,0
75422,20,0
97560,785,0
23778,876,0
94543,223,0
77564,81,0
74551,32,0
17273,20,0
67699,223,0
8170,43,0
1996,32,0
44071,42,0
37794,294,0
19694,20,0
57844,32,0
94391,32,0
101762,32,0
98958,70,0
2691,32,1
103069,1201,0
106438,25,0
35325,32,0
50618,428,0
71119,490,0
49886,101,0
15956,876,0
197,428,1
6000,32,1
104991,32,0
93358,101,0
57998,20,0
18493,211,0
68443,81,0
56431,622,0
73654,32,0
2997,20,1
995,148,1
43353,240,0
28742,42,0
21211,290,0
88681,338,0
1118,20,0
92907,32,0
89697,32,0
4130,81,1
888,32,1
4892,1246,0
1475,20,1
57017,223,0
207,32,1
105905,32,0
92938,338,0
1921,622,1
2467,81,1
74429,876,0
8603,20,0
3099,20,1
4536,20,1
71384,20,0
64793,1341,0
49175,32,0
69810,428,0
97645,32,0
55499,223,0
100384,32,0
89930,876,0
83787,32,0
93806,236,0
896,42,1
71986,32,0
12413,32,0
2823,336,0
72232,294,0
73429,51,0
96395,876,0
13946,101,0
99797,148,0
21835,32,0
47204,876,0
1685,32,1
23582,210,0
100631,1000,0
94215,32,0
8701,134,0
14098,20,0
66213,240,0
97848,914,0
36431,20,0
27099,159,0
98576,261,0
48050,876,0
1403,20,1
100585,32,0
19109,343,0
99146,498,0
1742,32,1
92657,32,0
23802,549,0
88912,32,0
4116,20,1
67634,223,0
89009,32,0
1664,622,1
35318,32,0
68328,1250,0
18,1002,1
5596,261,0
40728,20,0
5360,32,1
1244,32,1
15104,32,0
64717,261,0
167,932,1
69637,148,0
82891,879,0
93678,876,0
36128,223,0
3507,879,1
70923,1432,0
60573,32,0
79871,876,0
927,32,1
35845,32,0
76897,211,0
86931,32,0
11357,1201,0
86548,261,0
36118,32,0
39219,51,0
9367,591,0
93296,876,0
2408,1041,1
80769,32,0
14225,498,0
15184,211,0
70531,876,0
756,1209,0
62099,20,0
37948,51,0
63312,876,0
69213,228,0
27527,876,0
784,70,1
38924,876,0
21368,101,0
9295,159,0
69943,132,0
66960,20,0
302,879,1
317,236,1
227,70,1
53678,132,0
70768,148,0
81772,51,0
32849,32,0
53343,876,0
816,428,0
112,223,1
94214,32,0
26470,32,0
56862,32,0
21760,895,0
5741,32,1
94875,32,0
71732,32,0
1456,223,1
76732,159,0
38635,20,0
39259,32,0
10752,876,0
72133,32,0
81185,32,0
67927,32,0
7975,32,0
81930,611,0
14029,32,0
100871,1201,0
11143,876,0
1681,32,1
64599,70,0
97487,32,0
19357,187,0
5498,32,1
55014,336,0
82830,223,0
32974,32,0
93818,1250,0
25097,1432,0
101379,428,0
2010,32,0
46092,223,0
65594,32,0
775,223,1
3822,20,1
5769,32,1
34326,428,0
47118,338,0
102151,684,0
11151,32,0
47087,428,0
4196,32,0
38055,134,0
19717,20,0
987,236,1
33730,294,0
57148,781,0
212,22,1
96188,20,0
17111,879,0
69101,20,0
27830,148,0
100003,223,0
1446,32,0
76500,32,0
45935,294,0
68106,1201,0
84609,622,0
356,32,1
31061,32,0
68664,32,0
94153,260,0
71628,240,0
70962,32,0
9252,895,0
18450,20,0
54532,32,0
24410,32,0
100291,544,0
78140,223,0
67739,32,0
1312,32,1
39551,83,0
104192,470,0
12667,876,0
84837,32,0
103144,168,0
72061,428,0
1354,42,1
55190,32,0
53682,223,0
63896,32,0
12173,261,0
89146,469,0
24055,1046,0
1556,42,1
14004,32,0
7967,32,0
45869,622,0
5910,876,1
5171,879,0
5846,32,1
62281,879,0
80104,1201,0
89628,695,0
2373,851,1
56157,32,0
89695,876,0
2189,148,1
26709,159,0
44573,42,0
14128,428,0
51112,20,0
3307,32,1
71899,25,0
62907,622,0
29,42,0
45369,222,0
16994,32,0
2692,42,1
83218,223,0
6297,549,0
79514,1137,0
74843,42,0
100959,148,0
13347,876,0
87061,32,0
176,81,0
24665,876,0
31263,476,0
80745,428,0
33613,611,0
64791,32,0
17412,428,0
70600,879,0
5474,32,1
87048,876,0
29177,396,0
7123,32,0
53425,32,0
3201,222,1
54868,1432,0
2175,876,1
60694,32,0
50717,70,0
4377,914,1
68811,32,0
34947,32,0
72162,223,0
92803,622,0
86460,148,0
14546,32,0
56097,622,0
62515,32,0
46116,42,0
6171,32,1
35709,211,0
3028,20,1
83059,428,0
66943,876,0
62120,1246,0
10573,622,0
71318,159,0
50692,785,0
2755,20,1
55300,1432,0
24812,81,0
19984,20,0
961,223,1
33896,32,0
3561,32,1
25863,1135,0
89411,22,0
26527,20,0
52248,1295,0
2469,1201,1
51209,785,0
77750,32,0
65247,20,0
10278,42,0
16694,32,0
29840,101,0
76564,932,0
42276,20,0
59441,42,0
65165,32,0
4983,32,0
33657,20,0
46132,32,0
56741,223,0
67742,223,0
16994,20,0
1796,20,1
11899,81,0
15913,549,0
101317,42,0
82950,876,0
320,876,1
26177,51,0
86762,32,0
71934,223,0
57183,20,0
17744,876,0
1691,622,1
14670,223,0
100993,932,0
86445,22,0
4187,785,1
35334,20,0
32921,914,0
50958,290,0
52903,22,0
80773,1078,0
60238,1046,0
66426,490,0
38332,343,0
103810,22,0
5923,32,0
4979,876,1
59275,622,0
55336,32,0
37054,32,0
87519,32,0
90709,32,0
104793,32,0
19355,591,0
26791,22,0
42808,42,0
5041,20,0
82249,1201,0
27907,32,0
86681,785,0
81659,32,0
73236,895,0
20692,260,0
10194,32,0
76,42,1
23753,1201,0
6148,32,1
38241,876,0
60191,32,0
23523,726,0
68063,20,0
3640,223,1
349,148,1
32301,159,0
376,20,1
2629,1173,0
10253,32,0
54395,336,0
36560,32,0
67262,32,0
62753,22,0
703,223,1
70128,159,0
25042,32,0
30328,895,0
27199,261,0
34585,876,0
72635,168,0
6040,290,1
17325,81,0
38815,20,0
3605,876,0
85065,101,0
19286,876,0
32435,211,0
33990,42,0
10550,876,0
95318,32,0
99950,32,0
331,168,1
88556,132,0
74898,343,0
6245,1028,1
44398,32,0
73515,83,0
14497,32,0
105752,20,0
80059,290,0
74421,876,0
20147,42,0
48001,622,0
73199,187,0
93218,32,0
101612,148,0
3777,77,0
80872,211,0
47950,622,0
4531,932,1
9143,32,0
83409,879,0
188,261,1
305,876,1
53144,22,0
67622,32,0
42435,223,0
280,51,1
72411,223,0
36403,42,0
13592,20,0
105422,32,0
67839,622,0
12498,876,0
101441,20,0
25951,428,0
17495,132,0
75627,32,0
1963,20,1
266,159,1
32855,20,0
5343,428,1
30628,32,0
28931,32,0
81712,32,0
77083,32,0
62431,498,0
43978,51,0
76324,20,0
29780,70,0
86922,932,0
39635,712,0
46188,20,0
101213,1201,0
34461,159,0
69652,32,0
10259,42,0
41558,879,0
40521,428,0
81708,876,0
20635,20,0
66,1288,1
29378,1078,0
47068,32,0
644,785,1
46718,32,0
62427,81,0
65825,20,0
90374,1201,0
39,290,1
49013,622,0
8709,490,0
22628,32,0
104000,148,0
736,32,0
82120,32,0
8248,20,0
6779,223,0
99584,81,0
48068,32,0
74167,51,0
98852,20,0
38895,20,0
96504,223,0
17811,32,0
95599,876,0
25355,159,0
104,32,1
67959,20,0
91,20,1
30882,22,0
106060,343,0
2862,32,0
40974,32,0
79372,20,0
61069,428,0
81663,32,0
12531,32,0
2891,211,1
31523,32,0
67008,32,0
5866,32,1
18637,32,0
5917,32,0
12864,785,0
4489,32,1
42148,20,0
38244,25,0
97998,223,0
11472,912,0
24515,476,0
46670,32,0
100671,22,0
4414,20,0
103104,32,0
2143,32,0
1108,20,1
59501,20,0
72444,260,0
56234,20,0
99071,876,0
68764,32,0
79714,32,0
16667,223,0
104442,42,0
76721,32,0
27122,32,0
1890,42,1
48148,20,0
19620,876,0
74851,32,0
80713,32,0
96839,32,0
8791,32,0
75791,876,0
45081,132,0
67467,876,0
480,20,0
66098,168,0
24868,32,0
55948,876,0
559,611,1
90181,1000,0
84549,101,0
100665,32,0
52369,1201,0
82403,32,0
32836,290,0
26043,223,0
79187,32,0
70880,32,0
87615,622,0
105255,20,0
72823,20,0
96215,20,0
45276,223,0
47601,876,0
44239,22,0
1906,132,1
104755,32,0
26191,1449,0
43098,32,0
5613,32,0
82065,20,0
65949,336,0
6553,32,0
73343,20,0
34357,32,0
95328,32,0
814,25,0
5756,32,0
89508,622,0
81875,785,0
83773,876,0
31593,622,0
28591,32,0
69948,55,0
51182,876,0
36872,32,0
70772,32,0
66255,20,0
16300,32,0
5489,689,1
4250,32,1
65111,1209,0
80771,785,0
76286,879,0
84182,22,0
98346,1459,0
41795,22,0
4790,32,0
95717,93,0
15970,159,0
76415,223,0
69174,876,0
86501,876,0
91182,32,0
56251,42,0
21295,32,0
91331,32,0
30968,81,0
27491,70,0
3634,32,1
7765,20,0
70102,236,0
85118,236,0
15502,32,0
90317,1246,0
93524,1201,0
546,1081,1
86502,32,0
62263,20,0
83562,32,0
78747,42,0
38605,1201,0
456,32,1
82482,1432,0
23615,876,0
61559,32,0
28564,148,0
28338,187,0
3911,32,0
5112,148,1
26977,1432,0
213,223,1
45883,20,0
38147,785,0
3483,32,1
11486,622,0
79832,223,0
72255,32,0
27064,20,0
3629,338,0
41617,134,0
66250,20,0
90508,701,0
5526,32,1
106222,1246,0
11153,159,0
60470,20,0
12951,32,0
97543,428,0
20328,32,0
16450,32,0
5652,32,1
66666,22,0
93395,132,0
3072,785,1
3127,32,1
37885,699,0
81090,622,0
20618,343,0
73711,22,0
104618,20,0
97562,1295,0
15483,32,0
48192,20,0
381,32,1
1789,223,0
1438,81,1
12503,32,0
4268,879,0
98082,42,0
55186,914,0
102319,159,0
18897,223,0
681,159,1
59870,20,0
47736,32,0
35700,236,0
49769,32,0
12380,32,0
944,879,1
2561,32,1
10125,343,0
44635,70,0
1803,32,1
28138,223,0
77998,20,0
1456,20,1
54906,781,0
60379,32,0
15331,20,0
32987,20,0
576,914,1
18004,32,0
4339,32,1
2893,22,1
1202,228,1
69423,42,0
16158,22,0
54087,42,0
4104,32,0
49129,879,0
63589,32,0
95004,20,0
5767,32,0
70463,32,0
45916,20,0
78133,223,0
57296,785,0
51561,20,0
2912,210,1
4747,290,1
12289,187,0
18509,32,0
60974,428,0
1724,42,1
2121,22,1
83340,42,0
66275,43,0
36697,32,0
77486,32,0
56328,428,0
94190,785,0
2538,1246,0
61714,32,0
1592,20,1
44118,32,0
61494,32,0
7135,20,0
99400,268,0
84986,611,0
104097,622,0
98031,1432,0
44117,236,0
58173,211,0
104010,70,0
67453,876,0
379,879,0
3101,498,1
64400,55,0
4650,20,0
81437,32,0
6113,32,1
34116,785,0
15902,22,0
2018,32,1
27255,32,0
84117,22,0
74385,20,0
72687,689,0
3372,32,0
27662,20,0
96489,32,0
70147,81,0
75574,223,0
33904,32,0
46574,32,0
5255,32,1
64580,43,0
87932,20,0
22462,20,0
9296,530,0
95560,1246,0
86264,476,0
88761,343,0
39979,32,0
59973,223,0
55890,20,0
52647,20,0
317,622,1
63311,290,0
92733,55,0
102023,32,0
96462,223,0
105720,134,0
102616,32,0
1541,20,1
93781,101,0
63343,32,0
99994,42,0
55411,25,0
59643,622,0
103418,223,0
83978,223,0
47583,20,0
917,22,1
2040,32,0
65374,469,0
1202,51,0
10114,20,0
85608,211,0
26580,223,0
98576,42,0
3200,32,0
2676,876,0
22462,622,0
56609,223,0
21453,32,0
50574,428,0
777,32,1
66891,343,0
2664,772,1
53627,32,0
81510,159,0
48659,879,0
89966,42,0
26468,70,0
77406,20,0
1676,20,1
13319,32,0
91970,428,0
29933,498,0
59395,32,0
346,895,1
38950,469,0
41,210,1
33346,32,0
74686,20,0
99861,148,0
40760,622,0
5779,912,1
51722,20,0
933,20,1
57262,32,0
57751,211,0
91957,32,0
27619,32,0
13671,879,0
61390,20,0
63849,20,0
1464,622,1
6889,20,0
182,32,1
92385,343,0
66367,211,0
318,187,1
5670,32,1
6309,32,0
75,622,1
97803,879,0
29107,223,0
7752,25,0
99056,81,0
28987,81,0
12079,32,0
80177,32,0
60703,1201,0
48355,32,0
86239,32,0
95362,20,0
3100,879,0
78842,51,0
93598,42,0
49128,32,0
35352,148,0
99495,1432,0
1400,20,1
54916,260,0
65064,32,0
6871,51,0
95989,1432,0
934,81,1
91699,343,0
37206,25,0
73662,876,0
7395,223,0
88831,20,0
48512,168,0
90165,785,0
22878,223,0
26938,228,0
67148,223,0
76023,32,0
81801,32,0
1921,42,1
11402,32,0
85350,32,0
25292,876,0
101861,971,0
26430,51,0
64006,42,0
73977,93,0
33511,210,0
68680,971,0
49881,22,0
369,1201,1
8973,343,0
58366,20,0
4271,32,0
58454,32,0
74210,211,0
73926,876,0
910,20,1
45237,20,0
67743,32,0
80104,32,0
43442,32,0
8125,785,0
104958,876,0
88901,1288,0
1693,101,1
5133,223,1
67645,32,0
69226,914,0
102168,32,0
92040,932,0
41316,223,0
52096,914,0
83453,977,0
18792,101,0
75550,32,0
4230,876,1
51960,25,0
47150,20,0
63495,20,0
1517,51,1
58662,32,0
97029,42,0
1224,51,1
74366,51,0
37599,1295,0
35165,32,0
19689,622,0
30927,573,0
50597,55,0
54955,223,0
5692,32,1
36130,32,0
75641,223,0
21897,32,0
102095,785,0
1650,1449,0
3516,42,1
8940,1106,0
10295,51,0
70772,876,0
2771,32,1
28160,32,0
21817,32,0
35340,25,0
16102,83,0
53874,20,0
841,20,1
12106,32,0
33896,785,0
1030,879,1
105628,32,0
16303,622,0
6103,20,1
16751,975,0
49247,20,0
12934,876,0
85281,622,0
44726,223,0
29716,32,0
19802,876,0
2114,876,0
55147,20,0
60595,32,0
644,428,1
870,42,1
60734,70,0
1872,32,1
85286,851,0
71813,132,0
38339,42,0
3535,934,1
79637,70,0
3649,32,1
99640,32,0
17720,159,0
1553,1002,0
89092,343,0
98976,81,0
85549,223,0
20324,32,0
739,32,0
27112,498,0
12609,879,0
41785,20,0
62215,32,0
2531,781,1
3375,83,1
75253,211,0
14361,32,0
30008,77,0
22543,290,0
18694,1081,0
1832,32,0
36369,20,0
25719,42,0
1739,51,1
32739,428,0
92390,20,0
92847,32,0
84145,168,0
3837,20,0
1904,1201,1
26883,159,0
56742,228,0
23448,32,0
32202,1295,0
92416,32,0
22378,32,0
67039,622,0
56452,20,0
96000,895,0
86586,20,0
85589,32,0
63749,32,0
46457,549,0
82697,428,0
26962,81,0
60599,223,0
79910,148,0
75519,32,0
3960,159,0
46067,20,0
3657,32,1
35706,51,0
2588,470,1
1615,22,1
49778,148,0
6503,42,0
91754,159,0
99691,490,0
2175,81,1
48272,32,0
3006,32,1
3333,338,1
64139,1432,0
38945,876,0
76684,876,0
68676,879,0
46,211,1
45313,566,0
5833,32,1
69732,32,0
5622,876,0
97914,32,0
1320,1201,1
96280,1476,0
7614,22,0
2988,879,0
54616,148,0
93988,32,0
14618,20,0
35027,51,0
893,1209,1
114,879,1
12454,1201,0
50058,622,0
5944,159,1
62941,32,0
63861,1250,0
48682,223,0
139,622,1
15077,32,0
80052,32,0
72467,876,0
91111,428,0
87109,32,0
3080,42,1
43131,689,0
55450,1201,0
46221,32,0
28997,20,0
4032,20,0
92445,223,0
2068,876,0
84701,622,0
66012,32,0
25727,43,0
30771,32,0
28632,879,0
6221,32,0
39916,544,0
13284,223,0
391,32,1
1558,223,0
41217,32,0
93649,684,0
3735,32,0
37815,42,0
20762,42,0
721,32,1
780,32,1
75825,22,0
39284,22,0
69399,1201,0
10882,785,0
5760,343,0
26511,42,0
85279,55,0
98359,32,0
24786,51,0
51334,290,0
20216,32,0
79426,236,0
50137,20,0
2789,591,1
27196,32,0
102430,22,0
100711,211,0
7813,32,0
52262,32,0
1884,20,1
62385,81,0
103180,32,0
10362,932,0
68482,32,0
2301,20,1
5236,32,0
73912,42,0
47,42,1
91557,32,0
74527,20,0
57545,132,0
51747,70,0
1574,43,1
20639,876,0
3863,32,0
91522,20,0
30639,20,0
5337,876,0
98685,20,0
96897,622,0
81110,611,0
46512,32,0
56424,684,0
91843,428,0
35494,914,0
14356,20,0
72844,343,0
226,32,1
4571,32,1
62115,20,0
28710,228,0
5173,1201,1
80712,32,0
1820,32,1
85909,396,0
17611,1006,0
51895,622,0
94,32,0
59839,32,0
97223,42,0
46596,223,0
1159,32,1
53513,32,0
8880,622,0
83810,32,0
71960,70,0
49040,876,0
26968,159,0
50390,32,0
127,32,1
83219,32,0
93213,20,0
15388,187,0
42086,343,0
12660,1209,0
4598,25,0
68547,879,0
87282,32,0
157,695,1
1895,32,1
30256,428,0
97831,51,0
87746,622,0
3105,42,1
44506,490,0
103004,338,0
9554,211,0
100843,428,0
288,343,1
85458,879,0
4801,1432,0
41550,876,0
53009,20,0
97073,261,0
53986,22,0
98647,42,0
84480,1206,0
95482,20,0
4828,1295,1
92127,915,0
5521,32,1
7723,20,0
29545,20,0
42531,148,0
86515,223,0
91635,32,0
21280,70,0
21749,32,0
1000,20,0
74692,32,0
5857,32,1
36862,428,0
54684,159,0
61674,32,0
3930,32,0
44017,32,0
73670,428,0
13827,32,0
52764,20,0
97876,914,0
74316,932,0
106124,20,0
93579,343,0
86664,20,0
62184,32,0
2908,428,1
88027,622,0
54674,32,0
4418,876,1
88533,132,0
83356,32,0
397,20,1
66619,32,0
79764,32,0
19630,32,0
92569,622,0
2944,81,1
100159,70,0
33892,32,0
7413,32,0
103518,22,0
1381,42,1
15870,32,0
11518,32,0
1433,32,1
50416,83,0
70126,1250,0
101996,20,0
10185,20,0
995,81,1
38856,876,0
1204,622,1
83244,32,0
102353,20,0
43263,32,0
54950,975,0
1473,159,1
95499,428,0
4609,43,1
29240,236,0
105022,32,0
488,573,1
12599,428,0
84629,1201,0
30832,914,0
22210,42,0
5003,223,1
67614,43,0
5243,32,0
105887,1246,0
1448,42,1
69876,223,0
95124,32,0
84226,785,0
100700,1201,0
26304,32,0
14647,428,0
13068,236,0
39291,22,0
552,25,1
80614,343,0
76816,32,0
213,32,1
81885,211,0
25073,32,0
68069,32,0
1170,975,1
59972,876,0
28653,32,0
89944,32,0
28193,20,0
552,785,1
45055,211,0
5525,32,1
25059,32,0
102096,32,0
79089,1104,0
13194,1432,0
697,81,1
3532,32,1
21011,785,0
35020,223,0
92,20,1
6132,32,1
55451,699,0
28829,101,0
1109,20,0
5558,55,1
78816,32,0
36136,43,0
53045,32,0
99523,428,0
2666,732,1
76057,223,0
5141,223,1
14192,32,0
23680,51,0
70679,42,0
30880,699,0
1031,32,1
6146,32,1
21603,32,0
51753,32,0
88244,51,0
93904,876,0
456,971,1
104955,591,0
54257,32,0
97769,42,0
45751,159,0
93286,20,0
95321,609,0
57334,81,0
5004,469,0
82610,22,0
73387,101,0
6411,211,0
86495,343,0
49533,32,0
103607,42,0
42265,20,0
2612,81,1
99249,32,0
78997,32,0
6510,32,0
28925,42,0
74020,785,0
17487,32,0
58214,187,0
55213,32,0
41950,223,0
66037,1135,0
154,32,1
53597,20,0
37999,187,0
86343,22,0
3162,42,1
2680,32,1
66338,223,0
98022,101,0
44032,32,0
50676,32,0
24158,343,0
68567,622,0
83646,261,0
12672,1434,0
66145,81,0
43954,32,0
5679,32,1
86206,32,0
1927,187,1
17022,934,0
49232,343,0
67732,785,0
1680,32,1
24898,32,0
45475,1250,0
20885,70,0
97965,132,0
10187,622,0
49794,876,0
2311,32,1
1900,168,1
106069,42,0
15876,81,0
48456,1201,0
44523,20,0
160,876,1
58142,32,0
40523,159,0
84729,32,0
72314,22,0
2762,32,1
66203,343,0
3606,32,0
62534,876,0
2618,1209,1
25377,159,0
105156,1432,0
1105,101,1
80823,32,0
2444,469,1
31310,622,0
45404,32,0
866,290,0
589,32,1
21759,32,0
43541,32,0
5372,32,1
8882,20,0
5728,223,1
58569,22,0
74071,428,0
62330,32,0
77502,20,0
52375,32,0
134,22,0
91272,876,0
93201,32,0
41174,622,0
51747,32,0
53219,32,0
83151,159,0
95996,32,0
85,42,1
78829,32,0
104324,32,0
73665,25,0
20637,32,0
9602,343,0
71316,132,0
68297,51,0
65108,914,0
1762,32,0
54693,20,0
578,1432,1
81490,879,0
2765,187,0
59891,223,0
103792,32,0
87886,343,0
63964,222,0
35036,187,0
18735,223,0
96457,42,0
102351,20,0
21481,159,0
54446,32,0
1139,32,1
72741,1432,0
28171,1432,0
1426,55,1
91478,81,0
27097,879,0
50333,470,0
945,211,1
39186,236,0
104088,81,0
1936,51,1
32013,70,0
104379,32,0
76447,32,0
77499,22,0
89446,777,0
33657,81,0
99847,428,0
42950,695,0
2386,223,1
910,25,1
9631,223,0
100739,32,0
1333,32,1
24533,428,0
902,879,1
102224,223,0
100815,975,0
36817,42,0
26354,1201,0
11955,187,0
89004,32,0
4190,101,0
3692,260,1
59047,32,0
49366,32,0
92281,159,0
50216,223,0
52618,32,0
80,93,1
48571,42,0
75450,476,0
62731,32,0
93641,20,0
5876,32,1
90441,132,0
80069,1295,0
63748,81,0
36317,32,0
101525,876,0
128,338,1
76,428,1
48146,876,0
14837,32,0
95159,32,0
1620,1242,1
7414,428,0
1490,25,1
40710,32,0
80465,81,0
52385,32,0
8824,187,0
3058,684,0
1585,32,0
40908,1206,0
92610,1201,0
92190,20,0
136,32,1
75965,876,0
38681,261,0
56552,32,0
22354,1432,0
86052,20,0
11754,32,0
23801,20,0
49743,566,0
106068,51,0
79137,622,0
4125,932,0
12707,32,0
82982,32,0
23758,223,0
1551,20,1
103000,42,0
14982,32,0
100598,32,0
4390,622,0
53919,876,0
1693,211,1
13821,1091,0
39680,20,0
61012,32,0
2139,32,1
38385,1201,0
81467,32,0
38226,223,0
58813,148,0
10759,42,0
76886,32,0
1624,223,0
1916,211,1
76567,42,0
4797,260,0
1359,876,1
98677,611,0
38135,975,0
71874,290,0
437,261,1
37114,93,0
75471,223,0
38005,148,0
100706,168,0
72568,32,0
82396,294,0
87852,32,0
89655,32,0
33813,20,0
78528,32,0
21626,549,0
60070,20,0
51796,32,0
18113,895,0
1795,879,1
52244,876,0
47209,32,0
780,622,1
102756,223,0
71067,20,0
89959,695,0
3236,32,1
1517,32,1
616,32,1
67914,32,0
16346,1046,0
14993,32,0
99310,785,0
61525,260,0
93753,476,0
30519,223,0
39247,22,0
16280,70,0
92377,20,0
33935,81,0
79078,223,0
59782,20,0
84935,622,0
70992,42,0
33316,498,0
48799,1201,0
44380,22,0
38036,101,0
65779,223,0
23,1462,1
18132,32,0
937,20,1
38926,32,0
19314,223,0
29246,32,0
75695,876,0
43272,32,0
62873,132,0
41877,32,0
31340,498,0
20892,77,0
65556,1432,0
98110,101,0
84203,32,0
35679,343,0
241,132,1
11455,1250,0
41429,732,0
69045,879,0
3733,591,0
31595,32,0
98352,876,0
31814,20,0
6142,32,1
71973,622,0
37589,81,0
87547,879,0
44290,223,0
93895,891,0
51,876,1
104905,549,0
80411,20,0
20080,1201,0
74818,32,0
86761,32,0
2503,20,1
49880,32,0
64002,1201,0
74417,20,0
57034,223,0
58796,20,0
58349,1250,0
42837,81,0
2724,223,1
306,428,0
77133,32,0
578,549,1
119,622,1
78177,476,0
429,211,1
18488,32,0
71874,222,0
811,260,1
39866,20,0
104722,428,0
63266,32,0
61247,70,0
2297,223,0
42995,25,0
17029,1135,0
8199,223,0
890,20,1
23559,20,0
39940,20,0
5788,1201,1
10433,32,0
2412,879,1
437,43,1
77352,876,0
6991,32,0
82299,223,0
15445,70,0
35582,260,0
52006,1201,0
4051,20,1
100230,132,0
53924,785,0
68115,338,0
4256,785,1
44375,1206,0
58325,223,0
93586,20,0
2924,32,0
4799,32,0
811,290,1
16343,1454,0
74902,876,0
17218,261,0
1546,20,1
22613,876,0
60750,55,0
44233,343,0
37114,32,0
17819,1179,0
2681,428,1
16797,42,0
7810,32,0
1648,1432,1
4856,32,0
13618,210,0
106438,32,0
41727,1242,0
1257,261,1
40483,343,0
103675,32,0
2012,1081,1
85869,622,0
4312,32,1
41110,20,0
1461,42,1
72026,32,0
87844,42,0
89454,290,0
18399,70,0
37985,1201,0
2373,1432,1
37635,20,0
89221,32,0
85296,611,0
36412,260,0
75841,32,0
73428,32,0
72680,876,0
25664,622,0
893,20,1
30865,879,0
77859,290,0
824,876,1
56012,1268,0
34135,876,0
35321,223,0
4606,42,0
82693,159,0
55261,1201,0
57796,876,0
54662,32,0
104315,32,0
91555,1242,0
156,223,1
92203,132,0
2420,428,0
7690,1201,0
69766,223,0
15483,785,0
3068,32,1
88090,32,0
92709,20,0
2444,32,1
72652,42,0
37208,785,0
75953,1206,0
88927,915,0
26412,470,0
87725,32,0
24488,32,0
1183,51,1
4855,622,0
97762,622,0
41432,876,0
76333,32,0
100813,77,0
74114,1201,0
1933,876,1
47274,32,0
50232,223,0
65399,32,0
44535,32,0
909,240,1
20603,20,0
32914,428,0
70289,20,0
27385,32,0
93610,223,0
1768,1432,1
2022,70,1
2434,159,1
3441,32,0
88665,32,0
62639,159,0
88029,32,0
32216,32,0
94061,876,0
31260,70,0
44824,32,0
104784,20,0
27653,211,0
42965,261,0
59178,32,0
64722,223,0
40578,876,0
3843,70,0
4175,32,0
31321,32,0
61189,971,0
51979,879,0
94956,32,0
9770,32,0
96569,261,0
92112,268,0
14677,1201,0
27416,428,0
69331,20,0
85748,42,0
92811,1028,0
16467,20,0
406,879,1
91255,476,0
22849,32,0
99841,343,0
51378,1201,0
43611,1432,0
6054,223,0
2044,876,1
77643,695,0
55828,20,0
11443,1081,0
81715,860,0
63422,32,0
20642,32,0
37534,223,0
2386,1201,1
25730,223,0
1485,876,1
