drug_idx,disease_idx,label
1363,532,1
3921,559,1
1699,59,1
2639,1436,0
2823,422,1
49623,117,0
111,59,1
18317,1190,0
4077,850,1
12625,1286,0
3111,299,1
84985,563,0
3162,59,1
2264,185,1
1644,1239,1
45441,314,0
73834,1501,0
2473,850,1
4071,559,1
18385,1049,0
124,947,1
66446,1389,0
668,257,0
75160,757,0
1631,185,1
2882,713,0
25266,545,0
12999,106,0
92342,872,0
96530,60,0
1163,271,1
7,289,1
60907,958,0
5901,108,1
3109,123,1
1336,178,1
70243,1141,0
4728,422,1
37781,970,0
515,10,1
89554,143,0
3043,162,1
1644,254,1
2045,1195,1
856,986,1
291,123,1
115,162,1
42774,1404,0
56,1211,1
262,185,1
6198,1310,1
4037,559,1
86886,494,0
1030,131,1
576,554,1
1203,63,1
5779,459,1
19174,1327,0
99874,188,0
40949,554,0
72537,120,0
32743,1419,0
1350,95,1
70360,713,0
101629,1239,0
1075,123,1
41306,475,0
1614,1021,1
1501,63,1
80506,1219,0
614,446,1
18269,293,0
1440,1195,1
4887,291,1
97914,535,0
7165,938,0
258,59,1
11381,143,0
72701,938,0
65857,758,0
1491,62,1
557,357,1
29514,359,0
2175,1195,1
61770,1109,0
776,115,1
100132,1039,0
39945,655,0
33904,1354,0
154,75,1
88839,257,0
39,127,1
561,446,1
1465,457,1
103905,23,0
3241,52,1
105943,862,0
26913,550,0
59253,1278,0
35603,345,0
24968,825,0
1365,115,1
37688,96,0
3162,123,1
1349,422,1
92232,947,0
463,279,1
94489,1195,0
12912,916,0
30550,842,0
1699,60,1
3633,1211,1
81517,516,0
2026,62,1
41387,507,0
103578,588,0
262,99,1
1470,52,1
681,357,1
70016,1404,0
95443,371,0
68836,52,0
2439,34,1
61,1195,1
4069,422,1
759,108,1
77147,1310,0
3208,90,1
65049,702,0
1559,257,1
40994,1160,0
82877,164,0
82753,762,0
3333,75,1
5210,1013,1
923,535,1
2064,495,0
883,320,1
70506,1265,0
2440,922,1
75687,345,0
13427,23,0
40027,1427,0
1114,123,1
6462,1440,0
22087,804,0
1415,123,1
115,34,1
75824,432,0
3240,893,1
99225,1160,0
227,63,1
888,204,1
5977,559,1
1570,536,0
910,535,1
228,75,1
69829,1427,0
13098,164,0
200,113,1
2443,178,1
48823,271,0
615,62,1
225,508,1
560,559,1
6102,357,1
36480,1039,0
103250,120,0
13715,393,0
86197,1416,0
79410,679,0
4754,659,0
54853,320,0
47149,640,0
75974,1273,0
55581,703,0
1483,271,1
3987,559,1
22530,514,0
26031,760,0
35773,1469,0
82692,751,0
80172,453,0
64100,746,0
172,52,1
2431,457,1
1897,115,1
87803,1286,0
163,939,1
41655,509,0
55534,888,0
8832,940,0
2888,10,1
2725,34,1
2334,94,1
3298,257,1
34845,888,0
34126,1398,0
306,219,1
222,291,1
783,185,1
18832,571,0
586,62,1
317,575,1
228,102,1
73626,537,0
1188,162,1
106108,676,0
169,453,1
14560,52,0
78381,493,0
2549,952,1
60813,241,0
76358,166,0
106141,940,0
36122,890,0
65099,495,0
91476,393,0
3274,676,1
62494,369,0
2035,99,1
70892,1160,0
1647,277,1
75,320,1
20152,95,0
2669,63,1
50230,535,0
23276,1171,0
912,421,1
27349,99,0
74530,1420,0
1688,23,1
23456,872,0
3646,115,1
3237,63,1
4022,559,1
4193,507,1
50579,113,0
818,257,1
65741,1095,0
3024,446,1
37340,127,0
910,457,1
23932,1084,0
3097,185,1
8177,204,0
104879,204,0
97570,1225,0
16348,135,0
5489,493,1
4669,108,1
356,667,1
88535,565,0
76680,127,0
83549,99,0
3344,34,1
3231,7,1
4213,115,1
106101,406,0
84023,979,0
48250,162,0
25233,325,0
40343,861,0
336,106,1
163,952,1
14,10,1
948,123,1
62193,559,0
2041,357,1
3766,850,1
87934,753,0
8336,406,0
3036,59,1
1491,422,1
3038,275,1
5353,123,1
45942,556,0
58535,497,0
57313,532,0
2683,123,1
56467,875,0
3305,459,1
49870,412,0
20082,453,0
4220,59,1
66354,164,0
69434,1240,0
437,314,1
2443,7,1
780,59,1
1401,94,1
4180,1195,1
37671,1174,0
1622,46,1
61549,371,0
90272,526,0
97904,746,0
29792,161,0
2212,185,1
62182,748,0
3563,952,1
58237,572,0
4724,625,0
365,99,1
90,10,1
4039,559,1
76075,1168,0
2997,266,1
84857,475,0
13815,1219,0
105875,95,0
3240,123,1
65752,585,0
26,162,1
53963,241,0
129,1195,1
3195,422,1
90347,559,0
748,514,1
4676,115,1
1660,60,1
336,257,1
1280,796,0
14,120,1
49,457,1
32887,1109,0
81193,1125,0
724,575,1
89608,554,0
1466,277,1
13096,146,0
53307,52,0
2774,90,1
3940,371,0
2911,1317,1
30418,475,0
156,185,1
52256,716,0
5749,115,1
55105,135,0
6183,907,0
42036,1100,0
811,421,1
2885,422,1
3880,559,1
887,358,0
56075,604,0
1256,59,1
73174,62,0
96954,104,0
83664,1266,0
4507,10,1
3580,62,1
36235,96,0
2475,1211,1
1885,358,1
39637,842,0
26240,1427,0
75488,1142,0
6044,46,1
4701,136,1
1451,59,1
23902,1281,0
1615,266,1
1671,115,1
1872,90,1
1122,123,1
101200,559,0
95415,357,0
21,52,1
2831,320,1
22001,637,0
100183,588,0
2885,94,1
1820,320,1
1364,94,1
95623,161,0
557,601,1
1213,257,1
56244,907,0
98778,1195,0
106,291,1
2416,10,1
59014,357,0
1684,925,1
78826,23,0
85679,1286,0
26661,1358,0
79788,301,0
47,62,1
62890,178,0
811,271,1
36165,1168,0
13560,266,0
562,102,1
1799,90,1
1107,893,1
5312,166,1
64569,94,0
2301,766,0
36242,1055,0
5131,986,1
66665,1175,0
4825,385,0
188,96,1
93011,1180,0
108,575,1
100700,104,0
68830,385,0
74176,1219,0
101907,457,0
3604,421,1
72399,1302,0
2416,357,1
2195,62,1
17424,1317,0
22612,637,0
188,102,1
34068,135,0
1859,178,1
19237,108,0
24048,1265,0
4669,406,1
3578,99,1
69857,842,0
1850,90,1
1922,7,1
500,1128,1
26046,378,0
1615,123,1
70915,266,0
5159,986,1
54483,888,0
30045,1039,0
37926,925,0
24995,532,0
2126,535,1
128,99,1
102495,357,0
1808,115,1
783,59,1
6115,1420,1
67577,797,0
103134,552,0
15954,164,0
33431,1397,0
1530,62,1
4749,1420,1
27372,1354,0
568,1211,1
86617,585,0
439,59,1
90513,1069,0
4356,95,1
3302,99,1
53340,493,0
268,146,1
98522,545,0
32838,439,0
69077,679,0
128,204,1
64481,893,0
88396,716,0
14303,1142,0
222,457,1
73,90,1
64125,751,0
1136,10,1
89121,1358,0
73273,34,0
3044,266,1
6048,23,1
104128,86,0
882,1195,1
65253,432,0
1173,986,1
131,63,1
31,457,1
65594,727,0
19675,871,0
92143,23,0
97941,1136,0
128,75,1
2867,115,1
2793,185,1
3584,115,1
1906,291,0
1048,123,1
2673,1325,1
1208,457,1
1233,559,1
47569,1049,0
545,559,1
56823,106,0
114,34,1
37516,653,0
554,830,1
20468,257,0
70,359,1
59402,123,0
4594,925,1
31,99,1
3646,106,1
883,512,1
82687,271,0
2056,123,1
63491,439,0
2046,393,1
81088,938,0
3821,422,1
1035,185,1
1121,450,1
0,115,1
2771,59,1
49,90,1
1466,459,1
1115,450,1
104671,572,0
39246,825,0
2189,75,1
10096,1297,0
72252,1501,0
3784,559,1
41694,512,0
101,703,1
99592,1358,0
14162,1317,0
101,475,1
1367,62,1
474,63,1
4246,185,1
62443,762,0
47262,102,0
557,167,1
3333,95,1
14785,637,0
35101,575,0
42737,1469,0
12311,758,0
948,106,1
894,422,1
19918,219,0
360,188,1
19683,893,0
1176,559,1
35290,406,0
105325,188,0
1456,136,1
910,1287,1
87508,679,0
95389,136,0
744,10,1
89241,1248,0
6414,751,0
1036,550,1
63163,1489,0
47922,512,0
1374,703,1
26193,497,0
66366,90,0
497,952,1
1708,164,1
65,457,1
4293,115,1
19450,1168,0
62453,131,0
1869,1095,0
2441,185,1
2343,357,1
5630,1427,1
1865,62,1
1226,62,1
2549,10,1
3529,75,1
83978,289,0
584,123,1
1760,320,1
35180,507,0
1548,115,1
73,257,1
724,320,1
2650,450,1
48614,167,0
45872,1211,0
21596,406,0
3205,257,1
2852,63,1
1087,365,1
616,271,1
924,162,1
225,164,1
104948,986,0
1491,117,1
2616,384,1
757,52,1
81495,167,0
52767,369,0
101847,760,0
73107,1420,0
8319,1103,0
34298,1353,0
15190,655,0
36892,751,0
101490,667,0
78985,1248,0
58887,760,0
3281,63,1
352,123,1
102358,369,0
1167,123,1
995,10,1
5778,1273,0
26,108,1
34623,1436,0
33672,421,0
1069,559,1
96437,716,0
90600,345,0
2922,1302,1
4733,188,1
3412,106,1
36,95,1
445,59,0
57118,1354,0
4214,10,1
75649,357,0
4031,106,0
23527,1310,0
5158,1195,1
81,86,1
40216,830,0
901,34,1
37832,893,0
4112,358,0
78753,1286,0
86183,888,0
26,493,1
56626,601,0
27477,143,0
5486,46,1
811,291,1
41429,875,0
95506,10,0
53651,748,0
100498,898,0
16806,146,0
50961,52,0
30542,113,0
75708,204,0
1464,457,1
69712,804,0
1631,782,1
75547,929,0
1448,59,1
36465,1427,0
1631,75,1
1469,115,1
10984,75,0
31062,708,0
72977,659,0
1972,1438,1
2968,550,1
44559,1420,0
110,23,1
20290,575,0
78462,63,0
29700,653,0
7842,983,0
357,123,1
52982,861,0
74076,545,0
101556,871,0
518,99,1
37936,146,0
71151,1127,0
49,60,1
3370,7,1
6103,509,1
1891,422,1
5098,96,0
4563,106,1
12365,219,0
681,291,1
1641,1195,1
13838,257,0
2374,459,1
120,10,1
77796,1021,0
69529,1205,0
2168,1404,0
59366,713,0
33826,871,0
83478,866,0
18573,279,0
3783,559,1
36382,604,0
95373,355,0
40364,377,0
37488,289,0
36913,370,0
3270,123,1
2885,99,1
56510,929,0
54418,108,0
383,106,1
56373,345,0
19512,875,0
12217,320,0
3073,115,1
497,939,1
21350,536,0
178,925,1
2330,204,1
52716,1190,0
86809,861,0
317,60,1
5956,59,1
53,75,1
71502,162,0
2435,106,1
2120,52,1
679,320,1
1661,63,1
26468,708,0
22177,1127,0
197,90,1
1957,1211,1
59463,95,0
64177,453,0
3595,204,1
18188,571,0
2422,52,1
1205,95,1
74789,286,0
10,204,1
32293,1273,0
31712,796,0
85102,842,0
65821,384,0
72544,492,0
516,123,1
31449,1427,0
1348,703,1
23996,226,0
99324,514,0
618,365,1
77975,1426,0
68002,1065,0
68670,929,0
2524,850,1
103108,556,0
332,291,1
814,102,1
105433,1265,0
4438,10,1
24348,1416,0
1205,99,1
1840,1211,1
92358,289,0
1143,1195,1
10039,1281,0
90949,1127,0
43490,979,0
2173,514,1
125,115,1
63097,1020,0
3079,7,1
1910,185,1
90909,188,0
93474,1327,0
3505,59,1
302,266,1
79674,293,0
845,277,1
99723,115,0
618,108,1
13050,509,0
557,703,1
2003,185,1
102033,1469,0
2188,86,1
167,52,1
3101,46,1
2852,162,1
20598,601,0
2471,59,1
500,291,1
2344,106,1
92897,378,0
61883,1128,0
1349,59,1
3099,185,1
66365,1293,0
57149,952,0
48058,357,0
67464,716,0
4859,1195,1
78441,497,0
4946,46,1
33005,52,0
517,345,1
27551,1239,0
3876,34,1
4610,365,1
44053,604,0
1283,940,0
67857,359,0
81553,385,0
77145,979,0
70100,1039,0
2806,11,1
456,162,1
2871,146,1
47294,1240,0
1517,10,1
84507,753,0
105695,1265,0
7706,356,0
62670,475,0
80590,136,0
49450,512,0
94684,365,0
82201,320,0
3358,106,1
30516,7,0
22486,653,0
2255,123,1
4038,559,1
79888,1310,0
54925,1142,0
103468,95,0
22014,804,0
57210,1286,0
81555,176,0
56256,406,0
78612,325,0
19596,667,0
1758,52,1
5051,1195,1
87068,26,0
266,90,1
376,1128,1
155,123,1
1557,123,1
38278,360,0
35831,624,0
3530,457,1
1033,1398,1
5348,1195,1
14869,1445,0
5550,871,0
127,766,1
20361,360,0
5118,986,1
5290,60,0
3717,559,1
61,46,1
5617,335,0
69965,95,0
169,176,1
64462,1440,0
2216,1398,1
2820,1211,1
91189,271,0
5755,1403,1
47026,1317,0
98632,421,0
1807,703,1
1905,450,1
50021,512,0
84684,727,0
1504,95,1
75999,1013,0
98921,782,0
65370,872,0
74578,655,0
3677,62,1
106,106,1
966,63,1
1372,1211,1
3407,62,1
3093,23,1
2412,257,1
1081,1211,1
1739,185,1
101,226,1
102795,1317,0
4148,115,1
210,1265,1
49988,508,0
351,459,1
99327,653,0
18705,127,0
97413,922,0
4351,1195,1
2885,908,1
1504,257,1
44112,804,0
14992,1190,0
2504,52,1
95516,432,0
1525,115,1
1004,902,1
1040,59,1
3552,123,1
1493,422,1
1074,986,1
44630,360,0
26425,535,0
1637,62,1
421,11,1
95266,797,0
91824,471,0
1465,59,1
1366,185,1
591,90,1
21509,384,0
5943,1168,0
4349,90,1
587,459,1
31445,842,0
9092,751,0
13967,1042,0
25067,1501,0
989,146,1
4467,115,1
79312,760,0
32,624,1
2128,702,1
1171,986,1
124,940,1
86154,60,0
190,422,1
96559,1281,0
48171,1353,0
4515,1211,1
5650,1211,1
30875,1327,0
1925,357,1
2011,559,1
346,117,1
376,123,1
5262,115,1
2777,448,1
4943,986,1
41739,1426,0
20583,99,0
18,94,1
60856,797,0
2047,113,1
36771,872,0
884,536,1
60859,556,0
94757,758,0
70877,365,0
42646,448,0
2189,271,1
69319,748,0
3187,62,1
40390,104,0
1350,59,1
2671,59,1
53309,1141,0
80064,601,0
93063,902,0
2569,10,1
722,60,1
941,7,1
78085,412,0
4124,102,1
444,86,1
13527,635,0
456,99,1
26,1211,1
93802,1353,0
53966,59,0
37011,1278,0
587,185,1
15093,432,0
3599,90,1
956,123,1
3334,60,1
70742,63,0
3075,164,1
30274,554,0
51806,46,0
31417,271,0
2616,136,1
233,63,1
87445,727,0
2724,277,1
14021,254,0
2785,59,1
68710,1174,0
992,952,1
1366,320,1
2689,90,1
19178,1362,0
30115,757,0
70151,365,0
5324,325,1
81591,760,0
59710,601,0
1497,10,1
78840,719,0
49150,1174,0
2912,797,0
57117,60,0
1179,986,1
42,52,1
1609,450,1
2853,271,1
79972,489,0
20115,1128,0
49339,514,0
902,760,1
3416,495,1
85,505,1
56524,1438,0
4551,62,1
1926,59,1
412,115,1
95657,1190,0
36757,505,0
92076,676,0
37705,970,0
62800,131,0
88827,505,0
83871,384,0
995,291,1
1698,871,0
48606,1248,0
23165,1409,0
2740,293,1
2371,99,1
81141,279,0
157,393,1
2301,185,1
104636,871,0
103331,52,0
388,986,1
187,52,1
69565,106,0
346,702,1
23662,635,0
26455,556,0
2478,204,1
93182,559,0
2251,1195,1
82872,666,0
2521,986,1
3777,257,1
629,1141,1
995,986,1
1014,46,1
81562,120,0
30749,825,0
51463,766,0
1751,271,1
6106,299,1
2700,63,1
95794,164,0
2547,277,1
1086,115,0
74698,1195,0
59571,188,0
91760,1266,0
54682,908,0
44709,161,0
1636,59,1
108,161,1
37985,1370,0
2864,1211,1
82062,625,0
2671,63,1
50877,748,0
950,99,1
81750,539,0
1674,59,1
3859,559,1
1536,59,1
4481,115,1
261,62,1
3010,7,1
20718,446,0
6204,556,1
92679,1100,0
557,625,1
84722,691,0
71475,1142,0
5978,550,1
62940,888,0
70491,86,0
40458,1404,0
101244,475,0
52822,185,0
52129,890,0
57042,508,0
1245,123,1
3061,115,1
4940,1310,1
54040,1353,0
4384,1211,1
4731,1420,1
16723,136,0
1968,559,1
3055,59,1
3099,60,1
306,63,1
1464,60,1
1365,422,1
63858,1281,0
648,7,1
125,320,1
2126,1211,1
3790,127,0
76193,746,0
57617,552,0
100308,940,0
52043,940,0
1210,123,1
66312,1487,0
80879,719,0
70181,59,0
228,703,0
2079,271,1
44165,59,0
64970,1455,0
2820,320,1
225,99,1
31870,1455,0
167,986,1
1117,115,1
48474,758,0
45468,723,0
71723,746,0
365,63,1
15421,604,0
980,559,1
26198,1287,0
3642,94,1
4294,63,1
200,448,1
157,123,1
996,257,1
50994,604,0
39213,508,0
1932,115,1
1151,457,1
1208,123,1
42941,830,0
2952,123,1
101,90,1
1036,266,1
3185,204,1
23397,1297,0
73937,967,0
60651,1370,0
149,277,1
559,94,1
72589,1291,0
103,986,1
5188,1195,1
58550,516,0
93309,601,0
57086,360,0
17549,475,0
4514,421,1
96769,59,0
1768,908,1
5697,52,1
1350,938,1
12895,552,0
51389,1266,0
57336,1042,0
1923,1195,1
83381,1325,0
2184,1042,1
1120,123,1
55868,537,0
74975,1403,0
1661,59,1
3359,539,0
1365,457,1
1208,59,1
4411,10,1
106125,624,0
61925,271,0
42303,63,0
84721,1345,0
2086,99,1
34536,412,0
313,535,1
4964,986,1
105332,320,0
19845,1469,0
59426,95,0
19068,691,0
957,1114,1
43242,1345,0
1216,106,1
724,421,1
387,320,1
246,63,1
2050,115,1
1499,99,1
77574,939,0
1647,1195,1
39759,1266,0
75292,1404,0
2530,123,1
56771,1171,0
2251,1211,1
1517,123,1
84459,624,0
3010,176,1
4340,11,1
41,123,1
58415,1171,0
2163,257,1
2381,986,1
64806,131,0
259,986,1
3157,106,1
91401,59,0
1638,146,1
93313,545,0
875,471,1
2830,495,1
75,1013,1
82022,52,0
961,106,1
5198,123,1
945,345,1
594,10,1
1047,123,1
1062,7,1
93489,1440,0
1473,63,1
1398,95,1
3404,450,1
60,277,1
1698,922,1
1398,62,1
34861,439,0
100516,872,0
30166,219,0
77811,652,0
427,291,1
466,86,1
1691,507,1
73870,535,0
791,52,1
2126,320,1
3075,185,1
100660,1219,0
557,123,1
61206,1141,0
6129,62,1
53663,385,0
1303,146,1
3194,1049,0
42465,552,0
20091,1077,0
60,357,1
55744,960,0
8436,416,0
1693,1398,1
101230,115,0
60273,804,0
2142,559,1
70970,204,0
4761,1420,1
35014,922,0
159,52,1
82496,908,0
210,146,1
397,422,1
2251,7,1
24744,1348,0
5558,325,1
43058,890,0
85034,1175,0
21147,940,0
3026,115,1
83,422,1
43283,96,0
87835,1160,0
1948,106,1
3626,115,1
27867,1281,0
149,1195,1
557,90,1
104309,1171,0
135,123,1
45026,1110,0
85955,1211,0
921,59,1
97336,266,0
3875,365,0
11877,102,0
909,7,1
4757,1420,1
95555,279,0
3064,60,1
947,357,1
5574,115,1
2440,505,1
4644,365,1
77899,450,0
47704,1438,0
68539,537,0
91893,86,0
11775,1168,0
9483,320,0
74483,167,0
987,1291,1
84245,1265,0
104580,75,0
88679,526,0
1672,10,1
577,162,1
64904,162,0
11185,62,0
87715,1278,0
35,539,1
63213,102,0
56749,702,0
1693,10,1
37977,601,0
1701,1302,1
3815,559,1
75969,563,0
39784,1469,0
1739,986,1
99962,495,0
591,535,1
730,406,1
40627,289,0
3116,10,1
69175,1089,0
48648,1281,0
1249,422,1
313,550,1
1077,1211,1
3603,271,1
75214,266,0
214,539,1
84311,106,0
3232,123,1
437,535,1
101467,908,0
847,10,1
615,842,1
225,62,1
81611,940,0
2000,59,1
5978,99,1
1690,62,1
1109,257,1
95747,1100,0
213,23,1
1352,492,1
110,176,1
9907,922,0
349,86,1
6660,63,0
33376,446,0
71033,254,0
101400,545,0
53228,1013,0
1348,62,1
81370,1398,0
2734,90,1
18,95,1
930,1013,1
2094,7,1
84682,90,0
3578,293,1
94343,219,0
23463,1409,0
8626,94,0
14462,539,0
562,123,1
4109,559,1
3441,1211,1
1694,106,1
1040,162,1
679,535,1
590,60,1
83382,416,0
20992,365,0
3785,1440,0
55857,1487,0
34702,535,0
101437,545,0
19984,655,0
70,1195,1
27503,640,0
88591,723,0
42716,314,0
100880,378,0
13877,804,0
427,703,0
108,7,1
79484,565,0
578,422,1
38903,1114,0
2793,453,1
1732,59,1
4677,457,1
2004,271,1
1648,106,1
39326,553,0
95251,385,0
20141,723,0
1128,185,1
3523,550,1
96829,1427,0
285,90,1
57594,1171,0
1725,422,1
1367,34,1
39514,1438,0
79865,178,0
63,7,1
3098,178,1
1703,63,1
108,96,1
3698,708,0
36352,439,0
575,505,1
2161,559,1
46168,505,0
3187,90,1
6128,1195,1
724,34,1
49236,266,0
1783,161,1
686,266,1
41164,10,0
710,301,1
1249,60,1
20,23,1
28130,1136,0
17092,1265,0
18,10,1
25472,1042,0
62422,166,0
6013,291,1
78615,751,0
508,703,1
987,1287,1
48632,1103,0
85537,1404,0
59847,162,0
3176,95,1
4537,90,1
4517,62,1
306,1398,1
19776,746,0
2587,448,1
60459,952,0
72564,691,0
30650,371,0
3097,514,1
24901,727,0
61,457,1
222,475,1
1008,75,1
5232,115,1
1136,940,1
1632,96,1
14448,1190,0
49833,762,0
92503,958,0
456,185,1
2929,1211,1
931,178,1
4831,703,0
82419,7,0
286,986,1
76,90,1
55287,120,0
518,1055,1
13085,797,0
21456,1065,0
100622,358,0
1211,123,1
3333,185,1
5962,59,1
46689,571,0
2718,762,1
1465,553,1
1888,59,1
106422,166,0
95524,902,0
34275,1325,0
1349,161,1
44875,23,0
4395,52,1
583,952,1
75056,377,0
953,123,1
80459,1436,0
94,108,1
38218,902,0
89177,929,0
987,1265,1
3038,115,1
10767,289,0
81365,1117,0
3335,666,0
37405,164,0
68789,1095,0
810,10,1
103382,1014,0
82,667,1
66396,667,0
2883,708,1
3623,146,1
98449,947,0
73844,1403,0
482,131,1
2069,365,1
68427,1320,0
300,1211,1
1183,52,1
42805,983,0
52483,1398,0
3856,52,1
97658,508,0
79212,1114,0
50022,816,0
5634,46,1
2652,459,1
24341,505,0
59654,277,0
2885,185,1
4022,161,1
103087,676,0
108,702,1
1224,723,1
1349,457,1
423,952,1
95174,358,0
1530,702,1
27380,1345,0
247,188,1
19591,301,0
63068,113,0
94345,162,0
11293,719,0
18243,135,0
6291,665,0
42062,1445,0
4253,108,1
3169,123,1
37243,1287,0
86838,916,0
204,277,1
3389,1021,1
144,52,1
25601,1325,0
5739,830,0
131,86,1
33315,512,0
104544,1419,0
508,325,1
65577,421,0
1465,99,1
87032,1403,0
67512,412,0
77349,494,0
24870,748,0
9477,766,0
77500,1362,0
18314,359,0
66997,539,0
3998,10,1
3559,457,1
14106,804,0
2603,10,1
57245,659,0
21243,254,0
562,90,1
46883,940,0
26,60,1
30470,604,0
4636,925,1
23816,1287,0
70519,355,0
1163,1211,1
26566,979,0
552,123,1
3736,762,1
1272,1110,0
89011,1042,0
65956,1141,0
4650,450,1
6932,60,0
31325,120,0
11266,601,0
552,986,1
73,536,1
2045,422,1
584,10,1
77241,893,0
1108,34,1
9355,679,0
24585,1455,0
1159,422,1
3604,512,1
92853,291,0
33265,1416,0
221,356,1
3047,384,1
92313,335,0
215,113,1
289,146,1
755,559,1
1324,257,1
71064,257,0
228,188,1
16860,1291,0
77312,665,0
12118,1013,0
92,703,1
2885,60,1
59850,588,0
1443,1469,0
582,106,1
100664,1291,0
519,59,1
559,75,1
87619,1398,0
6551,983,0
80644,1436,0
1373,11,1
3418,106,1
93323,1055,0
14293,983,0
65654,545,0
79127,1125,0
49,908,1
77202,1317,0
2722,986,1
51138,797,0
1435,257,1
103206,439,0
11602,940,0
25784,1358,0
17607,1345,0
68377,1020,0
71,34,1
225,185,1
51210,7,0
3743,559,1
67828,1114,0
2986,7,1
99923,286,0
46343,727,0
93684,86,0
4578,952,1
46296,1181,0
456,505,1
106098,146,0
34937,355,0
2165,59,1
1035,7,1
34332,266,0
127,75,1
4011,185,1
35442,804,0
41009,1455,0
4319,676,1
12046,604,0
379,123,1
70322,862,0
49366,493,0
24656,99,0
910,75,1
10296,929,0
86209,655,0
5978,1211,1
77577,751,0
85789,1380,0
37664,164,0
48649,830,0
95911,666,0
1448,162,1
2820,131,1
45767,947,0
905,7,1
55354,866,0
1184,90,1
58929,301,0
20125,1142,0
1491,320,1
42748,102,0
77451,166,0
128,514,1
1645,99,1
1093,123,1
5573,257,1
681,62,1
1092,7,1
2541,908,0
3522,90,1
1235,7,1
57519,95,0
1572,23,1
2018,505,1
2912,52,1
3230,514,1
938,457,1
2092,384,1
984,563,1
557,99,1
72196,1420,0
22430,1181,0
4754,1013,1
40322,986,0
1615,10,1
51860,1398,0
89817,890,0
5632,59,1
2475,131,1
72780,871,0
2823,63,1
22932,446,0
17151,925,0
3889,559,1
89279,907,0
188,575,1
3307,90,1
160,412,1
97152,10,0
65207,862,0
1350,96,1
93534,108,0
1731,23,1
1121,1455,1
81873,716,0
332,59,1
30840,766,0
101,161,1
92,947,1
11823,1281,0
61494,1436,0
1713,459,1
968,204,1
1973,115,1
5591,266,1
968,90,1
69904,679,0
5110,1291,0
2126,188,1
503,320,1
103610,516,0
82,62,1
90341,1380,0
7168,676,0
7659,188,0
44973,453,0
77521,257,0
576,676,1
29742,266,0
1558,123,1
91654,1160,0
59027,314,0
56662,1020,0
2699,320,1
1349,60,1
10899,556,0
4216,1195,1
3840,658,0
1461,320,1
178,553,1
14562,898,0
2421,7,1
74162,23,0
509,108,1
1939,459,1
89122,1416,0
86,131,1
33157,723,0
85141,861,0
902,335,1
548,62,1
2905,760,1
33919,1142,0
31271,1211,0
68401,652,0
5978,271,1
2590,123,1
1636,99,1
96952,766,0
1136,7,1
2475,365,1
87096,108,0
1614,115,1
2455,90,1
730,325,0
3711,559,1
103571,902,0
61235,46,0
376,99,1
10035,939,0
63672,108,0
2953,986,1
1374,86,1
2451,106,1
67084,1219,0
2853,703,1
2167,123,1
93088,115,0
3277,983,0
188,90,1
68717,1014,0
37315,1240,0
4838,970,0
63798,1127,0
86958,359,0
3291,123,1
124,952,1
5777,90,1
15402,176,0
24566,1205,0
61030,1501,0
47183,916,0
284,106,1
43625,355,0
62324,550,0
2929,60,1
11075,640,0
1123,986,1
3795,257,1
1169,123,1
2363,10,1
1926,62,1
1530,314,1
5332,422,1
83001,640,0
93114,1069,0
96151,539,0
80534,117,0
1288,95,1
910,679,1
78365,1403,0
518,62,1
3229,7,1
9154,1211,0
3629,1286,1
1024,99,1
75078,1345,0
96449,1501,0
1142,275,1
261,1362,1
2196,422,1
12,10,1
188,162,1
2453,94,1
2841,102,1
105394,62,0
95031,554,0
86275,320,0
8571,1095,0
1513,559,1
625,559,1
88521,1248,0
952,123,1
1630,90,1
1521,939,1
26313,536,0
1632,553,1
22040,1175,0
2386,10,1
39,291,1
295,23,1
3691,26,1
2439,63,1
68459,123,0
55584,357,0
27847,123,0
46692,559,0
113,136,0
45,59,1
2049,556,1
163,539,1
2819,123,1
1205,314,1
75105,665,0
4856,1240,1
25579,1117,0
1163,63,1
207,940,1
506,123,1
91,162,1
2476,46,1
423,75,1
49539,1042,0
19311,665,0
49748,916,0
50091,271,0
46408,1180,0
99089,1297,0
285,559,1
52170,60,0
2908,162,1
101303,751,0
27146,378,0
32617,890,0
3528,131,1
4485,62,1
4331,123,1
73889,450,0
3333,320,1
5612,1353,0
233,95,1
5057,94,1
37836,135,0
179,986,1
917,457,1
3916,1281,1
1367,422,1
22758,1180,0
1061,320,1
549,492,1
2822,34,1
1249,161,1
105290,916,0
57187,516,0
801,10,1
93359,535,0
1003,365,1
3070,1211,1
30,94,1
49075,314,0
4444,1370,0
3087,559,1
101255,922,0
1349,63,1
93526,1302,0
1246,63,1
4997,986,1
42867,658,0
1597,459,1
262,535,1
2440,62,1
38014,1160,0
1821,90,1
1205,96,1
3925,257,1
549,1409,1
31,536,1
2213,457,1
80,902,1
50,136,1
2016,99,1
29940,1077,0
2,1211,1
4356,63,1
82480,1409,0
51650,459,0
1188,99,1
60580,1273,0
28725,359,0
1504,60,1
888,457,1
45401,63,0
103769,489,0
27,10,1
1615,59,1
5978,188,1
102744,553,0
46591,494,0
3637,257,1
281,850,1
23065,888,0
50985,453,0
4726,123,1
97035,691,0
89853,176,0
61830,1084,0
52082,161,0
72784,359,0
30731,63,0
48482,185,0
1535,446,1
36274,862,0
105668,1219,0
1775,512,1
500,559,1
818,62,1
59786,796,0
74295,748,0
77907,516,0
6076,277,1
