drug_idx,disease_idx,label
103309,422,0
155,123,1
273,384,1
917,90,1
69915,393,0
1081,1211,1
6064,10,1
3646,115,1
49683,95,0
61933,416,0
80,59,0
93814,1021,0
61467,635,0
87183,90,0
1814,448,1
45721,161,0
1166,448,1
1758,166,1
90416,162,0
30737,94,0
97335,257,0
1366,162,0
1595,52,0
858,365,1
585,115,1
488,301,1
18277,59,0
3090,115,1
809,46,1
89333,559,0
1618,703,1
397,162,1
371,86,1
24762,1195,0
28122,59,0
87420,86,0
3284,62,1
6925,95,0
67130,7,0
63091,291,0
2547,10,1
58047,345,0
593,90,1
2516,384,1
4253,108,1
71624,10,0
43273,1195,0
58289,123,0
1100,7,1
4063,457,0
91419,86,0
1398,947,1
17720,320,0
1476,178,1
1615,178,1
27228,10,0
3265,7,1
1868,10,1
94497,7,0
36,94,1
103644,95,0
45801,75,0
15816,1195,0
890,62,1
22204,115,0
38806,1195,0
102875,123,0
109,123,1
80440,516,0
3085,23,1
72383,1160,0
1336,7,1
7362,188,0
50763,357,0
4255,10,1
4294,63,1
97131,1211,0
5886,422,0
97017,185,0
89,34,1
76821,10,0
56525,99,0
73540,90,0
9241,986,0
34206,1171,0
71044,450,0
6965,123,0
55610,46,0
2124,63,1
2182,7,1
37830,63,0
20,166,1
18031,459,0
80410,34,0
1035,7,1
942,475,1
20048,925,0
44194,90,0
4659,96,1
92897,536,0
37916,422,0
67331,99,0
3109,131,1
2331,106,1
58389,123,0
207,60,1
2446,301,1
63283,123,0
41449,10,0
5098,986,1
2885,908,1
52016,162,0
32617,320,0
2386,266,1
36484,457,0
30,62,1
65747,63,0
5814,136,1
50595,1195,0
137,422,1
47436,188,0
17887,10,0
108,59,1
101,320,1
32069,1211,0
1336,495,1
103117,406,0
3795,257,1
67959,559,0
89515,123,0
699,108,1
50424,257,0
5777,90,1
16025,188,0
19776,106,0
124,94,1
1253,185,1
95954,99,0
1007,115,1
397,422,1
1266,446,1
65596,115,0
12729,166,0
232,357,1
8047,277,0
64804,559,0
79487,106,0
68736,90,0
10056,1195,0
21736,185,0
1367,1013,1
91024,46,0
98433,861,0
1612,178,1
3141,1195,1
70324,257,0
1632,95,1
130,10,1
4137,185,1
1363,185,1
8157,115,0
66593,703,0
2817,893,1
24562,106,0
101,939,1
2116,146,1
86,102,1
67254,1013,0
83011,416,0
550,559,1
182,46,1
82398,161,0
26371,62,0
2304,1211,1
82165,204,0
70427,1039,0
93562,357,0
1374,702,1
23550,559,0
82386,188,0
26,59,1
744,10,1
1758,94,1
1891,115,1
2968,550,1
896,115,1
6172,59,1
3169,123,1
188,226,1
910,1287,1
1798,507,1
85079,146,0
83016,1345,0
96368,62,0
630,384,1
7,176,1
3234,94,1
1616,95,1
30,94,1
2270,59,0
4684,106,0
45,422,1
4665,52,1
71527,422,0
11898,63,0
90337,102,0
36731,86,0
16501,90,0
1104,10,1
33434,123,0
10685,497,0
1528,257,1
5264,99,0
1233,559,1
65287,90,0
1008,75,1
95686,10,0
58387,23,0
55282,1420,0
88009,703,0
49,185,1
86099,703,0
20613,99,0
68829,493,0
1403,63,1
95934,277,0
75446,188,0
5461,929,1
368,277,1
75,62,1
315,146,1
910,1286,1
2806,11,1
69466,559,0
1710,448,1
2720,384,1
2455,90,1
5927,86,1
2143,123,1
6115,1420,1
465,459,1
64560,34,0
243,986,1
549,62,1
295,23,1
2647,922,1
95062,23,0
31006,1398,0
11762,1211,0
3920,1211,1
5147,559,0
27189,161,0
6172,7,1
233,164,1
2956,7,1
136,11,1
93488,185,0
62,277,1
495,1211,1
1493,505,1
20253,475,0
106361,893,0
1282,185,1
1742,63,1
73974,1266,0
1028,459,1
2035,123,1
1401,63,1
1208,60,1
80751,99,0
1463,358,1
1592,146,1
8055,929,0
92252,293,0
508,325,1
1119,1420,1
62003,115,0
2098,62,1
40925,123,0
1570,275,1
83069,115,0
45659,188,0
13151,550,0
105827,266,0
998,406,1
589,94,1
1832,106,1
42,52,1
3220,96,0
415,572,1
724,575,1
437,938,1
1030,106,1
1365,60,1
5698,559,1
125,90,1
5917,422,0
157,167,1
5574,115,1
51524,60,0
560,356,1
157,1195,1
67547,23,0
41809,7,0
910,161,1
950,115,1
48812,34,0
81164,559,0
818,123,1
82968,94,0
74113,59,0
886,123,1
105116,7,0
53182,748,0
65803,257,0
249,1095,1
93645,1211,0
47516,117,0
1636,161,1
83354,75,0
724,320,1
81822,113,0
437,922,1
75218,1320,0
2685,559,1
96786,676,0
95442,1195,0
104052,1239,0
66806,123,0
9876,60,0
1838,167,1
30017,34,0
1732,185,1
3173,75,1
404,62,0
52511,59,0
6250,320,1
5222,75,1
41810,475,0
64271,559,0
371,457,0
1660,320,1
3480,34,1
67506,10,0
10186,99,0
95473,60,0
85460,702,0
85764,986,0
77171,52,0
24353,448,0
265,1195,1
576,509,1
50691,164,0
2883,708,1
50243,7,0
710,301,1
508,702,1
1711,162,0
3646,495,0
49548,62,0
4888,62,0
79046,59,0
99556,115,0
179,120,1
17486,559,0
1807,7,1
40486,448,0
2683,123,1
70126,185,0
2605,1211,1
1716,146,1
26888,537,0
99937,86,0
11897,62,0
2131,59,1
982,10,1
618,108,1
801,10,1
1163,357,1
32005,115,0
19103,115,0
80,902,1
49507,185,0
1732,95,1
1721,299,1
26,10,1
487,7,1
58565,161,0
16990,106,0
49544,986,0
1205,293,1
2168,385,1
55221,575,0
262,702,1
1622,266,1
1615,204,1
751,204,1
225,164,1
5434,1416,1
1491,185,1
81157,106,0
3195,422,1
87980,59,0
10744,1042,0
4077,850,1
3665,63,1
681,62,1
3921,559,1
51033,34,0
89418,422,0
74329,108,0
45108,459,0
1332,1398,1
95836,136,0
890,185,1
2034,90,1
68297,1195,0
52226,459,0
1519,185,1
993,10,1
2905,422,1
65205,185,0
92117,512,0
99732,62,0
48567,123,0
19,204,1
67826,526,0
76794,552,0
55175,108,0
27828,99,0
27465,59,0
331,384,1
582,559,1
417,106,1
6165,559,0
28295,59,0
126,188,1
332,271,1
28967,123,0
3838,185,1
30791,7,0
6032,115,1
64073,357,0
99354,762,0
101,553,1
1643,986,1
1362,123,1
353,277,1
60772,52,0
1647,493,1
98339,123,0
413,113,1
4643,113,1
78123,115,0
1957,406,1
2633,457,1
286,986,1
1313,320,1
2685,446,1
3410,7,1
2049,257,1
29722,106,0
77522,34,0
1117,1019,1
52023,357,0
97943,1195,0
79243,115,0
3569,1211,1
5010,131,1
104189,59,0
3916,1281,1
74360,75,0
125,512,1
755,355,1
6055,59,1
2742,384,1
88356,457,0
4999,275,1
26905,489,0
40601,108,0
1504,257,1
35,893,1
3468,59,1
365,553,1
983,357,1
2958,106,1
1528,123,1
43795,459,0
47763,7,0
191,986,1
136,108,1
72579,63,0
107,102,1
65532,702,0
1603,922,1
97729,559,0
1504,34,1
910,908,1
724,271,1
2432,1195,1
561,446,1
53062,275,0
45725,115,0
4292,99,1
3524,257,0
3525,448,1
724,95,1
3327,46,1
15474,162,0
45252,59,0
1521,62,1
83305,62,0
1693,10,1
2884,1240,1
62929,59,0
52916,59,0
5341,188,1
11738,559,0
35993,46,0
1188,422,1
68537,1195,0
35328,59,0
1658,257,1
83939,1293,0
15230,34,0
44852,559,0
42112,106,0
16753,26,0
2896,356,1
45629,1397,0
71994,127,0
33046,62,0
20071,34,0
909,52,1
32948,266,0
32015,123,0
37688,34,0
765,365,1
557,62,1
21085,99,0
1689,751,1
2718,23,1
101322,115,0
1791,940,1
4020,204,1
11593,59,0
47434,257,0
2464,135,1
75324,123,0
84536,95,0
587,46,1
70,86,1
987,1013,1
32722,23,0
2435,123,1
133,266,1
5263,432,1
2537,10,1
4119,123,1
855,123,1
1637,178,1
2779,161,1
2254,62,0
3092,559,1
4731,115,1
921,34,1
82665,115,0
5459,117,1
26665,575,0
618,377,1
2549,63,1
987,601,1
26807,325,0
2440,185,1
47162,146,0
1504,320,1
86465,7,0
97278,266,0
1399,75,1
3146,257,1
65660,75,0
39902,7,0
63482,422,0
748,162,1
50122,535,0
4247,572,1
77779,271,0
54864,10,0
10701,86,0
78637,1195,0
3024,446,1
1067,446,1
106,123,1
37,62,1
890,96,1
2770,59,1
57499,34,0
41579,1211,0
102312,123,0
79640,62,0
65105,986,0
24669,59,0
892,162,1
106455,922,0
2412,257,1
2852,63,1
127,457,1
69806,62,0
968,271,1
1142,1021,1
64979,1489,0
232,10,1
27041,559,0
245,115,1
94743,59,0
1484,1302,1
6332,421,0
1668,106,1
5755,1403,1
226,986,1
51757,34,0
61972,62,0
2236,7,1
29272,185,0
46739,136,0
497,947,1
83744,63,0
20075,185,0
18199,862,0
1433,99,1
5978,703,1
1044,357,0
70468,514,0
59560,59,0
81713,7,0
57746,762,0
14155,453,0
4616,106,1
5198,123,1
102988,185,0
1297,257,1
11312,123,0
103286,559,0
1444,62,1
1288,161,1
95808,356,0
2675,115,1
54003,422,0
172,719,1
1336,604,1
2549,952,1
58940,94,0
15345,492,0
3489,46,1
313,115,1
131,1195,1
313,143,1
2549,106,1
89918,59,0
3689,422,1
2440,95,1
422,277,1
196,62,1
284,62,1
403,120,1
165,10,1
29883,277,0
30,95,1
583,106,1
14702,393,0
902,335,1
58773,106,0
2825,986,1
95370,106,0
73412,1195,0
82285,257,0
2820,90,1
234,146,1
336,572,1
102963,99,0
4859,1195,1
92733,277,0
59049,59,0
517,345,1
95636,257,0
809,357,1
16099,123,0
103588,572,0
25669,188,0
3433,99,0
221,356,1
53165,115,0
61688,559,0
5091,320,0
19549,123,0
22729,1302,0
1690,497,1
108,161,1
1926,59,1
81052,123,0
46959,459,0
20245,10,0
31,34,1
562,90,1
584,106,1
30067,62,0
23761,986,0
87980,62,0
4761,1420,1
49108,10,0
69325,99,0
29018,123,0
14315,1195,0
3489,7,1
15957,1310,0
23206,185,0
194,62,1
85127,106,0
2469,830,1
32,143,1
2339,106,1
4669,108,1
27652,63,0
36235,99,0
39946,75,0
4275,115,1
2386,62,1
1107,893,1
3098,277,1
9997,575,0
72618,357,0
69680,356,0
34343,52,0
23281,162,0
24097,1286,0
80096,271,0
3832,1195,1
3737,559,1
2519,123,1
22396,115,0
1372,1211,1
82673,99,0
59983,939,0
91746,115,0
96898,52,0
282,10,1
1616,90,1
3751,559,1
41381,123,0
3014,459,1
21646,893,0
57945,516,0
24493,7,0
320,204,1
1280,365,1
2466,271,1
78536,422,0
4411,59,1
83,34,1
5406,365,1
1760,421,1
81409,457,0
53014,508,0
90,10,1
906,7,1
365,63,1
336,241,1
1891,422,1
69165,277,0
57639,62,0
104762,123,0
352,1211,1
474,10,1
2885,185,1
77583,457,0
543,123,1
80540,123,0
93200,422,0
55733,1211,0
94458,123,0
17287,559,0
285,59,1
99533,185,0
57910,1013,0
21893,123,0
80548,185,0
24302,559,0
32097,271,0
99276,254,0
4683,489,1
1027,511,0
1038,1195,1
3563,940,1
51725,535,0
3101,514,1
3036,59,1
13971,782,0
75313,359,0
4039,559,1
4438,357,1
68699,422,0
875,86,1
62429,446,0
494,123,1
480,1195,1
1791,63,1
1075,1095,1
41261,75,0
5755,1320,1
3075,164,1
4343,90,0
65403,797,0
67429,277,0
55893,46,0
246,95,1
3109,257,1
465,1211,1
226,204,1
27,301,1
247,7,1
83215,176,0
85099,1014,0
893,365,1
55566,412,0
22052,62,0
27086,94,0
1732,94,1
20622,257,0
6048,23,1
6169,146,1
2022,59,1
1648,123,1
75389,178,0
46,23,1
107,131,1
42307,1420,0
1456,492,1
168,7,1
79184,495,0
79161,123,0
1033,257,1
26216,96,0
2237,384,1
431,60,0
8214,161,0
3480,59,1
228,10,1
3218,559,0
69785,63,0
3133,123,1
3424,106,1
37436,446,0
4153,559,1
2651,875,0
80320,59,0
3217,59,1
4256,115,1
10597,422,0
73007,453,0
4438,10,1
699,62,1
60726,559,0
2669,63,1
2820,1013,1
58493,115,0
1724,63,1
3644,457,1
39742,185,0
62212,10,0
76260,185,0
1977,1013,1
3810,986,1
62793,185,0
2428,1211,1
1674,99,1
94105,123,0
332,59,1
34733,1195,0
68848,146,0
372,102,1
23107,7,0
1399,62,1
1087,365,1
33645,357,0
475,986,1
2086,922,1
1674,95,1
995,62,1
78437,277,0
88255,75,0
315,10,1
3578,293,1
71181,11,0
34185,7,0
46808,90,0
1363,115,1
5401,559,1
52407,143,0
102374,23,0
188,63,1
689,95,1
956,123,1
30188,185,0
4338,108,1
2189,559,1
45579,497,0
82462,952,0
3155,123,1
51432,59,0
557,314,1
315,457,1
265,7,1
65039,63,0
92991,108,0
39081,106,0
39239,314,0
965,136,1
31984,536,0
188,162,1
3116,59,1
92,75,1
2441,62,1
8692,59,0
2549,52,1
61,1021,1
1559,691,1
2640,62,0
507,136,0
2929,1211,1
85408,123,0
1031,457,1
997,271,1
30289,286,0
1925,357,1
51649,63,0
4754,164,1
657,10,1
875,123,1
38513,123,0
16581,7,0
207,505,1
22983,257,0
2170,559,1
1996,178,1
84575,266,0
3073,115,1
222,59,1
51854,62,0
213,1195,1
36251,604,0
213,23,1
1455,10,1
50777,559,0
3652,99,1
34160,94,0
1904,492,1
2823,947,1
86682,1420,0
2249,10,1
44063,1077,0
39,565,1
86059,46,0
1504,90,1
56451,188,0
50017,266,0
618,360,1
4303,550,1
10336,422,0
1393,10,1
42563,115,0
2435,459,1
482,131,1
3587,62,1
1180,94,1
85,95,1
65977,986,0
73529,559,0
17736,1195,0
2554,7,1
557,535,1
57003,489,0
1865,96,1
65997,421,0
65402,178,0
29671,123,0
3755,559,1
423,702,1
64979,99,0
1364,62,1
16044,136,0
415,1195,1
1512,99,0
49213,535,0
41063,1128,0
21153,457,0
11703,320,0
3486,10,1
33620,34,0
1226,59,1
19708,422,0
552,123,1
7586,723,0
62051,1225,0
559,94,1
917,86,1
2664,1211,1
3400,90,1
59537,52,0
26590,257,0
29488,62,0
5077,1195,1
910,94,1
29,275,1
307,106,1
23089,62,0
437,505,1
83,162,1
68365,1195,0
1967,559,1
13332,320,0
3043,422,1
587,185,1
1313,90,1
500,604,1
557,922,1
1553,106,1
17688,185,0
1902,459,1
156,489,1
67,489,1
85872,188,0
2549,185,1
13582,63,0
47294,63,0
70607,266,0
1243,475,1
33537,572,0
1194,102,1
217,106,1
481,99,1
1163,703,1
1163,702,1
2842,166,1
115,90,1
54472,123,0
78508,986,0
5158,1195,1
3101,46,1
5338,123,1
1121,1455,1
387,90,1
73,90,1
42184,46,0
20755,320,0
5277,115,1
51966,46,0
18661,7,0
91212,185,0
95760,46,0
245,489,1
5973,453,1
1031,62,1
2412,161,1
85716,23,0
456,320,1
93801,7,0
3491,115,1
784,99,1
261,939,1
437,751,1
35202,804,0
36216,136,0
73308,559,0
94489,95,0
80729,75,0
1869,320,1
34195,123,0
4646,7,1
98761,1239,0
93950,166,0
18014,10,0
1615,275,1
92951,113,0
128,99,1
84630,986,0
53872,325,0
1448,422,1
44428,131,0
5607,1420,1
66182,123,0
41618,106,0
559,293,1
59528,52,0
1136,947,1
7729,162,0
23166,59,0
557,421,1
1039,459,1
17101,1195,0
99171,136,0
2607,219,1
3195,62,1
1476,146,1
50774,185,0
39122,62,0
87641,99,0
5264,115,1
50708,986,0
47218,10,0
62718,123,0
70004,59,0
11033,293,0
4322,457,1
124,95,1
424,10,1
2894,559,1
75300,10,0
24094,106,0
1996,1195,0
36838,131,0
1940,257,1
228,63,1
25786,185,0
89892,320,0
1630,90,1
1349,63,1
100735,320,0
41999,782,0
69260,34,0
91505,123,0
995,60,1
100650,123,0
42766,898,0
1677,34,1
28658,667,0
37172,422,0
100133,123,0
618,11,1
15718,275,0
20295,167,0
56562,940,0
19484,106,0
6072,117,1
41598,1211,0
19716,188,0
86579,60,0
4503,1211,1
6437,925,0
724,117,1
5369,115,1
85054,266,0
89717,52,0
32777,62,0
1536,62,1
50368,703,0
43105,1420,0
3036,185,1
89600,358,0
1807,62,1
101,96,1
1644,164,1
1732,34,1
67911,62,0
17269,293,0
23015,123,0
588,1353,1
45716,7,0
85879,63,0
70,359,1
106122,7,0
92475,493,0
21180,75,0
3655,471,1
947,357,1
108,60,1
1039,1211,1
100257,161,0
74843,94,0
436,62,1
55201,123,0
40459,471,0
2284,1310,0
968,986,1
557,1013,1
103819,90,0
86224,185,0
6017,1211,0
6222,59,1
30,497,1
82126,559,0
2886,653,1
4652,115,1
724,537,1
1015,1195,1
71495,115,0
18412,123,0
4751,62,1
3285,1195,1
74883,559,0
44597,188,0
283,166,1
508,497,1
2357,63,1
1131,7,1
730,406,1
1108,34,1
890,63,1
89,95,1
9345,59,0
14196,422,0
94171,62,0
106348,457,0
83074,46,0
81323,703,0
2189,75,1
128,135,1
1684,925,1
44688,115,0
68595,925,0
51567,95,0
10302,136,0
55572,446,0
77927,446,0
2779,60,1
3322,7,1
624,509,1
302,450,1
1004,902,1
2020,535,1
100920,1317,0
783,457,1
73805,115,0
1732,7,1
365,161,1
2721,59,1
2239,559,1
2798,115,1
99548,123,0
69206,271,0
72285,703,0
74981,143,0
1114,257,1
16509,219,0
1188,185,1
811,271,1
8518,1211,0
2293,99,1
88098,115,0
518,62,1
1790,1240,1
34851,1095,0
887,10,0
70901,902,0
52442,325,0
103168,60,0
586,62,1
85615,7,0
583,947,1
87930,62,0
97245,986,0
615,1211,1
1364,939,1
99010,1013,0
52814,365,0
2374,1211,1
90007,271,0
105212,1095,0
23249,1211,0
7526,7,0
30261,146,0
172,52,1
33720,59,0
90878,123,0
233,422,1
4825,62,1
3651,257,1
317,34,1
4160,559,1
284,52,1
4312,665,0
76989,422,0
1631,185,1
75352,1211,0
1572,117,1
49,703,1
26619,952,0
552,1211,1
67002,550,0
46862,1195,0
22003,94,0
68510,457,0
18995,1195,0
98084,46,0
3634,241,1
2186,10,1
352,123,1
80867,106,0
57209,59,0
98001,7,0
50940,1409,0
95098,123,0
100595,23,0
42579,7,0
101595,95,0
88381,1195,0
72416,90,0
58974,115,0
7569,106,0
3101,871,1
3097,1211,1
3174,275,0
26628,357,0
3135,46,1
561,559,1
2561,90,1
89465,94,0
59413,185,0
73875,271,0
251,1195,1
1139,34,1
217,7,1
3636,26,1
81252,357,0
2671,7,1
95778,59,0
31048,547,0
69592,556,0
4319,676,1
1306,123,1
3032,185,1
1159,422,1
314,1211,1
56039,106,0
23728,26,0
4294,1013,1
105382,1195,0
91773,7,0
102755,185,0
455,99,1
49,94,1
211,120,1
63508,60,0
28810,185,0
96904,453,0
2637,559,1
1040,59,1
86294,62,0
6097,63,0
1791,952,1
159,1211,1
12384,422,0
88731,90,0
1097,365,1
32,550,1
68676,1353,0
56,1211,1
85187,60,0
3613,1021,0
58888,509,0
746,185,1
2885,75,1
3139,1021,1
34547,62,0
95546,1013,0
46712,188,0
58243,164,0
33826,123,0
37603,457,0
4458,108,0
1932,565,1
1078,219,1
26289,559,0
8641,59,0
124,952,1
74209,59,0
105653,1195,0
77467,320,0
99507,59,0
66892,493,0
72114,106,0
125,63,1
1614,277,1
416,986,1
1939,432,1
35556,412,0
40166,59,0
105923,63,0
4503,46,1
5978,166,1
784,185,1
6076,10,1
423,422,1
74740,59,0
1534,115,1
902,702,1
32153,448,0
117,1195,1
365,99,1
57321,804,0
31179,162,0
2056,123,1
3038,275,1
1699,34,1
9069,320,0
276,601,1
99633,7,0
59647,104,0
114,185,1
1791,947,1
1208,123,1
966,457,1
10168,108,0
59013,535,0
557,34,1
58605,75,0
95392,34,0
16276,99,0
50059,271,0
1842,459,1
47573,1100,0
1401,95,1
75,457,1
21094,257,0
5342,299,1
30324,108,0
1131,10,1
52706,63,0
313,1095,1
86298,537,0
72032,450,0
58882,539,0
901,7,0
3101,550,1
4416,123,1
102420,108,0
37305,106,0
97265,702,0
6096,62,0
36669,59,0
13269,86,0
1092,52,1
83630,559,0
14445,516,0
85180,10,0
225,185,1
3237,357,1
1492,94,1
2282,34,1
48051,575,0
96740,1195,0
101867,691,0
86,131,1
87598,123,0
91185,62,0
54693,448,0
18756,62,0
10129,102,0
35094,59,0
95882,62,0
3561,320,0
166,115,1
111,59,1
3,123,1
77296,489,0
75,505,1
1758,52,1
1836,185,1
77700,1211,0
64278,1211,0
1352,108,1
4670,99,1
88822,90,0
1622,277,1
1306,271,1
37,7,1
71178,90,0
46480,62,0
30232,131,0
100165,691,0
6045,1420,1
6343,106,0
5426,185,0
56147,475,0
25439,90,0
4236,162,1
4581,1136,1
103844,357,0
50307,185,0
7281,1013,0
2211,559,1
2291,1195,1
16076,59,0
97460,559,0
83651,188,0
2435,495,1
1708,204,1
2045,1128,1
90271,1195,0
4517,62,1
262,62,1
77976,908,0
2903,10,1
437,62,1
3727,559,1
2169,385,1
5108,62,0
17536,271,0
178,925,1
25170,559,0
83130,60,0
92798,146,0
27458,1195,0
1455,34,1
2911,1286,1
2,286,1
87603,552,0
85800,1273,0
98715,59,0
5978,938,1
902,505,1
72983,1195,0
6206,1195,1
3064,60,1
105526,1211,0
2820,188,1
6044,46,1
13446,113,0
284,99,1
212,653,1
1582,271,1
3595,204,1
26055,185,0
3584,115,1
103693,559,0
80335,1195,0
41388,10,0
18108,99,0
71,34,1
96546,59,0
2867,115,1
82059,422,0
87852,102,0
2131,908,1
1517,492,1
84918,60,0
2449,146,1
3856,52,1
67328,1219,0
4309,384,0
1242,986,1
1078,113,0
912,34,1
43861,62,0
8937,1195,0
2451,113,1
96378,357,0
66772,90,0
76815,115,0
2045,604,1
87879,204,0
79547,922,0
79074,357,0
437,75,1
397,90,1
72798,10,0
17468,355,0
4668,188,1
70469,113,0
16929,986,0
44699,1019,0
53266,940,0
87974,970,0
61563,59,0
2215,94,1
60688,106,0
57744,59,0
3072,115,1
45872,559,0
54078,475,0
88653,99,0
4158,1211,0
96190,123,0
77139,1420,0
2880,106,1
66488,559,0
317,99,1
42929,947,0
2523,864,1
94950,94,0
2371,99,1
101245,422,0
2341,185,1
78592,113,0
227,537,1
3842,559,1
37520,1404,0
12809,102,0
16133,94,0
893,1055,1
83257,7,0
54396,95,0
2703,539,1
59382,459,0
917,1219,1
1806,46,1
5259,898,0
2040,1195,1
4037,559,1
24275,60,0
1483,357,1
3240,893,1
8147,335,0
300,257,1
1427,115,1
105278,164,0
12105,106,0
2241,123,1
27240,301,0
4262,890,1
13092,257,0
85652,108,0
56,59,1
3333,939,1
1664,457,1
67984,365,0
27596,90,0
100911,63,0
261,62,1
5057,96,1
1762,559,1
1435,257,1
3821,94,1
82802,117,0
246,60,1
266,90,1
33228,99,0
3557,46,1
2516,176,1
4177,123,0
41301,320,0
2017,393,1
1209,123,1
53980,59,0
65396,277,0
589,59,1
33766,161,0
28871,751,0
57658,90,0
2195,62,1
6774,62,0
259,106,1
56587,75,0
69851,10,0
43125,457,0
26555,475,0
3790,559,1
61449,185,0
74369,123,0
49606,448,0
101,702,1
97460,95,0
1176,345,1
112,7,1
58897,62,0
1554,275,1
38018,940,0
253,59,1
2923,842,1
4220,59,1
103730,471,0
3317,62,1
69261,457,0
3642,94,1
44744,34,0
3478,34,1
1791,62,1
92195,277,0
34672,34,0
6063,59,1
2711,59,1
63407,986,0
71700,952,0
61,7,1
59439,115,0
51384,450,0
45019,59,0
35516,277,0
71787,1211,0
93556,1266,0
57846,1195,0
225,62,1
115,185,1
19472,59,0
1032,90,1
1631,505,1
102234,63,0
1019,10,1
1018,559,1
6128,7,1
52611,947,0
36449,102,0
588,1103,1
89,62,1
47858,219,0
549,10,1
98873,385,0
2245,59,1
80674,23,0
2276,550,1
427,106,1
54958,185,0
62399,99,0
105091,62,0
1636,99,1
28972,106,0
31,164,1
19227,475,0
686,453,1
6082,275,0
81301,450,0
917,1195,1
3246,185,1
86324,123,0
23351,123,0
6407,559,0
105458,23,0
2729,90,1
1011,23,1
24468,123,0
1108,185,1
60435,63,0
45488,123,0
1695,939,1
85726,23,0
73344,123,0
84136,512,0
101465,1195,0
34781,320,0
47772,102,0
41879,277,0
3207,162,1
115,62,1
2240,164,1
39,7,1
1363,532,1
1443,10,0
23090,34,0
103600,99,0
2885,161,1
100,922,1
2439,176,0
3208,185,1
9226,893,0
3026,115,1
19869,23,0
77902,62,0
262,99,1
179,986,1
64779,162,0
69062,204,0
3101,162,1
2235,1195,1
35469,1055,0
1760,90,1
846,10,1
1136,1195,1
37267,59,0
79466,1013,0
89829,422,0
3239,162,1
157,166,1
902,90,1
1057,115,1
871,550,0
1390,10,1
81900,204,0
3634,90,1
45522,162,0
100249,185,0
1911,11,1
96774,493,0
2552,59,0
32177,23,0
42235,52,0
3200,123,1
557,703,1
1517,1211,1
2961,450,1
21,52,1
2817,164,1
1754,494,1
29193,62,0
2519,1021,1
73,938,1
30397,178,0
2537,277,1
3128,62,1
4742,90,1
917,271,1
2549,947,1
6857,422,0
4785,952,0
437,95,1
66814,108,0
11424,185,0
1411,1273,1
1401,62,1
108,63,1
615,23,0
61758,102,0
2724,277,1
37403,123,0
80228,1211,0
1963,62,1
4360,559,1
89842,63,0
76,535,1
2252,178,1
2440,908,1
67745,63,0
992,939,1
61597,106,0
4638,106,1
102593,952,0
6012,99,0
74481,446,0
75485,940,0
1491,62,1
3451,185,1
3530,7,1
70463,123,0
82420,34,0
1915,554,1
1354,1013,1
1885,552,1
170,52,1
90504,446,0
48474,185,0
2544,113,1
69301,291,0
79828,1195,0
75635,115,0
53377,185,0
60333,7,0
213,106,1
1334,1240,1
64929,34,0
3329,99,1
8079,916,0
74143,257,0
63529,204,0
52245,63,0
1743,275,1
103641,90,0
6059,34,1
1632,185,1
1033,271,1
62840,62,0
1249,161,1
39663,161,0
11755,123,0
64405,384,0
245,10,1
1621,384,1
28313,277,0
285,1160,1
75978,536,0
500,178,1
2126,188,1
56174,162,0
92326,7,0
578,938,1
25745,10,0
2422,986,1
480,136,1
22728,559,0
83,95,1
20920,115,0
87705,277,0
1517,1302,1
1661,63,1
559,185,1
3574,509,1
53472,59,0
94949,952,0
26069,10,0
22568,60,0
20193,185,0
91816,62,0
6172,825,1
1615,266,1
71951,62,0
912,127,1
86606,1380,0
557,266,1
952,123,1
75581,115,0
703,10,1
3603,360,1
80803,497,0
304,986,1
22279,550,0
86500,1211,0
13861,320,0
72534,90,0
2161,559,1
19048,23,0
37120,23,0
2955,106,1
1644,99,1
51254,123,0
67386,59,0
306,432,1
1732,59,1
2184,1042,1
72544,185,0
23280,559,0
74284,123,0
620,1195,1
15819,7,0
83566,34,0
1249,62,1
21122,123,0
39050,162,0
2467,1211,1
5200,360,1
15,106,1
1398,94,1
1350,293,1
62255,489,0
969,457,1
18833,60,0
724,421,1
1614,907,1
810,10,1
1037,1211,1
995,10,1
2802,102,1
15183,123,0
9495,62,0
1227,62,1
1111,559,1
2822,457,1
15614,115,0
61,516,1
35220,62,0
29883,1019,0
923,422,1
68305,939,0
939,166,1
104556,123,0
1103,10,1
16519,115,0
6045,1195,1
69994,59,0
2485,10,1
96290,422,0
377,106,1
46814,46,0
284,986,1
72670,146,0
1518,52,1
53109,7,0
29245,10,0
53951,446,0
1398,940,1
2468,753,1
73532,123,0
19054,457,0
300,406,1
968,123,1
508,293,1
11884,95,0
68934,60,0
1695,947,1
4096,559,1
2428,986,1
98886,34,0
5461,90,1
85943,161,0
1659,365,1
2891,345,1
128,335,1
1061,320,1
105574,762,0
4371,357,1
17746,46,0
124,185,1
7229,75,0
764,1211,1
87679,1125,0
2971,75,1
104504,52,0
2880,10,0
94233,23,0
43716,52,0
87756,1195,0
157,257,1
70759,7,0
72487,204,0
336,550,1
3918,559,1
111,185,1
27746,62,0
56604,123,0
24077,164,0
94,416,1
15075,1042,0
30337,185,0
1546,99,1
1247,1013,1
59102,335,0
41119,422,0
31152,123,0
86445,123,0
1960,102,1
91016,493,0
2439,59,1
91387,536,0
87390,52,0
11752,117,0
3021,59,1
557,96,1
45084,535,0
9429,60,0
58088,75,0
887,257,1
