drug_idx,disease_idx,label
87698,60,0
94550,925,0
58,10,1
101454,345,0
47286,106,0
56767,986,0
10134,1302,0
644,90,1
93493,1195,0
66109,123,0
103764,422,0
7067,90,0
59601,34,0
65183,123,0
13185,275,0
65175,559,0
73166,185,0
55930,575,0
45908,422,0
17415,450,0
72714,495,0
37454,106,0
9281,422,0
37718,164,0
78723,185,0
99245,123,0
2160,10,0
58572,59,0
71569,1211,0
3163,123,1
3097,146,1
5777,90,1
105199,115,0
6596,123,0
76219,902,0
4606,59,0
39649,291,0
48881,52,0
16275,99,0
75851,314,0
77838,185,0
86985,1266,0
64591,986,0
21687,185,0
88904,271,0
43463,113,0
68496,62,0
83243,275,0
79287,1211,0
51559,412,0
77164,59,0
8981,11,0
78049,106,0
102657,115,0
89778,357,0
7336,938,0
82789,1211,0
3375,62,0
99042,535,0
34166,1195,0
19918,291,0
776,115,1
49369,123,0
62585,1195,0
85647,459,0
77617,115,0
100053,277,0
81309,370,0
16836,1211,0
587,106,1
41058,59,0
78825,185,0
7207,550,0
91070,357,0
108,60,1
2384,102,1
82743,457,0
90273,90,0
37941,1211,0
16055,59,0
56983,11,0
37196,902,0
2434,422,1
27568,320,0
1350,94,1
91209,986,0
2958,106,1
16477,46,0
4157,471,0
9511,90,0
2929,1195,1
18272,62,0
69473,952,0
62029,559,0
82690,1239,0
48132,947,0
33636,257,0
74295,365,0
1119,106,1
12754,241,0
35999,185,0
97065,59,0
20763,123,0
60367,185,0
23183,559,0
1367,75,1
90932,34,0
60529,1013,0
55380,314,0
8683,185,0
48415,52,0
61111,106,0
812,62,0
174,357,0
76912,185,0
64041,185,0
33390,7,0
296,123,0
7855,162,0
21113,161,0
781,938,1
19797,62,0
81712,7,0
616,75,0
4359,559,1
2165,59,1
92639,185,0
26835,108,0
52907,63,0
103253,448,0
79762,90,0
35879,301,0
27971,271,0
44461,10,0
59244,291,0
96312,320,0
63869,422,0
80691,161,0
11138,62,0
20339,925,0
29628,1042,0
25413,62,0
1787,123,0
10784,1013,0
72279,90,0
1188,185,1
38747,96,0
1775,512,1
104928,489,0
19627,1195,0
16326,320,0
27858,10,0
100472,1320,0
15829,952,0
30600,1211,0
33248,535,0
352,271,1
37269,7,0
16870,320,0
98464,575,0
40048,559,0
13655,1171,0
42723,1325,0
31653,59,0
81374,162,0
99417,95,0
57261,457,0
85468,99,0
19578,266,0
72929,63,0
100077,23,0
79132,1211,0
31468,907,0
2126,99,1
85975,59,0
78689,115,0
15888,293,0
968,204,1
17442,63,0
94346,1211,0
56962,922,0
91240,1195,0
2086,1211,1
9440,559,0
59537,204,0
31545,1021,0
53029,204,0
1448,162,1
747,185,1
32256,10,0
74386,135,0
99853,123,0
15433,7,0
10526,864,0
92428,1013,0
87747,135,0
70,359,1
1742,63,1
101050,188,0
5952,59,1
35445,1195,0
182,62,1
13987,357,0
65425,450,0
81927,115,0
106122,46,0
31237,10,0
65764,535,0
52096,99,0
6150,95,0
3193,123,0
73375,123,0
104604,1211,0
76259,95,0
82937,986,0
45300,939,0
92266,123,0
2796,23,1
18289,62,0
88911,46,0
33321,446,0
69941,115,0
730,406,1
4482,185,1
43028,450,0
30524,450,0
78055,185,0
33213,204,0
20493,106,0
3429,90,0
55566,90,0
44130,422,0
13002,1211,0
28080,63,0
105737,241,0
4741,115,0
30989,254,0
2174,60,0
80707,277,0
50966,257,0
12265,59,0
101,325,1
78022,536,0
262,99,1
64143,938,0
68273,804,0
83031,162,0
50672,59,0
30134,90,0
158,62,1
917,457,1
18576,320,0
79131,271,0
91717,90,0
2146,34,1
46911,63,0
6172,59,1
105044,59,0
63400,99,0
11158,113,0
44582,535,0
101184,986,0
13872,7,0
127,457,1
76274,115,0
42093,559,0
73476,63,0
65042,457,0
30921,585,0
101524,986,0
37698,1345,0
30211,90,0
104610,516,0
63772,7,0
1743,123,0
62127,62,0
51616,185,0
40195,62,0
90724,1013,0
41534,204,0
98434,516,0
71542,357,0
11242,1398,0
13439,62,0
65278,7,0
104389,86,0
80311,301,0
114,99,1
948,357,1
2559,1239,1
103828,204,0
65073,23,0
90029,7,0
43151,457,0
1455,1195,1
25949,475,0
49394,559,0
1717,90,1
5263,432,1
72572,63,0
36917,640,0
73471,46,0
101940,95,0
59939,94,0
102945,1195,0
39001,185,0
93099,7,0
1748,940,0
7978,63,0
61086,59,0
2554,10,1
40130,448,0
88723,559,0
48299,108,0
474,63,1
75291,345,0
37326,719,0
63848,99,0
9032,123,0
82434,658,0
386,94,1
100013,123,0
10259,136,0
80781,365,0
29,1021,1
59337,536,0
90961,7,0
106457,257,0
96265,702,0
2576,10,1
45349,90,0
6155,1021,1
39686,422,0
58844,185,0
63566,185,0
35583,1211,0
30281,1397,0
75609,866,0
262,320,1
76103,422,0
40759,552,0
34806,702,0
99753,63,0
32280,59,0
90592,10,0
85652,117,0
69512,161,0
80065,59,0
79895,94,0
42035,106,0
13094,120,0
54539,10,0
10939,314,0
81585,95,0
50125,62,0
38893,559,0
17018,448,0
47185,1211,0
63351,60,0
79168,723,0
94390,10,0
56956,10,0
105693,385,0
88715,94,0
62762,277,0
26925,52,0
25152,1287,0
72862,448,0
12414,1211,0
83031,888,0
987,90,1
44954,1211,0
101578,406,0
66366,1370,0
38677,10,0
61948,185,0
84983,7,0
5860,1211,0
16971,1013,0
2265,495,1
94008,99,0
934,115,1
85778,123,0
96937,99,0
2091,90,0
59299,90,0
3628,185,1
62433,90,0
83,96,1
629,291,1
2453,94,1
54270,559,0
104051,277,0
64867,102,0
54490,559,0
15000,320,0
6997,34,0
3355,986,0
43092,162,0
47129,185,0
690,108,1
42646,457,0
210,95,0
50658,1273,0
61884,75,0
24440,99,0
43851,46,0
44346,422,0
41898,106,0
96237,123,0
30,95,1
177,450,1
105353,691,0
105665,102,0
95251,446,0
96227,106,0
20325,384,0
5986,99,0
80188,702,0
76680,10,0
66573,95,0
17639,1265,0
52744,188,0
47748,59,0
71122,60,0
5761,52,1
103750,127,0
75307,277,0
6192,559,0
36424,52,0
97907,448,0
43987,62,0
88603,164,0
1521,760,1
233,185,1
67118,505,0
102405,162,0
2716,90,1
1209,123,1
1672,10,1
101241,422,0
34545,115,0
1979,90,1
80839,320,0
70015,320,0
50872,702,0
39394,804,0
91787,535,0
82038,59,0
85066,90,0
98132,60,0
2799,907,1
127,94,1
99134,559,0
25498,146,0
6481,511,0
58222,162,0
83939,1195,0
52295,1440,0
31142,495,0
47736,1310,0
19323,559,0
57563,63,0
995,493,1
101780,365,0
54281,75,0
80586,1211,0
101607,275,0
63251,59,0
4798,925,0
1660,320,1
38326,63,0
28706,185,0
1614,277,1
6180,422,1
25279,1195,0
6052,123,0
63136,453,0
5749,1420,1
41175,320,0
39971,63,0
105186,86,0
43419,204,0
43108,1287,0
19026,178,0
1062,450,1
877,146,1
1318,59,0
59269,185,0
76074,164,0
62942,52,0
30911,559,0
67222,10,0
67859,703,0
94738,52,0
22364,7,0
46737,1195,0
103201,1286,0
55896,422,0
95139,10,0
154,535,1
58471,204,0
80334,123,0
99419,559,0
4864,1211,0
8422,1195,0
15520,320,0
9794,161,0
94496,422,0
33258,277,0
1928,986,1
81825,986,0
34063,289,0
92380,115,0
44296,552,0
25508,99,0
62656,723,0
2837,357,1
37418,185,0
81815,95,0
26593,7,0
21166,162,0
18280,1286,0
36618,986,0
26151,384,0
76450,23,0
79585,1049,0
76307,320,0
60157,514,0
89502,7,0
102947,7,0
89802,691,0
2045,559,1
33517,63,0
34408,52,0
4050,450,0
90125,952,0
51081,86,0
1601,34,0
65129,459,0
57458,702,0
50168,63,0
61253,422,0
13848,99,0
56763,624,0
58103,62,0
52420,453,0
942,123,1
62752,938,0
19754,575,0
43982,123,0
43587,459,0
86785,162,0
86325,106,0
48466,459,0
21128,254,0
3451,59,1
12830,204,0
79043,75,0
40706,90,0
2544,925,1
62491,10,0
6672,1211,0
15144,864,0
1034,95,1
52371,475,0
89357,23,0
67220,271,0
72763,99,0
92949,241,0
79300,550,0
22054,10,0
83800,691,0
49798,106,0
51596,760,0
20996,421,0
47033,1195,0
1038,46,0
30468,457,0
47638,136,0
1354,1013,1
14211,167,0
106312,416,0
27403,1398,0
2386,123,1
902,62,1
100,320,1
81699,123,0
3566,277,0
18615,106,0
100268,1211,0
102758,495,0
45219,162,0
34739,446,0
2471,75,1
23069,115,0
36633,99,0
106028,1084,0
16906,257,0
1491,185,1
20212,10,0
52532,52,0
188,95,1
20796,952,0
30308,95,0
102105,108,0
15404,62,0
93553,495,0
578,421,1
55686,986,0
50680,162,0
15541,1398,0
82824,115,0
56503,422,0
10611,475,0
52307,62,0
86153,1211,0
22917,277,0
77972,1440,0
948,106,1
11171,271,0
3649,59,1
51601,516,0
67,958,1
41891,123,0
6276,63,0
3559,164,1
102107,162,0
6398,162,0
105861,422,0
818,257,1
66348,1497,0
2912,90,0
86436,559,0
20160,908,0
90334,1195,0
1252,7,1
29633,762,0
17778,7,0
10771,1013,0
54052,1195,0
875,86,1
44776,559,0
2450,106,1
14828,550,0
96032,277,0
559,99,1
87787,162,0
52196,60,0
11091,95,0
76659,10,0
84006,271,0
95404,572,0
10571,762,0
2218,10,0
90826,63,0
23459,384,0
83473,123,0
82224,1141,0
39088,554,0
67641,495,0
24050,185,0
90118,123,0
82547,7,0
45671,495,0
101299,63,0
5815,185,0
16001,925,0
95951,86,0
99261,123,0
75385,23,0
22704,266,0
43752,34,0
93981,99,0
66509,123,0
44166,123,0
58743,123,0
7012,952,0
41130,7,0
85105,360,0
40297,164,0
20036,46,0
81354,535,0
2204,559,0
73376,1211,0
61344,123,0
48404,539,0
65663,1327,0
102608,23,0
94081,164,0
25620,62,0
2852,422,1
81453,1190,0
76744,106,0
5776,1420,1
22855,117,0
64418,384,0
17611,314,0
11197,90,0
22204,46,0
85600,62,0
5788,123,0
85169,99,0
91215,301,0
85326,446,0
10947,277,0
12323,123,0
227,75,1
51432,1013,0
48917,95,0
15543,939,0
48551,320,0
54832,52,0
110,1195,1
42080,842,0
101112,162,0
39064,146,0
84312,702,0
1901,11,0
12702,90,0
25596,266,0
30101,1013,0
1806,535,0
28901,90,0
70939,10,0
99677,123,0
49738,123,0
23354,459,0
75895,1195,0
78945,1019,0
12981,90,0
3471,123,1
4275,115,1
93650,46,0
36375,185,0
32551,59,0
90066,106,0
70990,34,0
85618,161,0
57238,123,0
80846,60,0
3569,1211,1
103514,550,0
90689,59,0
58903,62,0
25683,185,0
98721,115,0
3424,106,1
51402,34,0
98408,257,0
46387,188,0
5938,257,0
2629,1211,1
84444,185,0
13474,7,0
97192,10,0
21566,277,0
3876,489,1
71459,10,0
42324,62,0
82722,1013,0
69420,1095,0
31108,75,0
723,106,1
69506,559,0
21516,52,0
423,702,1
70522,986,0
6566,1195,0
55564,422,0
2786,59,1
96296,320,0
15863,123,0
75876,23,0
95699,86,0
56189,95,0
18114,254,0
77778,559,0
2740,62,1
64395,178,0
36632,1195,0
67544,106,0
125,185,1
87497,357,0
102764,1211,0
47776,63,0
63989,565,0
23036,90,0
29292,185,0
37891,271,0
68372,106,0
96310,90,0
65156,277,0
13945,7,0
53701,59,0
52385,457,0
59219,559,0
46175,161,0
11720,99,0
34877,185,0
67998,257,0
1354,536,1
1464,457,1
101741,320,0
68640,62,0
77465,922,0
92002,161,0
40936,475,0
70508,762,0
47781,7,0
91447,257,0
51607,60,0
96561,10,0
76629,293,0
4506,115,1
4342,115,1
91165,925,0
51043,986,0
40620,166,0
2664,1190,1
71277,345,0
32080,559,0
105685,113,0
54349,459,0
3064,162,1
87379,95,0
10073,95,0
59804,10,0
16929,861,0
15953,95,0
93850,164,0
29144,357,0
36977,393,0
70923,123,0
57372,241,0
91177,559,0
54040,1211,0
225,507,1
93070,46,0
57620,59,0
89378,115,0
69124,60,0
105323,52,0
27290,257,0
42233,62,0
21946,95,0
190,11,0
47954,188,0
4090,547,1
40856,52,0
45928,52,0
94464,257,0
83331,986,0
4576,257,1
21447,703,0
45541,185,0
1179,115,1
69230,75,0
15880,185,0
75654,95,0
17469,62,0
59503,185,0
16409,46,0
1701,1302,1
97834,421,0
96057,204,0
26229,86,0
14314,115,0
3682,1117,0
92779,10,0
103699,115,0
2554,59,1
3567,7,1
101,357,1
860,176,0
746,893,1
26677,537,0
95042,446,0
73616,422,0
3856,52,1
6210,448,1
2143,314,0
54456,559,0
7432,559,0
71847,559,0
59860,459,0
19609,1438,0
33945,536,0
1204,60,1
95928,459,0
2440,75,1
80832,204,0
51079,90,0
34863,601,0
47656,90,0
81939,106,0
67685,1211,0
43266,421,0
59172,1211,0
68254,10,0
106397,10,0
11120,1310,0
27,10,1
9676,7,0
4069,34,0
1674,99,1
12184,108,0
37714,167,0
106188,457,0
64259,164,0
9269,457,0
72751,59,0
1033,357,1
26006,123,0
55307,94,0
82551,115,0
63522,34,0
83411,448,0
578,75,1
313,625,1
69,658,1
49764,10,0
51881,1013,0
25488,257,0
50061,554,0
30961,185,0
72524,94,0
1107,62,1
52082,575,0
97973,10,0
38738,804,0
40612,241,0
98245,727,0
912,421,1
47378,422,0
71232,94,0
1293,559,1
99411,1195,0
876,457,0
63226,293,0
51172,1195,0
30302,185,0
61388,314,0
35276,166,0
87800,1211,0
83658,63,0
3333,94,1
16417,62,0
104763,46,0
45296,60,0
5684,123,0
19850,106,0
62267,123,0
55706,94,0
697,123,1
70027,123,0
30524,46,0
5924,1266,0
86186,166,0
2005,99,1
37438,277,0
70952,95,0
30795,1320,0
103851,34,0
2131,161,1
4699,7,0
36899,63,0
286,7,0
10010,99,0
1476,146,1
52728,422,0
73324,1195,0
91025,62,0
84810,106,0
70623,497,0
7300,257,0
77139,60,0
81841,1021,0
4877,63,0
19390,986,0
6190,46,1
87049,422,0
5053,320,0
85137,10,0
2213,59,1
49841,123,0
50234,384,0
3828,23,0
27183,115,0
32972,7,0
69,11,1
4652,115,1
88103,23,0
87963,1310,0
41830,7,0
52791,99,0
2820,188,1
24659,62,0
2673,1325,1
27921,115,0
66549,947,0
10,204,1
28489,59,0
44351,99,0
99824,185,0
889,94,1
3846,178,0
91931,90,0
2986,446,1
95404,7,0
14073,893,0
4525,908,1
52446,952,0
17156,115,0
56129,1195,0
9009,1266,0
575,90,1
84827,108,0
62744,277,0
5057,62,1
53335,34,0
95277,475,0
23958,10,0
4338,108,1
40145,10,0
3043,63,1
5978,166,1
3835,850,1
100783,559,0
79654,1286,0
35883,102,0
105969,10,0
53993,713,0
13447,115,0
5578,62,0
91243,90,0
36871,703,0
39047,559,0
88903,115,0
44148,108,0
2885,75,1
144,52,1
72108,106,0
83257,63,0
86126,106,0
98901,939,0
4951,90,0
49582,62,0
1214,691,1
62234,59,0
19975,106,0
51351,46,0
85353,539,0
3922,293,0
106045,7,0
12534,446,0
55249,106,0
77900,108,0
2020,62,1
83881,422,0
10112,908,0
105903,947,0
26630,588,0
81174,10,0
66027,291,0
90726,59,0
101995,113,0
74488,123,0
689,95,1
72881,1211,0
245,1021,1
23288,446,0
137,63,1
15619,1171,0
5098,52,0
41441,185,0
41852,986,0
2475,365,1
53310,106,0
6107,23,1
328,291,1
58915,63,0
45684,115,0
47,52,1
11037,60,0
74032,10,0
40433,703,0
89177,384,0
64520,123,0
67918,902,0
6779,559,0
43669,422,0
2830,120,0
46421,559,0
96971,7,0
31507,7,0
1288,94,1
49647,60,0
15393,475,0
997,257,0
27686,185,0
7655,115,0
64215,7,0
70357,762,0
98847,277,0
74320,320,0
14462,90,0
8867,804,0
63144,135,0
99246,938,0
70454,422,0
56632,63,0
104573,539,0
84148,75,0
46329,271,0
27767,162,0
95676,90,0
591,535,1
1244,63,1
61100,277,0
18857,938,0
237,1195,1
89406,95,0
51059,62,0
49633,559,0
47315,185,0
46653,161,0
31907,185,0
102671,537,0
39904,164,0
83833,559,0
1464,62,1
20737,106,0
1809,450,0
1159,422,1
8857,532,0
2018,99,1
39152,23,0
93417,1211,0
56914,115,0
67613,575,0
47714,10,0
88817,10,0
162,7,1
80747,115,0
36883,559,0
34658,62,0
41,123,1
96708,384,0
73389,277,0
106405,355,0
44855,99,0
103136,59,0
27469,99,0
3563,952,1
22024,816,0
26174,62,0
4701,136,1
92325,271,0
74104,123,0
103556,161,0
34015,10,0
578,902,1
178,106,1
106445,1427,0
39188,1195,0
2194,59,1
1690,293,1
26859,10,0
45273,293,0
57576,99,0
11013,59,0
96989,357,0
105889,99,0
101,553,1
84627,271,0
12294,185,0
15002,505,0
57901,143,0
52276,96,0
96606,188,0
84614,559,0
2951,62,0
96215,1302,0
479,489,1
13749,1219,0
68809,95,0
102151,52,0
5856,63,0
10327,46,0
26275,1013,0
76286,1195,0
569,547,1
67315,123,0
35714,1398,0
37626,75,0
84139,459,0
78137,1142,0
62203,131,0
75,104,1
53201,505,0
70716,106,0
92947,60,0
88352,164,0
80869,46,0
37407,52,0
69894,559,0
36887,916,0
15178,59,0
55813,559,0
101839,1013,0
90015,1398,0
102941,185,0
2435,10,1
64627,63,0
15185,11,0
262,507,1
4482,62,1
62133,115,0
98457,94,0
43793,75,0
35,893,1
30939,986,0
37165,559,0
54657,204,0
4757,1420,1
75958,60,0
85870,422,0
83283,99,0
351,204,1
68489,178,0
28553,62,0
63384,842,0
84576,23,0
11239,7,0
894,59,1
62124,62,0
11540,10,0
22842,1211,0
33636,266,0
31675,185,0
1935,95,1
81720,185,0
1394,275,1
84021,178,0
100456,123,0
65540,908,0
6172,1195,0
77169,161,0
26170,277,0
105996,34,0
42514,559,0
81020,257,0
95268,63,0
35731,26,0
1108,185,1
69096,46,0
8758,123,0
37405,95,0
66323,62,0
45162,62,0
82972,277,0
76794,365,0
951,257,0
66264,457,0
4604,703,1
85288,658,0
5049,1195,1
74873,7,0
37315,62,0
27856,34,0
15621,1302,0
67304,422,0
37556,559,0
5793,106,1
9208,1195,0
91573,75,0
8455,850,0
42649,335,0
21599,505,0
233,95,1
34892,34,0
4711,95,0
101137,178,0
98771,986,0
42181,185,0
40781,75,0
50257,99,0
89036,271,0
78554,1211,0
40398,123,0
86423,62,0
1398,457,1
64749,95,0
35,539,1
80141,90,0
53130,123,0
1030,10,1
34940,188,0
33313,422,0
23472,108,0
92,422,1
78022,257,0
91300,60,0
2768,95,0
32497,90,0
3564,257,0
29239,115,0
4404,1497,1
92340,277,0
17262,952,0
79380,23,0
62071,10,0
38945,1195,0
103067,75,0
99762,762,0
1336,604,1
94060,62,0
1924,559,0
23868,90,0
703,10,1
16118,178,0
894,75,1
56557,345,0
91537,241,0
13273,123,0
1366,96,1
103527,384,0
35039,450,0
33234,90,0
30175,571,0
100,90,1
80376,293,0
1365,104,1
86739,164,0
67767,123,0
1167,123,1
412,7,1
72309,393,0
76411,275,0
99614,10,0
6960,23,0
2677,63,1
71294,75,0
94278,34,0
6884,146,0
42170,96,0
2118,75,0
61952,115,0
13778,123,0
51471,271,0
7952,106,0
41582,257,0
63773,123,0
41998,422,0
84166,99,0
63557,62,0
34115,106,0
4512,185,1
65054,185,0
1517,1358,1
20491,162,0
65369,575,0
48627,62,0
33825,131,0
20,378,1
64556,10,0
28688,986,0
36746,916,0
15851,185,0
70090,90,0
1314,34,1
48486,99,0
7611,751,0
59944,938,0
1517,52,1
87292,75,0
58199,422,0
62922,94,0
92781,23,0
34436,559,0
3682,365,0
41552,492,0
47055,422,0
84986,136,0
66713,492,0
10830,446,0
21031,7,0
13922,271,0
74113,52,0
98196,108,0
87934,446,0
5980,448,1
60625,320,0
46518,947,0
103398,475,0
22751,559,0
20373,1021,0
90964,90,0
48639,299,0
80668,123,0
15967,539,0
2820,320,1
104922,96,0
87646,293,0
66349,63,0
5834,320,0
11582,559,0
80063,59,0
46844,95,0
105742,115,0
36631,539,0
71582,34,0
16235,75,0
1698,115,1
3845,345,1
49292,115,0
575,63,1
3355,63,0
52791,106,0
3378,947,1
103979,356,0
1618,422,1
4625,450,1
219,7,1
5158,1195,1
938,59,1
34939,559,0
4015,99,1
39879,90,0
4991,23,0
60741,106,0
85505,123,0
80616,357,0
1971,62,1
887,708,0
91710,559,0
1311,554,1
67588,86,0
97934,123,0
104685,421,0
44375,146,0
61048,335,0
49505,1286,0
83,505,0
55630,59,0
92592,1240,0
9,10,1
11799,185,0
14454,1190,0
57471,703,0
75718,46,0
54597,59,0
78651,457,0
200,63,1
88952,422,0
72327,60,0
7433,625,0
68481,106,0
71042,123,0
54694,104,0
26622,703,0
54555,90,0
52469,559,0
35420,1211,0
22507,335,0
45182,1195,0
37059,60,0
63917,416,0
6574,559,0
97512,52,0
77129,1013,0
63618,60,0
46233,453,0
79808,922,0
87875,537,0
37899,925,0
79581,385,0
877,1195,0
3283,115,0
77798,446,0
3206,59,0
31806,34,0
24179,123,0
68463,63,0
75623,115,0
20534,123,0
14166,11,0
62246,952,0
33816,421,0
21559,115,0
95660,62,0
6087,115,0
84847,1219,0
106,277,1
19881,34,0
36604,1211,0
8456,10,0
73648,117,0
98571,34,0
19961,123,0
84167,422,0
55696,131,0
3662,63,1
97567,922,0
34218,219,0
48731,123,0
25793,902,0
92054,90,0
65789,60,0
104948,676,0
3623,146,1
84508,271,0
3357,46,0
1760,90,1
40149,99,0
35386,46,0
69551,10,0
2026,185,1
84641,1195,0
30275,277,0
94034,59,0
1115,59,0
4303,115,1
98516,123,0
82779,62,0
86412,703,0
94662,514,0
809,459,1
13270,422,0
77933,986,0
72150,46,0
8173,535,0
76993,90,0
83573,99,0
76469,7,0
2178,123,1
54680,365,0
83646,1297,0
81051,90,0
100,95,1
86618,123,0
67359,1013,0
613,90,0
70224,257,0
5224,63,0
26372,176,0
39702,123,0
4247,572,1
23630,422,0
8171,60,0
873,115,0
86832,123,0
65662,115,0
24387,459,0
36515,117,0
84882,90,0
76019,320,0
40428,10,0
2630,925,1
66203,123,0
1881,320,1
24840,601,0
61136,123,0
45312,271,0
533,898,1
38029,421,0
95498,123,0
7116,106,0
53964,86,0
86953,161,0
67873,123,0
63333,325,0
40747,52,0
72382,63,0
2852,62,1
57641,166,0
44151,516,0
52657,495,0
1661,164,1
96089,1195,0
60314,422,0
61573,960,0
95531,1195,0
23930,115,0
43764,120,0
76930,1195,0
84693,1426,0
1269,925,0
874,277,0
4642,143,0
97750,90,0
48318,412,0
102283,34,0
62858,1195,0
37945,559,0
73790,59,0
42746,106,0
3010,1195,1
65007,1195,0
91311,164,0
84378,94,0
63432,90,0
1057,62,1
351,219,1
43127,422,0
69664,314,0
104315,176,0
41750,62,0
64360,10,0
105449,1420,0
16754,188,0
85648,117,0
167,986,1
64121,751,0
144,106,1
85030,421,0
618,46,1
62350,162,0
2049,123,1
2921,1265,1
1168,271,1
1473,59,1
82184,10,0
55769,115,0
33094,7,0
70231,898,0
74583,10,0
87009,106,0
8530,320,0
16039,123,0
1428,11,1
1188,59,1
10040,59,0
22125,23,0
13440,422,0
87777,102,0
64413,575,0
19390,185,0
43892,1302,0
66538,1195,0
104720,62,0
23117,185,0
61079,75,0
19885,493,0
2016,99,1
2075,257,0
56640,559,0
44424,1195,0
13690,185,0
2547,185,0
82703,986,0
10329,99,0
4400,459,1
207,62,1
7133,59,0
35790,204,0
70,11,1
16946,59,0
35447,703,0
44478,59,0
99595,59,0
48437,1211,0
28168,559,0
1689,63,1
97200,185,0
87130,457,0
5494,52,0
45005,495,0
21850,459,0
41474,1084,0
1205,325,1
19160,559,0
41854,62,0
39816,947,0
42850,986,0
19611,702,0
593,320,1
85,320,1
46404,94,0
20584,1398,0
6307,1195,0
32060,162,0
51374,450,0
73589,1302,0
69658,62,0
8943,59,0
22460,90,0
1349,457,1
56616,320,0
6881,23,0
2522,446,1
95364,46,0
21727,1266,0
44863,62,0
27261,131,0
3406,514,1
97211,34,0
70150,166,0
93407,95,0
76968,62,0
2453,95,1
57665,986,0
39982,185,0
31123,115,0
1661,60,1
910,422,1
2189,271,1
26814,146,0
4581,1136,1
71917,277,0
31164,115,0
55874,46,0
67322,893,0
74338,457,0
101943,257,0
88203,7,0
75831,161,0
5327,422,0
5851,559,1
36192,185,0
83773,1021,0
917,117,1
58594,99,0
80387,95,0
31019,360,0
41901,986,0
12033,986,0
11967,34,0
35037,422,0
38311,1286,0
23943,10,0
104433,164,0
43889,536,0
73803,10,0
83047,161,0
21427,554,0
37910,63,0
17066,94,0
57179,850,0
89801,59,0
29070,266,0
240,357,1
583,908,1
79817,804,0
546,1345,0
90410,459,0
91837,123,0
45636,62,0
74847,62,0
50971,939,0
3488,257,1
44707,164,0
775,1403,0
2885,164,1
90385,10,0
3289,708,0
20229,601,0
81624,257,0
1074,1211,1
6567,7,0
8308,86,0
1017,176,1
22946,291,0
62950,185,0
390,63,0
19781,559,0
50371,115,0
68938,75,0
34371,102,0
60980,34,0
16322,588,0
93388,162,0
35417,986,0
557,167,1
13341,1195,0
43691,422,0
87686,277,0
97379,421,0
12741,115,0
66329,550,0
55770,635,0
66821,162,0
2796,625,1
95874,422,0
66234,559,0
35817,459,0
91771,60,0
80126,559,0
1040,99,1
181,7,1
26796,204,0
3581,10,0
26941,99,0
100162,509,0
65672,86,0
19849,421,0
84506,559,0
42044,702,0
23017,60,0
8854,986,0
52849,62,0
98244,46,0
6515,60,0
91371,1211,0
7741,185,0
2639,559,1
41211,106,0
74265,345,0
69056,1273,0
55621,457,0
57872,102,0
4292,99,1
54173,459,0
89344,938,0
11785,1013,0
105066,10,0
36784,99,0
94192,108,0
103117,7,0
101131,365,0
37041,986,0
79937,459,0
1333,1211,1
13403,1195,0
22377,1136,0
20044,1021,0
85,422,1
99827,115,0
14322,355,0
44973,1195,0
6674,34,0
4673,60,1
65081,164,0
54335,90,0
1195,123,1
2422,986,1
99956,559,0
5985,11,0
353,52,0
18343,666,0
38162,448,0
66436,185,0
3354,185,0
28811,164,0
28114,90,0
25926,446,0
64480,702,0
4220,59,1
1508,94,1
99656,459,0
8004,62,0
70133,1302,0
4402,1013,1
15413,365,0
60097,1195,0
97528,166,0
103916,406,0
98733,939,0
1473,94,1
58886,1089,0
98541,7,0
35490,459,0
8905,505,0
49519,10,0
84436,115,0
4238,10,0
105538,384,0
954,123,1
84461,117,0
27142,185,0
2182,7,1
95767,166,0
2853,702,1
59631,94,0
89434,185,0
87875,99,0
95790,314,0
987,1266,1
95830,123,0
732,108,1
4981,952,0
61923,459,0
32550,291,0
9528,166,0
86574,893,0
456,95,1
10016,1211,0
24822,1021,0
94469,96,0
80450,1195,0
69097,62,0
10250,90,0
1464,60,1
19543,940,0
1613,448,1
3527,115,1
73658,357,0
67340,457,0
94357,23,0
105504,34,0
42739,495,0
105688,7,0
85391,99,0
25091,123,0
105998,34,0
25859,271,0
83718,559,0
100301,1195,0
49825,1013,0
262,893,1
26322,123,0
94721,1273,0
1724,63,1
44978,185,0
70938,320,0
92209,459,0
1650,90,1
1444,63,1
15036,99,0
59885,271,0
895,60,1
62228,123,0
74924,164,0
97173,691,0
48364,559,0
56176,59,0
82703,457,0
77871,703,0
43124,459,0
19282,52,0
11654,131,0
6448,123,0
5200,659,1
3933,95,0
50701,162,0
559,162,1
54469,422,0
19762,658,0
557,123,1
24716,59,0
70093,516,0
19236,106,0
25008,457,0
77809,10,0
15699,1345,0
14793,95,0
61251,1013,0
64919,59,0
91412,10,0
46640,63,0
90523,271,0
8365,7,0
71667,7,0
285,178,1
55851,23,0
594,10,1
9125,535,0
6159,162,0
67922,123,0
62095,1211,0
7455,751,0
2534,459,1
52766,7,0
21534,365,0
62483,834,0
65147,52,0
59471,7,0
17694,23,0
28243,90,0
18278,1211,0
16048,559,0
95872,185,0
1732,185,1
30200,115,0
91814,1211,0
47777,63,0
32821,559,0
105388,99,0
829,123,0
22544,115,0
82803,63,0
24141,345,0
49104,492,0
2831,90,1
19915,271,0
2645,52,1
22996,204,0
557,536,1
2800,384,0
