drug_idx,disease_idx,label
1365,59,1
76014,257,0
83142,10,0
84183,271,0
6155,1021,1
2549,939,1
54161,204,0
37035,34,0
48751,123,0
82899,291,0
13534,94,0
15052,90,0
101996,59,0
64310,601,0
39849,46,0
5951,34,1
1364,532,1
98666,493,0
78728,241,0
4851,10,0
25322,457,0
101335,1310,0
9613,123,0
93184,90,0
82980,75,0
60060,46,0
96163,1195,0
31685,75,0
59068,559,0
48636,123,0
2804,422,1
80316,185,0
56189,559,0
21223,559,0
102142,601,0
48340,185,0
28711,703,0
19528,90,0
66581,52,0
58488,10,0
2517,535,0
35961,7,0
6104,983,0
59412,59,0
26742,34,0
27923,60,0
963,10,1
1640,1211,0
68689,99,0
60523,559,0
5355,888,0
101142,185,0
1306,146,1
69653,393,0
46352,164,0
1163,271,1
48424,257,0
82605,59,0
43587,11,0
81001,1013,0
41006,123,0
54358,95,0
34571,986,0
697,371,1
30233,446,0
103725,559,0
89360,185,0
54131,178,0
3103,23,1
96614,120,0
95431,46,0
80224,572,0
17977,59,0
65964,960,0
101,90,1
38555,123,0
68985,412,0
58721,1141,0
79113,185,0
104026,1353,0
60406,7,0
200,902,1
67460,176,0
54538,902,0
15346,185,0
4481,115,1
35985,102,0
56478,457,0
101063,123,0
91007,357,0
77535,266,0
27223,188,0
88791,266,0
47348,23,0
49704,241,0
5434,1416,1
31482,161,0
69357,176,0
38856,123,0
27439,59,0
29366,1195,0
38972,457,0
78834,75,0
58348,188,0
89496,135,0
31332,1420,0
80455,325,0
97867,62,0
41221,1211,0
76514,345,0
1777,115,1
21123,10,0
80262,123,0
94617,60,0
91730,11,0
21126,356,0
82904,1195,0
89108,1469,0
46765,291,0
5057,99,1
9674,448,0
81262,95,0
22715,123,0
75695,59,0
28913,702,0
44157,90,0
74733,94,0
4332,947,0
10979,939,0
19398,46,0
58882,1398,0
11748,23,0
92626,459,0
2162,559,1
14369,59,0
44096,123,0
32103,406,0
19942,559,0
60853,90,0
46729,161,0
49666,115,0
21940,46,0
67207,59,0
84987,123,0
45106,475,0
226,986,1
24447,94,0
11981,106,0
54007,416,0
87828,108,0
104759,751,0
65882,11,0
65045,115,0
12284,10,0
57144,457,0
63024,99,0
105310,94,0
93098,123,0
2343,320,0
11551,986,0
62911,10,0
74253,271,0
74544,185,0
28081,60,0
64574,162,0
3166,585,0
53067,507,0
18219,86,0
19778,99,0
2855,185,0
54582,26,0
59834,422,0
2043,559,1
1906,7,1
93980,1211,0
40893,136,0
97361,537,0
24151,59,0
73306,23,0
3195,422,1
91774,59,0
30954,219,0
94163,320,0
33603,667,0
1587,277,0
37,559,0
5998,1317,1
59108,940,0
78977,495,0
87180,1195,0
14123,123,0
84231,34,0
88745,495,0
61306,62,0
29832,952,0
12560,99,0
37463,421,0
24420,34,0
105825,940,0
98445,575,0
91047,1117,0
89379,277,0
60526,59,0
62174,188,0
35325,104,0
3048,422,1
68996,106,0
76999,106,0
105464,293,0
33448,457,0
58774,10,0
22773,7,0
31790,115,0
67206,94,0
99831,457,0
99183,123,0
723,23,0
955,123,1
18148,115,0
24487,299,0
48132,559,0
1946,291,0
51221,59,0
66721,63,0
528,1426,0
73596,52,0
13787,162,0
75021,123,0
3116,59,1
22141,667,0
34948,1248,0
575,952,1
3240,123,1
73777,62,0
1022,356,0
93806,106,0
49390,559,0
26002,95,0
65863,475,0
33695,176,0
5032,123,0
5445,1398,1
42247,106,0
38083,115,0
51401,10,0
86289,62,0
105883,161,0
8095,1273,0
49470,34,0
80195,553,0
2889,1397,0
31367,123,0
40912,257,0
21715,52,0
51881,559,0
70242,457,0
70889,257,0
40275,902,0
1224,52,1
101298,505,0
3178,59,0
76942,7,0
80541,940,0
21464,257,0
46636,99,0
81059,136,0
25576,450,0
86268,422,0
3457,10,0
18429,99,0
57714,115,0
53117,271,0
89889,63,0
57483,185,0
76504,271,0
41898,1265,0
55827,99,0
90593,902,0
45031,106,0
6963,99,0
67994,106,0
63050,106,0
101385,422,0
22242,99,0
26746,99,0
46575,104,0
36844,59,0
11490,7,0
65853,94,0
65243,185,0
36792,507,0
103893,1211,0
85716,62,0
456,94,1
78220,59,0
57339,535,0
13056,178,0
11988,123,0
1978,459,0
85,922,1
81746,115,0
11680,75,0
33953,357,0
13491,1302,0
38722,439,0
19109,553,0
47209,559,0
98612,26,0
58804,46,0
88254,511,0
48355,63,0
82086,162,0
67659,123,0
84539,86,0
81697,60,0
104037,108,0
26273,176,0
14656,559,0
79716,62,0
1079,1211,1
82376,120,0
9680,1195,0
34593,1195,0
27457,559,0
465,1211,1
102902,123,0
375,365,1
29540,95,0
34626,1049,0
66548,34,0
33485,99,0
2672,1420,1
36679,23,0
26080,908,0
65100,271,0
20052,75,0
15641,90,0
36395,96,0
64696,559,0
3239,162,1
89566,162,0
47685,113,0
49933,448,0
105307,1021,0
36567,23,0
24788,185,0
65750,123,0
43960,421,0
12488,1195,0
41699,59,0
32479,459,0
5480,10,0
175,95,1
96911,62,0
1690,325,1
63869,63,0
28447,422,0
15140,691,0
15319,1345,0
41119,938,0
510,63,0
5977,446,1
96568,7,0
16802,185,0
73102,1084,0
93098,115,0
102882,46,0
52998,492,0
35742,356,0
24620,52,0
13650,277,0
180,277,1
29083,762,0
77493,986,0
100150,450,0
49339,99,0
104679,537,0
21656,59,0
6971,497,0
60971,1195,0
15941,703,0
5305,62,0
6542,516,0
24031,986,0
93946,185,0
69,277,1
56,637,1
19886,90,0
26772,185,0
67435,115,0
1398,95,1
2407,299,1
86170,113,0
41670,23,0
69414,559,0
1218,62,0
62824,94,0
50343,59,0
4735,113,0
41845,59,0
8775,106,0
83976,63,0
102487,559,0
22690,708,0
68226,702,0
89339,115,0
84086,178,0
1446,63,0
96039,102,0
6720,23,0
31684,59,0
59864,947,0
89904,115,0
28262,95,0
65843,23,0
91582,115,0
50919,185,0
76408,62,0
87006,123,0
92498,422,0
72903,275,0
82195,23,0
6128,7,1
64201,90,0
87475,23,0
61961,90,0
53357,492,0
8477,1195,0
80915,986,0
1004,164,0
56361,457,0
104824,62,0
26402,986,0
8190,559,0
51752,59,0
39766,94,0
34987,1211,0
313,1293,1
27169,185,0
7620,146,0
20488,1021,0
101246,7,0
10800,257,0
1448,60,1
86291,161,0
17719,457,0
44958,7,0
87456,1195,0
27232,1420,0
51693,1195,0
94628,1195,0
1040,162,1
4047,508,0
55701,702,0
88630,94,0
41438,146,0
12238,565,0
7384,185,0
54701,123,0
983,62,1
67887,117,0
24031,385,0
44030,1195,0
81045,99,0
75410,62,0
781,938,1
26722,365,0
93089,63,0
100355,188,0
94447,1195,0
97377,804,0
57135,271,0
60764,123,0
44194,178,0
18965,178,0
98606,947,0
32748,115,0
46118,99,0
24059,23,0
2335,271,1
56402,10,0
21404,271,0
1208,96,0
61461,512,0
17539,59,0
63209,185,0
55436,535,0
94825,1420,0
98048,115,0
64878,804,0
26341,62,0
54318,94,0
86624,536,0
76989,475,0
86094,94,0
97347,59,0
41378,113,0
9639,99,0
105825,421,0
50529,108,0
52977,422,0
11682,902,0
6781,59,0
97630,365,0
92685,271,0
27338,275,0
41,62,0
423,271,1
83261,90,0
64507,422,0
47827,176,0
1232,448,0
23673,1049,0
47846,448,0
39075,63,0
53486,970,0
42991,75,0
83,585,1
73941,475,0
46095,75,0
85293,559,0
65202,10,0
108,96,1
92484,902,0
94314,102,0
66220,257,0
101905,1286,0
37929,106,0
29886,271,0
94273,1211,0
94328,986,0
36046,75,0
96592,559,0
16208,106,0
4292,99,1
47597,75,0
13810,448,0
51562,62,0
68350,559,0
66641,320,0
15748,59,0
2975,60,1
13850,1195,0
90134,676,0
97885,123,0
64110,123,0
6101,357,1
11669,26,0
96705,90,0
36028,526,0
95059,115,0
23489,167,0
78383,10,0
44546,123,0
82732,95,0
82818,115,0
674,60,0
8705,75,0
33883,62,0
5456,123,0
105198,277,0
182,46,1
84718,1211,0
51867,986,0
26089,99,0
77327,314,0
92,457,1
67811,115,0
13923,115,0
34851,90,0
1830,59,0
102133,559,0
62211,99,0
26823,204,0
4107,164,0
33314,554,0
18097,1420,0
3833,559,0
89740,62,0
62885,10,0
30825,99,0
100256,86,0
40315,62,0
35595,1195,0
79572,164,0
25281,320,0
14609,164,0
49035,62,0
97499,365,0
11637,63,0
13877,7,0
43332,204,0
92756,204,0
65585,983,0
56801,115,0
79666,90,0
55390,59,0
51374,123,0
106404,59,0
9949,185,0
44255,271,0
76084,34,0
64709,766,0
64987,117,0
65312,167,0
64068,108,0
90213,559,0
96602,559,0
98694,7,0
30185,422,0
17251,59,0
71669,185,0
28006,940,0
12236,108,0
450,275,1
63566,1195,0
79522,475,0
10119,1013,0
3644,1013,1
60751,164,0
48851,1225,0
50940,301,0
7518,703,0
56,34,1
20009,320,0
90754,535,0
6659,60,0
14398,63,0
99389,123,0
31319,164,0
11258,1211,0
31580,96,0
47824,131,0
6254,702,0
44878,691,0
15204,188,0
4616,94,0
16201,495,0
18155,893,0
73969,299,0
46494,457,0
262,751,0
1400,185,1
60000,7,0
75927,185,0
87749,52,0
27191,1195,0
23925,123,0
54402,702,0
77115,550,0
29117,703,0
64716,277,0
45255,908,0
45860,559,0
101926,1195,0
33084,10,0
5901,108,1
83750,46,0
45579,188,0
134,59,1
17578,475,0
74245,99,0
98852,62,0
11684,422,0
24261,241,0
66165,559,0
70379,357,0
38100,59,0
5354,86,0
16228,457,0
74882,62,0
19123,185,0
2081,59,0
33209,63,0
28855,95,0
41218,162,0
32993,75,0
57625,356,0
70424,457,0
5934,162,0
66858,10,0
93142,7,0
3629,1286,1
67760,862,0
98843,117,0
35070,162,0
55068,185,0
62340,450,0
33724,136,0
7019,421,0
61121,59,0
23226,7,0
41063,898,0
5661,10,0
16731,320,0
58074,535,0
4608,834,0
47911,104,0
43012,453,0
64997,512,0
42548,185,0
20839,23,0
11974,422,0
57932,1310,0
18077,10,0
29427,1195,0
39547,10,0
43148,320,0
72477,601,0
31268,559,0
64586,748,0
73093,257,0
90158,406,0
91600,7,0
1937,75,0
47802,178,0
63376,34,0
52085,291,0
52729,559,0
80093,94,0
98415,146,0
70123,448,0
87050,864,0
21220,448,0
16406,59,0
2652,459,1
37511,59,0
27064,115,0
87974,257,0
40068,559,0
74590,99,0
66324,1398,0
93145,99,0
52177,99,0
63307,1190,0
101907,345,0
30938,123,0
61682,947,0
53236,63,0
64320,422,0
2003,422,1
44317,257,0
13175,938,0
27528,257,0
33594,99,0
20610,10,0
27881,123,0
78963,62,0
59632,257,0
95766,11,0
222,62,1
1396,10,1
98894,161,0
79348,492,0
96420,95,0
6840,90,0
49972,702,0
27053,90,0
102315,10,0
88933,585,0
45748,986,0
15992,1195,0
95047,457,0
2145,702,0
39449,95,0
80969,123,0
55077,475,0
56131,421,0
74646,421,0
69932,90,0
91377,94,0
35342,62,0
160,412,1
104417,986,0
11800,271,0
57419,60,0
1077,1127,1
85196,185,0
19164,553,0
82932,123,0
3169,123,1
1367,457,1
74474,559,0
58357,162,0
69765,450,0
63651,422,0
41215,553,0
15507,345,0
74526,457,0
1728,204,0
151,188,1
71110,11,0
11863,475,0
42816,115,0
26997,271,0
1304,1021,0
2440,457,1
53363,559,0
77163,575,0
79028,123,0
88764,185,0
39495,457,0
28946,691,0
18931,115,0
50345,535,0
37345,320,0
40275,10,0
33693,34,0
23135,11,0
50315,938,0
35326,62,0
92445,23,0
53660,185,0
355,1013,1
75703,123,0
11058,320,0
30994,161,0
50541,7,0
51505,421,0
1947,146,0
104212,96,0
73543,512,0
19219,146,0
49391,123,0
37,62,1
95903,986,0
21648,10,0
7406,115,0
29002,559,0
45951,162,0
105265,448,0
69982,94,0
12124,572,0
85893,75,0
2447,59,0
56232,23,0
23067,277,0
982,10,1
1657,986,1
104,59,1
20602,1195,0
20415,457,0
18787,459,0
70,358,1
59212,422,0
12791,115,0
102855,52,0
35547,94,0
12989,59,0
79943,7,0
36485,106,0
37416,1195,0
96801,357,0
34276,816,0
9355,164,0
2633,457,1
65710,46,0
46720,90,0
33401,63,0
36196,511,0
85208,146,0
44415,185,0
12292,1211,0
55521,369,0
15466,185,0
77046,495,0
2610,257,1
19035,861,0
39106,1211,0
20483,1195,0
9102,34,0
77546,204,0
31046,146,0
95819,514,0
53743,1195,0
34058,95,0
96605,113,0
93544,23,0
68168,938,0
87958,62,0
26205,123,0
24250,86,0
87565,164,0
60367,422,0
99856,123,0
96028,1239,0
11720,185,0
67644,10,0
63887,106,0
62828,7,0
44930,357,0
81044,94,0
92107,34,0
16801,516,0
45486,314,0
30035,505,0
81800,7,0
94400,46,0
47,52,1
966,59,1
69452,559,0
68388,922,0
30912,106,0
57122,106,0
37842,23,0
49342,226,0
5461,185,1
53580,63,0
63763,106,0
80172,760,0
28262,1013,0
43320,850,0
4866,94,0
10,10,1
66602,123,0
104040,266,0
75233,358,0
74488,62,0
91467,62,0
60142,335,0
22437,986,0
41623,34,0
103889,185,0
105810,62,0
68075,188,0
9126,99,0
76033,102,0
46406,162,0
29949,63,0
54574,62,0
46288,123,0
79124,115,0
5205,320,1
6918,1398,0
47263,59,0
50877,1420,0
13209,62,0
40244,59,0
69922,59,0
192,115,1
14260,459,0
11872,62,0
70407,1420,0
72078,7,0
1492,63,1
18394,123,0
72916,422,0
21816,293,0
24008,1211,0
23232,204,0
25896,275,0
62198,1195,0
1009,115,1
19626,257,0
92895,62,0
48955,563,0
88914,275,0
71525,422,0
92008,115,0
5603,63,0
9538,7,0
84983,360,0
101707,95,0
40698,1211,0
90473,369,0
89119,123,0
91407,563,0
2126,161,1
60446,86,0
103606,185,0
52122,492,0
79114,457,0
58380,355,0
62987,357,0
37734,34,0
38290,104,0
575,185,1
49642,7,0
90083,421,0
83116,102,0
53340,271,0
80456,115,0
18711,90,0
97168,1195,0
12818,572,0
6775,115,0
78846,63,0
95196,176,0
103239,1211,0
78663,106,0
80382,320,0
92006,457,0
67545,1398,0
63980,94,0
26293,60,0
60264,46,0
72499,559,0
91473,1420,0
27172,320,0
66432,63,0
93930,161,0
24460,357,0
67421,123,0
14132,106,0
127,7,0
3609,99,1
99262,495,0
44374,115,0
44010,60,0
102695,575,0
11965,760,0
4156,63,0
76381,365,0
4578,952,1
89271,90,0
13742,314,0
93386,90,0
80054,446,0
64122,60,0
69657,902,0
2886,123,1
6666,10,0
106202,34,0
79357,457,0
43193,7,0
16006,62,0
59011,90,0
31580,185,0
51,123,1
101113,59,0
31,335,1
79625,1110,0
35043,893,0
10839,94,0
81561,907,0
12037,986,0
97945,10,0
75173,115,0
88377,377,0
15006,75,0
839,1211,0
71603,63,0
22545,34,0
20165,75,0
87586,585,0
35293,90,0
32224,299,0
105789,123,0
4342,550,1
27806,59,0
92901,99,0
57859,59,0
98322,421,0
16391,1211,0
18084,75,0
106446,1195,0
84262,164,0
93023,457,0
73985,10,0
38545,115,0
53,335,1
50744,457,0
13919,59,0
893,559,0
57401,131,0
32544,161,0
1824,11,0
85286,167,0
764,371,1
78852,535,0
91996,922,0
105397,1370,0
71822,559,0
47069,161,0
77499,536,0
78187,979,0
29306,1021,0
60691,10,0
14902,59,0
5195,60,0
1463,1225,1
1967,559,1
43136,1211,0
91683,185,0
43055,1211,0
50162,938,0
69213,1211,0
101255,493,0
86942,299,0
26201,556,0
61362,161,0
65842,90,0
85164,421,0
654,446,0
9127,782,0
11182,1195,0
62623,90,0
32623,489,0
90956,940,0
905,7,1
37229,986,0
6443,421,0
71109,1211,0
1426,104,0
61489,90,0
66250,459,0
62348,1219,0
3333,335,1
75221,60,0
105902,254,0
53149,123,0
26102,90,0
76057,986,0
100866,176,0
1985,986,0
32864,62,0
38319,99,0
99348,1211,0
70313,63,0
2301,185,1
50553,365,0
20117,457,0
31877,46,0
103542,90,0
54859,1211,0
12141,162,0
54809,702,0
79023,1195,0
29574,1287,0
4188,10,0
38124,63,0
2889,559,1
102757,99,0
40552,63,0
13311,123,0
79317,760,0
60673,782,0
36883,123,0
75629,94,0
79903,75,0
42420,939,0
93215,164,0
24644,10,0
65150,559,0
39,565,1
50148,320,0
47222,10,0
910,161,1
29237,106,0
88655,748,0
59950,90,0
13931,384,0
10691,185,0
59613,422,0
40001,746,0
104788,10,0
55513,23,0
102256,115,0
4612,10,0
56663,62,0
49721,1195,0
28390,257,0
47801,123,0
1399,59,1
79591,422,0
27972,185,0
5626,115,0
104701,559,0
64677,355,0
8072,448,0
51890,23,0
6908,188,0
992,46,1
96931,1327,0
84433,559,0
88175,279,0
38513,46,0
27918,94,0
61936,559,0
2727,59,1
69681,99,0
6089,1211,0
95681,62,0
64209,10,0
79461,62,0
60986,355,0
78724,719,0
59474,46,0
2912,52,1
81239,178,0
15708,10,0
8995,62,0
62181,275,0
62969,99,0
35570,59,0
47877,271,0
24888,90,0
22384,63,0
92790,123,0
46129,52,0
45701,62,0
24707,59,0
55,86,0
5627,120,0
55645,99,0
9450,559,0
42912,559,0
102145,421,0
97754,123,0
63010,52,0
11347,62,0
3802,563,0
15034,7,0
75557,59,0
46508,459,0
30940,62,0
65447,446,0
96903,7,0
24748,271,0
89434,554,0
53096,188,0
90432,702,0
99100,135,0
18649,108,0
79539,702,0
97737,572,0
1926,62,1
83157,1291,0
73261,34,0
1921,7,0
102172,162,0
83320,10,0
33927,257,0
49537,345,0
16888,1181,0
67281,986,0
39940,62,0
43734,277,0
56708,62,0
43632,123,0
18200,62,0
19550,271,0
97907,986,0
39863,1195,0
36683,62,0
61439,7,0
35313,378,0
50075,986,0
95514,299,0
90158,1195,0
87907,34,0
91599,95,0
24688,495,0
63544,115,0
16245,59,0
718,7,0
6411,559,0
74935,277,0
19474,113,0
17048,123,0
42664,553,0
47257,188,0
104033,123,0
4294,161,0
42313,60,0
84872,123,0
60548,748,0
61894,7,0
4338,108,1
34635,532,0
86764,62,0
22505,1103,0
38720,1013,0
6135,59,0
55072,448,0
36917,938,0
81027,115,0
86904,123,0
28712,357,0
3605,888,1
104242,275,0
32639,271,0
12141,291,0
63907,471,0
20722,52,0
22852,178,0
24985,635,0
60327,271,0
16901,492,0
49335,986,0
11246,178,0
69949,293,0
39808,99,0
6719,1327,0
95839,59,0
61675,457,0
6335,94,0
1513,559,1
398,1195,1
69646,489,0
42739,939,0
48273,703,0
6848,559,0
3108,365,1
28629,10,0
76285,90,0
12593,952,0
62637,554,0
94887,1403,0
102912,10,0
81447,10,0
39267,62,0
97797,99,0
97515,62,0
26756,185,0
466,271,0
106318,7,0
96364,185,0
78037,320,0
846,10,1
5877,123,0
35028,46,0
89099,1317,0
26985,758,0
85597,94,0
55707,1273,0
8698,115,0
99604,86,0
18038,52,0
81093,62,0
156,489,1
19492,723,0
38156,450,0
79474,63,0
23577,1302,0
3592,320,0
62356,34,0
4188,90,0
66456,10,0
40056,412,0
33489,908,0
8444,23,0
18442,185,0
65858,60,0
105118,986,0
77801,559,0
4917,1195,1
32352,314,0
69937,161,0
51821,890,0
104254,123,0
14336,494,0
500,178,1
39003,760,0
7522,1195,0
95363,23,0
66059,94,0
88331,162,0
59840,59,0
92089,7,0
2803,422,0
143,691,0
106137,702,0
103253,1211,0
88302,102,0
30592,123,0
33197,102,0
7629,703,0
23488,516,0
19808,62,0
90213,99,0
88579,59,0
1045,178,0
72321,46,0
55659,123,0
1583,188,1
50918,136,0
3897,266,0
45459,115,0
15348,162,0
25,254,0
101646,162,0
34834,161,0
24383,59,0
104277,62,0
57469,475,0
3410,62,0
71132,46,0
90214,131,0
26703,1195,0
49516,271,0
100247,492,0
100604,952,0
37639,62,0
4294,384,0
25015,52,0
104208,1195,0
13388,291,0
73717,135,0
87309,1019,0
69870,893,0
17089,115,0
74042,7,0
72936,63,0
16683,10,0
39092,63,0
63679,62,0
8845,94,0
99387,104,0
65845,10,0
102491,940,0
86524,450,0
52501,266,0
69000,185,0
58386,106,0
63549,908,0
41169,23,0
38965,1211,0
13287,986,0
48082,123,0
83247,940,0
7623,99,0
71809,34,0
68670,62,0
15796,123,0
72835,59,0
70692,291,0
4745,185,0
32364,446,0
10257,62,0
66993,908,0
93692,123,0
65004,23,0
87094,412,0
99882,559,0
20576,986,0
5988,113,0
76357,62,0
69909,94,0
72951,34,0
60986,106,0
63509,422,0
58453,703,0
5864,63,1
74362,497,0
88639,1273,0
23423,511,0
2428,1211,1
987,536,1
73291,204,0
95128,355,0
54397,63,0
97069,185,0
61654,1225,0
93497,23,0
24471,185,0
6548,293,0
63526,115,0
70585,59,0
21728,1398,0
2816,10,0
63443,1195,0
83197,23,0
26071,63,0
564,1225,1
40167,162,0
19686,10,0
6627,494,0
52444,185,0
5190,1195,0
33285,888,0
92469,185,0
59005,559,0
75514,62,0
38508,123,0
29249,271,0
105987,365,0
19297,559,0
2985,1195,0
46406,178,0
1399,185,1
10452,514,0
68582,947,0
49523,60,0
4136,1013,1
86713,422,0
93727,1354,0
94252,62,0
93740,123,0
33585,23,0
23499,1195,0
60467,601,0
101,357,1
270,1211,1
105992,277,0
104592,10,0
30823,106,0
92948,162,0
63330,115,0
17455,241,0
87709,559,0
37310,62,0
91940,123,0
76106,457,0
26239,52,0
60997,46,0
40199,448,0
11516,952,0
80455,123,0
80459,59,0
78081,46,0
25703,10,0
105447,185,0
22360,52,0
9468,185,0
68457,320,0
69529,75,0
58891,117,0
7439,559,0
40615,952,0
36658,95,0
80018,185,0
63939,185,0
261,952,1
74245,86,0
88612,117,0
45337,62,0
18121,59,0
10753,450,0
74593,676,0
68962,241,0
41270,893,0
25364,115,0
58555,162,0
102957,164,0
103754,96,0
56664,422,0
18385,7,0
21136,167,0
27329,95,0
50218,7,0
54599,62,0
105077,52,0
87717,59,0
75556,62,0
88798,559,0
86821,146,0
8387,63,0
65235,1211,0
79257,59,0
6768,371,0
66413,115,0
38626,62,0
9239,365,0
25844,23,0
93376,393,0
51976,947,0
14672,559,0
39666,7,0
3647,99,0
6302,123,0
98167,938,0
1280,345,0
25560,947,0
41732,539,0
46143,146,0
73288,559,0
103755,161,0
60672,457,0
5959,123,0
60780,161,0
99849,299,0
8733,1195,0
47400,559,0
48935,90,0
85255,63,0
54237,63,0
85565,62,0
76104,1195,0
21449,176,0
77792,314,0
34640,59,0
41344,123,0
49516,535,0
36224,986,0
4754,7,0
21004,459,0
64323,164,0
101291,275,0
16425,219,0
74067,62,0
55017,550,0
26672,493,0
49080,123,0
3460,106,1
62659,356,0
75756,123,0
166,890,1
46659,34,0
1672,448,1
2559,1239,1
1336,453,1
77214,1195,0
80390,299,0
2476,46,1
14878,90,0
27596,146,0
29114,62,0
91504,34,0
245,719,1
88276,453,0
21743,59,0
78393,459,0
11455,59,0
66272,559,0
44717,90,0
2824,257,0
83274,453,0
44647,46,0
1724,63,1
39243,123,0
19502,505,0
11719,986,0
56457,507,0
35122,938,0
50410,10,0
38039,7,0
22499,99,0
79076,7,0
17009,1420,0
75040,986,0
65640,99,0
67341,123,0
1445,185,1
34703,7,0
26723,59,0
50176,162,0
61691,99,0
1732,34,1
100494,908,0
20426,99,0
104918,7,0
9019,99,0
15906,291,0
97131,559,0
64688,782,0
38983,161,0
44463,1211,0
94180,185,0
79444,421,0
48431,166,0
28223,123,0
55156,559,0
71000,271,0
70298,986,0
56243,161,0
68604,62,0
18388,34,0
73450,62,0
93857,123,0
45503,422,0
106103,406,0
14862,10,0
54066,34,0
88319,559,0
53280,34,0
32020,178,0
102515,34,0
5008,162,0
56362,1398,0
24368,550,0
66635,960,0
85711,63,0
5982,446,0
875,123,1
38975,7,0
69682,123,0
73237,10,0
63759,365,0
3333,939,1
11905,986,0
379,62,1
5978,90,1
11857,360,0
86063,204,0
101403,106,0
87340,75,0
62136,559,0
94701,75,0
13022,95,0
63813,453,0
52367,113,0
83963,457,0
86891,1013,0
28552,986,0
102638,422,0
83317,90,0
104493,552,0
20903,23,0
75556,512,0
33007,257,0
79364,535,0
75190,986,0
93436,703,0
49383,162,0
3938,1302,0
27010,559,0
59433,185,0
41463,952,0
67315,875,0
90377,106,0
9452,1211,0
31199,106,0
80064,86,0
6051,90,0
101540,357,0
1023,59,0
32621,185,0
71004,123,0
61766,536,0
78482,46,0
5036,1195,1
83504,204,0
1509,185,1
40448,299,0
56275,559,0
73072,1195,0
48651,416,0
5634,23,1
38929,266,0
74366,10,0
58100,291,0
56939,123,0
63396,108,0
20246,505,0
53397,320,0
101488,99,0
3019,123,0
7741,257,0
29825,115,0
102873,62,0
66000,115,0
64481,320,0
89439,75,0
17721,505,0
11426,146,0
30155,1211,0
437,320,1
1433,185,1
9805,59,0
35065,939,0
91472,185,0
61250,63,0
66678,804,0
88655,1195,0
56319,459,0
81034,1019,0
25064,185,0
40438,457,0
65066,1420,0
54044,1348,0
28442,986,0
3255,123,1
32131,291,0
29217,161,0
57022,1211,0
100260,1021,0
61447,123,0
24092,106,0
102120,75,0
940,291,0
15297,448,0
13381,59,0
1365,422,1
63282,60,0
51357,115,0
64532,7,0
1541,1353,1
57409,457,0
11044,1287,0
95203,559,0
30132,95,0
85048,652,0
2542,355,1
312,90,1
101532,23,0
48593,62,0
16497,10,0
38613,7,0
62428,952,0
32632,559,0
17071,62,0
22083,751,0
81833,947,0
1456,492,1
65672,59,0
952,115,1
72233,10,0
54188,60,0
26503,95,0
90703,1398,0
66072,131,0
549,59,1
5055,457,0
35913,320,0
557,99,1
64140,63,0
44937,188,0
9319,99,0
93400,117,0
21584,62,0
103469,120,0
90935,559,0
34238,90,0
58033,123,0
50218,63,0
60842,492,0
100002,277,0
50558,559,0
12010,63,0
14865,10,0
44410,34,0
10286,161,0
31865,908,0
90,550,0
222,986,0
65174,62,0
28798,1195,0
93253,7,0
23291,7,0
551,108,1
82260,301,0
17444,939,0
25336,123,0
40066,62,0
12865,123,0
48748,299,0
46391,52,0
103660,702,0
6008,146,0
100275,938,0
38038,422,0
9896,575,0
102189,1195,0
92220,1019,0
92077,320,0
67794,1219,0
2885,63,1
59986,11,0
282,967,1
41300,559,0
45830,7,0
83845,559,0
84072,34,0
4037,559,1
1029,99,1
24998,166,0
104155,421,0
104927,495,0
7813,90,0
41624,1440,0
96710,59,0
65659,539,0
256,34,1
62108,135,0
41235,117,0
61725,1273,0
92713,357,0
5263,325,0
98376,123,0
99616,99,0
2551,1195,0
25511,356,0
4926,475,0
3334,60,1
83522,1409,0
93934,95,0
80938,62,0
74903,1211,0
3525,448,1
17530,1195,0
99493,559,0
29,178,1
84325,185,0
2998,257,0
19157,271,0
35616,59,0
29632,99,0
98786,271,0
61772,115,0
82598,131,0
68994,703,0
1482,271,1
6787,1195,0
40874,166,0
47660,178,0
4032,185,0
42651,1211,0
103670,940,0
29189,162,0
61207,535,0
70074,922,0
50768,204,0
93586,559,0
103005,550,0
105005,320,0
51808,99,0
54664,358,0
74201,271,0
1853,123,0
66133,640,0
63065,1248,0
77861,1013,0
83125,493,0
37351,94,0
1180,94,1
25748,161,0
66552,552,0
105997,90,0
862,178,0
51298,131,0
41963,7,0
35636,106,0
21780,146,0
93197,7,0
55215,492,0
62300,275,0
2058,314,0
29766,1013,0
21433,52,0
91902,185,0
67469,271,0
59863,115,0
23320,99,0
39583,59,0
19133,940,0
33554,448,0
81635,59,0
47567,117,0
36929,117,0
22411,1195,0
25695,459,0
14125,421,0
58597,104,0
58649,450,0
103286,495,0
72885,507,0
12092,23,0
38093,7,0
70424,62,0
69426,804,0
17310,370,0
19691,75,0
1323,703,0
48705,59,0
72843,257,0
57165,96,0
56731,115,0
74039,62,0
30048,123,0
29850,291,0
91653,188,0
24152,106,0
2339,601,0
97189,99,0
28693,113,0
105452,1211,0
53155,471,0
79862,1195,0
11600,90,0
23305,257,0
7958,271,0
86051,161,0
53,75,1
50855,136,0
51424,34,0
34845,46,0
77568,63,0
1692,123,1
111,804,1
106134,559,0
13542,123,0
35854,59,0
302,450,1
95804,99,0
